,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
44,44,0,3.131576691217595,2007-09-11,56.45000076293945,0.0,2007-09-17,56.119998931884766,0.0,-1.0334260421900012,-0.005845913668637983,Long,Closed,44
45,45,0,3.0564187924564634,2007-09-20,57.5,0.0,2007-09-25,57.54999923706055,0.0,0.15281860776033795,0.000869551948879058,Long,Closed,45
46,46,0,3.053765691557008,2007-09-26,57.59999847412109,0.0,2007-09-28,57.09000015258789,0.0,-1.5574153770497503,-0.008854137761172632,Long,Closed,46
47,47,0,3.307522041834265,2007-10-26,52.709999084472656,0.0,2007-10-29,53.18000030517578,0.0,1.5545393971646035,0.008916737409725742,Long,Closed,47
48,48,0,3.529881933187136,2007-11-26,49.83000183105469,0.0,2007-12-04,52.70000076293945,0.0,10.130757377926415,0.05759580225614495,Long,Closed,48
49,49,0,3.4622144455038946,2007-12-27,53.72999954223633,0.0,2007-12-31,53.459999084472656,0.0,-0.9347994851620456,-0.005025134190656892,Long,Closed,49
50,50,0,3.6833827081967407,2008-02-13,50.25,0.0,2008-02-14,49.77000045776367,0.0,-1.7680220138156244,-0.009552229696245241,Long,Closed,50
51,51,0,3.669374748448429,2008-02-19,49.959999084472656,0.0,2008-02-20,50.63999938964844,0.0,2.4951759487492495,0.01361089506879366,Long,Closed,51
52,52,0,3.7387752951581623,2008-03-07,49.70000076293945,0.0,2008-03-10,50.43000030517578,0.0,2.729304253989966,0.014688119336623468,Long,Closed,52
53,53,0,3.807480564072769,2008-03-17,49.52000045776367,0.0,2008-04-03,51.77999877929688,0.0,8.60489968407478,0.045638091693088655,Long,Closed,53
54,54,0,4.092824298402942,2008-04-30,48.16999816894531,0.0,2008-05-01,49.88999938964844,0.0,7.039662789376479,0.035706898195648956,Long,Closed,54
55,55,0,4.245135306170967,2008-05-27,48.09999847412109,0.0,2008-05-28,47.72999954223633,0.0,-1.5706955289895177,-0.007692285730192329,Long,Closed,55
56,56,0,4.234489293241159,2008-06-02,47.84999847412109,0.0,2008-06-03,48.619998931884766,0.0,3.2605586941911042,0.016091964102781003,Long,Closed,56
57,57,0,4.465962510390036,2008-07-01,46.09999847412109,0.0,2008-07-02,46.400001525878906,0.0,1.3398023821530103,0.0065076586049396005,Long,Closed,57
58,58,0,4.487238326704617,2008-07-07,46.18000030517578,0.0,2008-07-10,47.52000045776367,0.0,6.012900042482414,0.02901689354120045,Long,Closed,58
59,59,0,4.45536073171253,2008-08-04,47.86000061035156,0.0,2008-08-14,48.5,0.0,2.8514281489596556,0.013372323056552943,Long,Closed,59
60,60,0,6.55398809486151,2008-10-29,32.970001220703125,0.0,2008-10-30,32.630001068115234,0.0,-2.2283569523121116,-0.010312409463133063,Long,Closed,60
61,61,0,6.744138906029303,2008-11-14,31.709999084472656,0.0,2008-11-17,32.900001525878906,0.0,8.02554176335775,0.03752767189416147,Long,Closed,61
62,62,0,6.744138906029303,2008-11-24,32.900001525878906,0.0,2008-11-28,21.372529983520508,0.0,-77.74286931696491,-0.3503790579854829,Long,Open,62
