,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
22,22,0,1.3635675748199176,2019-07-29,108.3000030517578,0.0,2019-08-06,110.37000274658205,0.0,2.822584463749479,0.019113570050731932,Long,Closed,22
23,23,0,1.355217945450046,2019-08-16,111.0500030517578,0.0,2019-08-21,111.44000244140624,0.0,0.5285341715661218,0.003511925969661287,Long,Closed,23
24,24,0,1.3549748106056625,2019-08-22,111.45999908447267,0.0,2019-08-28,111.80999755859376,0.0,0.4742391161845205,0.0031401262963931496,Long,Closed,24
25,25,0,1.3553384498142875,2019-09-10,111.77999877929688,0.0,2019-09-13,110.41999816894533,0.0,-1.8432611189803652,-0.01216676172127001,Long,Closed,25
26,26,0,1.381741967687086,2019-10-04,108.30999755859376,0.0,2019-10-08,107.55999755859376,0.0,-1.0363064757653149,-0.0069245685246577884,Long,Closed,26
27,27,0,1.371667418218993,2019-10-14,108.3499984741211,0.0,2019-10-17,108.30999755859376,0.0,-0.05486795252775778,-0.0003691824281555115,Long,Closed,27
28,28,0,1.3646118395378284,2019-10-18,108.87000274658205,0.0,2019-10-24,108.08000183105467,0.0,-1.07804460257438,-0.0072563690235800705,Long,Closed,28
29,29,0,1.3332783082080013,2019-10-25,110.62000274658205,0.0,2019-10-30,112.36000061035156,0.0,2.3199014080921643,0.01572950479630398,Long,Closed,29
30,30,0,1.3298459786492287,2019-11-07,112.65000152587889,0.0,2019-11-08,113.45999908447266,0.0,1.0771719960116002,0.007190391013067826,Long,Closed,30
31,31,0,1.3379828678864127,2019-11-11,112.7699966430664,0.0,2019-11-12,112.87000274658205,0.0,0.13380645318798656,0.0008868148132713247,Long,Closed,31
32,32,0,1.3243719336129447,2019-11-18,114.02999877929688,0.0,2019-11-21,115.08999633789062,0.0,1.4038310162998187,0.009295778040350306,Long,Closed,32
33,33,0,1.3072209518368767,2019-11-22,116.59999847412108,0.0,2019-11-27,117.2300033569336,0.0,0.8235555825720553,0.0054031294258750934,Long,Closed,33
34,34,0,1.3039952429332575,2019-11-29,117.5199966430664,0.0,2019-12-24,131.0,0.0,17.57786025216575,0.11470391203188401,Long,Closed,34
35,35,0,1.2988395017869199,2019-12-27,131.52000427246094,0.0,2019-12-31,131.77000427246094,0.0,0.3247098754467288,0.0019008515197588597,Long,Closed,35
36,36,0,1.3134925762950287,2020-01-02,130.3000030517578,0.0,2020-01-21,141.25,0.0,14.382739701969342,0.08403681267676281,Long,Closed,36
37,37,0,1.307936682542551,2020-01-23,141.85000610351562,0.0,2020-01-24,137.33999633789062,0.0,-5.898807211086051,-0.03179421622536828,Long,Closed,37
38,38,0,1.2875924755468675,2020-01-28,139.50999450683594,0.0,2020-02-03,142.3000030517578,0.0,3.5923940091528834,0.01999862844797959,Long,Closed,38
39,39,0,1.377316506660409,2020-03-03,133.02999877929688,0.0,2020-03-10,139.4600067138672,0.0,8.856156066241084,0.04833502212713687,Long,Closed,39
40,40,0,1.4533940976353856,2020-03-19,132.16000366210938,0.0,2020-03-20,120.9499969482422,0.0,-16.292557592387595,-0.08482147702210689,Long,Closed,40
41,41,0,1.463436627157379,2020-03-24,120.12000274658205,0.0,2020-04-06,143.1300048828125,0.0,33.67367991712919,0.19155845496253288,Long,Closed,41
42,42,0,1.4745630910997036,2020-04-07,142.0500030517578,0.0,2020-04-13,147.27999877929688,0.0,7.71195866643825,0.036817990955152945,Long,Closed,42
43,43,0,1.4204568717649202,2020-04-15,152.88999938964844,0.0,2020-04-22,157.17999267578125,0.0,6.093750443112725,0.028059345302236104,Long,Closed,43
44,44,0,1.4547950669472889,2020-05-08,153.47000122070312,0.0,2020-05-11,159.8699951171875,0.0,9.31067954909824,0.041701921193579974,Long,Closed,44
45,45,0,1.553627822248947,2020-06-04,149.6999969482422,0.0,2020-06-05,146.75,0.0,-4.583197334338564,-0.01970605884021587,Long,Closed,45
46,46,0,1.391485348929389,2020-06-26,163.85000610351562,0.0,2020-06-29,163.11000061035156,0.0,-1.0297068018650748,-0.004516359265171826,Long,Closed,46
47,47,0,1.3833434874215738,2020-07-01,164.07000732421875,0.0,2020-07-02,164.4600067138672,0.0,0.5395031157685537,0.0023770303665420025,Long,Closed,47
48,48,0,1.487347471515972,2020-08-06,152.9600067138672,0.0,2020-08-07,152.92999267578125,0.0,-0.044641303657101616,-0.00019622147468966724,Long,Closed,48
49,49,0,1.512769599640583,2020-08-24,150.36000061035156,0.0,2020-08-25,149.19000244140625,0.0,-1.7699376616156144,-0.007781312611040006,Long,Closed,49
50,50,0,1.517040356134759,2020-09-03,148.77000427246094,0.0,2020-09-11,149.08999633789062,0.0,0.48544087689973026,0.0021509179017272406,Long,Closed,50
51,51,0,1.5082390705151152,2020-09-14,149.9600067138672,0.0,2020-09-22,150.0500030517578,0.0,0.13573599300994488,0.0006001355952347992,Long,Closed,51
52,52,0,1.525728270342355,2020-09-30,148.3300018310547,0.0,2020-10-01,143.6699981689453,0.0,-7.109899327179193,-0.031416460625525035,Long,Closed,52
53,53,0,1.4918763270484094,2020-10-05,146.92999267578125,0.0,2020-10-13,150.3800048828125,0.0,5.146991539697979,0.023480653229488224,Long,Closed,53
54,54,0,1.678751648987735,2020-11-02,133.63999938964844,0.0,2020-11-03,134.91000366210938,0.0,2.1320217666152814,0.009503174784953782,Long,Closed,54
55,55,0,1.5831147419106228,2020-11-13,143.05999755859375,0.0,2020-11-16,139.57000732421875,0.0,-5.525054989163181,-0.0243952907446793,Long,Closed,55
56,56,0,1.5409396545369916,2020-11-23,143.38999938964844,0.0,2020-11-24,144.89999389648438,0.0,2.3268104137165153,0.010530682148429806,Long,Closed,56
57,57,0,1.5330048465086155,2020-11-25,145.64999389648438,0.0,2020-12-01,145.36000061035156,0.0,-0.44456111309656876,-0.0019910284811884026,Long,Closed,57
58,58,0,1.529427522934843,2020-12-02,145.6999969482422,0.0,2020-12-03,144.07000732421875,0.0,-2.49295099307966,-0.011187300330572183,Long,Closed,58
59,59,0,1.49589022312281,2020-12-04,147.3000030517578,0.0,2020-12-14,159.42999267578125,0.0,18.14513288515778,0.08234887557851056,Long,Closed,59
60,60,0,1.4262888448078972,2020-12-24,167.2100067138672,0.0,2020-12-28,166.6300048828125,0.0,-0.8272501416014677,-0.0034687028752244825,Long,Closed,60
61,61,0,1.4225325118555192,2020-12-30,167.07000732421875,0.0,2021-01-05,162.97999572753906,0.0,-5.818174470142964,-0.024480824907983326,Long,Closed,61
62,62,0,1.394804121055566,2021-01-07,166.22000122070312,0.0,2021-01-13,185.2700042724609,0.0,26.571022762712857,0.11460716467246092,Long,Closed,62
63,63,0,1.3833798781877433,2021-01-14,186.8000030517578,0.0,2021-01-28,211.9600067138672,0.0,34.805842801292044,0.13468952489865935,Long,Closed,63
64,64,0,1.448864518203227,2021-02-05,202.3800048828125,0.0,2021-02-10,202.8699951171875,0.0,0.7099294648520527,0.002421139552095324,Long,Closed,64
65,65,0,1.4220181038849045,2021-02-25,206.6999969482422,0.0,2021-03-03,203.7899932861328,0.0,-4.138077889890894,-0.014078392380615451,Long,Closed,65
66,66,0,1.5273971768787689,2021-03-16,189.72999572753903,0.0,2021-03-17,186.0200042724609,0.0,-5.666630474730653,-0.019554058602340465,Long,Closed,66
67,67,0,1.5437458552436558,2021-03-19,184.0500030517578,0.0,2021-03-24,181.0,0.0,-4.708429569631619,-0.016571600115106215,Long,Closed,67
68,68,0,1.5308059040582989,2021-04-08,182.52999877929688,0.0,2021-04-13,182.58999633789065,0.0,0.09184461692444756,0.00032869971508808586,Long,Closed,68
69,69,0,1.5208110050957575,2021-04-14,183.7899932861328,0.0,2021-04-23,188.57000732421875,0.0,7.269497953633277,0.026008021180152992,Long,Closed,69
70,70,0,1.5585833824438013,2021-04-26,184.0,0.0,2021-04-27,181.4499969482422,0.0,-3.9743923816507163,-0.01385871223781423,Long,Closed,70
71,71,0,1.5454666457101855,2021-04-30,182.9900054931641,0.0,2021-05-11,194.75,0.0,18.174679264049928,0.06426577492657239,Long,Closed,71
72,72,0,1.565563741233075,2021-05-12,192.25,0.0,2021-05-18,193.6100006103516,0.0,2.129167643621315,0.007074125411451752,Long,Closed,72
73,73,0,1.5373746767379073,2021-05-19,197.16000366210935,0.0,2021-05-26,200.6499938964844,0.0,5.365422608390816,0.017701309441828628,Long,Closed,73
74,74,0,1.5399071896238703,2021-05-28,200.32000732421875,0.0,2021-06-01,199.00999450683597,0.0,-2.0172981559871346,-0.006539600486647842,Long,Closed,74
75,75,0,1.5112033704526968,2021-06-03,202.7899932861328,0.0,2021-06-14,226.1000061035156,0.0,35.22616993492443,0.11494656338635409,Long,Closed,75
76,76,0,1.5500753193127015,2021-06-17,220.42999267578125,0.0,2021-06-18,219.1000061035156,0.0,-2.0615793606863235,-0.006033600764220334,Long,Closed,76
77,77,0,1.5285184220288373,2021-06-22,222.19000244140625,0.0,2021-06-23,234.9199981689453,0.0,19.458032981891847,0.05729328767119525,Long,Closed,77
78,78,0,1.5731853007851637,2021-06-28,228.25,0.0,2021-07-12,235.97999572753903,0.0,12.160715653696514,0.033866355870926734,Long,Closed,78
79,79,0,1.5744529926145232,2021-07-13,235.7899932861328,0.0,2021-07-16,231.8800048828125,0.0,-6.15609294269575,-0.016582503561020572,Long,Closed,79
80,80,0,1.553549649426444,2021-07-19,235.00000000000003,0.0,2021-07-27,243.3699951171875,0.0,13.003202980007643,0.03561700049867009,Long,Closed,80
81,81,0,1.5276257397786748,2021-07-28,247.5,0.0,2021-07-30,245.72999572753903,0.0,-2.7039040861296257,-0.007151532413983774,Long,Closed,81
82,82,0,1.5337424576469556,2021-08-02,244.75,0.0,2021-08-12,263.1499938964844,0.0,28.220851859482934,0.07517872889268387,Long,Closed,82
83,83,0,1.5237251243148264,2021-08-13,264.8800048828125,0.0,2021-08-19,269.3800048828125,0.0,6.856763059416721,0.016988824815187084,Long,Closed,83
84,84,0,1.784613397513009,2021-09-21,230.0,0.0,2021-09-22,229.3000030517578,0.0,-1.2492239320512226,-0.0030434649923573236,Long,Closed,84
85,85,0,1.7579339274931534,2021-09-29,232.77999877929688,0.0,2021-10-04,226.44000244140625,0.0,-11.145294662560275,-0.027236001250698926,Long,Closed,85
86,86,0,1.726520502465816,2021-10-05,230.55999755859375,0.0,2021-10-12,234.07000732421875,0.0,6.060103824206806,0.015223845431959565,Long,Closed,86
87,87,0,1.705103902890185,2021-10-13,237.00999450683597,0.0,2021-10-14,229.3544921875,0.0,-13.053426883284658,-0.03230033541524421,Long,Open,87
