Date,entry_signal,exit_signal,max_combs,max_probs
2009-04-02,False,True,"(1, 1, 2, 2)",0.3047000023182192
2009-04-03,False,True,"(4, 1, 2, 2)",0.3622770152663621
2009-04-06,False,True,,
2009-04-07,False,True,,
2009-04-08,True,False,"(4, 1, 2, 2)",0.5306865838821205
2009-04-09,True,False,"(1, 1, 2, 2)",0.5397278933917438
2009-04-13,True,False,"(2, 1, 2, 2)",0.543929397803991
2009-04-14,False,True,,
2009-04-15,False,True,,
2009-04-16,False,True,"(1, 1, 2, 2)",0.29878143251480127
2009-04-17,False,True,"(1, 1, 2, 2)",0.3395053927757899
2009-04-20,False,True,"(3, 3, 2, 2)",0.376807764556142
2009-04-21,False,True,"(4, 3, 2, 2)",0.3433856142581431
2009-04-22,False,True,,
2009-04-23,True,False,"(4, 1, 2, 2)",0.5716205255785549
2009-04-24,True,False,"(1, 1, 2, 2)",0.5740152134987909
2009-04-27,True,False,"(1, 1, 2, 2)",0.6146085642603516
2009-04-28,True,False,"(1, 1, 2, 2)",0.6572506046763807
2009-04-29,True,False,"(1, 1, 2, 2)",0.7200408155849112
2009-04-30,True,False,"(5, 1, 2, 2)",0.6170801878882078
2009-05-01,True,False,"(2, 1, 2, 2)",0.6810736942088336
2009-05-04,True,False,"(1, 1, 2, 2)",0.6974555159379638
2009-05-05,True,False,"(1, 1, 2, 2)",0.45690713277890205
2009-05-06,True,False,"(3, 3, 2, 2)",0.4987691523464247
2009-05-07,True,False,"(2, 1, 2, 2)",0.3645032340695549
2009-05-08,True,False,"(1, 1, 2, 2)",0.3645032340695549
2009-05-11,True,False,"(3, 1, 2, 2)",0.3700576604034588
2009-05-12,False,True,"(2, 1, 2, 2)",0.35763421218328567
2009-05-13,False,True,"(3, 1, 2, 2)",0.2902841225655901
2009-05-14,False,True,"(4, 1, 2, 2)",0.25660206203598324
2009-05-15,False,True,,
2009-05-18,False,True,,
2009-05-19,False,True,,
2009-05-20,False,True,,
2009-05-21,False,True,"(2, 1, 2, 2)",0.36465249163732455
2009-05-22,False,True,,
2009-05-26,False,True,"(3, 1, 2, 2)",0.2633304194978114
2009-05-27,False,True,,
2009-05-28,False,True,"(2, 1, 2, 2)",0.49276716786768915
2009-05-29,False,True,"(1, 1, 2, 2)",0.2926162102009218
2009-06-01,False,True,"(1, 1, 2, 2)",0.2638634031914315
2009-06-02,False,True,"(1, 1, 2, 2)",0.2660975263753077
2009-06-03,False,True,"(3, 1, 2, 2)",0.2552510517831774
2009-06-04,False,True,"(5, 1, 2, 2)",0.26997108924393626
2009-06-05,False,True,"(3, 1, 2, 2)",0.2552510517831774
2009-06-08,False,True,,
2009-06-09,False,True,,
2009-06-10,False,True,,
2009-06-11,False,True,,
2009-06-12,False,True,"(2, 1, 2, 2)",0.37400442201046835
2009-06-15,False,True,,
2009-06-16,True,False,"(3, 1, 2, 2)",0.531044666019121
2009-06-17,True,False,"(1, 1, 2, 2)",0.5723866332763609
2009-06-18,True,False,"(1, 1, 2, 2)",0.37344872700071846
2009-06-19,True,False,"(2, 1, 2, 2)",0.6213135905955686
2009-06-22,False,True,,
2009-06-23,True,False,"(3, 1, 2, 2)",0.5294420415538743
2009-06-24,True,False,"(1, 1, 2, 2)",0.5233399726069442
2009-06-25,True,False,"(1, 1, 2, 2)",0.3645032340695549
2009-06-26,True,False,"(2, 1, 2, 2)",0.3645032340695549
2009-06-29,False,True,"(3, 1, 2, 2)",0.3734808048755714
2009-06-30,False,True,"(4, 1, 2, 2)",0.3224471879218214
2009-07-01,False,True,"(4, 1, 2, 2)",0.27423252282581
2009-07-02,False,True,,
2009-07-06,False,True,,
2009-07-07,False,True,,
2009-07-08,False,True,,
2009-07-09,False,True,,
2009-07-10,False,True,,
2009-07-13,False,True,,
2009-07-14,False,True,,
2009-07-15,False,True,,
2009-07-16,True,False,"(1, 1, 2, 2)",0.617777209389615
2009-07-17,True,False,"(2, 1, 2, 2)",0.6534835754816594
2009-07-20,False,True,"(2, 1, 2, 2)",0.6835583758092095
2009-07-21,False,True,"(1, 1, 2, 2)",0.3756307237723669
2009-07-22,True,False,"(2, 1, 2, 2)",0.6330979071459012
2009-07-23,False,True,"(2, 1, 2, 2)",0.5525305331163879
2009-07-24,False,True,"(1, 1, 2, 2)",0.36941188498714966
2009-07-27,False,True,"(1, 1, 2, 2)",0.3693978106320205
2009-07-28,False,True,"(2, 1, 2, 2)",0.3052166243736882
2009-07-29,False,True,"(3, 1, 2, 2)",0.2857084495032229
2009-07-30,False,True,"(3, 1, 2, 2)",0.2913544419062871
2009-07-31,False,True,"(5, 1, 2, 2)",0.26343404712517077
2009-08-03,False,True,"(5, 1, 2, 2)",0.2552510517831774
2009-08-04,False,True,"(1, 1, 2, 2)",0.25631114471733507
2009-08-05,False,True,,
2009-08-06,False,True,,
2009-08-07,False,True,"(3, 1, 2, 2)",0.25339529127689625
2009-08-10,False,True,,
2009-08-11,False,True,,
2009-08-12,False,True,,
2009-08-13,False,True,,
2009-08-14,False,True,,
2009-08-17,False,True,,
2009-08-18,False,True,,
2009-08-19,True,False,"(1, 1, 2, 2)",0.6160308520924705
2009-08-20,True,False,"(1, 1, 2, 2)",0.40389275259469154
2009-08-21,True,False,"(1, 1, 2, 2)",0.29203650122515534
2009-08-24,True,False,"(1, 1, 2, 2)",0.26351550596204515
2009-08-25,True,False,"(1, 1, 2, 2)",0.32300442609541163
2009-08-26,True,False,"(3, 1, 2, 2)",0.2592987689824212
2009-08-27,True,False,"(2, 1, 2, 2)",0.34322883058574427
2009-08-28,True,False,"(5, 1, 2, 2)",0.26673310700851577
2009-08-31,False,True,,
2009-09-01,False,True,,
2009-09-02,False,True,"(4, 1, 2, 2)",0.3622770152663621
2009-09-03,False,True,,
2009-09-04,False,True,,
2009-09-08,False,True,,
2009-09-09,False,True,,
2009-09-10,False,True,,
2009-09-11,False,True,,
2009-09-14,False,True,,
2009-09-15,False,True,,
2009-09-16,False,True,"(2, 1, 2, 2)",0.33374409761656987
2009-09-17,False,True,,
2009-09-18,False,True,"(4, 1, 2, 2)",0.33374409761656987
2009-09-21,False,True,"(5, 1, 2, 2)",0.33603106492815277
2009-09-22,False,True,,
2009-09-23,False,True,,
2009-09-24,False,True,,
2009-09-25,False,True,,
2009-09-28,False,True,"(1, 1, 2, 2)",0.37400442201046835
2009-09-29,False,True,"(1, 1, 2, 2)",0.377743795440916
2009-09-30,False,True,"(3, 1, 2, 2)",0.45688015737412513
2009-10-01,True,False,"(5, 1, 2, 2)",0.5964765939125243
2009-10-02,False,True,,
2009-10-05,False,True,,
2009-10-06,True,False,"(5, 1, 2, 2)",0.6373951997104945
2009-10-07,True,False,"(1, 1, 2, 2)",0.6678600749583787
2009-10-08,True,False,"(1, 1, 2, 2)",0.7006195945567514
2009-10-09,True,False,"(3, 3, 2, 2)",0.5834209301989655
2009-10-12,True,False,"(3, 3, 2, 2)",0.5834209301989655
2009-10-13,True,False,"(4, 1, 2, 2)",0.6182616844333818
2009-10-14,True,False,"(4, 3, 2, 2)",0.4836614396247394
2009-10-15,True,False,"(1, 1, 2, 2)",0.2945689989574284
2009-10-16,True,False,"(2, 1, 2, 2)",0.2945689989574284
2009-10-19,True,False,"(2, 1, 2, 2)",0.37542064439542916
2009-10-20,True,False,"(2, 1, 2, 2)",0.32791403722946133
2009-10-21,False,True,,
2009-10-22,False,True,"(3, 1, 2, 2)",0.3622770152663621
2009-10-23,False,True,"(4, 1, 2, 2)",0.46697371118866887
2009-10-26,False,True,"(5, 1, 2, 2)",0.49077283255967746
2009-10-27,False,True,,
2009-10-28,True,False,"(2, 1, 2, 2)",0.515568467316668
2009-10-29,False,True,"(2, 1, 2, 2)",0.6160308520924705
2009-10-30,True,False,"(3, 1, 2, 2)",0.5446696391190989
2009-11-02,True,False,"(4, 1, 2, 2)",0.5446696391190989
2009-11-03,False,True,,
2009-11-04,False,True,,
2009-11-05,True,False,"(1, 1, 2, 2)",0.6814233887856287
2009-11-06,True,False,"(1, 1, 2, 2)",0.7038945792200668
2009-11-09,True,False,"(1, 1, 2, 2)",0.5241079468372649
2009-11-10,True,False,"(3, 3, 2, 2)",0.6059458139142214
2009-11-11,True,False,"(2, 1, 2, 2)",0.6835583758092095
2009-11-12,False,True,"(3, 1, 2, 2)",0.635368150939426
2009-11-13,True,False,"(3, 1, 2, 2)",0.6974555159379638
2009-11-16,True,False,"(5, 3, 2, 2)",0.5626070563340635
2009-11-17,True,False,"(5, 3, 2, 2)",0.5651870362856706
2009-11-18,True,False,"(3, 3, 2, 2)",0.5714654188467088
2009-11-19,True,False,"(2, 1, 2, 2)",0.6835583758092095
2009-11-20,True,False,"(4, 3, 2, 2)",0.4856745866797075
2009-11-23,True,False,"(1, 1, 2, 2)",0.41945725992469485
2009-11-24,True,False,"(1, 1, 2, 2)",0.3258986327100337
2009-11-25,True,False,"(1, 1, 2, 2)",0.28203363580467766
2009-11-27,True,False,"(3, 1, 2, 2)",0.32727279479155935
2009-11-30,False,True,"(5, 1, 2, 2)",0.3838073452803329
2009-12-01,False,True,"(3, 1, 2, 2)",0.26444225410317757
2009-12-02,False,True,"(1, 1, 2, 2)",0.265526909709355
2009-12-03,False,True,"(2, 1, 2, 2)",0.2777641086354737
2009-12-04,False,True,"(3, 1, 2, 2)",0.2746943469140845
2009-12-07,False,True,"(5, 1, 2, 2)",0.2552510517831774
2009-12-08,False,True,,
2009-12-09,False,True,"(5, 1, 2, 2)",0.26997108924393626
2009-12-10,False,True,,
2009-12-11,False,True,,
2009-12-14,False,True,,
2009-12-15,False,True,"(1, 1, 2, 2)",0.48207272376976823
2009-12-16,True,False,"(2, 1, 2, 2)",0.5765168491285453
2009-12-17,False,True,,
2009-12-18,False,True,"(3, 1, 2, 2)",0.36465249163732455
2009-12-21,False,True,"(1, 1, 2, 2)",0.2594250189302645
2009-12-22,False,True,"(2, 1, 2, 2)",0.2594250189302645
2009-12-23,False,True,"(3, 1, 2, 2)",0.28485829525981043
2009-12-24,False,True,"(3, 1, 2, 2)",0.26997108924393626
2009-12-28,False,True,"(1, 1, 2, 2)",0.2594250189302645
2009-12-29,False,True,"(3, 1, 2, 2)",0.26997108924393626
2009-12-30,False,True,"(2, 1, 2, 2)",0.2594250189302645
2009-12-31,False,True,,
2010-01-04,False,True,,
2010-01-05,False,True,,
2010-01-06,False,True,,
2010-01-07,False,True,,
2010-01-08,False,True,,
2010-01-11,False,True,,
2010-01-12,True,False,"(2, 1, 2, 2)",0.5953795437328686
2010-01-13,True,False,"(2, 1, 2, 2)",0.37400442201046835
2010-01-14,True,False,"(1, 1, 2, 2)",0.3012462217774848
2010-01-15,True,False,"(4, 3, 2, 2)",0.3433856142581431
2010-01-19,True,False,"(2, 1, 2, 2)",0.3645032340695549
2010-01-20,True,False,"(2, 1, 2, 2)",0.3645032340695549
2010-01-21,False,True,"(3, 1, 2, 2)",0.33764709570196405
2010-01-22,False,True,,
2010-01-25,False,True,"(4, 1, 2, 2)",0.33374409761656987
2010-01-26,False,True,"(1, 1, 2, 2)",0.3095793622861744
2010-01-27,False,True,"(1, 1, 2, 2)",0.25631114471733507
2010-01-28,False,True,"(4, 1, 2, 2)",0.26997108924393626
2010-01-29,False,True,,
2010-02-01,False,True,,
2010-02-02,False,True,"(4, 1, 2, 2)",0.2650113808864784
2010-02-03,False,True,"(2, 1, 2, 2)",0.26997108924393626
2010-02-04,False,True,,
2010-02-05,False,True,,
2010-02-08,False,True,,
2010-02-09,False,True,"(1, 1, 2, 2)",0.2594250189302645
2010-02-10,True,False,"(3, 1, 2, 2)",0.515568467316668
2010-02-11,False,True,,
2010-02-12,False,True,,
2010-02-16,False,True,,
2010-02-17,False,True,"(1, 1, 2, 2)",0.40389275259469154
2010-02-18,False,True,"(1, 1, 2, 2)",0.40389275259469154
2010-02-19,False,True,"(3, 1, 2, 2)",0.3622770152663621
2010-02-22,False,True,"(2, 1, 2, 2)",0.37400442201046835
2010-02-23,False,True,,
2010-02-24,True,False,"(2, 1, 2, 2)",0.5523796162272642
2010-02-25,True,False,"(1, 1, 2, 2)",0.5627273459426867
2010-02-26,True,False,"(1, 1, 2, 2)",0.6428470994082639
2010-03-01,True,False,"(2, 1, 2, 2)",0.6645155563544447
2010-03-02,True,False,"(2, 1, 2, 2)",0.6974555159379638
2010-03-03,True,False,"(4, 1, 2, 2)",0.6854540752333814
2010-03-04,False,True,"(2, 1, 2, 2)",0.7070196046933225
2010-03-05,True,False,"(1, 1, 2, 2)",0.5980900438741417
2010-03-08,True,False,"(2, 1, 2, 2)",0.7006195945567514
2010-03-09,False,True,"(2, 1, 2, 2)",0.7006195945567514
2010-03-10,True,False,"(1, 1, 2, 2)",0.5980900438741417
2010-03-11,True,False,"(1, 1, 2, 2)",0.4917482825798133
2010-03-12,True,False,"(1, 1, 2, 2)",0.41895979545335404
2010-03-15,True,False,"(1, 1, 2, 2)",0.41895979545335404
2010-03-16,True,False,"(1, 1, 2, 2)",0.353012718687092
2010-03-17,True,False,"(1, 1, 2, 2)",0.3595480737222839
2010-03-18,True,False,"(1, 1, 2, 2)",0.2903675118852728
2010-03-19,True,False,"(4, 3, 2, 2)",0.4398918123064718
2010-03-22,True,False,"(2, 1, 2, 2)",0.26871229048052236
2010-03-23,True,False,"(1, 1, 2, 2)",0.26871229048052236
2010-03-24,True,False,"(4, 3, 2, 2)",0.39095421538934627
2010-03-25,False,True,,
2010-03-26,False,True,,
2010-03-29,True,False,"(4, 1, 2, 2)",0.5439692290196411
2010-03-30,True,False,"(1, 1, 2, 2)",0.5293867364402581
2010-03-31,True,False,"(1, 1, 2, 2)",0.40389275259469154
2010-04-01,True,False,"(2, 1, 2, 2)",0.5482779054516349
2010-04-05,True,False,"(2, 1, 2, 2)",0.4723757513745266
2010-04-06,True,False,"(2, 1, 2, 2)",0.42558968883385084
2010-04-07,False,True,"(2, 1, 2, 2)",0.28485829525981043
2010-04-08,False,True,"(3, 1, 2, 2)",0.28485829525981043
2010-04-09,False,True,"(4, 1, 2, 2)",0.26871229048052236
2010-04-12,False,True,"(2, 1, 2, 2)",0.26997108924393626
2010-04-13,False,True,"(2, 1, 2, 2)",0.26871229048052236
2010-04-14,False,True,"(2, 1, 2, 2)",0.2552510517831774
2010-04-15,False,True,"(2, 1, 2, 2)",0.26343404712517077
2010-04-16,False,True,,
2010-04-19,False,True,"(4, 1, 2, 2)",0.2552510517831774
2010-04-20,False,True,,
2010-04-21,False,True,,
2010-04-22,False,True,,
2010-04-23,False,True,,
2010-04-26,False,True,,
2010-04-27,False,True,,
2010-04-28,False,True,,
2010-04-29,False,True,,
2010-04-30,False,True,"(2, 1, 2, 2)",0.3622770152663621
2010-05-03,False,True,"(2, 1, 2, 2)",0.27691941446119267
2010-05-04,False,True,"(2, 1, 2, 2)",0.28485829525981043
2010-05-05,False,True,"(2, 1, 2, 2)",0.2552510517831774
2010-05-06,False,True,,
2010-05-07,False,True,"(4, 1, 2, 2)",0.28485829525981043
2010-05-10,False,True,"(1, 1, 2, 2)",0.25631114471733507
2010-05-11,False,True,"(1, 1, 2, 2)",0.2603697954895128
2010-05-12,False,True,"(2, 1, 2, 2)",0.2552510517831774
2010-05-13,False,True,"(4, 1, 2, 2)",0.2552510517831774
2010-05-14,False,True,,
2010-05-17,False,True,"(4, 1, 2, 2)",0.28485829525981043
2010-05-18,False,True,,
2010-05-19,False,True,,
2010-05-20,False,True,,
2010-05-21,False,True,,
2010-05-24,False,True,,
2010-05-25,False,True,,
2010-05-26,False,True,,
2010-05-27,False,True,,
2010-05-28,True,False,"(2, 1, 2, 2)",0.543929397803991
2010-06-01,False,True,,
2010-06-02,False,True,,
2010-06-03,False,True,"(1, 1, 2, 2)",0.4718135344946696
2010-06-04,False,True,,
2010-06-07,True,False,"(2, 1, 2, 2)",0.6506672918296995
2010-06-08,True,False,"(1, 1, 2, 2)",0.5893714207000581
2010-06-09,True,False,"(1, 1, 2, 2)",0.613016773054725
2010-06-10,True,False,"(1, 1, 2, 2)",0.5549029053114339
2010-06-11,True,False,"(1, 1, 2, 2)",0.5980900438741417
2010-06-14,True,False,"(3, 3, 2, 2)",0.5834209301989655
2010-06-15,True,False,"(1, 1, 2, 2)",0.3693978106320205
2010-06-16,True,False,"(2, 1, 2, 2)",0.43651122940559084
2010-06-17,True,False,"(2, 1, 2, 2)",0.35766379240678203
2010-06-18,True,False,"(1, 1, 2, 2)",0.34973544185824046
2010-06-21,True,False,"(1, 1, 2, 2)",0.2945689989574284
2010-06-22,True,False,"(3, 1, 2, 2)",0.35117940331828357
2010-06-23,False,True,"(2, 1, 2, 2)",0.35117940331828357
2010-06-24,False,True,"(3, 1, 2, 2)",0.40933088937109413
2010-06-25,False,True,,
2010-06-28,False,True,"(5, 1, 2, 2)",0.498555234930942
2010-06-29,False,True,,
2010-06-30,False,True,,
2010-07-01,False,True,,
2010-07-02,False,True,,
2010-07-06,True,False,"(1, 1, 2, 2)",0.656921503491411
2010-07-07,True,False,"(1, 1, 2, 2)",0.4723757513745266
2010-07-08,True,False,"(1, 1, 2, 2)",0.4100028041393595
2010-07-09,True,False,"(2, 1, 2, 2)",0.4100028041393595
2010-07-12,False,True,"(3, 1, 2, 2)",0.36736484409772174
2010-07-13,False,True,"(3, 1, 2, 2)",0.3565754381991017
2010-07-14,True,False,"(5, 3, 2, 2)",0.5168600206904872
2010-07-15,False,True,"(2, 1, 2, 2)",0.4343505829283947
2010-07-16,False,True,,
2010-07-19,True,False,"(4, 1, 2, 2)",0.571131937055867
2010-07-20,True,False,"(1, 1, 2, 2)",0.503798637209197
2010-07-21,True,False,"(3, 1, 2, 2)",0.5756021759109141
2010-07-22,False,True,"(2, 1, 2, 2)",0.6339120675837059
2010-07-23,True,False,"(1, 1, 2, 2)",0.5917513167489304
2010-07-26,True,False,"(1, 1, 2, 2)",0.6338574418965987
2010-07-27,True,False,"(1, 1, 2, 2)",0.5069494758216477
2010-07-28,True,False,"(2, 1, 2, 2)",0.6314977125403097
2010-07-29,False,True,"(3, 1, 2, 2)",0.6078604221037918
2010-07-30,True,False,"(3, 1, 2, 2)",0.5890771122795427
2010-08-02,False,True,"(1, 1, 2, 2)",0.3350191114575427
2010-08-03,False,True,"(1, 1, 2, 2)",0.26871229048052236
2010-08-04,False,True,"(1, 1, 2, 2)",0.27879466369162914
2010-08-05,False,True,"(1, 1, 2, 2)",0.265526909709355
2010-08-06,False,True,"(1, 1, 2, 2)",0.265526909709355
2010-08-09,False,True,"(1, 1, 2, 2)",0.265526909709355
2010-08-10,False,True,"(1, 1, 2, 2)",0.3067411590669463
2010-08-11,False,True,"(2, 1, 2, 2)",0.25339529127689625
2010-08-12,False,True,"(3, 1, 2, 2)",0.25339529127689625
2010-08-13,False,True,,
2010-08-16,False,True,,
2010-08-17,False,True,,
2010-08-18,False,True,,
2010-08-19,False,True,,
2010-08-20,False,True,,
2010-08-23,False,True,,
2010-08-24,False,True,,
2010-08-25,False,True,"(2, 1, 2, 2)",0.4452285698793532
2010-08-26,False,True,,
2010-08-27,False,True,,
2010-08-30,False,True,,
2010-08-31,False,True,,
2010-09-01,False,True,,
2010-09-02,True,False,"(1, 1, 2, 2)",0.7038945792200668
2010-09-03,True,False,"(1, 1, 2, 2)",0.6349665925591829
2010-09-07,True,False,"(2, 1, 2, 2)",0.7070196046933225
2010-09-08,True,False,"(2, 1, 2, 2)",0.7006195945567514
2010-09-09,True,False,"(4, 3, 2, 2)",0.6059458139142214
2010-09-10,True,False,"(4, 3, 2, 2)",0.5834209301989655
2010-09-13,True,False,"(3, 3, 2, 2)",0.5834209301989655
2010-09-14,True,False,"(3, 3, 2, 2)",0.5834209301989655
2010-09-15,True,False,"(3, 3, 2, 2)",0.5834209301989655
2010-09-16,True,False,"(3, 3, 2, 2)",0.5370333635871245
2010-09-17,True,False,"(4, 3, 2, 2)",0.5606226142126451
2010-09-20,True,False,"(1, 1, 2, 2)",0.353012718687092
2010-09-21,True,False,"(2, 1, 2, 2)",0.429647117863317
2010-09-22,False,True,"(5, 3, 2, 2)",0.4712904400517386
2010-09-23,True,False,"(4, 1, 2, 2)",0.5314120737745966
2010-09-24,False,True,"(4, 1, 2, 2)",0.4908561331647431
2010-09-27,True,False,"(2, 1, 2, 2)",0.5795319093544002
2010-09-28,True,False,"(2, 1, 2, 2)",0.503798637209197
2010-09-29,True,False,"(1, 1, 2, 2)",0.503798637209197
2010-09-30,True,False,"(2, 1, 2, 2)",0.5071170277798037
2010-10-01,True,False,"(2, 1, 2, 2)",0.57027370079137
2010-10-04,True,False,"(5, 1, 2, 2)",0.5964765939125243
2010-10-05,True,False,"(5, 3, 2, 2)",0.4836614396247394
2010-10-06,True,False,"(1, 1, 2, 2)",0.3350191114575427
2010-10-07,True,False,"(2, 1, 2, 2)",0.32727279479155935
2010-10-08,False,True,"(3, 1, 2, 2)",0.32727279479155935
2010-10-11,False,True,"(3, 1, 2, 2)",0.26871229048052236
2010-10-12,False,True,"(1, 1, 2, 2)",0.26871229048052236
2010-10-13,False,True,"(1, 1, 2, 2)",0.265526909709355
2010-10-14,False,True,"(1, 1, 2, 2)",0.265526909709355
2010-10-15,False,True,"(1, 1, 2, 2)",0.265526909709355
2010-10-18,False,True,"(1, 1, 2, 2)",0.265526909709355
2010-10-19,False,True,"(3, 1, 2, 2)",0.25339529127689625
2010-10-20,False,True,,
2010-10-21,False,True,,
2010-10-22,False,True,,
2010-10-25,False,True,,
2010-10-26,False,True,,
2010-10-27,False,True,,
2010-10-28,False,True,"(1, 1, 2, 2)",0.49088409224620594
2010-10-29,False,True,"(1, 1, 2, 2)",0.40389275259469154
2010-11-01,False,True,"(3, 1, 2, 2)",0.3642505276925202
2010-11-02,False,True,"(2, 1, 2, 2)",0.29203650122515534
2010-11-03,False,True,"(1, 1, 2, 2)",0.2594250189302645
2010-11-04,False,True,"(1, 1, 2, 2)",0.26351550596204515
2010-11-05,False,True,"(2, 1, 2, 2)",0.2592987689824212
2010-11-08,False,True,"(2, 1, 2, 2)",0.2577541220799598
2010-11-09,False,True,"(1, 1, 2, 2)",0.26343404712517077
2010-11-10,False,True,,
2010-11-11,False,True,,
2010-11-12,False,True,,
2010-11-15,False,True,,
2010-11-16,False,True,,
2010-11-17,False,True,,
2010-11-18,False,True,,
2010-11-19,False,True,"(2, 1, 2, 2)",0.33374409761656987
2010-11-22,False,True,"(2, 1, 2, 2)",0.28485829525981043
2010-11-23,False,True,,
2010-11-24,False,True,"(4, 1, 2, 2)",0.3622770152663621
2010-11-26,False,True,,
2010-11-29,False,True,,
2010-11-30,False,True,,
2010-12-01,False,True,,
2010-12-02,False,True,"(2, 1, 2, 2)",0.40709296908142206
2010-12-03,True,False,"(3, 1, 2, 2)",0.5917626028909192
2010-12-06,True,False,"(4, 1, 2, 2)",0.6162500924912893
2010-12-07,True,False,"(4, 1, 2, 2)",0.5976026159451734
2010-12-08,True,False,"(1, 1, 2, 2)",0.7006195945567514
2010-12-09,True,False,"(1, 1, 2, 2)",0.5980900438741417
2010-12-10,True,False,"(1, 1, 2, 2)",0.5081313795393243
2010-12-13,True,False,"(3, 3, 2, 2)",0.5834209301989655
2010-12-14,True,False,"(2, 1, 2, 2)",0.5042834659285155
2010-12-15,True,False,"(1, 1, 2, 2)",0.5042834659285155
2010-12-16,True,False,"(1, 1, 2, 2)",0.4335193289104958
2010-12-17,True,False,"(4, 3, 2, 2)",0.4398918123064718
