,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
26,26,0,3.3668208125116923,2015-10-13,44.47999954223633,0.0,2015-10-21,45.59000015258789,0.0,3.7371731568323128,0.024955049949979203,Long,Closed,26
27,27,0,3.5221054361398916,2015-12-09,43.58000183105469,0.0,2015-12-11,43.06999969482422,0.0,-1.796281296460279,-0.011702664405742238,Long,Closed,27
28,28,0,3.4492287775947132,2015-12-15,43.97999954223633,0.0,2015-12-18,43.650001525878906,0.0,-1.138238654569193,-0.007503365616011615,Long,Closed,28
29,29,0,3.712002867540791,2016-01-14,40.560001373291016,0.0,2016-01-15,41.04999923706055,0.0,1.8188734754013751,0.01208081477265928,Long,Closed,29
30,30,0,3.7329180798557626,2016-01-20,40.81999969482422,0.0,2016-01-21,41.09000015258789,0.0,1.0078895903553473,0.006614415967227648,Long,Closed,30
31,31,0,4.1288182549339085,2016-02-10,37.150001525878906,0.0,2016-02-22,39.560001373291016,0.0,9.950451364383042,0.06487213320121366,Long,Closed,31
32,32,0,4.0874889784149735,2016-02-23,39.959999084472656,0.0,2016-02-29,40.9900016784668,0.0,4.210124250689859,0.02577584128109665,Long,Closed,32
33,33,0,4.130822840560217,2016-03-30,40.560001373291016,0.0,2016-04-05,40.45000076293945,0.0,-0.4543930337158031,-0.002712046514475699,Long,Closed,33
34,34,0,4.017595249800244,2016-04-06,41.59000015258789,0.0,2016-04-21,41.900001525878906,0.0,1.2454600447655366,0.007453747827690887,Long,Closed,34
35,35,0,4.0080296927855725,2016-04-22,42.0,0.0,2016-04-29,43.18999862670898,0.0,4.769549830223639,0.02833330063592805,Long,Closed,35
36,36,0,3.9904747041247317,2016-05-20,43.380001068115234,0.0,2016-06-09,44.720001220703125,0.0,5.347236712425257,0.030889813729691327,Long,Closed,36
37,37,0,4.226765241118366,2016-06-28,42.220001220703125,0.0,2016-07-05,44.720001220703125,0.0,10.566913102795894,0.05921364111126761,Long,Closed,37
38,38,0,4.388691620194131,2016-08-18,43.06999969482422,0.0,2016-08-22,43.31999969482422,0.0,1.0971729050485237,0.00580450433646139,Long,Closed,38
39,39,0,4.391732862710461,2016-08-23,43.290000915527344,0.0,2016-08-25,43.15999984741211,0.0,-0.5709299630291298,-0.0030030276129794204,Long,Closed,39
40,40,0,4.520562563913475,2016-10-12,41.93000030517578,0.0,2016-10-13,42.209999084472656,0.0,1.2657519996309077,0.006677767165728082,Long,Closed,40
41,41,0,4.532374076008152,2016-10-19,42.09999847412109,0.0,2016-11-01,44.470001220703125,0.0,10.741739008676547,0.056294604096930816,Long,Closed,41
42,42,0,4.842736325453296,2016-11-14,41.619998931884766,0.0,2016-11-21,43.08000183105469,0.0,7.070409075077322,0.03507935936181459,Long,Closed,42
43,43,0,5.038036477579966,2016-12-08,41.40999984741211,0.0,2016-12-19,43.93000030517578,0.0,12.695854229731566,0.06085487725306409,Long,Closed,43
44,44,0,5.025452756508519,2017-02-06,44.040000915527344,0.0,2017-02-07,43.59000015258789,0.0,-2.2614575745450054,-0.010218000762592935,Long,Closed,44
45,45,0,4.985423151330598,2017-04-05,43.93999862670898,0.0,2017-04-12,44.4900016784668,0.0,2.7419979475359355,0.012517138574135134,Long,Closed,45
46,46,0,5.018133043937418,2017-04-17,44.20000076293945,0.0,2017-04-18,44.79999923706055,0.0,3.010872169299091,0.01357462587702435,Long,Closed,46
47,47,0,5.027109803292844,2017-04-19,44.720001220703125,0.0,2017-04-27,45.02999877929688,0.0,1.5583917658035205,0.006931966684523323,Long,Closed,47
48,48,0,5.056304355395928,2017-05-05,44.77000045776367,0.0,2017-05-08,44.52999877929688,0.0,-1.2135215321339672,-0.00536077006952926,Long,Closed,48
49,49,0,5.0814087067316915,2017-05-09,44.310001373291016,0.0,2017-05-10,44.93000030517578,0.0,3.1504679706436036,0.013992302249362761,Long,Closed,49
50,50,0,5.120154607824718,2017-05-11,44.59000015258789,0.0,2017-05-17,44.75,0.0,0.8192239559783445,0.003588245051908116,Long,Closed,50
51,51,0,5.091709304447914,2017-05-18,45.0,0.0,2017-05-30,46.34999847412109,0.0,6.873799791672809,0.029999966091579643,Long,Closed,51
52,52,0,5.46930962100405,2017-07-03,43.150001525878906,0.0,2017-07-06,42.9900016784668,0.0,-0.8750887048102243,-0.003707991697663084,Long,Closed,52
53,53,0,5.445243819482681,2017-07-12,43.18000030517578,0.0,2017-07-21,43.95000076293945,0.0,4.192840233636474,0.01783234025756541,Long,Closed,53
54,54,0,5.844162773184685,2017-09-01,40.95000076293945,0.0,2017-09-05,40.77999877929688,0.0,-0.9935192641714821,-0.004151452514658534,Long,Closed,54
55,55,0,5.841297921888245,2017-09-26,40.79999923706055,0.0,2017-10-04,41.08000183105469,0.0,1.6355785704212735,0.0068628088046579685,Long,Closed,55
56,56,0,5.829944854627891,2017-11-02,41.15999984741211,0.0,2017-11-16,42.25,0.0,6.354640781123379,0.026482025185343178,Long,Closed,56
57,57,0,5.823053771883354,2017-11-17,42.29999923706055,0.0,2017-12-08,42.52999877929688,0.0,1.339299701950722,0.00543734152209681,Long,Closed,57
58,58,0,5.797155026530288,2018-01-03,42.720001220703125,0.0,2018-01-09,42.7599983215332,0.0,0.2318693941237484,0.0009362616967973872,Long,Closed,58
59,59,0,5.808021026983027,2018-01-10,42.68000030517578,0.0,2018-01-11,42.650001525878906,0.0,-0.1742335409400937,-0.0007028767357632987,Long,Closed,59
60,60,0,5.658111296711671,2018-01-17,43.77999877929688,0.0,2018-01-24,38.262882232666016,0.0,-31.216459457767,-0.12601911147699385,Long,Open,60
