Date,entry_signal,exit_signal,max_combs,max_probs
2012-03-02,False,True,"(3, 1, 4, 4)",0.3214569710805789
2012-03-05,False,True,,
2012-03-06,False,True,,
2012-03-07,False,True,,
2012-03-08,True,False,"(1, 1, 2, 5)",0.9096676621345746
2012-03-09,True,False,"(1, 1, 5, 4)",0.8022849852518626
2012-03-12,True,False,"(2, 1, 7, 4)",0.9497103664025986
2012-03-13,True,False,"(4, 1, 3, 4)",0.7805052161475142
2012-03-14,True,False,"(2, 1, 4, 4)",0.8878514499833073
2012-03-15,True,False,"(3, 1, 4, 4)",0.1627091068726213
2012-03-16,True,False,"(2, 1, 4, 2)",0.2850924211515704
2012-03-19,True,False,"(3, 1, 4, 5)",0.02932190584212938
2012-03-20,True,False,"(5, 1, 2, 5)",0.0235407158732356
2012-03-21,True,False,"(5, 1, 2, 5)",0.017475099847552817
2012-03-22,True,False,,
2012-03-23,True,False,,
2012-03-26,True,False,"(1, 1, 2, 5)",0.2331379299997553
2012-03-27,True,False,"(3, 1, 2, 5)",0.14881288292425268
2012-03-28,True,False,"(4, 1, 2, 5)",0.04571265274438082
2012-03-29,True,False,"(3, 1, 2, 5)",0.13890522923765775
2012-03-30,True,False,,
2012-04-02,True,False,"(5, 1, 2, 4)",0.10051783285642167
2012-04-03,True,False,,
2012-04-04,True,False,,
2012-04-05,True,False,"(4, 1, 4, 4)",0.22721556303438795
2012-04-09,True,False,,
2012-04-10,True,False,,
2012-04-11,True,False,,
2012-04-12,True,False,"(1, 1, 4, 5)",0.05095514509625311
2012-04-13,True,False,"(2, 1, 4, 5)",0.022116099789394307
2012-04-16,True,False,"(3, 1, 4, 4)",0.03901021405028579
2012-04-17,True,False,"(3, 1, 4, 5)",0.07083068807229546
2012-04-18,True,False,"(1, 1, 2, 4)",0.030537092192275236
2012-04-19,True,False,"(2, 1, 2, 3)",0.026189008542232897
2012-04-20,True,False,"(4, 1, 2, 2)",0.013619330472342912
2012-04-23,True,False,,
2012-04-24,True,False,,
2012-04-25,True,False,"(5, 1, 3, 5)",0.11222437307637466
2012-04-26,True,False,"(1, 1, 2, 3)",0.03062052685747291
2012-04-27,True,False,"(3, 1, 5, 5)",0.14037294470940348
2012-04-30,True,False,"(2, 1, 5, 2)",0.012432435053543545
2012-05-01,True,False,"(3, 1, 5, 5)",0.0359763404837642
2012-05-02,True,False,"(1, 1, 6, 2)",0.057129423003498075
2012-05-03,True,False,"(3, 1, 2, 3)",0.009335046452881907
2012-05-04,True,False,,
2012-05-07,True,False,,
2012-05-08,True,False,,
2012-05-09,True,False,,
2012-05-10,True,False,,
2012-05-11,True,False,,
2012-05-14,True,False,,
2012-05-15,True,False,,
2012-05-16,True,False,,
2012-05-17,True,False,,
2012-05-18,True,False,,
2012-05-21,True,False,,
2012-05-22,True,False,"(2, 1, 2, 5)",0.2408371213700045
2012-05-23,True,False,,
2012-05-24,True,False,,
2012-05-25,True,False,,
2012-05-29,True,False,"(1, 1, 5, 5)",0.08974593785230917
2012-05-30,True,False,"(3, 1, 4, 3)",0.018776292442272902
2012-05-31,True,False,"(5, 1, 2, 3)",0.022863466689330626
2012-06-01,True,False,,
2012-06-04,True,False,,
2012-06-05,True,False,"(5, 1, 5, 3)",0.38752487085888504
2012-06-06,True,False,"(1, 1, 3, 5)",0.08562117044826187
2012-06-07,True,False,"(3, 1, 5, 4)",0.29265568464499775
2012-06-08,True,False,"(3, 1, 2, 5)",0.04228979770119273
2012-06-11,True,False,,
2012-06-12,True,False,,
2012-06-13,True,False,,
2012-06-14,True,False,,
2012-06-15,True,False,,
2012-06-18,True,False,"(1, 1, 5, 3)",0.07015940398167787
2012-06-19,True,False,"(3, 1, 2, 3)",0.04039762698222596
2012-06-20,True,False,"(2, 1, 5, 5)",0.029911405321688542
2012-06-21,True,False,,
2012-06-22,True,False,"(2, 1, 2, 4)",0.05970673532292108
2012-06-25,True,False,,
2012-06-26,True,False,"(5, 1, 2, 4)",0.18829972728919245
2012-06-27,True,False,"(1, 1, 2, 5)",0.1478821802387692
2012-06-28,True,False,,
2012-06-29,True,False,"(2, 1, 4, 5)",0.040651071797790345
2012-07-02,True,False,"(1, 1, 4, 4)",0.027160734084475224
2012-07-03,True,False,"(4, 1, 2, 4)",0.024237897391487268
2012-07-05,True,False,"(2, 1, 4, 2)",0.018573599723108302
2012-07-06,True,False,"(4, 1, 2, 3)",0.007940654070047421
2012-07-09,True,False,,
2012-07-10,True,False,,
2012-07-11,True,False,,
2012-07-12,True,False,,
2012-07-13,True,False,,
2012-07-16,True,False,,
2012-07-17,True,False,"(2, 1, 2, 5)",0.007960250499194391
2012-07-18,True,False,"(1, 1, 5, 5)",0.0062523653802203025
2012-07-19,True,False,,
2012-07-20,True,False,,
2012-07-23,True,False,,
2012-07-24,True,False,,
2012-07-25,True,False,,
2012-07-26,True,False,,
2012-07-27,True,False,"(1, 1, 3, 5)",0.188306628043843
2012-07-30,True,False,"(1, 1, 3, 5)",0.14423927612499382
2012-07-31,True,False,"(3, 1, 3, 5)",0.1811453458865529
2012-08-01,True,False,"(4, 1, 2, 5)",0.11227983463503817
2012-08-02,True,False,,
2012-08-03,True,False,"(4, 1, 3, 5)",0.43426831995620335
2012-08-06,True,False,"(2, 1, 5, 4)",0.48325657057158583
2012-08-07,True,False,"(2, 1, 5, 5)",0.5296220152239781
2012-08-08,True,False,"(3, 1, 5, 5)",0.22997937247235148
2012-08-09,True,False,"(2, 1, 5, 3)",0.06438787638132114
2012-08-10,True,False,"(3, 1, 2, 4)",0.021396391750815886
2012-08-13,True,False,"(5, 1, 2, 4)",0.005260553013535789
2012-08-14,True,False,"(5, 1, 5, 3)",0.018333352385755564
2012-08-15,True,False,"(5, 1, 2, 5)",0.014507490549442033
2012-08-16,True,False,,
2012-08-17,True,False,,
2012-08-20,True,False,,
2012-08-21,True,False,,
2012-08-22,True,False,,
2012-08-23,True,False,,
2012-08-24,True,False,,
2012-08-27,True,False,,
2012-08-28,True,False,,
2012-08-29,True,False,,
2012-08-30,True,False,,
2012-08-31,True,False,,
2012-09-04,True,False,,
2012-09-05,True,False,,
2012-09-06,True,False,,
2012-09-07,True,False,,
2012-09-10,True,False,"(2, 1, 2, 5)",0.37224969594719365
2012-09-11,True,False,"(1, 1, 5, 5)",0.07311576923062933
2012-09-12,True,False,"(3, 1, 5, 4)",0.2758602994199542
2012-09-13,True,False,"(2, 2, 2, 4)",0.15292707605684736
2012-09-14,True,False,"(2, 2, 5, 4)",0.03305615879304524
2012-09-17,True,False,"(2, 1, 2, 4)",0.39078759740757196
2012-09-18,True,False,,
2012-09-19,True,False,"(2, 1, 2, 4)",0.013011498084852021
2012-09-20,True,False,,
2012-09-21,True,False,"(4, 1, 2, 5)",0.046540819296870296
2012-09-24,True,False,,
2012-09-25,True,False,,
2012-09-26,True,False,,
2012-09-27,True,False,"(1, 1, 2, 5)",0.07749966091443494
2012-09-28,True,False,"(2, 1, 2, 4)",0.03712544687716107
2012-10-01,True,False,,
2012-10-02,True,False,,
2012-10-03,True,False,,
2012-10-04,True,False,,
2012-10-05,True,False,,
2012-10-08,True,False,,
2012-10-09,True,False,,
2012-10-10,True,False,,
2012-10-11,True,False,"(2, 1, 4, 2)",0.035195356414411974
2012-10-12,True,False,,
2012-10-15,True,False,"(4, 1, 2, 2)",0.00834397169383263
2012-10-16,True,False,,
2012-10-17,True,False,,
2012-10-18,True,False,,
2012-10-19,True,False,,
2012-10-22,True,False,,
2012-10-23,True,False,,
2012-10-24,True,False,,
2012-10-25,True,False,,
2012-10-26,True,False,,
2012-10-31,True,False,,
2012-11-01,True,False,,
2012-11-02,True,False,"(2, 1, 2, 2)",0.2236858662341895
2012-11-05,True,False,"(2, 1, 2, 5)",0.5048935434469325
2012-11-06,True,False,"(4, 1, 2, 5)",0.3577430732410313
2012-11-07,True,False,,
2012-11-08,True,False,,
2012-11-09,True,False,,
2012-11-12,True,False,"(2, 1, 2, 2)",0.49529045116432785
2012-11-13,True,False,"(2, 1, 2, 5)",0.6712378023337127
2012-11-14,True,False,,
2012-11-15,True,False,,
2012-11-16,True,False,,
2012-11-19,True,False,"(4, 1, 5, 5)",0.1265468781302135
2012-11-20,True,False,"(2, 1, 4, 5)",0.5095938534135781
2012-11-21,True,False,,
2012-11-23,True,False,,
2012-11-26,True,False,"(5, 1, 5, 2)",0.6450211781994356
2012-11-27,True,False,"(2, 1, 2, 2)",0.8325317515155275
2012-11-28,True,False,"(1, 1, 2, 2)",0.9801207557180414
2012-11-29,True,False,"(1, 1, 2, 2)",0.9176424883725931
2012-11-30,True,False,"(3, 1, 2, 4)",0.8573033489318489
2012-12-03,True,False,"(3, 3, 2, 4)",0.9200619585510083
2012-12-04,True,False,"(2, 2, 2, 4)",0.8235175601511574
2012-12-05,True,False,"(2, 1, 2, 4)",0.6478322229429635
2012-12-06,True,False,"(1, 1, 2, 4)",0.7657515791730098
2012-12-07,True,False,"(1, 1, 2, 4)",0.6507233371572163
2012-12-10,True,False,"(3, 1, 2, 5)",0.7720433629515583
2012-12-11,True,False,"(2, 1, 4, 4)",0.4512698064971685
2012-12-12,True,False,"(1, 1, 4, 2)",0.3584371971635285
2012-12-13,True,False,"(1, 1, 4, 2)",0.2731371324637678
2012-12-14,True,False,"(2, 2, 2, 2)",0.40604225553120543
2012-12-17,True,False,"(2, 1, 6, 2)",0.19527797689857226
2012-12-18,True,False,"(1, 1, 2, 2)",0.28551091371322124
2012-12-19,True,False,"(2, 2, 2, 2)",0.32770763939626835
2012-12-20,True,False,"(4, 2, 2, 4)",0.056284841252808866
2012-12-21,True,False,"(3, 1, 2, 2)",0.2561808207939781
2012-12-24,True,False,"(2, 1, 2, 2)",0.15250119068656948
2012-12-26,True,False,"(3, 1, 2, 2)",0.30898845122792573
2012-12-27,True,False,,
2012-12-28,True,False,,
2012-12-31,True,False,"(5, 1, 5, 2)",0.3919288483526819
2013-01-02,True,False,"(1, 1, 2, 2)",0.8894929895923135
2013-01-03,True,False,"(2, 2, 2, 2)",0.7630745693677395
2013-01-04,True,False,"(2, 1, 2, 2)",0.7156148930301985
2013-01-07,True,False,"(1, 1, 2, 2)",0.23417975954228712
2013-01-08,True,False,"(2, 2, 2, 2)",0.3378654445198343
2013-01-09,True,False,"(3, 2, 2, 4)",0.042046757158507315
2013-01-10,True,False,"(5, 2, 2, 5)",0.3290594619655301
2013-01-11,True,False,"(5, 2, 2, 5)",0.5330780454280819
2013-01-14,True,False,"(2, 1, 2, 2)",0.5242582318822256
2013-01-15,True,False,"(2, 1, 2, 2)",0.6960121326980357
2013-01-16,True,False,"(1, 1, 2, 5)",0.8583602823900345
2013-01-17,True,False,"(2, 2, 2, 4)",0.7252342059797676
2013-01-18,True,False,,
2013-01-22,True,False,,
2013-01-23,True,False,"(3, 1, 2, 2)",0.7630136591284931
2013-01-24,True,False,"(1, 1, 2, 2)",0.36378882631822795
2013-01-25,True,False,"(2, 2, 5, 2)",0.597390280816974
2013-01-28,True,False,"(2, 2, 2, 2)",0.2759695246613516
2013-01-29,True,False,"(4, 2, 2, 5)",0.18889578367849527
2013-01-30,True,False,,
2013-01-31,True,False,,
2013-02-01,True,False,,
2013-02-04,True,False,,
2013-02-05,True,False,,
2013-02-06,True,False,,
2013-02-07,True,False,,
2013-02-08,True,False,,
2013-02-11,True,False,"(1, 1, 2, 4)",0.5162100958191677
2013-02-12,True,False,"(1, 1, 2, 5)",0.49806705948405966
2013-02-13,True,False,"(2, 2, 2, 2)",0.42085551478496364
2013-02-14,True,False,"(3, 1, 2, 2)",0.11652254882109982
2013-02-15,True,False,"(5, 2, 2, 5)",0.11955172734959493
2013-02-19,True,False,"(4, 1, 2, 2)",0.39334921468930706
2013-02-20,True,False,,
2013-02-21,True,False,,
2013-02-22,True,False,"(3, 1, 2, 2)",0.3476599484664966
2013-02-25,True,False,,
2013-02-26,True,False,,
2013-02-27,True,False,,
2013-02-28,True,False,,
2013-03-01,True,False,,
2013-03-04,True,False,,
2013-03-05,True,False,,
2013-03-06,True,False,"(2, 1, 3, 3)",0.7453989270004566
2013-03-07,True,False,"(2, 1, 7, 5)",0.8817576017835483
2013-03-08,True,False,"(3, 1, 3, 2)",0.7279752177168126
2013-03-11,True,False,"(2, 2, 2, 5)",0.6268354583394816
2013-03-12,True,False,"(3, 3, 2, 2)",0.7586934203242839
2013-03-13,True,False,"(3, 3, 4, 2)",0.5188381034803767
2013-03-14,True,False,"(3, 1, 2, 2)",0.9088451965344666
2013-03-15,True,False,"(4, 3, 2, 5)",0.23477445211641193
2013-03-18,True,False,"(2, 1, 2, 5)",0.8994606133155352
2013-03-19,True,False,"(1, 1, 2, 5)",0.36082882716173814
2013-03-20,True,False,"(2, 2, 2, 5)",0.6311082996278696
2013-03-21,True,False,"(4, 3, 2, 5)",0.3366296552132119
2013-03-22,True,False,,
2013-03-25,True,False,,
2013-03-26,True,False,"(4, 1, 2, 5)",0.22544400046954913
2013-03-27,True,False,"(1, 1, 2, 4)",0.30559661151811923
2013-03-28,True,False,"(2, 1, 2, 5)",0.17723488105114893
2013-04-01,True,False,,
2013-04-02,True,False,,
2013-04-03,True,False,,
2013-04-04,True,False,,
2013-04-05,True,False,,
2013-04-08,True,False,,
2013-04-09,True,False,"(1, 1, 5, 5)",0.4504876505478578
2013-04-10,True,False,"(2, 1, 5, 5)",0.462004283351772
2013-04-11,True,False,"(4, 2, 5, 5)",0.31026481319092014
2013-04-12,True,False,"(5, 1, 2, 5)",0.1978176598843332
2013-04-15,True,False,,
2013-04-16,True,False,"(5, 1, 5, 4)",0.5035913689553819
2013-04-17,True,False,,
2013-04-18,True,False,,
2013-04-19,True,False,"(2, 1, 5, 4)",0.9716334538070995
2013-04-22,True,False,"(3, 1, 2, 4)",0.9849931642087312
2013-04-23,True,False,"(3, 1, 2, 4)",0.9955653913173906
2013-04-24,True,False,"(1, 1, 5, 5)",0.9954602111476448
2013-04-25,True,False,"(2, 2, 2, 5)",0.9975460394039845
2013-04-26,True,False,"(3, 3, 6, 5)",0.9990474577649987
2013-04-29,True,False,"(3, 2, 5, 5)",0.9990417205198748
2013-04-30,True,False,"(5, 3, 5, 5)",0.9960646035119176
2013-05-01,True,False,"(3, 1, 2, 5)",0.9926068611310754
2013-05-02,True,False,"(3, 1, 2, 5)",0.9537856492688019
2013-05-03,True,False,"(2, 2, 2, 5)",0.7182884078912689
2013-05-06,True,False,"(1, 1, 2, 4)",0.24101149321163498
2013-05-07,True,False,"(5, 1, 2, 2)",0.4654114547248406
2013-05-08,True,False,"(2, 1, 2, 2)",0.2707668359701256
2013-05-09,True,False,"(1, 1, 2, 2)",0.4917052244732485
2013-05-10,True,False,"(1, 1, 4, 3)",0.19419851986745731
2013-05-13,True,False,"(3, 2, 2, 3)",0.03254796530817378
2013-05-14,True,False,"(3, 3, 2, 3)",0.06031235594891431
2013-05-15,True,False,"(2, 2, 2, 2)",0.026442423314143752
2013-05-16,True,False,,
2013-05-17,True,False,"(2, 1, 2, 3)",0.03204696308403197
2013-05-20,True,False,"(1, 1, 4, 3)",0.27069105790457426
2013-05-21,True,False,"(4, 1, 2, 3)",0.05488184357447196
2013-05-22,True,False,"(5, 1, 4, 3)",0.08039179932906138
2013-05-23,True,False,,
2013-05-24,True,False,"(1, 1, 2, 2)",0.13093547919187867
2013-05-28,True,False,"(3, 1, 2, 2)",0.031178590367066862
2013-05-29,True,False,,
2013-05-30,True,False,"(3, 1, 2, 2)",0.03272149314328134
2013-05-31,True,False,,
2013-06-03,True,False,,
2013-06-04,True,False,,
2013-06-05,True,False,,
2013-06-06,True,False,"(2, 1, 2, 3)",0.27564552090020317
2013-06-07,True,False,,
2013-06-10,True,False,,
2013-06-11,True,False,"(2, 1, 2, 5)",0.7199653320438452
2013-06-12,True,False,,
2013-06-13,True,False,"(3, 1, 2, 5)",0.04292883761071763
2013-06-14,True,False,"(4, 1, 2, 5)",0.5186986471144779
2013-06-17,True,False,"(5, 1, 2, 5)",0.555850073634493
2013-06-18,True,False,"(4, 1, 2, 5)",0.7023251531266038
2013-06-19,True,False,"(2, 1, 2, 2)",0.5889083992824513
2013-06-20,True,False,,
2013-06-21,True,False,"(5, 1, 4, 5)",0.6408973654466485
2013-06-24,True,False,"(1, 1, 2, 5)",0.5320103336614833
2013-06-25,True,False,"(1, 1, 2, 2)",0.791502747120137
2013-06-26,True,False,"(2, 1, 2, 2)",0.3753237609633672
2013-06-27,True,False,"(3, 1, 4, 2)",0.2195514831441438
2013-06-28,True,False,"(5, 1, 4, 4)",0.46265012413811374
2013-07-01,True,False,"(5, 1, 4, 4)",0.5811248005961113
2013-07-02,True,False,,
2013-07-03,True,False,"(2, 1, 4, 5)",0.801147422458902
2013-07-05,True,False,"(1, 1, 4, 5)",0.7474915895750217
2013-07-08,True,False,,
2013-07-09,True,False,"(2, 1, 2, 5)",0.7839885169543878
2013-07-10,True,False,,
2013-07-11,True,False,,
2013-07-12,True,False,"(2, 1, 5, 2)",0.4284065679962512
2013-07-15,True,False,"(2, 1, 5, 2)",0.6268404347620283
2013-07-16,True,False,"(1, 1, 4, 2)",0.24710190813774857
2013-07-17,True,False,"(4, 1, 2, 5)",0.06523718654157268
2013-07-18,True,False,"(5, 1, 2, 5)",0.28301824394765507
2013-07-19,True,False,,
2013-07-22,True,False,,
2013-07-23,True,False,,
2013-07-24,True,False,,
2013-07-25,True,False,"(5, 1, 2, 5)",0.13514120986855307
2013-07-26,True,False,"(1, 1, 4, 4)",0.20688275024859845
2013-07-29,True,False,"(2, 1, 5, 4)",0.04588266058656925
2013-07-30,True,False,"(2, 1, 2, 4)",0.045240806750362926
2013-07-31,True,False,"(3, 1, 2, 5)",0.03213198699910667
2013-08-01,True,False,,
2013-08-02,True,False,,
2013-08-05,True,False,,
2013-08-06,True,False,,
2013-08-07,True,False,,
2013-08-08,True,False,"(3, 1, 3, 5)",0.11289344748049954
2013-08-09,True,False,,
2013-08-12,True,False,,
2013-08-13,True,False,,
2013-08-14,True,False,"(1, 1, 5, 5)",0.1865889817342564
2013-08-15,True,False,"(3, 1, 2, 2)",0.09534676577401777
2013-08-16,True,False,"(4, 1, 2, 5)",0.027344381540883513
2013-08-19,True,False,,
2013-08-20,True,False,"(5, 1, 2, 3)",0.029942629468684135
2013-08-21,True,False,"(5, 1, 2, 3)",0.012795460724629837
2013-08-22,True,False,,
2013-08-23,True,False,"(1, 1, 2, 5)",0.05695588601935198
2013-08-26,True,False,,
2013-08-27,True,False,,
2013-08-28,True,False,"(4, 1, 2, 5)",0.38872250344012416
2013-08-29,True,False,,
2013-08-30,True,False,,
2013-09-03,True,False,,
2013-09-04,True,False,,
2013-09-05,True,False,"(1, 1, 2, 4)",0.8620823861211808
2013-09-06,True,False,"(1, 1, 5, 4)",0.5099218214164827
2013-09-09,True,False,"(1, 1, 6, 5)",0.8845172066800682
2013-09-10,True,False,"(4, 3, 2, 4)",0.941227277888864
2013-09-11,True,False,"(2, 1, 2, 4)",0.6295451373173891
2013-09-12,True,False,"(4, 3, 5, 5)",0.0641425554664921
2013-09-13,True,False,"(5, 3, 2, 4)",0.05773127513358348
2013-09-16,True,False,"(2, 1, 2, 2)",0.08868532901424589
2013-09-17,True,False,"(2, 1, 2, 4)",0.21782610904189995
2013-09-18,True,False,"(3, 1, 2, 5)",0.25232851934292694
2013-09-19,True,False,"(1, 1, 5, 4)",0.3149657484065878
2013-09-20,True,False,"(4, 1, 4, 5)",0.22597580438724982
2013-09-23,True,False,,
2013-09-24,True,False,"(4, 2, 2, 5)",0.041839058763657865
2013-09-25,True,False,"(1, 1, 2, 4)",0.11598719647536107
2013-09-26,True,False,"(2, 1, 2, 2)",0.043651649336848015
2013-09-27,True,False,"(3, 1, 2, 4)",0.02213449907397098
2013-09-30,True,False,,
2013-10-01,True,False,,
2013-10-02,True,False,"(1, 1, 2, 4)",0.06805643553129717
2013-10-03,True,False,"(2, 1, 2, 2)",0.19067723715801244
2013-10-04,True,False,"(2, 1, 2, 2)",0.24928119473567226
2013-10-07,True,False,"(5, 1, 2, 5)",0.0200259587692716
2013-10-08,True,False,,
2013-10-09,True,False,,
2013-10-10,True,False,"(4, 1, 2, 5)",0.04025951390003919
2013-10-11,True,False,"(1, 1, 2, 4)",0.033969493875318134
2013-10-14,True,False,"(2, 2, 5, 5)",0.7946178158072509
2013-10-15,True,False,"(2, 2, 5, 4)",0.6997744950070341
2013-10-16,True,False,"(2, 2, 2, 2)",0.7170527700259736
2013-10-17,True,False,"(2, 2, 2, 2)",0.5024421290447598
2013-10-18,True,False,,
2013-10-21,True,False,,
2013-10-22,True,False,,
2013-10-23,True,False,,
2013-10-24,True,False,,
2013-10-25,True,False,"(1, 1, 5, 5)",0.1548203159612632
2013-10-28,True,False,"(2, 2, 4, 5)",0.12337093213976451
2013-10-29,True,False,"(2, 1, 3, 5)",0.12383394840850316
2013-10-30,True,False,,
2013-10-31,True,False,,
2013-11-01,True,False,"(2, 1, 3, 5)",0.440310968614481
2013-11-04,True,False,"(2, 1, 4, 5)",0.20700486640831756
2013-11-05,True,False,"(1, 1, 4, 5)",0.22302306550545012
2013-11-06,True,False,,
2013-11-07,True,False,,
2013-11-08,True,False,,
2013-11-11,True,False,,
2013-11-12,True,False,"(1, 1, 5, 2)",0.6321031429388595
2013-11-13,True,False,"(2, 2, 5, 5)",0.0605853663598786
2013-11-14,True,False,"(2, 2, 2, 4)",0.22079973428711583
2013-11-15,True,False,"(3, 2, 2, 4)",0.04532129566119306
2013-11-18,True,False,"(5, 3, 4, 5)",0.03548095416479743
2013-11-19,True,False,,
2013-11-20,True,False,,
2013-11-21,True,False,,
2013-11-22,True,False,,
2013-11-25,True,False,,
2013-11-26,True,False,"(1, 1, 2, 2)",0.9092458873954165
2013-11-27,True,False,"(2, 2, 5, 4)",0.9793362722254079
2013-11-29,True,False,"(2, 2, 5, 2)",0.9324922034984459
2013-12-02,True,False,"(2, 2, 2, 2)",0.8850977227317408
2013-12-03,True,False,"(3, 3, 2, 5)",0.5201690832052223
2013-12-04,True,False,"(5, 3, 5, 5)",0.8588353458012994
2013-12-05,True,False,"(3, 1, 2, 5)",0.5049800688462078
2013-12-06,True,False,"(1, 1, 2, 5)",0.825819177209191
2013-12-09,True,False,"(3, 1, 4, 5)",0.48934736470414464
2013-12-10,True,False,"(2, 1, 2, 5)",0.8062683069877731
2013-12-11,True,False,"(2, 1, 4, 2)",0.6908565918320403
2013-12-12,True,False,"(2, 1, 2, 2)",0.7683015159293871
2013-12-13,True,False,"(3, 1, 2, 2)",0.6132704244282342
2013-12-16,True,False,,
2013-12-17,True,False,"(5, 1, 5, 5)",0.8205245352318039
2013-12-18,True,False,,
2013-12-19,True,False,,
2013-12-20,True,False,,
2013-12-23,True,False,"(1, 1, 2, 4)",0.9770557067791413
