Date,entry_signal,exit_signal,max_combs,max_probs
2021-10-18,True,False,"(1, 1, 2, 2)",0.46530590622474066
2021-10-19,True,False,"(1, 1, 2, 2)",0.5633131890353474
2021-10-20,True,False,"(1, 1, 2, 2)",0.4616232554520306
2021-10-21,True,False,"(1, 1, 2, 2)",0.5629222802863868
2021-10-22,True,False,"(1, 1, 2, 2)",0.507626600113825
2021-10-25,True,False,"(4, 1, 2, 2)",0.8321631604705486
2021-10-26,False,True,,
2021-10-27,False,True,,
2021-10-28,False,True,,
2021-10-29,True,False,"(5, 1, 2, 2)",0.631442210420835
2021-11-01,False,True,"(1, 1, 2, 2)",0.45116816829023776
2021-11-02,True,False,"(1, 1, 2, 2)",0.7913477190694739
2021-11-03,True,False,"(1, 1, 2, 2)",0.42060456179396843
2021-11-04,True,False,"(1, 1, 2, 2)",0.31318982512981486
2021-11-05,True,False,"(1, 1, 2, 2)",0.3630608314584246
2021-11-08,True,False,"(2, 1, 2, 2)",0.24177094240924885
2021-11-09,True,False,"(2, 1, 2, 2)",0.3611949824516554
2021-11-10,True,False,"(4, 1, 2, 2)",0.2126922918843755
2021-11-11,False,True,,
2021-11-12,False,True,,
2021-11-15,False,True,"(4, 1, 2, 2)",0.15434549283960092
2021-11-16,False,True,,
2021-11-17,False,True,,
2021-11-18,False,True,,
2021-11-19,False,True,,
2021-11-22,False,True,"(1, 1, 2, 2)",0.12603801794177416
2021-11-23,False,True,,
2021-11-24,False,True,"(2, 1, 2, 2)",0.12603801794177416
2021-11-26,False,True,,
2021-11-29,False,True,"(2, 1, 2, 2)",0.12603801794177416
2021-11-30,False,True,,
2021-12-01,False,True,,
2021-12-02,False,True,"(5, 1, 2, 2)",0.30021564290144825
2021-12-03,True,False,"(2, 1, 2, 2)",0.5431411808453854
2021-12-06,True,False,"(2, 1, 2, 2)",0.13146944946344108
2021-12-07,True,False,"(1, 1, 2, 2)",0.3491614168342154
2021-12-08,True,False,"(2, 1, 2, 2)",0.20181477577286744
2021-12-09,False,True,"(3, 1, 2, 2)",0.16835703112064376
2021-12-10,False,True,"(3, 1, 2, 2)",0.2459506980673432
2021-12-13,False,True,,
2021-12-14,False,True,,
2021-12-15,False,True,,
2021-12-16,False,True,,
2021-12-17,False,True,,
2021-12-20,False,True,,
2021-12-21,False,True,,
2021-12-22,False,True,,
2021-12-23,False,True,,
2021-12-27,False,True,,
2021-12-28,False,True,"(1, 1, 2, 2)",0.1357529534056366
2021-12-29,False,True,"(2, 1, 2, 2)",0.1317304314352514
2021-12-30,False,True,"(2, 1, 2, 2)",0.1317304314352514
2021-12-31,False,True,"(1, 1, 2, 2)",0.1337668391539459
2022-01-03,False,True,,
2022-01-04,False,True,,
2022-01-05,False,True,,
2022-01-06,False,True,,
2022-01-07,False,True,"(5, 1, 2, 2)",0.13229168290950097
2022-01-10,False,True,,
2022-01-11,False,True,"(2, 1, 2, 2)",0.12603801794177416
2022-01-12,False,True,"(1, 1, 2, 2)",0.12603801794177416
2022-01-13,False,True,,
2022-01-14,False,True,,
2022-01-18,False,True,,
2022-01-19,False,True,,
2022-01-20,False,True,,
2022-01-21,False,True,,
2022-01-24,False,True,"(1, 1, 2, 2)",0.1435371102899546
2022-01-25,False,True,"(2, 1, 2, 2)",0.2837601214945578
2022-01-26,True,False,"(4, 1, 2, 2)",0.6004492107540315
2022-01-27,False,True,,
2022-01-28,False,True,"(4, 1, 2, 2)",0.14977136893054568
2022-01-31,False,True,"(1, 1, 2, 2)",0.13707852031485554
2022-02-01,False,True,"(2, 1, 2, 2)",0.14852856713570897
2022-02-02,False,True,"(4, 1, 2, 2)",0.13618467946026386
2022-02-03,False,True,,
2022-02-04,False,True,,
2022-02-07,False,True,,
2022-02-08,False,True,,
2022-02-09,False,True,"(1, 1, 2, 2)",0.22795525847943363
2022-02-10,False,True,"(2, 1, 2, 2)",0.1568505060877707
2022-02-11,False,True,"(4, 1, 2, 2)",0.16249733947937395
2022-02-14,False,True,"(3, 1, 2, 2)",0.1407973281794152
2022-02-15,False,True,"(1, 1, 2, 2)",0.16725764512437807
2022-02-16,False,True,"(3, 1, 2, 2)",0.15267901464601
2022-02-17,False,True,,
2022-02-18,False,True,,
2022-02-22,False,True,,
2022-02-23,False,True,,
2022-02-24,False,True,,
2022-02-25,False,True,"(1, 1, 2, 2)",0.13380718751336065
2022-02-28,False,True,"(1, 1, 2, 2)",0.15408311285713389
2022-03-01,False,True,"(3, 1, 2, 2)",0.1364996546822891
2022-03-02,False,True,"(2, 1, 2, 2)",0.13812190133603958
2022-03-03,False,True,,
2022-03-04,False,True,,
2022-03-07,False,True,,
2022-03-08,False,True,,
2022-03-09,False,True,,
2022-03-10,True,False,"(2, 1, 2, 2)",0.6557220762552484
2022-03-11,False,True,,
2022-03-14,False,True,,
2022-03-15,False,True,,
2022-03-16,False,True,"(1, 1, 2, 2)",0.1282710205417178
2022-03-17,False,True,"(1, 1, 2, 2)",0.21869796051885826
2022-03-18,False,True,"(1, 1, 2, 2)",0.228814611439998
2022-03-21,False,True,"(3, 1, 2, 2)",0.1660270703316576
2022-03-22,False,True,"(2, 1, 2, 2)",0.14807099419481762
2022-03-23,False,True,,
2022-03-24,True,False,"(4, 1, 2, 2)",0.5091473947283679
2022-03-25,False,True,,
2022-03-28,False,True,,
2022-03-29,False,True,"(1, 1, 2, 2)",0.17517937979561304
2022-03-30,False,True,"(2, 1, 2, 2)",0.19427636661551262
2022-03-31,False,True,,
2022-04-01,False,True,"(3, 1, 2, 2)",0.1421386941552816
2022-04-04,False,True,"(1, 1, 2, 2)",0.13670836192509506
2022-04-05,False,True,"(2, 1, 2, 2)",0.1282431101824199
2022-04-06,False,True,,
2022-04-07,False,True,,
2022-04-08,False,True,"(1, 1, 2, 2)",0.16326246518664939
2022-04-11,False,True,"(1, 1, 2, 2)",0.19040029510042422
2022-04-12,False,True,,
2022-04-13,False,True,,
2022-04-14,False,True,,
2022-04-18,False,True,,
2022-04-19,False,True,"(5, 1, 2, 2)",0.13306945731702924
2022-04-20,False,True,"(2, 1, 2, 2)",0.27694259340796085
2022-04-21,False,True,,
2022-04-22,False,True,,
2022-04-25,True,False,"(4, 1, 2, 2)",0.5952314281049664
2022-04-26,False,True,,
2022-04-27,False,True,,
2022-04-28,True,False,"(1, 1, 2, 2)",0.7720222883860303
2022-04-29,True,False,,
2022-05-02,True,False,"(2, 1, 2, 2)",0.5577104417196547
2022-05-03,True,False,"(1, 1, 2, 2)",0.24690630543905678
2022-05-04,True,False,"(1, 1, 2, 2)",0.5294808561619256
2022-05-05,True,False,"(3, 1, 2, 2)",0.22715841548839713
2022-05-06,False,True,"(2, 1, 2, 2)",0.22863049670614288
2022-05-09,False,True,"(3, 1, 2, 2)",0.13970191695725628
2022-05-10,False,True,,
2022-05-11,False,True,,
2022-05-12,False,True,,
2022-05-13,True,False,"(1, 1, 2, 2)",0.5843627833372713
2022-05-16,True,False,"(1, 1, 2, 2)",0.6249095588379053
2022-05-17,True,False,"(1, 1, 2, 2)",0.21140621750285365
2022-05-18,True,False,"(5, 1, 2, 2)",0.5331262259951532
2022-05-19,False,True,"(4, 1, 2, 2)",0.5192433150826896
2022-05-20,True,False,"(4, 1, 2, 2)",0.5599040389661883
2022-05-23,True,False,"(4, 1, 2, 2)",0.6742413764336633
2022-05-24,False,True,"(5, 1, 2, 2)",0.7138480312864894
2022-05-25,False,True,,
2022-05-26,False,True,"(1, 1, 2, 2)",0.39192730218045563
2022-05-27,False,True,"(1, 1, 2, 2)",0.33655809230305134
2022-05-31,False,True,"(2, 1, 2, 2)",0.23645890748252352
2022-06-01,False,True,"(4, 1, 2, 2)",0.16208668685925892
2022-06-02,False,True,"(3, 1, 2, 2)",0.1664720676543396
2022-06-03,False,True,,
2022-06-06,False,True,"(5, 1, 2, 2)",0.13032502662755566
2022-06-07,False,True,"(1, 1, 2, 2)",0.13032502662755566
2022-06-08,False,True,"(1, 1, 2, 2)",0.1734522178581701
2022-06-09,False,True,"(2, 1, 2, 2)",0.13411012870219347
2022-06-10,False,True,,
2022-06-13,False,True,,
2022-06-14,True,False,"(4, 1, 2, 2)",0.5192461845841088
2022-06-15,True,False,"(5, 1, 2, 2)",0.5423947985763624
2022-06-16,True,False,,
2022-06-17,False,True,"(2, 1, 2, 2)",0.5387431578397832
2022-06-21,True,False,"(1, 1, 2, 2)",0.6860250661113914
2022-06-22,True,False,"(1, 1, 2, 2)",0.6756475945511571
2022-06-23,True,False,"(1, 1, 2, 2)",0.29628754465441987
2022-06-24,True,False,"(1, 1, 2, 2)",0.19316784086988106
2022-06-27,True,False,"(1, 1, 2, 2)",0.23098188359606062
2022-06-28,True,False,"(3, 1, 2, 2)",0.23065040929798886
2022-06-29,False,True,"(4, 1, 2, 2)",0.1378271796727607
2022-06-30,False,True,,
2022-07-01,False,True,"(4, 1, 2, 2)",0.2005930145314642
2022-07-05,False,True,"(1, 1, 2, 2)",0.14629106784541504
2022-07-06,False,True,"(2, 1, 2, 2)",0.3967273494044214
2022-07-07,False,True,"(2, 1, 2, 2)",0.13347020881689908
2022-07-08,False,True,,
2022-07-11,False,True,,
2022-07-12,False,True,,
2022-07-13,False,True,,
2022-07-14,False,True,,
2022-07-15,False,True,,
2022-07-18,True,False,"(4, 1, 2, 2)",0.7372333522326306
2022-07-19,True,False,"(1, 1, 2, 2)",0.2240584555552846
2022-07-20,True,False,"(1, 1, 2, 2)",0.20783956547119664
2022-07-21,True,False,"(3, 1, 2, 2)",0.21108661527023573
2022-07-22,False,True,"(4, 1, 2, 2)",0.7189311441648588
2022-07-25,True,False,"(4, 1, 2, 2)",0.7585530913687826
2022-07-26,False,True,,
2022-07-27,True,False,"(5, 1, 2, 2)",0.7387430000059604
2022-07-28,False,True,"(1, 1, 2, 2)",0.244441011893218
2022-07-29,False,True,"(1, 1, 2, 2)",0.36602532316608805
2022-08-01,False,True,"(1, 1, 2, 2)",0.3342236808457223
2022-08-02,False,True,"(3, 1, 2, 2)",0.28793502689983486
2022-08-03,False,True,"(2, 1, 2, 2)",0.1308748473591331
2022-08-04,False,True,"(3, 1, 2, 2)",0.14131126656483808
2022-08-05,False,True,"(4, 1, 2, 2)",0.1282710205417178
2022-08-08,False,True,"(5, 1, 2, 2)",0.14216488523047627
2022-08-09,False,True,,
2022-08-10,False,True,"(2, 1, 2, 2)",0.1282710205417178
2022-08-11,False,True,"(1, 1, 2, 2)",0.14800120516773377
2022-08-12,False,True,"(2, 1, 2, 2)",0.14779770549857502
2022-08-15,False,True,"(3, 1, 2, 2)",0.14148827254352017
2022-08-16,False,True,"(3, 1, 2, 2)",0.21579945565229167
2022-08-17,False,True,,
2022-08-18,False,True,,
2022-08-19,False,True,,
2022-08-22,False,True,,
2022-08-23,True,False,"(5, 1, 2, 2)",0.5140594606959056
2022-08-24,True,False,"(1, 1, 2, 2)",0.5375264232124577
2022-08-25,True,False,"(1, 1, 2, 2)",0.136153720343699
2022-08-26,True,False,,
2022-08-29,False,True,"(2, 1, 2, 2)",0.13450805152331657
2022-08-30,False,True,"(3, 1, 2, 2)",0.12603801794177416
2022-08-31,False,True,,
2022-09-01,False,True,,
2022-09-02,False,True,,
2022-09-06,False,True,,
2022-09-07,False,True,,
2022-09-08,False,True,"(1, 1, 2, 2)",0.1310752547087769
2022-09-09,False,True,"(1, 1, 2, 2)",0.16220355984965626
2022-09-12,False,True,"(1, 1, 2, 2)",0.1614978050806446
2022-09-13,False,True,"(5, 1, 2, 2)",0.1344789934119932
2022-09-14,False,True,,
2022-09-15,False,True,,
2022-09-16,False,True,,
2022-09-19,False,True,"(5, 1, 2, 2)",0.12603801794177416
2022-09-20,False,True,,
2022-09-21,False,True,,
2022-09-22,False,True,,
2022-09-23,False,True,,
2022-09-26,False,True,,
2022-09-27,False,True,"(1, 1, 2, 2)",0.12603801794177416
2022-09-28,False,True,"(1, 1, 2, 2)",0.19041925058798173
2022-09-29,False,True,,
2022-09-30,True,False,"(4, 1, 2, 2)",0.5174338316404224
2022-10-03,False,True,"(4, 1, 2, 2)",0.4593953304242649
2022-10-04,False,True,"(1, 1, 2, 2)",0.1357529534056366
2022-10-05,False,True,"(3, 1, 2, 2)",0.2553923984584962
2022-10-06,False,True,,
2022-10-07,False,True,,
2022-10-10,False,True,,
2022-10-11,False,True,,
2022-10-12,False,True,,
2022-10-13,False,True,,
2022-10-14,False,True,,
2022-10-17,False,True,,
2022-10-18,False,True,,
2022-10-19,False,True,,
2022-10-20,False,True,,
2022-10-21,False,True,,
2022-10-24,False,True,,
2022-10-25,False,True,"(1, 1, 2, 2)",0.18893701618197173
2022-10-26,False,True,"(2, 1, 2, 2)",0.49908131934217065
2022-10-27,False,True,"(2, 1, 2, 2)",0.45721982420531015
2022-10-28,False,True,"(1, 1, 2, 2)",0.3225875840684894
2022-10-31,True,False,"(4, 1, 2, 2)",0.5477499431935587
2022-11-01,True,False,"(2, 1, 2, 2)",0.5705120807113024
2022-11-02,True,False,"(4, 1, 2, 2)",0.7031178180279402
2022-11-03,False,True,"(4, 1, 2, 2)",0.7234731038366139
2022-11-04,True,False,"(4, 1, 2, 2)",0.7642475024917803
2022-11-07,True,False,"(4, 1, 2, 2)",0.7903975921526369
2022-11-08,True,False,"(1, 1, 2, 2)",0.7779603633946504
2022-11-09,True,False,"(2, 1, 2, 2)",0.7863874611143091
2022-11-10,True,False,"(2, 1, 2, 2)",0.36254568174124363
2022-11-11,True,False,"(1, 1, 2, 2)",0.31997002142496384
2022-11-14,True,False,"(2, 1, 2, 2)",0.272910909052036
2022-11-15,False,True,"(3, 1, 2, 2)",0.30238453911700686
2022-11-16,False,True,"(5, 1, 2, 2)",0.14382743546955995
2022-11-17,False,True,,
2022-11-18,False,True,,
2022-11-21,False,True,,
2022-11-22,False,True,,
2022-11-23,True,False,"(2, 1, 2, 2)",0.5369298823547988
2022-11-25,False,True,"(2, 1, 2, 2)",0.27932594168312946
2022-11-28,False,True,,
2022-11-29,False,True,,
2022-11-30,False,True,"(1, 1, 2, 2)",0.14459882848993466
2022-12-01,False,True,"(2, 1, 2, 2)",0.13004357322051935
2022-12-02,False,True,"(2, 1, 2, 2)",0.15374175416646746
2022-12-05,False,True,"(4, 1, 2, 2)",0.12997850637408045
2022-12-06,False,True,,
2022-12-07,False,True,,
2022-12-08,False,True,"(4, 1, 2, 2)",0.15510467508367592
2022-12-09,False,True,"(1, 1, 2, 2)",0.12603801794177416
2022-12-12,False,True,"(1, 1, 2, 2)",0.12806151982340577
2022-12-13,False,True,"(1, 1, 2, 2)",0.12806151982340577
2022-12-14,False,True,"(1, 1, 2, 2)",0.12603801794177416
2022-12-15,False,True,,
2022-12-16,False,True,,
2022-12-19,False,True,,
2022-12-20,False,True,,
2022-12-21,True,False,"(5, 1, 2, 2)",0.5124743120687292
2022-12-22,True,False,,
2022-12-23,True,False,"(2, 1, 2, 2)",0.687715896200076
2022-12-27,True,False,"(4, 1, 2, 2)",0.741133613705898
2022-12-28,True,False,"(4, 1, 2, 2)",0.7249702690595491
2022-12-29,True,False,"(4, 1, 2, 2)",0.6883685511579664
2022-12-30,True,False,"(4, 1, 2, 2)",0.6655007166643516
2023-01-03,False,True,"(4, 1, 2, 2)",0.6161633144827177
2023-01-04,False,True,"(3, 1, 2, 2)",0.2590953909823666
2023-01-05,True,False,"(2, 1, 2, 2)",0.5287620564789712
2023-01-06,True,False,"(2, 1, 2, 2)",0.40849915824150185
2023-01-09,True,False,"(1, 1, 2, 2)",0.44875397827274077
2023-01-10,True,False,"(1, 1, 2, 2)",0.3721174024434538
2023-01-11,True,False,"(1, 1, 2, 2)",0.35122977508191033
2023-01-12,True,False,"(4, 1, 2, 2)",0.21991239148226488
2023-01-13,False,True,,
2023-01-17,False,True,"(3, 1, 2, 2)",0.16355594416897215
2023-01-18,False,True,,
2023-01-19,False,True,,
2023-01-20,True,False,"(4, 1, 2, 2)",0.6574370950694568
2023-01-23,True,False,"(4, 1, 2, 2)",0.7429479451263445
2023-01-24,True,False,"(5, 1, 2, 2)",0.7537261403322055
2023-01-25,False,True,"(3, 1, 2, 2)",0.7709922325995049
2023-01-26,False,True,,
2023-01-27,False,True,,
2023-01-30,True,False,"(4, 1, 2, 2)",0.7997618232925687
2023-01-31,True,False,"(2, 1, 2, 2)",0.7510470892658302
2023-02-01,True,False,"(1, 1, 2, 2)",0.31995460819746796
2023-02-02,True,False,"(1, 1, 2, 2)",0.3513068860993369
2023-02-03,True,False,"(2, 1, 2, 2)",0.30738050654299537
2023-02-06,False,True,"(3, 1, 2, 2)",0.26364383820911197
2023-02-07,False,True,"(4, 1, 2, 2)",0.18675667213819505
2023-02-08,False,True,"(4, 1, 2, 2)",0.17227393722065965
2023-02-09,False,True,,
2023-02-10,False,True,,
2023-02-13,False,True,,
2023-02-14,False,True,"(1, 1, 2, 2)",0.13690903276545346
2023-02-15,False,True,"(2, 1, 2, 2)",0.13076439955236457
2023-02-16,False,True,,
2023-02-17,False,True,,
2023-02-21,False,True,,
2023-02-22,False,True,,
2023-02-23,False,True,,
2023-02-24,False,True,,
2023-02-27,False,True,,
2023-02-28,False,True,,
2023-03-01,False,True,"(2, 1, 2, 2)",0.12603801794177416
2023-03-02,False,True,,
2023-03-03,False,True,,
2023-03-06,False,True,"(2, 1, 2, 2)",0.12603801794177416
2023-03-07,False,True,"(2, 1, 2, 2)",0.12603801794177416
2023-03-08,False,True,"(1, 1, 2, 2)",0.14984566926094192
2023-03-09,False,True,,
2023-03-10,False,True,,
2023-03-13,False,True,,
2023-03-14,False,True,,
2023-03-15,False,True,,
2023-03-16,False,True,,
2023-03-17,False,True,,
2023-03-20,False,True,,
2023-03-21,True,False,"(1, 1, 2, 2)",0.6425809826858648
2023-03-22,True,False,"(2, 1, 2, 2)",0.7632564278557824
2023-03-23,False,True,,
2023-03-24,True,False,"(3, 1, 2, 2)",0.7627041613294797
2023-03-27,True,False,"(1, 1, 2, 2)",0.7403201454865206
2023-03-28,True,False,"(2, 1, 2, 2)",0.7942663254839858
2023-03-29,True,False,"(2, 1, 2, 2)",0.7880252093717179
2023-03-30,True,False,"(4, 1, 2, 2)",0.8153449532761982
2023-03-31,True,False,"(1, 1, 2, 2)",0.697239765218461
2023-04-03,True,False,"(1, 1, 2, 2)",0.6181335420422519
2023-04-04,True,False,"(4, 1, 2, 2)",0.7317918233874945
2023-04-05,False,True,"(4, 1, 2, 2)",0.7573600675075178
2023-04-06,True,False,"(3, 1, 2, 2)",0.7619559373318429
2023-04-10,True,False,"(1, 1, 2, 2)",0.6531005599565894
2023-04-11,True,False,"(1, 1, 2, 2)",0.5477376437827997
2023-04-12,True,False,"(2, 1, 2, 2)",0.42047668211358097
2023-04-13,False,True,"(2, 1, 2, 2)",0.3353503840273268
2023-04-14,False,True,"(1, 1, 2, 2)",0.36175905452692536
2023-04-17,False,True,"(1, 1, 2, 2)",0.1705716222928864
2023-04-18,False,True,"(3, 1, 2, 2)",0.1452642897349577
2023-04-19,False,True,,
2023-04-20,False,True,,
2023-04-21,False,True,,
2023-04-24,True,False,"(2, 1, 2, 2)",0.6022663328080985
2023-04-25,False,True,,
2023-04-26,True,False,"(3, 1, 2, 2)",0.7095898043054536
2023-04-27,False,True,"(1, 1, 2, 2)",0.14273204085425284
2023-04-28,False,True,"(2, 1, 2, 2)",0.4308562069891953
2023-05-01,False,True,"(2, 1, 2, 2)",0.19845980311327927
2023-05-02,False,True,"(1, 1, 2, 2)",0.20670641321318375
2023-05-03,False,True,"(2, 1, 2, 2)",0.1846511845921777
2023-05-04,False,True,,
2023-05-05,False,True,"(3, 1, 2, 2)",0.3351863518068296
2023-05-08,False,True,"(1, 1, 2, 2)",0.16634732360447357
2023-05-09,False,True,"(2, 1, 2, 2)",0.18446652602887859
2023-05-10,False,True,"(2, 1, 2, 2)",0.21741950003353608
2023-05-11,False,True,"(4, 1, 2, 2)",0.13219359368531705
2023-05-12,False,True,"(5, 1, 2, 2)",0.376353029867667
2023-05-15,False,True,"(3, 1, 2, 2)",0.14256487227555523
2023-05-16,False,True,,
2023-05-17,False,True,"(5, 1, 2, 2)",0.43350233775349756
2023-05-18,False,True,"(1, 1, 2, 2)",0.15754081635042366
2023-05-19,True,False,"(4, 1, 2, 2)",0.6447330318567648
2023-05-22,False,True,"(2, 1, 2, 2)",0.6987240959793757
2023-05-23,True,False,"(4, 1, 2, 2)",0.7914227464594032
2023-05-24,False,True,,
2023-05-25,True,False,"(5, 1, 2, 2)",0.8256331073637122
2023-05-26,True,False,"(1, 1, 2, 2)",0.8227242707549611
2023-05-30,True,False,"(1, 1, 2, 2)",0.8804002924455195
2023-05-31,True,False,"(4, 1, 2, 2)",0.7787833756734098
2023-06-01,False,True,"(4, 1, 2, 2)",0.8002902911045415
2023-06-02,True,False,"(3, 1, 2, 2)",0.8586670069598011
2023-06-05,True,False,"(1, 1, 2, 2)",0.8723427411512683
2023-06-06,True,False,"(1, 1, 2, 2)",0.36460260640015557
2023-06-07,True,False,"(1, 1, 2, 2)",0.48481279183882486
2023-06-08,True,False,"(1, 1, 2, 2)",0.46081088420076965
2023-06-09,True,False,"(4, 1, 2, 2)",0.6418720790163102
2023-06-12,False,True,"(2, 1, 2, 2)",0.3149754022645598
2023-06-13,False,True,"(1, 1, 2, 2)",0.40685248231853965
2023-06-14,False,True,"(2, 1, 2, 2)",0.48604299396694334
2023-06-15,False,True,"(2, 1, 2, 2)",0.2323426982101396
2023-06-16,True,False,"(4, 1, 2, 2)",0.7889466034352381
2023-06-20,False,True,,
2023-06-21,False,True,,
2023-06-22,True,False,"(4, 1, 2, 2)",0.6217190049709806
2023-06-23,False,True,"(1, 1, 2, 2)",0.2877598154166435
2023-06-26,False,True,"(2, 1, 2, 2)",0.3926767314519887
2023-06-27,False,True,"(2, 1, 2, 2)",0.16265136353326995
2023-06-28,False,True,"(1, 1, 2, 2)",0.20609398466618947
2023-06-29,False,True,"(2, 1, 2, 2)",0.18493142899883358
2023-06-30,False,True,"(5, 1, 2, 2)",0.14110234229456145
2023-07-03,False,True,,
2023-07-05,False,True,,
2023-07-06,False,True,,
2023-07-07,False,True,,
2023-07-10,True,False,"(1, 1, 2, 2)",0.6766566896690367
2023-07-11,True,False,"(1, 1, 2, 2)",0.1560066522807191
2023-07-12,True,False,"(2, 1, 2, 2)",0.1342630938137117
2023-07-13,False,True,"(3, 1, 2, 2)",0.143870895575331
2023-07-14,False,True,"(4, 1, 2, 2)",0.143870895575331
2023-07-17,False,True,"(4, 1, 2, 2)",0.12980123304449595
2023-07-18,False,True,"(1, 1, 2, 2)",0.1513135130226735
2023-07-19,False,True,"(2, 1, 2, 2)",0.15428287386562264
2023-07-20,False,True,"(3, 1, 2, 2)",0.13448412178000888
2023-07-21,False,True,,
2023-07-24,False,True,"(4, 1, 2, 2)",0.13686761612838044
2023-07-25,False,True,,
2023-07-26,False,True,,
2023-07-27,False,True,,
2023-07-28,False,True,,
2023-07-31,True,False,"(1, 1, 2, 2)",0.7487665762496654
