,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
41,41,0,3.3137258079819127,2023-06-16,79.31999969482422,0.0,2023-06-20,78.38999938964844,0.0,-3.0817660126920714,-0.011724663499166335,Long,Closed,41
42,42,0,3.084704511213582,2023-06-22,84.20999908447266,0.0,2023-06-23,86.41000366210938,0.0,6.786364045326536,0.02612521792607857,Long,Closed,42
43,43,0,3.19718507051889,2023-07-10,83.37000274658203,0.0,2023-07-13,84.2300033569336,0.0,2.7495811120531357,0.010315468178232923,Long,Closed,43
44,44,0,3.290553778994525,2023-07-31,81.83999633789062,0.0,2023-08-03,82.86000061035156,0.0,3.3563789133369255,0.01246339587125201,Long,Closed,44
45,45,0,3.406913561098476,2023-08-28,80.02999877929688,0.0,2023-09-06,81.37000274658203,0.0,4.565277688069557,0.01674377093245445,Long,Closed,45
46,46,0,3.9294196149158545,2023-09-29,70.55000305175781,0.0,2023-10-03,68.7300033569336,0.0,-7.151542499983179,-0.025797301432985243,Long,Closed,46
47,47,0,4.419391599191373,2023-10-30,61.11000061035156,0.0,2023-11-07,64.19999694824219,0.0,13.655903857205942,0.05056449528765354,Long,Closed,47
48,48,0,4.543233366132287,2023-11-10,62.45000076293945,0.0,2023-11-13,65.93000030517578,0.0,15.81045003441318,0.055724571652871986,Long,Closed,48
49,49,0,4.382375770337399,2023-11-14,68.3499984741211,0.0,2023-11-16,65.16999816894531,0.0,-13.935956287067881,-0.04652524325044139,Long,Closed,49
50,50,0,4.292146333016851,2023-12-05,66.54000091552734,0.0,2023-12-06,66.2300033569336,0.0,-1.330554884362357,-0.00465881506354796,Long,Closed,50
51,51,0,4.247891121074076,2023-12-07,66.91999816894531,0.0,2023-12-12,65.97000122070312,0.0,-4.0354836014855096,-0.014196009776387778,Long,Closed,51
52,52,0,3.8668880601952313,2023-12-13,72.47000122070312,0.0,2023-12-26,76.37999725341797,0.0,15.119516974315786,0.053953304358408796,Long,Closed,52
53,53,0,4.227177441057634,2024-01-19,69.87000274658203,0.0,2024-01-24,68.51000213623047,0.0,-5.748963899902719,-0.019464728165021976,Long,Closed,53
54,54,0,4.171765242809191,2024-01-25,69.41999816894531,0.0,2024-01-31,71.61000061035156,0.0,9.136176066725852,0.03154714058154403,Long,Closed,54
55,55,0,4.091769659537688,2024-02-23,73.01000213623047,0.0,2024-03-15,81.18000030517578,0.0,33.42975062616887,0.11190245075874375,Long,Closed,55
56,56,0,4.010744547620871,2024-03-19,82.81999969482422,0.0,2024-03-25,86.30000305175781,0.0,13.957404489523697,0.04201887671766151,Long,Closed,56
57,57,0,5.058861092700285,2024-04-29,68.41999816894531,0.0,2024-04-30,67.9000015258789,0.0,-2.6305907859434114,-0.007600068064638246,Long,Closed,57
58,58,0,4.929630803805322,2024-05-03,69.68000030517578,0.0,2024-05-16,72.4000015258789,0.0,13.408601803966235,0.039035608622135606,Long,Closed,58
59,59,0,5.254789271780499,2024-05-28,67.91999816894531,0.0,2024-05-29,68.12000274658203,0.0,1.0509819088724157,0.0029447082306925765,Long,Closed,59
60,60,0,5.057308078551415,2024-06-11,70.77999877929688,0.0,2024-06-20,73.73999786376953,0.0,14.969627282408396,0.041819710872027634,Long,Closed,60
61,61,0,5.228177167190908,2024-06-25,71.33000183105469,0.0,2024-06-26,73.01000213623047,0.0,8.783339236393772,0.023552506127153424,Long,Closed,61
62,62,0,5.21531921591046,2024-06-27,73.19000244140625,0.0,2024-07-02,73.69999694824219,0.0,2.659784151510223,0.006968089763956766,Long,Closed,62
63,63,0,5.2812450775424855,2024-07-03,72.77999877929688,0.0,2024-07-18,82.0199966430664,0.0,48.798693234535904,0.12695792825978933,Long,Closed,63
64,64,0,5.65050460264127,2024-08-06,76.66000366210938,0.0,2024-08-07,74.04000091552734,0.0,-14.80433757849454,-0.0341769191419569,Long,Closed,64
65,65,0,5.525866741669967,2024-08-09,75.70999908447266,0.0,2024-08-12,73.9000015258789,0.0,-10.001805311537055,-0.02390698164682668,Long,Closed,65
66,66,0,5.297205604360622,2024-08-13,77.08999633789062,0.0,2024-08-27,84.0199966430664,0.0,36.70963645479793,0.08989493623532056,Long,Closed,66
