,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
39,39,0,3.964758762132543,2020-05-04,73.04000091552734,0.0,2020-05-12,74.41000366210938,0.0,5.431730393656778,0.018756882932771043,Long,Closed,39
40,40,0,4.141761899565395,2020-05-13,71.2300033569336,0.0,2020-05-20,78.55999755859375,0.0,30.359090708471285,0.10290599264651928,Long,Closed,40
41,41,0,4.032930137424163,2020-05-21,80.68000030517578,0.0,2020-05-29,89.5999984741211,0.0,35.97372944130791,0.11056021486372106,Long,Closed,41
42,42,0,3.963915309819554,2020-06-01,91.16000366210938,0.0,2020-06-10,88.66999816894531,0.0,-9.870170895887838,-0.027314670832983282,Long,Closed,42
43,43,0,3.856065357977678,2020-07-01,91.1500015258789,0.0,2020-07-02,90.58000183105467,0.0,-2.1979560772695663,-0.0062534249619557,Long,Closed,43
44,44,0,3.938238781953363,2020-07-08,88.69000244140625,0.0,2020-07-09,86.44999694824219,0.0,-8.821676504967286,-0.02525657268578768,Long,Closed,44
45,45,0,3.8223951032650687,2020-07-10,89.06999969482422,0.0,2020-07-14,92.58000183105467,0.0,13.41661497797719,0.03940723193282339,Long,Closed,45
46,46,0,3.731309145126072,2020-07-15,94.83999633789062,0.0,2020-07-20,93.80999755859376,0.0,-3.8432438646590867,-0.010860384005364616,Long,Closed,46
47,47,0,3.672970520310797,2020-07-21,95.3000030517578,0.0,2020-07-24,97.87999725341795,0.0,9.476242645270531,0.027072341228141915,Long,Closed,47
48,48,0,3.689177585411825,2020-07-27,97.4499969482422,0.0,2020-07-31,97.36000061035156,0.0,-0.3320124725153164,-0.0009235129882912565,Long,Closed,48
49,49,0,3.692970636215856,2020-08-03,97.26000213623048,0.0,2020-08-14,104.2699966430664,0.0,25.887703873779515,0.07207479285284345,Long,Closed,49
50,50,0,4.0657379322507055,2020-09-28,94.70999908447266,0.0,2020-09-30,92.83999633789062,0.0,-7.602941100191572,-0.019744512349896243,Long,Closed,50
51,51,0,4.318305444764577,2020-10-29,87.41000366210938,0.0,2020-11-11,92.87999725341795,0.0,23.621103108175134,0.062578576388731,Long,Closed,51
52,52,0,4.272762182951547,2020-11-12,93.87000274658205,0.0,2020-11-13,97.27999877929688,0.0,14.570102092598688,0.036326791658040966,Long,Closed,52
53,53,0,4.528317853752626,2020-12-29,91.79000091552734,0.0,2021-01-04,93.23999786376952,0.0,6.566047068611908,0.01579689436517808,Long,Closed,53
54,54,0,4.4893177385439005,2021-01-05,94.0500030517578,0.0,2021-01-14,105.37999725341795,0.0,50.86394394711249,0.1204677706966688,Long,Closed,54
55,55,0,4.341417689803566,2021-01-15,108.97000122070312,0.0,2021-01-22,119.0199966430664,0.0,43.63122790909284,0.092227175459129,Long,Closed,55
56,56,0,4.277092370736607,2021-02-26,120.80999755859378,0.0,2021-03-17,131.88999938964844,0.0,47.3901912993515,0.09171427907430234,Long,Closed,56
57,57,0,4.475608585118843,2021-04-06,126.04000091552736,0.0,2021-04-08,128.89999389648438,0.0,12.80020913895089,0.0226911532861207,Long,Closed,57
58,58,0,4.444918323040783,2021-04-21,129.7899932861328,0.0,2021-04-30,134.25,0.0,19.824365563353126,0.03436325560195324,Long,Closed,58
59,59,0,5.2271396787479665,2021-06-02,114.16000366210939,0.0,2021-06-03,114.80999755859376,0.0,3.3976088872575474,0.005693709492233724,Long,Closed,59
60,60,0,5.263817932731816,2021-06-04,114.01000213623048,0.0,2021-06-10,115.44000244140624,0.0,7.527261250196034,0.012542761848798444,Long,Closed,60
61,61,0,5.185213263473562,2021-06-11,117.19000244140622,0.0,2021-06-15,118.83000183105467,0.0,8.503746587293676,0.013994362620381631,Long,Open,61
