Date,entry_signal,exit_signal,max_combs,max_probs
2016-08-22,False,True,"(1, 1, 2, 2)",0.4253986375012229
2016-08-23,False,True,"(1, 1, 2, 2)",0.4000653782703818
2016-08-24,False,True,"(5, 1, 2, 2)",0.4306734142341233
2016-08-25,False,True,,
2016-08-26,False,True,"(3, 1, 2, 2)",0.19394173939495968
2016-08-29,False,True,"(2, 1, 2, 2)",0.16144110926483674
2016-08-30,False,True,"(5, 1, 2, 2)",0.3767935747058475
2016-08-31,False,True,,
2016-09-01,False,True,,
2016-09-02,False,True,"(2, 1, 2, 2)",0.2514526308018962
2016-09-06,False,True,"(2, 1, 2, 2)",0.1378632442127591
2016-09-07,False,True,"(4, 1, 2, 2)",0.34678840784823217
2016-09-08,False,True,"(4, 1, 2, 2)",0.16762577622962224
2016-09-09,False,True,,
2016-09-12,False,True,,
2016-09-13,False,True,,
2016-09-14,False,True,,
2016-09-15,True,False,"(1, 1, 2, 2)",0.7731826362640554
2016-09-16,True,False,"(1, 1, 2, 2)",0.7739309400892966
2016-09-19,True,False,"(1, 1, 2, 2)",0.7739309400892966
2016-09-20,True,False,"(2, 1, 2, 2)",0.7500505396720973
2016-09-21,True,False,"(2, 1, 2, 2)",0.5148386957516118
2016-09-22,True,False,"(1, 1, 2, 2)",0.7234576020558138
2016-09-23,True,False,"(2, 1, 2, 2)",0.72488953508572
2016-09-26,False,True,"(4, 1, 2, 2)",0.7083359515477943
2016-09-27,False,True,"(3, 1, 2, 2)",0.45441047871609663
2016-09-28,False,True,"(1, 1, 2, 2)",0.4584673281227198
2016-09-29,False,True,"(1, 1, 2, 2)",0.38958264371405527
2016-09-30,False,True,"(1, 1, 2, 2)",0.41001774291275134
2016-10-03,False,True,"(2, 1, 2, 2)",0.39989543092912033
2016-10-04,False,True,"(3, 1, 2, 2)",0.36474971702037845
2016-10-05,False,True,"(4, 1, 2, 2)",0.31686888985581246
2016-10-06,False,True,,
2016-10-07,False,True,,
2016-10-10,False,True,,
2016-10-11,False,True,,
2016-10-12,False,True,,
2016-10-13,False,True,,
2016-10-14,False,True,,
2016-10-17,False,True,,
2016-10-18,False,True,,
2016-10-19,True,False,"(2, 1, 2, 2)",0.7262814317488198
2016-10-20,True,False,"(2, 1, 2, 2)",0.7498907986702144
2016-10-21,True,False,"(2, 1, 2, 2)",0.7268510698402364
2016-10-24,True,False,"(2, 1, 2, 2)",0.36316954123913875
2016-10-25,True,False,"(1, 1, 2, 2)",0.3698136693673887
2016-10-26,True,False,"(1, 1, 2, 2)",0.3685184685649191
2016-10-27,True,False,"(4, 1, 2, 2)",0.3905920739849481
2016-10-28,False,True,"(5, 1, 2, 2)",0.6617901723662366
2016-10-31,True,False,"(3, 1, 2, 2)",0.7182172792411863
2016-11-01,True,False,,
2016-11-02,False,True,,
2016-11-03,False,True,,
2016-11-04,False,True,,
2016-11-07,False,True,,
2016-11-08,True,False,"(2, 1, 2, 2)",0.7489110838547611
2016-11-09,False,True,"(3, 1, 2, 2)",0.7195971598209647
2016-11-10,True,False,"(4, 1, 2, 2)",0.698149046740468
2016-11-11,True,False,"(4, 1, 2, 2)",0.621739964822949
2016-11-14,True,False,"(2, 1, 2, 2)",0.6281979166997125
2016-11-15,False,True,"(2, 1, 2, 2)",0.4774118393338
2016-11-16,False,True,"(1, 1, 2, 2)",0.435900327408128
2016-11-17,False,True,"(1, 1, 2, 2)",0.352319367402416
2016-11-18,False,True,"(1, 1, 2, 2)",0.3355207836478138
2016-11-21,False,True,"(2, 1, 2, 2)",0.3605320368625306
2016-11-22,False,True,"(2, 1, 2, 2)",0.35768641997469025
2016-11-23,False,True,"(1, 1, 2, 2)",0.36181430884152394
2016-11-25,False,True,"(1, 1, 2, 2)",0.36181430884152394
2016-11-28,False,True,"(2, 1, 2, 2)",0.35603303983007895
2016-11-29,False,True,"(5, 1, 2, 2)",0.3870227892295645
2016-11-30,False,True,,
2016-12-01,False,True,,
2016-12-02,True,False,"(5, 1, 2, 2)",0.6615442641593915
2016-12-05,True,False,"(1, 1, 2, 2)",0.6274341120689786
2016-12-06,True,False,"(1, 1, 2, 2)",0.6618265277194192
2016-12-07,True,False,"(1, 1, 2, 2)",0.6772520877551671
2016-12-08,True,False,"(2, 1, 2, 2)",0.6501619070719175
2016-12-09,False,True,"(5, 1, 2, 2)",0.6644722266646128
2016-12-12,False,True,,
2016-12-13,True,False,"(4, 1, 2, 2)",0.7287435181442465
2016-12-14,True,False,"(1, 1, 2, 2)",0.7510799042326514
2016-12-15,True,False,"(1, 1, 2, 2)",0.73982661047687
2016-12-16,True,False,"(1, 1, 2, 2)",0.7219936543274482
2016-12-19,True,False,"(1, 1, 2, 2)",0.7014351334304747
2016-12-20,True,False,"(1, 1, 2, 2)",0.38993666216807304
2016-12-21,True,False,"(1, 1, 2, 2)",0.4581766000982825
2016-12-22,True,False,"(1, 1, 2, 2)",0.4550641445834936
2016-12-23,True,False,"(1, 1, 2, 2)",0.3641390698824741
2016-12-27,True,False,"(1, 1, 2, 2)",0.38993666216807304
2016-12-28,True,False,"(3, 1, 2, 2)",0.34824072265955186
2016-12-29,False,True,"(2, 1, 2, 2)",0.34824072265955186
2016-12-30,False,True,,
2017-01-03,False,True,,
2017-01-04,True,False,"(5, 1, 2, 2)",0.6923548292093586
2017-01-05,False,True,,
2017-01-06,False,True,,
2017-01-09,False,True,"(1, 1, 2, 2)",0.23963374932519457
2017-01-10,False,True,"(2, 1, 2, 2)",0.2278571743529283
2017-01-11,True,False,"(3, 1, 2, 2)",0.546782139522136
2017-01-12,True,False,"(4, 1, 2, 2)",0.6837960011359671
2017-01-13,True,False,"(5, 1, 2, 2)",0.7162203887229378
2017-01-17,False,True,,
2017-01-18,False,True,,
2017-01-19,True,False,"(1, 1, 2, 2)",0.7351598055313499
2017-01-20,True,False,"(2, 1, 2, 2)",0.7095699890226228
2017-01-23,False,True,"(2, 1, 2, 2)",0.7359907187988123
2017-01-24,True,False,"(1, 1, 2, 2)",0.7378071186428654
2017-01-25,True,False,"(1, 1, 2, 2)",0.7211855018339701
2017-01-26,True,False,"(1, 1, 2, 2)",0.7206163948659676
2017-01-27,True,False,"(1, 1, 2, 2)",0.3569834408926071
2017-01-30,True,False,"(2, 1, 2, 2)",0.6924246015682737
2017-01-31,False,True,"(4, 1, 2, 2)",0.6899519008514902
2017-02-01,False,True,"(3, 1, 2, 2)",0.36332803265737745
2017-02-02,False,True,"(1, 1, 2, 2)",0.41001774291275134
2017-02-03,False,True,"(2, 1, 2, 2)",0.32769922215898006
2017-02-06,False,True,"(2, 1, 2, 2)",0.3894666037487306
2017-02-07,False,True,"(1, 1, 2, 2)",0.41001774291275134
2017-02-08,False,True,"(2, 1, 2, 2)",0.37631506707035906
2017-02-09,False,True,"(4, 1, 2, 2)",0.25884127160746045
2017-02-10,False,True,,
2017-02-13,False,True,,
2017-02-14,True,False,"(5, 1, 2, 2)",0.6501992969515599
2017-02-15,False,True,"(1, 1, 2, 2)",0.15357215860737317
2017-02-16,False,True,,
2017-02-17,False,True,,
2017-02-21,False,True,,
2017-02-22,False,True,"(2, 1, 2, 2)",0.13682420194678419
2017-02-23,False,True,,
2017-02-24,True,False,"(3, 1, 2, 2)",0.668749556794224
2017-02-27,False,True,"(1, 1, 2, 2)",0.13334165718862598
2017-02-28,True,False,"(2, 1, 2, 2)",0.6766940011136746
2017-03-01,False,True,"(2, 1, 2, 2)",0.15738794668171882
2017-03-02,False,True,,
2017-03-03,False,True,,
2017-03-06,False,True,,
2017-03-07,False,True,,
2017-03-08,True,False,"(2, 1, 2, 2)",0.6816620148636643
2017-03-09,False,True,,
2017-03-10,False,True,,
2017-03-13,True,False,"(1, 1, 2, 2)",0.7427269895216629
2017-03-14,True,False,"(2, 1, 2, 2)",0.741567385074382
2017-03-15,True,False,"(2, 1, 2, 2)",0.7504209265007291
2017-03-16,True,False,"(1, 1, 2, 2)",0.7496181276811673
2017-03-17,True,False,"(1, 1, 2, 2)",0.353238831844968
2017-03-20,True,False,"(1, 1, 2, 2)",0.4157861464478689
2017-03-21,True,False,"(3, 1, 2, 2)",0.3707508615165532
2017-03-22,False,True,"(2, 1, 2, 2)",0.37439411561989777
2017-03-23,False,True,"(3, 1, 2, 2)",0.31686888985581246
2017-03-24,False,True,"(4, 1, 2, 2)",0.262418407475572
2017-03-27,False,True,"(1, 1, 2, 2)",0.2919658060403032
2017-03-28,False,True,"(2, 1, 2, 2)",0.2303462108988374
2017-03-29,False,True,"(4, 1, 2, 2)",0.2303462108988374
2017-03-30,False,True,"(3, 1, 2, 2)",0.2540827651751268
2017-03-31,False,True,"(2, 1, 2, 2)",0.23645756895610806
2017-04-03,False,True,"(3, 1, 2, 2)",0.21415479112491306
2017-04-04,False,True,,
2017-04-05,False,True,,
2017-04-06,True,False,"(5, 1, 2, 2)",0.6667352874857574
2017-04-07,False,True,,
2017-04-10,False,True,,
2017-04-11,False,True,,
2017-04-12,False,True,,
2017-04-13,False,True,,
2017-04-17,False,True,,
2017-04-18,True,False,"(1, 1, 2, 2)",0.7077079623240845
2017-04-19,True,False,"(1, 1, 2, 2)",0.7379326354579908
2017-04-20,True,False,"(1, 1, 2, 2)",0.7236085787941997
2017-04-21,True,False,"(1, 1, 2, 2)",0.6658108001977366
2017-04-24,True,False,"(1, 1, 2, 2)",0.3420515772105429
2017-04-25,True,False,"(1, 1, 2, 2)",0.4022308221298765
2017-04-26,True,False,"(2, 1, 2, 2)",0.6377586387306986
2017-04-27,True,False,"(2, 1, 2, 2)",0.7090541853913206
2017-04-28,True,False,"(2, 1, 2, 2)",0.6945850203249511
2017-05-01,True,False,"(2, 1, 2, 2)",0.7255315601279385
2017-05-02,True,False,,
2017-05-03,False,True,"(2, 1, 2, 2)",0.7569241074281491
2017-05-04,True,False,"(3, 1, 2, 2)",0.6986467509279907
2017-05-05,True,False,"(4, 1, 2, 2)",0.7482238585478146
2017-05-08,False,True,,
2017-05-09,False,True,,
2017-05-10,True,False,"(1, 1, 2, 2)",0.7340946616527013
2017-05-11,True,False,"(1, 1, 2, 2)",0.6668553754861998
2017-05-12,True,False,"(1, 1, 2, 2)",0.6619694825077556
2017-05-15,True,False,"(1, 1, 2, 2)",0.6619694825077556
2017-05-16,True,False,"(1, 1, 2, 2)",0.5043168083272329
2017-05-17,True,False,"(4, 1, 2, 2)",0.681310184902087
2017-05-18,False,True,"(2, 1, 2, 2)",0.7044737530999393
2017-05-19,False,True,"(1, 1, 2, 2)",0.4224896293684382
2017-05-22,False,True,"(1, 1, 2, 2)",0.3772750832123896
2017-05-23,True,False,"(2, 1, 2, 2)",0.6819364945484995
2017-05-24,False,True,"(2, 1, 2, 2)",0.69847124539629
2017-05-25,True,False,"(3, 1, 2, 2)",0.6819364945484995
2017-05-26,True,False,"(4, 1, 2, 2)",0.6684806213600512
2017-05-30,True,False,"(1, 1, 2, 2)",0.3650608084912566
2017-05-31,True,False,"(2, 1, 2, 2)",0.5901592066402708
2017-06-01,False,True,"(2, 1, 2, 2)",0.6419043550258908
2017-06-02,True,False,"(4, 1, 2, 2)",0.62902982386776
2017-06-05,False,True,"(4, 1, 2, 2)",0.4651616977365877
2017-06-06,True,False,"(2, 1, 2, 2)",0.6387031845128073
2017-06-07,True,False,"(2, 1, 2, 2)",0.6583522658093316
2017-06-08,True,False,"(1, 1, 2, 2)",0.39216768372447647
2017-06-09,True,False,"(2, 1, 2, 2)",0.6265178143079209
2017-06-12,False,True,"(2, 1, 2, 2)",0.643541317234351
2017-06-13,True,False,"(1, 1, 2, 2)",0.5647894224555344
2017-06-14,True,False,"(1, 1, 2, 2)",0.5074994346140976
2017-06-15,True,False,"(1, 1, 2, 2)",0.2924043845182705
2017-06-16,True,False,"(3, 1, 2, 2)",0.23255823838903203
2017-06-19,True,False,"(2, 1, 2, 2)",0.27727069673102045
2017-06-20,True,False,"(2, 1, 2, 2)",0.25150907236494985
2017-06-21,True,False,"(2, 1, 2, 2)",0.27727069673102045
2017-06-22,True,False,"(2, 1, 2, 2)",0.2333380697388009
2017-06-23,False,True,"(5, 1, 2, 2)",0.2544150872548053
2017-06-26,False,True,,
2017-06-27,False,True,,
2017-06-28,True,False,"(5, 1, 2, 2)",0.67072410025642
2017-06-29,False,True,,
2017-06-30,False,True,,
2017-07-03,False,True,,
2017-07-05,False,True,,
2017-07-06,True,False,"(1, 1, 2, 2)",0.7182557880098919
2017-07-07,True,False,"(1, 1, 2, 2)",0.7739654582631157
2017-07-10,True,False,"(1, 1, 2, 2)",0.7498144043056499
2017-07-11,True,False,"(1, 1, 2, 2)",0.7462920733931856
2017-07-12,True,False,"(1, 1, 2, 2)",0.4124684093351907
2017-07-13,True,False,"(2, 1, 2, 2)",0.3881252457363748
2017-07-14,True,False,"(2, 1, 2, 2)",0.40907193454768565
2017-07-17,True,False,"(2, 1, 2, 2)",0.39880052555021733
2017-07-18,True,False,"(2, 1, 2, 2)",0.40634163399589773
2017-07-19,True,False,"(2, 1, 2, 2)",0.3727002014595855
2017-07-20,True,False,"(2, 1, 2, 2)",0.40078480250723114
2017-07-21,True,False,"(1, 1, 2, 2)",0.38684121195492793
2017-07-24,True,False,"(3, 1, 2, 2)",0.3560458930143642
2017-07-25,False,True,"(4, 1, 2, 2)",0.6356684429799188
2017-07-26,False,True,"(3, 1, 2, 2)",0.2548554643909636
2017-07-27,False,True,,
2017-07-28,True,False,"(2, 1, 2, 2)",0.7011807493695043
2017-07-31,False,True,,
2017-08-01,False,True,,
2017-08-02,True,False,"(2, 1, 2, 2)",0.7096267117148727
2017-08-03,True,False,"(2, 1, 2, 2)",0.25311174842693007
2017-08-04,True,False,"(1, 1, 2, 2)",0.24006170003993257
2017-08-07,True,False,"(1, 1, 2, 2)",0.28533631640228796
2017-08-08,True,False,"(2, 1, 2, 2)",0.25551170915469607
2017-08-09,False,True,"(2, 1, 2, 2)",0.2859130197821669
2017-08-10,False,True,,
2017-08-11,False,True,,
2017-08-14,False,True,"(5, 1, 2, 2)",0.25455138070602995
2017-08-15,False,True,"(2, 1, 2, 2)",0.24907625453813695
2017-08-16,False,True,,
2017-08-17,False,True,,
2017-08-18,False,True,,
2017-08-21,False,True,,
2017-08-22,False,True,,
2017-08-23,False,True,"(1, 1, 2, 2)",0.2493647619635825
2017-08-24,False,True,"(2, 1, 2, 2)",0.39770023804579047
2017-08-25,True,False,"(3, 1, 2, 2)",0.713489625469765
2017-08-28,True,False,"(3, 1, 2, 2)",0.7105931038082746
2017-08-29,True,False,"(4, 1, 2, 2)",0.69522088213348
2017-08-30,True,False,"(5, 1, 2, 2)",0.714479060256338
2017-08-31,True,False,"(1, 1, 2, 2)",0.2887399455072241
2017-09-01,True,False,"(1, 1, 2, 2)",0.32187946409012846
2017-09-05,True,False,"(3, 1, 2, 2)",0.6959604838699704
2017-09-06,False,True,"(4, 1, 2, 2)",0.7150081496769396
2017-09-07,True,False,"(3, 1, 2, 2)",0.7514771628309853
2017-09-08,True,False,,
2017-09-11,True,False,"(2, 1, 2, 2)",0.7490739192607282
2017-09-12,True,False,"(1, 1, 2, 2)",0.7338804598792065
2017-09-13,True,False,"(1, 1, 2, 2)",0.7353386767145886
2017-09-14,True,False,"(3, 1, 2, 2)",0.6977188348787055
2017-09-15,True,False,"(2, 1, 2, 2)",0.40913186181405914
2017-09-18,True,False,"(1, 1, 2, 2)",0.6116908103205936
2017-09-19,True,False,"(2, 1, 2, 2)",0.5235732464166084
2017-09-20,False,True,"(3, 1, 2, 2)",0.36474971702037845
2017-09-21,False,True,"(4, 1, 2, 2)",0.31686888985581246
2017-09-22,False,True,,
2017-09-25,False,True,,
2017-09-26,False,True,,
2017-09-27,True,False,"(1, 1, 2, 2)",0.7425211830400338
2017-09-28,True,False,"(2, 1, 2, 2)",0.7469729727149027
2017-09-29,True,False,"(2, 1, 2, 2)",0.7357893361345826
2017-10-02,True,False,"(1, 1, 2, 2)",0.7363310838115524
2017-10-03,True,False,"(1, 1, 2, 2)",0.7396845955642243
2017-10-04,True,False,"(1, 1, 2, 2)",0.741567385074382
2017-10-05,True,False,"(2, 1, 2, 2)",0.7402494221953864
2017-10-06,True,False,"(2, 1, 2, 2)",0.7804198152296065
2017-10-09,True,False,"(1, 1, 2, 2)",0.7541416531563662
2017-10-10,True,False,"(1, 1, 2, 2)",0.7203325696857888
2017-10-11,True,False,"(1, 1, 2, 2)",0.47654627611286426
2017-10-12,True,False,"(1, 1, 2, 2)",0.7158145377046834
2017-10-13,True,False,"(1, 1, 2, 2)",0.40758783061127013
2017-10-16,True,False,"(1, 1, 2, 2)",0.39256987401294463
2017-10-17,True,False,"(2, 1, 2, 2)",0.38259897192364783
2017-10-18,False,True,"(3, 1, 2, 2)",0.38068180659391365
2017-10-19,True,False,"(3, 1, 2, 2)",0.6933081941526901
2017-10-20,True,False,"(5, 1, 2, 2)",0.6936630965976956
2017-10-23,False,True,,
2017-10-24,False,True,,
2017-10-25,False,True,,
2017-10-26,True,False,"(2, 1, 2, 2)",0.7292527159989751
2017-10-27,True,False,"(1, 1, 2, 2)",0.7401637760965256
2017-10-30,True,False,"(1, 1, 2, 2)",0.7357559269565648
2017-10-31,True,False,"(1, 1, 2, 2)",0.3800575176066357
2017-11-01,True,False,"(1, 1, 2, 2)",0.3914630153626868
2017-11-02,True,False,"(3, 1, 2, 2)",0.6653831850394001
2017-11-03,True,False,"(2, 1, 2, 2)",0.3835688441756818
2017-11-06,True,False,"(1, 1, 2, 2)",0.3835688441756818
2017-11-07,True,False,"(1, 1, 2, 2)",0.38306845761666386
2017-11-08,True,False,"(3, 1, 2, 2)",0.7014447967516731
2017-11-09,False,True,,
2017-11-10,False,True,"(3, 1, 2, 2)",0.3744268138427314
2017-11-13,False,True,"(2, 1, 2, 2)",0.2836013431461838
2017-11-14,False,True,"(2, 1, 2, 2)",0.2873879766270427
2017-11-15,False,True,"(4, 1, 2, 2)",0.3455009413609519
2017-11-16,False,True,"(4, 1, 2, 2)",0.2326816514167538
2017-11-17,False,True,"(5, 1, 2, 2)",0.23688789998911464
2017-11-20,False,True,,
2017-11-21,False,True,"(1, 1, 2, 2)",0.26531334307798826
2017-11-22,False,True,"(2, 1, 2, 2)",0.23688789998911464
2017-11-24,False,True,"(2, 1, 2, 2)",0.26362160331399576
2017-11-27,False,True,"(4, 1, 2, 2)",0.22311818908280162
2017-11-28,False,True,,
2017-11-29,False,True,,
2017-11-30,False,True,"(4, 1, 2, 2)",0.13334165718862598
2017-12-01,True,False,"(5, 1, 2, 2)",0.6518334872347104
2017-12-04,False,True,,
2017-12-05,False,True,,
2017-12-06,True,False,"(1, 1, 2, 2)",0.7134936923610964
2017-12-07,True,False,"(1, 1, 2, 2)",0.6887918658644142
2017-12-08,True,False,"(2, 1, 2, 2)",0.6952679134867553
2017-12-11,True,False,"(2, 1, 2, 2)",0.14546382013653447
2017-12-12,True,False,"(4, 1, 2, 2)",0.6825870816409123
2017-12-13,False,True,,
2017-12-14,True,False,"(3, 1, 2, 2)",0.7357363764764008
2017-12-15,True,False,"(1, 1, 2, 2)",0.6996798654824987
2017-12-18,True,False,"(1, 1, 2, 2)",0.2709641448939621
2017-12-19,True,False,"(2, 1, 2, 2)",0.7337488093287073
2017-12-20,False,True,"(2, 1, 2, 2)",0.7365980693441718
2017-12-21,True,False,"(4, 1, 2, 2)",0.710518565689697
2017-12-22,True,False,"(5, 1, 2, 2)",0.7139733434066864
2017-12-26,True,False,"(5, 1, 2, 2)",0.7671894515583334
2017-12-27,True,False,"(2, 1, 2, 2)",0.7025176073194398
2017-12-28,False,True,"(2, 1, 2, 2)",0.754907477795041
2017-12-29,False,True,,
2018-01-02,True,False,"(4, 1, 2, 2)",0.7750100852026596
2018-01-03,True,False,"(1, 1, 2, 2)",0.42869513414935695
2018-01-04,True,False,"(1, 1, 2, 2)",0.5297312015833314
2018-01-05,True,False,"(1, 1, 2, 2)",0.7748086408487557
