,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
41,41,0,770.3877878029216,2008-04-15,0.4702500104904175,0.0,2008-04-25,0.5015000104904175,0.0,24.0746183688413,0.0664540123399674,Long,Closed,41
42,42,0,789.6770164045552,2008-04-28,0.48925000429153437,0.0,2008-05-08,0.5502499938011169,0.0,48.17028971663632,0.124680611087402,Long,Closed,42
43,43,0,742.1345379436067,2008-05-21,0.5855000019073486,0.0,2008-05-22,0.5902500152587891,0.0,3.5251489637972213,0.008112746944434866,Long,Closed,43
44,44,0,756.8810566186054,2008-05-23,0.5787500143051147,0.0,2008-05-27,0.6000000238418579,0.0,16.083729671325614,0.03671707820561755,Long,Closed,44
45,45,0,1579.577952805677,2008-07-16,0.2874999940395355,0.0,2008-07-25,0.2852500081062317,0.0,-3.5540281743696482,-0.007826038191132735,Long,Closed,45
46,46,0,1582.351539347715,2008-08-06,0.2847500145435333,0.0,2008-08-08,0.2770000100135803,0.0,-12.263231597922868,-0.027216871410442517,Long,Closed,46
47,47,0,1548.8035479178611,2008-08-11,0.2829999923706054,0.0,2008-08-13,0.3042500019073486,0.0,32.91209016379622,0.07508837494566085,Long,Closed,47
48,48,0,1862.5434736700447,2008-09-17,0.2529999911785126,0.0,2008-09-23,0.2677499949932098,0.0,27.472523341672513,0.05830041236756341,Long,Closed,48
49,49,0,2759.0374144218576,2008-10-15,0.1807499974966049,0.0,2008-10-16,0.1870000064373016,0.0,17.24400850785338,0.03457819655468664,Long,Closed,49
50,50,0,2811.662098924238,2008-10-27,0.1835000067949295,0.0,2008-11-06,0.2169999927282333,0.0,94.19064076316545,0.18256122448399545,Long,Closed,50
51,51,0,3437.3559068181585,2008-11-24,0.1774999946355819,0.0,2008-12-01,0.1739999949932098,0.0,-12.030744444569109,-0.01971830844027792,Long,Closed,51
52,52,0,3452.236043441467,2008-12-02,0.1732500046491623,0.0,2008-12-03,0.1857499927282333,0.0,43.152909389157685,0.07215000140625667,Long,Closed,52
53,53,0,3739.083555519151,2008-12-04,0.1714999973773956,0.0,2008-12-05,0.1875,0.0,59.8253466944434,0.09329447736022686,Long,Closed,53
54,54,0,3989.064908248663,2008-12-08,0.1757500022649765,0.0,2008-12-09,0.1990000009536743,0.0,92.74575388591177,0.13229017575569643,Long,Closed,54
55,55,0,4302.568816823672,2009-01-13,0.1844999939203262,0.0,2009-01-14,0.1837500035762787,0.0,-3.2268850672177223,-0.004064988448570867,Long,Closed,55
56,56,0,4320.202419063665,2009-01-21,0.1829999983310699,0.0,2009-01-30,0.1957499980926513,0.0,55.082579813045186,0.06967213048010565,Long,Closed,56
57,57,0,4027.045912833099,2009-02-02,0.209999993443489,0.0,2009-02-10,0.2144999951124191,0.0,18.121713328607143,0.021428580044889695,Long,Closed,57
58,58,0,4172.95323269829,2009-02-25,0.2070000022649765,0.0,2009-03-03,0.2022500038146972,0.0,-19.821521388404904,-0.022946852165725732,Long,Closed,58
59,59,0,4047.8648245446416,2009-03-04,0.2084999978542328,0.0,2009-03-06,0.2082500010728836,0.0,-1.0119531774727193,-0.001199025342551598,Long,Closed,59
60,60,0,3920.7806513139776,2009-03-09,0.2150000035762787,0.0,2009-03-16,0.2362499982118606,0.0,83.31656780771539,0.09883718270750048,Long,Closed,60
61,61,0,3769.214406040143,2009-03-20,0.24574999511241913,0.0,2009-03-23,0.2492499947547912,0.0,13.192249073164248,0.014242114799518141,Long,Closed,61
62,62,0,3728.0819675588937,2009-03-24,0.2520000040531158,0.0,2009-03-25,0.2524999976158142,0.0,1.8640169849915083,0.00198410140736757,Long,Closed,62
63,63,0,3742.905163640329,2009-03-27,0.2515000104904175,0.0,2009-03-30,0.2485000044107437,0.0,-11.228738246563353,-0.011928453099559928,Long,Closed,63
64,64,0,3819.7616900635276,2009-03-31,0.2434999942779541,0.0,2009-04-14,0.2827500104904175,0.0,149.92570826273993,0.16119103546121508,Long,Closed,64
65,65,0,4481.484119895951,2009-05-11,0.2409999966621399,0.0,2009-05-12,0.2230000048875808,0.0,-80.6666772959444,-0.07468876358448032,Long,Closed,65
66,66,0,4461.477454433653,2009-05-15,0.2240000069141388,0.0,2009-06-03,0.2635000050067901,0.0,176.22835094053607,0.17633927175632633,Long,Closed,66
67,67,0,4374.322900223094,2009-06-05,0.2687500119209289,0.0,2009-06-08,0.2730000019073486,0.0,18.590828523314485,0.015813915527081404,Long,Closed,67
