Date,entry_signal,exit_signal,max_combs,max_probs
2007-10-04,False,True,"(3, 1, 2, 2)",0.2700628977630949
2007-10-05,False,True,"(1, 1, 2, 2)",0.19671606358349908
2007-10-08,False,True,"(2, 1, 2, 2)",0.20238830531818472
2007-10-09,False,True,"(2, 1, 2, 2)",0.16723930244695417
2007-10-10,False,True,"(2, 1, 2, 2)",0.16323590746908387
2007-10-11,False,True,"(3, 1, 2, 2)",0.12341595331420604
2007-10-12,False,True,"(3, 1, 2, 2)",0.12049621055338344
2007-10-15,False,True,,
2007-10-16,False,True,,
2007-10-17,False,True,,
2007-10-18,False,True,,
2007-10-19,False,True,,
2007-10-22,False,True,,
2007-10-23,False,True,"(1, 1, 2, 2)",0.2919879524228981
2007-10-24,False,True,"(2, 1, 2, 2)",0.2603395791925839
2007-10-25,False,True,"(2, 1, 2, 2)",0.18285604664879407
2007-10-26,False,True,"(1, 1, 2, 2)",0.13178238970939776
2007-10-29,False,True,"(1, 1, 2, 2)",0.13020540888859425
2007-10-30,False,True,"(3, 1, 2, 2)",0.11260228457815681
2007-10-31,False,True,"(2, 1, 2, 2)",0.09811673888453269
2007-11-01,False,True,,
2007-11-02,False,True,"(2, 1, 2, 2)",0.10049614163312019
2007-11-05,False,True,,
2007-11-06,False,True,"(4, 1, 2, 2)",0.10688456217039888
2007-11-07,False,True,,
2007-11-08,False,True,,
2007-11-09,False,True,,
2007-11-12,False,True,,
2007-11-13,False,True,,
2007-11-14,False,True,"(2, 1, 2, 2)",0.15472539263414625
2007-11-15,False,True,"(3, 1, 2, 2)",0.2506108531137528
2007-11-16,False,True,"(3, 1, 2, 2)",0.1506245329694681
2007-11-19,False,True,,
2007-11-20,False,True,,
2007-11-21,False,True,,
2007-11-23,False,True,,
2007-11-26,False,True,,
2007-11-27,False,True,,
2007-11-28,False,True,"(1, 1, 2, 2)",0.2919063235393766
2007-11-29,False,True,"(1, 1, 2, 2)",0.28111610710482365
2007-11-30,False,True,"(1, 1, 2, 2)",0.19545217969403317
2007-12-03,False,True,"(2, 1, 2, 2)",0.24873994890511708
2007-12-04,False,True,"(5, 1, 2, 2)",0.4664580182138403
2007-12-05,False,True,"(3, 1, 2, 2)",0.22131077677273386
2007-12-06,False,True,"(1, 1, 2, 2)",0.18252780459313275
2007-12-07,False,True,"(2, 1, 2, 2)",0.19197105066151252
2007-12-10,False,True,"(2, 1, 2, 2)",0.17535896820798968
2007-12-11,False,True,"(5, 1, 2, 2)",0.19686553925119105
2007-12-12,False,True,"(2, 1, 2, 2)",0.15090256617892353
2007-12-13,False,True,"(1, 1, 2, 2)",0.14049094750954264
2007-12-14,False,True,,
2007-12-17,False,True,,
2007-12-18,False,True,,
2007-12-19,False,True,,
2007-12-20,False,True,,
2007-12-21,False,True,"(1, 1, 2, 2)",0.10371972475230179
2007-12-24,False,True,"(1, 1, 2, 2)",0.10747099318976883
2007-12-26,False,True,"(1, 1, 2, 2)",0.14305044013391421
2007-12-27,False,True,"(4, 1, 2, 2)",0.09446545195221646
2007-12-28,False,True,"(5, 1, 2, 2)",0.09623292254578972
2007-12-31,False,True,,
2008-01-02,False,True,,
2008-01-03,False,True,,
2008-01-04,False,True,,
2008-01-07,False,True,,
2008-01-08,False,True,,
2008-01-09,False,True,,
2008-01-10,False,True,"(1, 1, 2, 2)",0.11395454945722966
2008-01-11,False,True,"(3, 1, 2, 2)",0.12087048155801247
2008-01-14,False,True,"(2, 1, 2, 2)",0.11504826401846487
2008-01-15,False,True,,
2008-01-16,False,True,,
2008-01-17,False,True,,
2008-01-18,False,True,,
2008-01-22,False,True,,
2008-01-23,False,True,,
2008-01-24,False,True,"(1, 1, 2, 2)",0.4433028341671401
2008-01-25,True,False,"(3, 1, 2, 2)",0.5180622953825142
2008-01-28,True,False,"(2, 1, 2, 2)",0.26461720811949413
2008-01-29,True,False,"(1, 1, 2, 2)",0.2470110920674049
2008-01-30,True,False,"(2, 1, 2, 2)",0.21667547204337143
2008-01-31,True,False,"(2, 1, 2, 2)",0.11302917188967551
2008-02-01,True,False,"(1, 1, 2, 2)",0.1817713173382774
2008-02-04,True,False,"(2, 1, 2, 2)",0.11781155919727024
2008-02-05,False,True,,
2008-02-06,False,True,,
2008-02-07,True,False,"(4, 1, 2, 2)",0.5471560943769757
2008-02-08,True,False,"(5, 1, 2, 2)",0.6321810449211286
2008-02-11,False,True,,
2008-02-12,False,True,"(1, 1, 2, 2)",0.4829723833752556
2008-02-13,False,True,"(1, 1, 2, 2)",0.187005183463822
2008-02-14,False,True,"(2, 1, 2, 2)",0.17768862407420857
2008-02-15,False,True,"(2, 1, 2, 2)",0.177811104056922
2008-02-19,False,True,"(1, 1, 2, 2)",0.16234036250743536
2008-02-20,False,True,"(1, 1, 2, 2)",0.1429932332923495
2008-02-21,False,True,,
2008-02-22,False,True,"(2, 1, 2, 2)",0.12593227615838767
2008-02-25,False,True,"(1, 1, 2, 2)",0.10291869321329207
2008-02-26,False,True,"(1, 1, 2, 2)",0.11008585626307352
2008-02-27,False,True,"(2, 1, 2, 2)",0.09787208469872918
2008-02-28,False,True,"(4, 1, 2, 2)",0.10230469063888657
2008-02-29,False,True,,
2008-03-03,False,True,,
2008-03-04,False,True,,
2008-03-05,False,True,,
2008-03-06,False,True,,
2008-03-07,False,True,,
2008-03-10,False,True,,
2008-03-11,False,True,,
2008-03-12,False,True,"(2, 1, 2, 2)",0.30244962843941403
2008-03-13,False,True,"(2, 1, 2, 2)",0.20173895331747382
2008-03-14,False,True,,
2008-03-17,False,True,,
2008-03-18,False,True,,
2008-03-19,True,False,"(2, 1, 2, 2)",0.6793599387802886
2008-03-20,False,True,"(2, 1, 2, 2)",0.41040107807173415
2008-03-24,False,True,"(1, 1, 2, 2)",0.2363818609867403
2008-03-25,False,True,"(1, 1, 2, 2)",0.2159759992652025
2008-03-26,True,False,"(3, 1, 2, 2)",0.6939361458216723
2008-03-27,False,True,"(4, 1, 2, 2)",0.6369833115847496
2008-03-28,False,True,,
2008-03-31,True,False,"(4, 1, 2, 2)",0.6402520629532585
2008-04-01,False,True,"(1, 1, 2, 2)",0.19023974902411064
2008-04-02,False,True,"(2, 1, 2, 2)",0.18535379131242044
2008-04-03,False,True,"(2, 1, 2, 2)",0.1633619376969136
2008-04-04,False,True,"(1, 1, 2, 2)",0.20281957740322668
2008-04-07,False,True,"(1, 1, 2, 2)",0.12524320281765727
2008-04-08,False,True,,
2008-04-09,False,True,,
2008-04-10,False,True,"(3, 1, 2, 2)",0.2801118249811022
2008-04-11,False,True,,
2008-04-14,False,True,,
2008-04-15,False,True,,
2008-04-16,True,False,"(1, 1, 2, 2)",0.6017104876409078
2008-04-17,True,False,"(1, 1, 2, 2)",0.6726583805233775
2008-04-18,True,False,"(1, 1, 2, 2)",0.5930480600531145
2008-04-21,True,False,"(2, 1, 2, 2)",0.445080340317631
2008-04-22,False,True,"(3, 1, 2, 2)",0.36451299868202525
2008-04-23,False,True,"(3, 1, 2, 2)",0.29999008517979503
2008-04-24,False,True,"(1, 1, 2, 2)",0.23330160981527198
2008-04-25,False,True,"(1, 1, 2, 2)",0.31498581588512115
2008-04-28,True,False,"(2, 1, 2, 2)",0.5085886291352955
2008-04-29,False,True,"(3, 1, 2, 2)",0.4184799929064382
2008-04-30,True,False,"(5, 1, 2, 2)",0.627536563687268
2008-05-01,False,True,"(4, 1, 2, 2)",0.22221180809185165
2008-05-02,False,True,"(1, 1, 2, 2)",0.2629974471950423
2008-05-05,False,True,"(3, 1, 2, 2)",0.20460609796897578
2008-05-06,False,True,"(2, 1, 2, 2)",0.2156949485594652
2008-05-07,True,False,"(5, 1, 2, 2)",0.5278833707848287
2008-05-08,False,True,"(2, 1, 2, 2)",0.28915372766878306
2008-05-09,False,True,,
2008-05-12,False,True,"(4, 1, 2, 2)",0.20022905107166447
2008-05-13,False,True,"(2, 1, 2, 2)",0.32861921231054503
2008-05-14,False,True,"(2, 1, 2, 2)",0.2197419360560321
2008-05-15,False,True,"(1, 1, 2, 2)",0.11220287745615859
2008-05-16,False,True,"(1, 1, 2, 2)",0.10133925122852373
2008-05-19,False,True,"(1, 1, 2, 2)",0.11240469424313843
2008-05-20,False,True,"(4, 1, 2, 2)",0.1164636912258795
2008-05-21,False,True,,
2008-05-22,False,True,"(3, 1, 2, 2)",0.18634820548071387
2008-05-23,False,True,,
2008-05-27,False,True,"(5, 1, 2, 2)",0.27501928149620763
2008-05-28,False,True,"(1, 1, 2, 2)",0.1562166041526719
2008-05-29,False,True,"(1, 1, 2, 2)",0.1302236269063622
2008-05-30,False,True,"(1, 1, 2, 2)",0.1101429629925766
2008-06-02,False,True,"(4, 1, 2, 2)",0.1302997501514651
2008-06-03,False,True,,
2008-06-04,False,True,,
2008-06-05,False,True,"(4, 1, 2, 2)",0.09921229956058322
2008-06-06,False,True,,
2008-06-09,False,True,"(2, 1, 2, 2)",0.15231966212082312
2008-06-10,False,True,,
2008-06-11,False,True,,
2008-06-12,False,True,"(5, 1, 2, 2)",0.21157711225509301
2008-06-13,False,True,"(1, 1, 2, 2)",0.09929125575973399
2008-06-16,False,True,"(2, 1, 2, 2)",0.09542449468627569
2008-06-17,False,True,"(3, 1, 2, 2)",0.09459189201549921
2008-06-18,False,True,,
2008-06-19,False,True,,
2008-06-20,False,True,,
2008-06-23,False,True,,
2008-06-24,False,True,,
2008-06-25,False,True,,
2008-06-26,False,True,,
2008-06-27,False,True,,
2008-06-30,False,True,,
2008-07-01,False,True,,
2008-07-02,False,True,,
2008-07-03,False,True,"(2, 1, 2, 2)",0.25925630996717713
2008-07-07,False,True,,
2008-07-08,False,True,,
2008-07-09,False,True,,
2008-07-10,False,True,"(2, 1, 2, 2)",0.2258107978723456
2008-07-11,False,True,,
2008-07-14,False,True,,
2008-07-15,False,True,,
2008-07-16,False,True,,
2008-07-17,False,True,"(1, 1, 2, 2)",0.31208565885507006
2008-07-18,False,True,"(2, 1, 2, 2)",0.4175692965570953
2008-07-21,False,True,"(2, 1, 2, 2)",0.26171591350295015
2008-07-22,False,True,"(1, 1, 2, 2)",0.12216636867004049
2008-07-23,False,True,"(1, 1, 2, 4)",0.2767958163686239
2008-07-24,False,True,,
2008-07-25,False,True,"(2, 1, 2, 2)",0.4285869485113412
2008-07-28,False,True,,
2008-07-29,False,True,"(4, 1, 2, 2)",0.3873608419540614
2008-07-30,False,True,"(1, 1, 2, 2)",0.31573665335187123
2008-07-31,False,True,"(2, 1, 2, 2)",0.479762666832598
2008-08-01,True,False,"(4, 1, 2, 2)",0.5836112350245012
2008-08-04,True,False,"(5, 1, 2, 2)",0.6889368267385333
2008-08-05,False,True,"(4, 1, 2, 2)",0.17763568033796376
2008-08-06,False,True,"(1, 1, 2, 2)",0.24863425453975502
2008-08-07,False,True,"(3, 1, 2, 2)",0.4310187624070973
2008-08-08,False,True,"(2, 1, 2, 2)",0.23161259873577558
2008-08-11,False,True,"(1, 1, 2, 2)",0.15137128188147903
2008-08-12,False,True,"(3, 1, 2, 2)",0.15457626217881104
2008-08-13,False,True,"(4, 1, 2, 2)",0.17547062254145815
2008-08-14,False,True,"(3, 1, 2, 2)",0.14633138991566913
2008-08-15,False,True,"(1, 1, 2, 2)",0.15402551856602337
2008-08-18,False,True,,
2008-08-19,False,True,,
2008-08-20,False,True,"(3, 1, 2, 2)",0.26266614992404713
2008-08-21,False,True,"(1, 1, 2, 2)",0.1876018097534827
2008-08-22,False,True,"(1, 1, 2, 2)",0.10377952234904986
2008-08-25,False,True,"(4, 1, 2, 2)",0.20032720311655652
2008-08-26,False,True,"(2, 1, 2, 2)",0.1633541125316719
2008-08-27,False,True,"(1, 1, 2, 2)",0.12286154582382174
2008-08-28,False,True,"(1, 1, 2, 2)",0.11954079035837567
2008-08-29,False,True,"(2, 1, 2, 2)",0.0964362744262216
2008-09-02,False,True,"(4, 1, 2, 2)",0.09923476525177873
2008-09-03,False,True,"(5, 1, 2, 2)",0.09134814508106388
2008-09-04,False,True,,
2008-09-05,False,True,"(5, 1, 2, 2)",0.21015450709527414
2008-09-08,False,True,"(1, 1, 2, 2)",0.09905582714086732
2008-09-09,False,True,,
2008-09-10,False,True,"(2, 1, 2, 2)",0.17429401854414114
2008-09-11,False,True,"(1, 1, 2, 2)",0.1051631261502736
2008-09-12,False,True,"(1, 1, 2, 2)",0.10014067786900542
2008-09-15,False,True,,
2008-09-16,False,True,"(2, 1, 2, 2)",0.14742616495841818
2008-09-17,False,True,,
2008-09-18,False,True,,
2008-09-19,False,True,"(1, 1, 2, 2)",0.18002684473181674
2008-09-22,False,True,"(2, 1, 2, 2)",0.10942851397808254
2008-09-23,False,True,"(4, 1, 2, 2)",0.09885436330921117
2008-09-24,False,True,,
2008-09-25,False,True,"(4, 1, 2, 2)",0.10244612549719576
2008-09-26,False,True,"(1, 1, 2, 2)",0.1015116354419429
2008-09-29,False,True,,
2008-09-30,False,True,"(2, 1, 2, 2)",0.1077373303404765
2008-10-01,False,True,"(3, 1, 2, 2)",0.1099244317748398
2008-10-02,False,True,,
2008-10-03,False,True,,
2008-10-06,False,True,,
2008-10-07,False,True,,
2008-10-08,False,True,,
2008-10-09,False,True,,
2008-10-10,False,True,,
2008-10-13,False,True,,
2008-10-14,False,True,"(2, 1, 2, 2)",0.13498498310097484
2008-10-15,False,True,,
2008-10-16,False,True,"(3, 1, 2, 2)",0.20147582799038896
2008-10-17,False,True,"(4, 1, 2, 2)",0.18003671826305526
2008-10-20,False,True,,
2008-10-21,False,True,"(2, 1, 2, 2)",0.18463081747972443
2008-10-22,False,True,,
2008-10-23,True,False,"(3, 1, 2, 2)",0.6781670264468052
2008-10-24,False,True,,
2008-10-27,False,True,,
2008-10-28,False,True,,
2008-10-29,False,True,"(2, 1, 2, 2)",0.3981319022788823
2008-10-30,False,True,"(2, 1, 2, 2)",0.10177253375398355
2008-10-31,False,True,"(1, 1, 2, 2)",0.11833775309779179
2008-11-03,False,True,"(2, 1, 2, 2)",0.1084146863669072
2008-11-04,False,True,"(2, 1, 2, 2)",0.21546907184003627
2008-11-05,False,True,"(4, 1, 2, 2)",0.11982055197062122
2008-11-06,False,True,,
2008-11-07,False,True,"(3, 1, 2, 2)",0.10492257410194177
2008-11-10,False,True,"(4, 1, 2, 2)",0.10380745736014257
2008-11-11,False,True,,
2008-11-12,False,True,,
2008-11-13,False,True,,
2008-11-14,False,True,"(2, 1, 2, 2)",0.1684422026196252
2008-11-17,False,True,,
2008-11-18,False,True,,
2008-11-19,False,True,,
2008-11-20,False,True,,
2008-11-21,False,True,,
2008-11-24,True,False,"(1, 1, 2, 2)",0.5422964824219896
2008-11-25,True,False,"(1, 1, 2, 2)",0.2544521186300452
2008-11-26,True,False,"(5, 1, 2, 2)",0.40510843966154403
2008-11-28,True,False,"(5, 1, 2, 2)",0.6186877120387656
2008-12-01,True,False,"(5, 1, 2, 2)",0.7144451142493307
2008-12-02,False,True,"(2, 1, 2, 2)",0.5463253343861098
2008-12-03,False,True,"(1, 1, 2, 2)",0.19684588651265708
2008-12-04,True,False,"(4, 1, 2, 2)",0.7066530612879813
2008-12-05,True,False,"(2, 1, 2, 2)",0.2446190528245042
2008-12-08,True,False,"(1, 1, 2, 2)",0.27404798519497275
2008-12-09,True,False,"(2, 1, 2, 2)",0.3397273191680941
2008-12-10,False,True,"(5, 1, 2, 2)",0.2889542498499435
2008-12-11,False,True,"(5, 1, 2, 2)",0.16918632459951963
2008-12-12,False,True,"(4, 1, 2, 2)",0.16465918488319697
2008-12-15,False,True,,
2008-12-16,False,True,,
2008-12-17,False,True,"(5, 1, 2, 2)",0.204722746385971
2008-12-18,False,True,"(3, 1, 2, 2)",0.21588419118584143
2008-12-19,False,True,"(4, 1, 2, 2)",0.23088381591008375
2008-12-22,True,False,"(5, 1, 2, 2)",0.5521387489074023
2008-12-23,False,True,,
2008-12-24,False,True,,
2008-12-26,True,False,"(1, 1, 2, 2)",0.560597829328712
2008-12-29,True,False,"(2, 1, 2, 2)",0.6088494835453525
2008-12-30,True,False,"(2, 1, 2, 2)",0.24323890933120004
2008-12-31,True,False,"(1, 1, 2, 2)",0.12426020035618668
2009-01-02,True,False,"(1, 1, 2, 2)",0.12291091983979184
2009-01-05,True,False,"(5, 1, 2, 2)",0.14461842155777124
2009-01-06,True,False,"(2, 1, 2, 2)",0.13351461614610127
2009-01-07,True,False,"(5, 1, 2, 2)",0.15240396911865484
2009-01-08,False,True,"(2, 1, 2, 2)",0.12378758320614007
2009-01-09,False,True,,
2009-01-12,False,True,,
2009-01-13,False,True,"(5, 1, 2, 2)",0.1589971920018278
2009-01-14,False,True,,
2009-01-15,False,True,,
2009-01-16,False,True,"(1, 1, 2, 2)",0.2572474112409639
2009-01-20,False,True,,
2009-01-21,False,True,"(2, 1, 2, 2)",0.29195701111252204
2009-01-22,False,True,,
2009-01-23,False,True,,
2009-01-26,False,True,"(1, 1, 2, 2)",0.3760278345205239
2009-01-27,False,True,"(1, 1, 2, 2)",0.20629065768652158
2009-01-28,False,True,"(1, 1, 2, 2)",0.12185574012079146
2009-01-29,False,True,"(3, 1, 2, 2)",0.19661324545901016
2009-01-30,False,True,,
2009-02-02,False,True,,
2009-02-03,False,True,"(4, 1, 2, 2)",0.14810375836134054
2009-02-04,False,True,"(2, 1, 2, 2)",0.14621894272070823
2009-02-05,False,True,"(2, 1, 2, 2)",0.10006630714127462
2009-02-06,False,True,"(1, 1, 2, 2)",0.09641538772312916
2009-02-09,False,True,"(1, 1, 2, 2)",0.10850402918363887
2009-02-10,False,True,,
2009-02-11,False,True,"(2, 1, 2, 2)",0.09489710382022243
2009-02-12,False,True,"(1, 1, 2, 2)",0.0989023749806773
2009-02-13,False,True,,
2009-02-17,False,True,,
2009-02-18,False,True,,
2009-02-19,False,True,,
2009-02-20,False,True,,
2009-02-23,False,True,,
2009-02-24,False,True,,
2009-02-25,False,True,"(2, 1, 2, 2)",0.12614942030594956
2009-02-26,False,True,,
2009-02-27,False,True,,
2009-03-02,False,True,,
2009-03-03,False,True,,
2009-03-04,False,True,,
2009-03-05,False,True,,
2009-03-06,False,True,,
2009-03-09,False,True,,
2009-03-10,False,True,,
2009-03-11,True,False,"(3, 1, 2, 2)",0.8696870485762828
2009-03-12,True,False,"(3, 1, 2, 2)",0.8474201010306255
2009-03-13,True,False,"(3, 1, 2, 2)",0.8666548212784768
2009-03-16,True,False,"(3, 1, 2, 2)",0.8838514457955222
2009-03-17,True,False,"(4, 3, 2, 2)",0.6216817935122775
2009-03-18,True,False,"(1, 1, 2, 2)",0.5637981045142518
2009-03-19,True,False,"(3, 1, 2, 2)",0.7830338787044447
2009-03-20,False,True,"(4, 1, 2, 2)",0.5185069180319769
2009-03-23,False,True,"(3, 1, 2, 2)",0.3044173719754879
2009-03-24,True,False,"(2, 1, 2, 2)",0.6709077256976209
2009-03-25,False,True,"(2, 1, 2, 2)",0.6878730857252792
2009-03-26,False,True,"(1, 1, 2, 2)",0.41564012391191846
2009-03-27,False,True,"(2, 1, 2, 2)",0.3887487069782088
2009-03-30,False,True,,
2009-03-31,True,False,"(3, 1, 2, 2)",0.6584062112696688
2009-04-01,True,False,"(1, 1, 2, 2)",0.5889114511651099
2009-04-02,True,False,"(1, 1, 2, 2)",0.4492761048708532
2009-04-03,True,False,"(1, 1, 2, 2)",0.42140952446481045
2009-04-06,True,False,"(2, 1, 2, 2)",0.2984264710179546
2009-04-07,False,True,"(4, 1, 2, 2)",0.5734048632389991
2009-04-08,False,True,"(3, 1, 2, 2)",0.4616281854506369
2009-04-09,False,True,"(5, 1, 2, 2)",0.47854056229952224
2009-04-13,False,True,"(1, 1, 2, 2)",0.4162026756706242
2009-04-14,False,True,"(3, 1, 2, 2)",0.38242133983487375
2009-04-15,False,True,"(2, 1, 2, 2)",0.21515165508879178
2009-04-16,False,True,"(1, 1, 2, 2)",0.2630765387064269
2009-04-17,False,True,"(1, 1, 2, 2)",0.27240704198150717
2009-04-20,False,True,,
2009-04-21,True,False,"(2, 1, 2, 2)",0.5312682431000812
2009-04-22,True,False,"(3, 1, 2, 2)",0.5903258061508231
2009-04-23,True,False,"(4, 1, 2, 2)",0.6029991731543326
2009-04-24,True,False,"(1, 1, 2, 2)",0.7452188711218265
2009-04-27,True,False,"(2, 1, 2, 2)",0.6660364948084215
2009-04-28,False,True,"(3, 1, 2, 2)",0.7043638753527232
2009-04-29,True,False,"(3, 1, 2, 2)",0.7978004492299731
2009-04-30,True,False,"(1, 1, 2, 2)",0.7322045498757231
2009-05-01,True,False,"(1, 1, 2, 2)",0.5192106450468642
2009-05-04,True,False,"(1, 1, 2, 2)",0.26124442048434027
2009-05-05,True,False,"(2, 1, 2, 2)",0.29691371562935537
2009-05-06,True,False,"(2, 1, 2, 2)",0.25085304916566686
2009-05-07,True,False,"(2, 1, 2, 2)",0.24699919667318593
2009-05-08,True,False,"(2, 1, 2, 2)",0.18727263154171578
2009-05-11,True,False,"(2, 1, 2, 2)",0.2043550209508774
2009-05-12,False,True,"(3, 1, 2, 2)",0.15911545782494024
2009-05-13,False,True,,
2009-05-14,True,False,"(4, 1, 2, 2)",0.5507784537546819
2009-05-15,False,True,,
2009-05-18,False,True,,
2009-05-19,False,True,"(2, 1, 2, 2)",0.4437323561678402
2009-05-20,False,True,"(3, 1, 2, 2)",0.4647990611157092
2009-05-21,True,False,"(4, 1, 2, 2)",0.5880423521680935
2009-05-22,True,False,"(5, 1, 2, 2)",0.6370205762479758
2009-05-26,False,True,"(5, 1, 2, 2)",0.49074495961942743
2009-05-27,True,False,"(2, 1, 2, 2)",0.6404178398560184
2009-05-28,False,True,"(2, 1, 2, 2)",0.6112008950293656
2009-05-29,True,False,"(1, 1, 2, 2)",0.5530756619727173
2009-06-01,True,False,"(5, 1, 2, 2)",0.41848032251160655
2009-06-02,True,False,"(5, 1, 2, 2)",0.410972554072602
2009-06-03,True,False,"(3, 1, 2, 2)",0.1832526712183417
2009-06-04,False,True,"(5, 1, 2, 2)",0.22774293432905174
2009-06-05,False,True,"(1, 1, 2, 2)",0.15851986464563744
2009-06-08,False,True,"(4, 1, 2, 2)",0.16522868443910319
2009-06-09,False,True,"(2, 1, 2, 2)",0.13066530762554746
2009-06-10,False,True,"(2, 1, 2, 2)",0.15850718438040032
2009-06-11,False,True,"(2, 1, 2, 2)",0.12135400557820235
2009-06-12,False,True,"(1, 1, 2, 2)",0.12629771593559638
2009-06-15,False,True,,
2009-06-16,False,True,,
2009-06-17,False,True,,
