Date,entry_signal,exit_signal,max_combs,max_probs
2011-04-21,True,False,"(1, 1, 2, 4)",0.034614260354435086
2011-04-25,True,False,"(3, 1, 6, 4)",0.03654726591282248
2011-04-26,True,False,"(2, 1, 2, 4)",0.0347010440419235
2011-04-27,True,False,"(5, 1, 6, 4)",0.04899812950890914
2011-04-28,True,False,"(2, 1, 2, 4)",0.031018929882830844
2011-04-29,True,False,"(1, 1, 2, 2)",0.07040846750021827
2011-05-02,True,False,"(2, 1, 6, 2)",0.027985555570565666
2011-05-03,True,False,,
2011-05-04,True,False,,
2011-05-05,True,False,,
2011-05-06,True,False,"(5, 1, 2, 4)",0.10606455820877836
2011-05-09,True,False,"(1, 1, 2, 4)",0.036659871323251596
2011-05-10,True,False,"(2, 1, 2, 4)",0.03249508179789344
2011-05-11,True,False,,
2011-05-12,True,False,,
2011-05-13,True,False,,
2011-05-16,True,False,,
2011-05-17,True,False,,
2011-05-18,True,False,"(1, 1, 2, 4)",0.15091119505324785
2011-05-19,True,False,"(2, 1, 2, 4)",0.11759754301323949
2011-05-20,True,False,"(2, 1, 2, 4)",0.08507191577450093
2011-05-23,True,False,,
2011-05-24,True,False,"(4, 1, 2, 4)",0.1800976040355047
2011-05-25,True,False,"(1, 1, 2, 4)",0.046384104738349405
2011-05-26,True,False,"(2, 1, 2, 4)",0.040238110417542716
2011-05-27,True,False,"(2, 1, 2, 4)",0.05122181592774869
2011-05-31,True,False,"(1, 1, 2, 2)",0.03546704747488079
2011-06-01,True,False,"(4, 3, 6, 4)",0.05318652191988252
2011-06-02,True,False,"(4, 1, 6, 4)",0.024214723609946826
2011-06-03,True,False,,
2011-06-06,True,False,,
2011-06-07,True,False,,
2011-06-08,True,False,,
2011-06-09,True,False,,
2011-06-10,True,False,,
2011-06-13,True,False,,
2011-06-14,True,False,,
2011-06-15,True,False,,
2011-06-16,True,False,,
2011-06-17,True,False,,
2011-06-20,True,False,,
2011-06-21,True,False,,
2011-06-22,True,False,"(2, 1, 2, 4)",0.26046085467640184
2011-06-23,True,False,"(3, 1, 6, 4)",0.21734213818190773
2011-06-24,True,False,,
2011-06-27,True,False,,
2011-06-28,True,False,,
2011-06-29,True,False,"(2, 1, 2, 4)",0.2741314343050378
2011-06-30,True,False,"(2, 1, 2, 4)",0.13433376249366807
2011-07-01,True,False,"(2, 1, 6, 4)",0.1751674977430493
2011-07-05,True,False,"(2, 1, 2, 4)",0.12393063984966812
2011-07-06,True,False,"(1, 1, 2, 4)",0.09703037184265488
2011-07-07,True,False,"(4, 3, 2, 4)",0.14830245590474359
2011-07-08,True,False,"(3, 3, 6, 4)",0.18457084650080918
2011-07-11,True,False,,
2011-07-12,True,False,,
2011-07-13,True,False,"(4, 1, 2, 4)",0.6157731107620124
2011-07-14,True,False,"(2, 1, 2, 4)",0.6329031932350075
2011-07-15,True,False,"(2, 1, 2, 4)",0.3310963077073746
2011-07-18,True,False,"(2, 1, 2, 4)",0.17335337437804416
2011-07-19,True,False,"(2, 1, 2, 4)",0.08629053464460143
2011-07-20,True,False,"(2, 1, 6, 2)",0.04085625801113145
2011-07-21,True,False,"(2, 1, 2, 2)",0.05837634217736067
2011-07-22,True,False,"(5, 3, 2, 2)",0.06367718845672318
2011-07-25,True,False,"(4, 3, 6, 2)",0.07542486682046491
2011-07-26,True,False,"(5, 3, 6, 2)",0.08192480314073694
2011-07-27,True,False,,
2011-07-28,True,False,,
2011-07-29,True,False,,
2011-08-01,True,False,,
2011-08-02,True,False,,
2011-08-03,True,False,,
2011-08-04,True,False,,
2011-08-05,True,False,,
2011-08-08,True,False,,
2011-08-09,True,False,,
2011-08-10,True,False,,
2011-08-11,True,False,,
2011-08-12,True,False,,
2011-08-15,True,False,,
2011-08-16,True,False,"(2, 1, 6, 4)",0.08818575345638717
2011-08-17,True,False,"(3, 1, 6, 4)",0.1225684206434675
2011-08-18,True,False,,
2011-08-19,True,False,,
2011-08-22,True,False,,
2011-08-23,True,False,,
2011-08-24,True,False,"(1, 1, 2, 4)",0.26142811564400975
2011-08-25,True,False,"(3, 1, 2, 4)",0.5425592257048907
2011-08-26,True,False,"(2, 1, 2, 4)",0.21824705122602717
2011-08-29,True,False,"(1, 1, 2, 4)",0.05009266516011253
2011-08-30,True,False,"(1, 1, 2, 4)",0.04665662459157521
2011-08-31,True,False,"(1, 1, 2, 2)",0.07493710804262976
2011-09-01,True,False,"(3, 3, 6, 4)",0.14697899559991465
2011-09-02,True,False,"(5, 3, 6, 4)",0.3574414802325898
2011-09-06,True,False,,
2011-09-07,True,False,"(4, 1, 2, 4)",0.09577004900673929
2011-09-08,True,False,"(2, 1, 2, 4)",0.10048400518100127
2011-09-09,True,False,,
2011-09-12,True,False,,
2011-09-13,True,False,"(1, 1, 2, 4)",0.07801641131714142
2011-09-14,True,False,"(1, 1, 2, 2)",0.12550689995685432
2011-09-15,True,False,"(1, 1, 2, 2)",0.17579311200854714
2011-09-16,True,False,"(1, 1, 2, 2)",0.10013661253944914
2011-09-19,True,False,"(4, 1, 7, 2)",0.0978959046549803
2011-09-20,True,False,"(2, 1, 2, 2)",0.07642471388004114
2011-09-21,True,False,,
2011-09-22,True,False,,
2011-09-23,True,False,,
2011-09-26,True,False,,
2011-09-27,True,False,"(1, 1, 2, 4)",0.14749897156339092
2011-09-28,True,False,"(3, 1, 2, 4)",0.5751113624869054
2011-09-29,True,False,"(2, 1, 2, 4)",0.33628399709693163
2011-09-30,True,False,,
2011-10-03,True,False,,
2011-10-04,True,False,,
2011-10-05,True,False,"(1, 1, 2, 4)",0.8648157647931568
2011-10-06,True,False,"(1, 1, 2, 4)",0.7922671129401783
2011-10-07,True,False,"(2, 1, 6, 4)",0.9210399776607973
2011-10-10,True,False,"(2, 1, 2, 4)",0.8897436853076027
2011-10-11,True,False,"(1, 1, 6, 4)",0.9404346336815207
2011-10-12,True,False,"(4, 3, 2, 4)",0.7583454874466058
2011-10-13,True,False,"(3, 3, 6, 4)",0.9164112596386108
2011-10-14,True,False,"(4, 3, 2, 4)",0.9471554723115503
2011-10-17,True,False,"(4, 3, 6, 4)",0.9162625201476731
2011-10-18,True,False,"(5, 3, 2, 4)",0.8540517782727131
2011-10-19,True,False,"(5, 3, 2, 4)",0.707656427768021
2011-10-20,True,False,"(4, 3, 2, 4)",0.6584293663464376
2011-10-21,True,False,"(3, 3, 2, 4)",0.380984351027588
2011-10-24,True,False,"(3, 3, 6, 4)",0.4375916391599105
2011-10-25,True,False,"(5, 3, 6, 4)",0.7364212467492546
2011-10-26,True,False,"(5, 3, 2, 4)",0.7800438330448729
2011-10-27,True,False,"(1, 1, 2, 4)",0.1743923408688325
2011-10-28,True,False,"(1, 1, 2, 2)",0.1398875251357545
2011-10-31,True,False,"(3, 1, 6, 4)",0.3856159860788674
2011-11-01,True,False,"(5, 1, 6, 4)",0.48599147873199017
2011-11-02,True,False,"(3, 1, 2, 4)",0.17096751948321645
2011-11-03,True,False,"(1, 1, 2, 4)",0.2100483281715857
2011-11-04,True,False,"(3, 1, 6, 4)",0.23221621318481686
2011-11-07,True,False,"(2, 1, 2, 4)",0.16158083363189846
2011-11-08,True,False,"(1, 1, 2, 2)",0.0919202804050251
2011-11-09,True,False,"(3, 1, 6, 4)",0.07391260267849649
2011-11-10,True,False,"(2, 1, 2, 2)",0.06525596417285193
2011-11-11,True,False,"(1, 1, 2, 2)",0.08460812485268251
2011-11-14,True,False,"(4, 1, 6, 2)",0.054300507355717856
2011-11-15,True,False,"(2, 1, 2, 2)",0.04396532581344834
2011-11-16,True,False,,
2011-11-17,True,False,,
2011-11-18,True,False,,
2011-11-21,True,False,,
2011-11-22,True,False,,
2011-11-23,True,False,,
2011-11-25,True,False,,
2011-11-28,True,False,,
2011-11-29,True,False,"(1, 1, 2, 4)",0.551427532971332
2011-11-30,True,False,"(1, 1, 2, 4)",0.1695880350227845
2011-12-01,True,False,"(2, 1, 7, 2)",0.20545453985528261
2011-12-02,True,False,"(2, 1, 2, 2)",0.12460453123542625
2011-12-05,True,False,"(1, 1, 2, 2)",0.12890267549531165
2011-12-06,True,False,"(1, 1, 2, 2)",0.14908944957756898
2011-12-07,True,False,"(2, 1, 7, 2)",0.21084929811871378
2011-12-08,True,False,,
2011-12-09,True,False,"(3, 1, 2, 2)",0.07725899842774775
2011-12-12,True,False,"(2, 1, 2, 4)",0.06258052425878725
2011-12-13,True,False,,
2011-12-14,True,False,,
2011-12-15,True,False,,
2011-12-16,True,False,,
2011-12-19,True,False,,
2011-12-20,True,False,,
2011-12-21,True,False,"(1, 1, 2, 4)",0.5811647526711533
2011-12-22,True,False,"(1, 1, 2, 4)",0.4418342249255023
2011-12-23,True,False,"(3, 3, 6, 4)",0.636334570374133
2011-12-27,True,False,"(4, 3, 6, 4)",0.7160735706864921
2011-12-28,True,False,,
2011-12-29,True,False,"(4, 1, 2, 4)",0.6441735755478901
2011-12-30,True,False,"(5, 1, 6, 4)",0.570261939546966
2012-01-03,True,False,,
2012-01-04,True,False,"(2, 1, 6, 4)",0.17619067859538
2012-01-05,True,False,"(3, 1, 6, 4)",0.15927319670814347
2012-01-06,True,False,"(4, 1, 6, 4)",0.1382085967203396
2012-01-09,True,False,"(4, 1, 2, 4)",0.15319060963940537
2012-01-10,True,False,"(2, 1, 6, 4)",0.16088788813642804
2012-01-11,True,False,,
2012-01-12,True,False,,
2012-01-13,True,False,,
2012-01-17,True,False,,
2012-01-18,True,False,"(1, 1, 2, 4)",0.26414759822761164
2012-01-19,True,False,"(2, 1, 2, 4)",0.23585554504525022
2012-01-20,True,False,"(4, 1, 2, 4)",0.5164943065662626
2012-01-23,True,False,"(3, 1, 2, 4)",0.14399133811116863
2012-01-24,True,False,"(2, 1, 6, 4)",0.1293957817950832
2012-01-25,True,False,"(2, 1, 2, 4)",0.16096927908657296
2012-01-26,True,False,"(2, 1, 6, 4)",0.13414593226615548
2012-01-27,True,False,"(2, 1, 2, 4)",0.09389507152022873
2012-01-30,True,False,"(4, 1, 6, 4)",0.23493269392216828
2012-01-31,True,False,,
2012-02-01,True,False,,
2012-02-02,True,False,,
2012-02-03,True,False,,
2012-02-06,True,False,"(2, 1, 2, 4)",0.7718864947940977
2012-02-07,True,False,"(1, 1, 2, 4)",0.8433785108299106
2012-02-08,True,False,"(1, 1, 2, 4)",0.9619557629782013
2012-02-09,True,False,"(3, 3, 6, 4)",0.9597454384765974
2012-02-10,True,False,"(4, 3, 6, 4)",0.8330833297636251
2012-02-13,True,False,"(3, 1, 2, 4)",0.9030912653590633
2012-02-14,True,False,"(1, 1, 2, 4)",0.9426420558470222
2012-02-15,True,False,"(1, 1, 2, 4)",0.33934099952111557
2012-02-16,True,False,"(1, 1, 2, 2)",0.2658789746822468
2012-02-17,True,False,"(3, 3, 6, 2)",0.5645093489945185
2012-02-21,True,False,"(4, 3, 2, 2)",0.5914275302719454
2012-02-22,True,False,"(4, 3, 6, 2)",0.31711223474086153
2012-02-23,True,False,"(5, 3, 2, 2)",0.36306073063881406
2012-02-24,True,False,"(1, 1, 2, 2)",0.28464915025794146
2012-02-27,True,False,"(2, 1, 6, 4)",0.2379598069752838
2012-02-28,True,False,,
2012-02-29,True,False,,
2012-03-01,True,False,,
2012-03-02,True,False,,
2012-03-05,True,False,,
2012-03-06,True,False,,
2012-03-07,True,False,,
2012-03-08,True,False,,
2012-03-09,True,False,,
2012-03-12,True,False,,
2012-03-13,True,False,,
2012-03-14,True,False,"(2, 1, 2, 4)",0.22769480807608986
2012-03-15,True,False,"(2, 1, 2, 4)",0.10170580422757956
2012-03-16,True,False,"(1, 1, 2, 4)",0.1296720139656662
2012-03-19,True,False,"(1, 1, 2, 2)",0.1408616152984871
2012-03-20,True,False,"(3, 3, 6, 4)",0.17767875495500662
2012-03-21,True,False,"(4, 3, 6, 4)",0.09030354111648856
2012-03-22,True,False,,
2012-03-23,True,False,"(4, 1, 2, 4)",0.11008710989401392
2012-03-26,True,False,"(1, 1, 2, 4)",0.11170131865764983
2012-03-27,True,False,,
2012-03-28,True,False,,
2012-03-29,True,False,,
2012-03-30,True,False,,
2012-04-02,True,False,"(1, 1, 2, 4)",0.07491480488879775
2012-04-03,True,False,"(2, 1, 2, 4)",0.08793074663296839
2012-04-04,True,False,"(2, 1, 2, 4)",0.08074537122260723
2012-04-05,True,False,"(3, 1, 2, 4)",0.07278171931121134
2012-04-09,True,False,,
2012-04-10,True,False,,
2012-04-11,True,False,,
2012-04-12,True,False,,
2012-04-13,True,False,"(2, 1, 2, 4)",0.2959950369808827
2012-04-16,True,False,,
2012-04-17,True,False,,
2012-04-18,True,False,,
2012-04-19,True,False,,
2012-04-20,True,False,,
2012-04-23,True,False,,
2012-04-24,True,False,"(1, 1, 2, 4)",0.35327316173968604
2012-04-25,True,False,"(1, 1, 2, 4)",0.08072690309977403
2012-04-26,True,False,"(1, 1, 2, 2)",0.08671276322990298
2012-04-27,True,False,"(3, 3, 2, 2)",0.10647826370290894
2012-04-30,True,False,"(3, 3, 2, 2)",0.10411236217091271
2012-05-01,True,False,"(3, 3, 2, 2)",0.11983691448887875
2012-05-02,True,False,"(5, 3, 7, 2)",0.06070358705461697
2012-05-03,True,False,,
2012-05-04,True,False,,
2012-05-07,True,False,,
2012-05-08,True,False,"(5, 1, 2, 4)",0.09828272522573209
2012-05-09,True,False,,
2012-05-10,True,False,,
2012-05-11,True,False,"(2, 1, 2, 4)",0.04026152688229319
2012-05-14,True,False,,
2012-05-15,True,False,,
2012-05-16,True,False,,
2012-05-17,True,False,,
2012-05-18,True,False,,
2012-05-21,True,False,"(1, 1, 2, 4)",0.11698192407890959
2012-05-22,True,False,"(2, 1, 2, 4)",0.07210859101271053
2012-05-23,True,False,,
2012-05-24,True,False,,
2012-05-25,True,False,,
2012-05-29,True,False,,
2012-05-30,True,False,,
2012-05-31,True,False,,
2012-06-01,True,False,,
2012-06-04,True,False,,
2012-06-05,True,False,"(1, 1, 2, 4)",0.06898398746236434
2012-06-06,True,False,"(1, 1, 2, 4)",0.07352393698324779
2012-06-07,True,False,"(2, 1, 2, 4)",0.08773199154342615
2012-06-08,True,False,"(4, 1, 6, 4)",0.11236516554015145
2012-06-11,True,False,,
2012-06-12,True,False,"(4, 1, 2, 4)",0.05970880577175026
2012-06-13,True,False,,
2012-06-14,True,False,,
2012-06-15,True,False,"(1, 1, 2, 4)",0.07123567618301233
2012-06-18,True,False,"(2, 1, 2, 4)",0.12270578292936646
2012-06-19,True,False,"(2, 1, 2, 4)",0.10567771995401784
2012-06-20,True,False,"(2, 1, 2, 4)",0.16533829382217213
2012-06-21,True,False,,
2012-06-22,True,False,"(3, 1, 2, 4)",0.5621521386270124
2012-06-25,True,False,,
2012-06-26,True,False,"(5, 1, 2, 4)",0.8837361321814237
2012-06-27,True,False,"(1, 1, 2, 4)",0.5089521334366659
2012-06-28,True,False,"(1, 1, 2, 4)",0.07058333263133935
2012-06-29,True,False,"(1, 1, 2, 4)",0.1333039487052727
2012-07-02,True,False,"(3, 3, 6, 4)",0.08855371463680756
2012-07-03,True,False,"(4, 3, 2, 4)",0.10585561700545114
2012-07-05,True,False,"(4, 3, 6, 4)",0.11852918713961473
2012-07-06,True,False,"(5, 3, 6, 4)",0.09288458819527108
2012-07-09,True,False,,
2012-07-10,True,False,,
2012-07-11,True,False,"(5, 1, 2, 4)",0.5503882457943648
2012-07-12,True,False,,
2012-07-13,True,False,,
2012-07-16,True,False,"(1, 1, 2, 4)",0.6926105732537502
2012-07-17,True,False,"(1, 1, 2, 4)",0.15977653153147928
2012-07-18,True,False,"(1, 1, 2, 4)",0.20561212332530326
2012-07-19,True,False,"(3, 3, 2, 4)",0.25060106550017053
2012-07-20,True,False,"(3, 3, 2, 4)",0.19406205204332133
2012-07-23,True,False,"(4, 3, 6, 4)",0.10277547596646827
2012-07-24,True,False,,
2012-07-25,True,False,,
2012-07-26,True,False,"(4, 1, 2, 4)",0.3097110893105088
2012-07-27,True,False,"(1, 1, 2, 4)",0.19292489324584586
2012-07-30,True,False,"(1, 1, 2, 4)",0.178608073415305
2012-07-31,True,False,"(2, 1, 6, 4)",0.13595953625338944
2012-08-01,True,False,"(5, 1, 6, 4)",0.4571639246371716
2012-08-02,True,False,,
2012-08-03,True,False,"(4, 1, 2, 4)",0.7322573807680246
2012-08-06,True,False,"(1, 1, 2, 4)",0.5857650123512775
2012-08-07,True,False,"(1, 1, 2, 4)",0.14552097896900015
2012-08-08,True,False,"(1, 1, 2, 4)",0.21568466024710486
2012-08-09,True,False,"(3, 3, 2, 4)",0.2002181256740633
2012-08-10,True,False,"(3, 3, 6, 4)",0.16923505656211532
2012-08-13,True,False,"(5, 1, 6, 4)",0.25913061329942255
2012-08-14,True,False,,
2012-08-15,True,False,,
2012-08-16,True,False,"(5, 1, 2, 4)",0.6902176317992689
2012-08-17,True,False,"(1, 1, 2, 4)",0.6154676272910005
2012-08-20,True,False,"(1, 1, 2, 4)",0.401870829687528
2012-08-21,True,False,"(1, 1, 2, 4)",0.22498436462063728
2012-08-22,True,False,"(3, 3, 2, 4)",0.17465348840327635
2012-08-23,True,False,"(3, 3, 6, 4)",0.12453703088896742
2012-08-24,True,False,"(4, 3, 2, 4)",0.1827676190323482
2012-08-27,True,False,"(5, 3, 6, 4)",0.10810412627276053
2012-08-28,True,False,"(4, 1, 2, 4)",0.09918722106622893
2012-08-29,True,False,,
2012-08-30,True,False,,
2012-08-31,True,False,,
2012-09-04,True,False,,
2012-09-05,True,False,,
2012-09-06,True,False,,
2012-09-07,True,False,"(1, 1, 2, 4)",0.7793904832214524
2012-09-10,True,False,"(1, 1, 6, 4)",0.7529283651481121
2012-09-11,True,False,"(3, 3, 2, 4)",0.27311152932961624
2012-09-12,True,False,"(3, 3, 2, 4)",0.21945127784769045
2012-09-13,True,False,"(3, 3, 2, 4)",0.1865257697995331
2012-09-14,True,False,"(3, 3, 2, 2)",0.2993679648817208
2012-09-17,True,False,"(3, 3, 6, 2)",0.19959944657308532
2012-09-18,True,False,"(4, 3, 6, 4)",0.17318665606878508
2012-09-19,True,False,,
2012-09-20,True,False,"(4, 1, 2, 4)",0.14845215793034677
2012-09-21,True,False,"(1, 1, 2, 4)",0.11860762553136919
2012-09-24,True,False,,
2012-09-25,True,False,,
2012-09-26,True,False,,
2012-09-27,True,False,,
2012-09-28,True,False,"(2, 1, 2, 4)",0.19486504549728786
2012-10-01,True,False,"(2, 1, 2, 4)",0.1905465407121033
2012-10-02,True,False,"(1, 1, 2, 4)",0.12280698466134339
2012-10-03,True,False,"(5, 1, 6, 4)",0.46037301467964353
2012-10-04,True,False,"(2, 1, 2, 4)",0.19864531934303786
2012-10-05,True,False,,
2012-10-08,True,False,,
2012-10-09,True,False,"(5, 1, 2, 4)",0.3014881263496009
2012-10-10,True,False,"(2, 1, 2, 4)",0.23028537336922159
2012-10-11,True,False,"(2, 1, 2, 4)",0.12327727870711054
2012-10-12,True,False,"(2, 1, 6, 4)",0.1429729701752638
2012-10-15,True,False,"(3, 1, 6, 4)",0.08342609922898139
2012-10-16,True,False,"(3, 1, 2, 4)",0.1243035733685303
2012-10-17,True,False,"(1, 1, 2, 2)",0.10962752200813825
2012-10-18,True,False,"(2, 1, 6, 2)",0.09908843312052594
2012-10-19,True,False,"(3, 1, 6, 4)",0.07975642166063426
2012-10-22,True,False,"(5, 1, 6, 4)",0.062365452439774476
2012-10-23,True,False,,
2012-10-24,True,False,,
2012-10-25,True,False,,
2012-10-26,True,False,,
2012-10-31,True,False,,
2012-11-01,True,False,,
2012-11-02,True,False,,
2012-11-05,True,False,"(2, 1, 2, 4)",0.060663320188350835
2012-11-06,True,False,"(1, 1, 2, 2)",0.0840309286388075
2012-11-07,True,False,,
2012-11-08,True,False,,
2012-11-09,True,False,,
2012-11-12,True,False,"(4, 1, 2, 4)",0.33325345181251304
2012-11-13,True,False,,
