Date,entry_signal,exit_signal,max_combs,max_probs
2020-01-29,True,False,,
2020-01-30,True,False,,
2020-01-31,True,False,,
2020-02-03,True,False,"(3, 1, 6, 5)",0.9371706435448409
2020-02-04,True,False,"(3, 1, 6, 5)",0.9829634879248152
2020-02-05,True,False,"(1, 1, 4, 5)",0.817167294950045
2020-02-06,True,False,"(1, 1, 4, 5)",0.8334348531716775
2020-02-07,True,False,"(3, 3, 2, 5)",0.36166798321976046
2020-02-10,True,False,"(4, 3, 2, 5)",0.1353399108980478
2020-02-11,True,False,"(5, 4, 4, 4)",0.5206894022113209
2020-02-12,True,False,"(5, 4, 4, 5)",0.21821547260179697
2020-02-13,True,False,"(3, 3, 4, 5)",0.28684313729964195
2020-02-14,True,False,"(4, 3, 4, 5)",0.22850379455409528
2020-02-18,True,False,"(4, 3, 4, 5)",0.06858133109799737
2020-02-19,True,False,"(5, 3, 4, 5)",0.2286612469423165
2020-02-20,True,False,"(5, 3, 2, 5)",0.07881835048132291
2020-02-21,True,False,,
2020-02-24,True,False,,
2020-02-25,True,False,,
2020-02-26,True,False,,
2020-02-27,True,False,,
2020-02-28,True,False,,
2020-03-02,True,False,,
2020-03-03,True,False,"(2, 1, 2, 3)",0.2549747781700463
2020-03-04,True,False,"(2, 1, 2, 5)",0.38978141819628276
2020-03-05,True,False,"(2, 1, 2, 3)",0.31452954112856923
2020-03-06,True,False,"(5, 1, 2, 5)",0.168025138433047
2020-03-09,True,False,,
2020-03-10,True,False,"(5, 1, 2, 5)",0.3135179047076335
2020-03-11,True,False,"(5, 1, 2, 5)",0.25410599271295964
2020-03-12,True,False,,
2020-03-13,True,False,,
2020-03-16,True,False,,
2020-03-17,True,False,,
2020-03-18,True,False,,
2020-03-19,True,False,,
2020-03-20,True,False,,
2020-03-23,True,False,,
2020-03-24,True,False,,
2020-03-25,True,False,"(1, 1, 2, 4)",0.9823730526481054
2020-03-26,True,False,"(5, 1, 2, 4)",0.4989547395610078
2020-03-27,True,False,"(3, 3, 2, 4)",0.9368445735080022
2020-03-30,True,False,"(5, 2, 4, 5)",0.25905319919022707
2020-03-31,True,False,"(3, 2, 2, 5)",0.8584028049286785
2020-04-01,True,False,,
2020-04-02,True,False,"(3, 1, 2, 4)",0.9917473711793255
2020-04-03,True,False,"(5, 1, 2, 5)",0.970257554973121
2020-04-06,True,False,"(5, 1, 4, 5)",0.9900489526170928
2020-04-07,True,False,"(5, 1, 6, 4)",0.993593461955043
2020-04-08,True,False,"(5, 1, 4, 4)",0.4129877945060924
2020-04-09,True,False,"(5, 3, 4, 4)",0.48801900719682334
2020-04-13,True,False,"(5, 3, 2, 5)",0.23621079382695623
2020-04-14,True,False,"(5, 3, 6, 5)",0.43941849724081955
2020-04-15,True,False,"(5, 3, 4, 5)",0.8479830504645485
2020-04-16,True,False,"(5, 3, 4, 5)",0.7568441623035324
2020-04-17,True,False,"(5, 2, 4, 4)",0.3206671496011419
2020-04-20,True,False,"(5, 2, 4, 4)",0.778960470121818
2020-04-21,True,False,,
2020-04-22,True,False,"(5, 1, 6, 5)",0.9899999755422992
2020-04-23,True,False,"(5, 1, 6, 5)",0.9790168450877287
2020-04-24,True,False,"(5, 1, 6, 5)",0.9381764612414397
2020-04-27,True,False,"(4, 1, 6, 5)",0.4642196849409413
2020-04-28,True,False,"(4, 2, 2, 5)",0.8446056630576652
2020-04-29,True,False,"(4, 2, 4, 5)",0.18372117644590147
2020-04-30,True,False,"(4, 3, 2, 5)",0.09495168173358126
2020-05-01,True,False,,
2020-05-04,True,False,"(5, 1, 6, 4)",0.88666999508568
2020-05-05,True,False,"(5, 1, 6, 4)",0.6242836502653972
2020-05-06,True,False,"(5, 1, 2, 3)",0.9593572360771697
2020-05-07,True,False,"(2, 1, 4, 4)",0.9446197544503969
2020-05-08,True,False,"(1, 1, 4, 4)",0.22515845356619774
2020-05-11,True,False,"(4, 2, 6, 4)",0.30409274181760243
2020-05-12,True,False,"(5, 2, 2, 4)",0.9604565616829911
2020-05-13,True,False,,
2020-05-14,True,False,"(3, 1, 6, 5)",0.934403767922879
2020-05-15,True,False,"(1, 1, 6, 5)",0.9726653266546473
2020-05-18,True,False,"(1, 1, 4, 4)",0.8797062078777085
2020-05-19,True,False,"(4, 1, 2, 3)",0.998060650817336
2020-05-20,True,False,"(4, 1, 6, 5)",0.9963048748757715
2020-05-21,True,False,"(4, 2, 6, 3)",0.9967454175269927
2020-05-22,True,False,"(2, 1, 8, 5)",0.9952503037918233
2020-05-26,True,False,"(5, 2, 6, 5)",0.9989304051401336
2020-05-27,True,False,"(4, 2, 4, 4)",0.907118257685462
2020-05-28,True,False,"(4, 2, 6, 5)",0.9924274128110112
2020-05-29,True,False,"(4, 1, 2, 5)",0.9751244308244993
2020-06-01,True,False,"(5, 2, 6, 5)",0.9832754214825702
2020-06-02,True,False,"(5, 4, 2, 4)",0.962578903814313
2020-06-03,True,False,"(5, 4, 4, 2)",0.5141151525807468
2020-06-04,True,False,"(4, 4, 2, 5)",0.582124567555767
2020-06-05,True,False,"(5, 4, 4, 5)",0.25866216042730894
2020-06-08,True,False,"(5, 4, 8, 5)",0.1575897479083595
2020-06-09,True,False,"(2, 2, 2, 5)",0.3100985965153712
2020-06-10,True,False,"(5, 3, 2, 5)",0.21468725993036908
2020-06-11,True,False,,
2020-06-12,True,False,"(4, 1, 6, 5)",0.8614142333684042
2020-06-15,True,False,"(1, 1, 6, 5)",0.831010235350043
2020-06-16,True,False,"(1, 1, 2, 3)",0.3237290442770561
2020-06-17,True,False,"(2, 2, 2, 3)",0.4594367349437882
2020-06-18,True,False,"(3, 1, 2, 5)",0.24367992064229668
2020-06-19,True,False,,
2020-06-22,True,False,,
2020-06-23,True,False,"(1, 1, 4, 5)",0.15023218814669687
2020-06-24,True,False,,
2020-06-25,True,False,"(2, 1, 6, 5)",0.9566558977690226
2020-06-26,True,False,,
2020-06-29,True,False,"(5, 1, 6, 2)",0.9412504395059065
2020-06-30,True,False,"(1, 1, 7, 5)",0.940203907659877
2020-07-01,True,False,"(1, 1, 6, 3)",0.9852395603928391
2020-07-02,True,False,"(5, 1, 6, 5)",0.9888048655874715
2020-07-06,True,False,"(3, 3, 4, 5)",0.25150558950508517
2020-07-07,True,False,"(4, 3, 7, 5)",0.9614796905321344
2020-07-08,True,False,"(4, 3, 7, 5)",0.5592751734067716
2020-07-09,True,False,"(3, 1, 8, 5)",0.9646877475258855
2020-07-10,True,False,"(5, 2, 7, 5)",0.7290841273366947
2020-07-13,True,False,"(4, 1, 6, 5)",0.9940706019187459
2020-07-14,True,False,"(2, 1, 4, 5)",0.7860077943455361
2020-07-15,True,False,"(3, 2, 4, 5)",0.44242963993982054
2020-07-16,True,False,"(4, 2, 4, 5)",0.7912583542594637
2020-07-17,True,False,"(5, 3, 6, 5)",0.6992806786032828
2020-07-20,True,False,"(4, 2, 4, 5)",0.5795750272026683
2020-07-21,True,False,"(5, 3, 4, 5)",0.6570890031803248
2020-07-22,True,False,"(4, 2, 4, 5)",0.37246466573785936
2020-07-23,True,False,"(4, 3, 6, 5)",0.9854279408486378
2020-07-24,True,False,,
2020-07-27,True,False,"(3, 1, 6, 5)",0.9725013344965476
2020-07-28,True,False,"(5, 1, 6, 4)",0.9838561641369413
2020-07-29,True,False,"(5, 1, 4, 5)",0.9776165862156392
2020-07-30,True,False,"(4, 1, 6, 5)",0.9752695941883781
2020-07-31,True,False,"(4, 1, 6, 5)",0.994243181661492
2020-08-03,True,False,"(4, 2, 6, 5)",0.9971100401884578
2020-08-04,True,False,"(4, 3, 4, 5)",0.9767269847338312
2020-08-05,True,False,"(5, 3, 6, 5)",0.9343420729424543
2020-08-06,True,False,"(3, 3, 4, 5)",0.7883614441735259
2020-08-07,True,False,"(3, 3, 4, 5)",0.9655711560856203
2020-08-10,True,False,"(3, 3, 4, 5)",0.9722933053702069
2020-08-11,True,False,"(4, 3, 6, 5)",0.9982219214574415
2020-08-12,True,False,"(5, 4, 6, 5)",0.9332809606376206
2020-08-13,True,False,"(4, 3, 4, 5)",0.9847108901651493
2020-08-14,True,False,"(4, 2, 6, 5)",0.993318420165771
2020-08-17,True,False,"(5, 2, 6, 5)",0.9970810371845008
2020-08-18,True,False,"(4, 2, 8, 5)",0.9986147597391111
2020-08-19,True,False,"(3, 2, 6, 5)",0.9939471904420837
2020-08-20,True,False,"(4, 1, 6, 5)",0.949161318119381
2020-08-21,True,False,"(4, 2, 6, 5)",0.9950826495774191
2020-08-24,True,False,"(5, 3, 4, 5)",0.676667863629672
2020-08-25,True,False,"(5, 3, 4, 5)",0.6961276568292021
2020-08-26,True,False,"(3, 3, 4, 5)",0.5179229544294931
2020-08-27,True,False,"(4, 3, 4, 5)",0.6103542641302825
2020-08-28,True,False,"(4, 4, 4, 5)",0.5297556645190851
2020-08-31,True,False,"(2, 2, 4, 5)",0.46831919336922834
2020-09-01,True,False,"(5, 4, 4, 5)",0.3580577898860304
2020-09-02,True,False,"(5, 4, 4, 5)",0.41142735526077756
2020-09-03,True,False,,
2020-09-04,True,False,,
2020-09-08,True,False,,
2020-09-09,True,False,"(5, 1, 4, 5)",0.18656071315332207
2020-09-10,True,False,"(5, 1, 6, 5)",0.8424224911258856
2020-09-11,True,False,,
2020-09-14,True,False,"(1, 1, 4, 5)",0.2767238587970644
2020-09-15,True,False,"(1, 1, 4, 3)",0.13788978572949978
2020-09-16,True,False,"(2, 2, 4, 3)",0.045056517283778866
2020-09-17,True,False,"(4, 1, 4, 5)",0.12218118361137491
2020-09-18,True,False,,
2020-09-21,True,False,,
2020-09-22,True,False,"(5, 1, 6, 5)",0.9263547438910742
2020-09-23,True,False,,
2020-09-24,True,False,,
2020-09-25,True,False,"(1, 1, 6, 5)",0.9793602014454781
2020-09-28,True,False,"(1, 1, 6, 5)",0.9939817438788037
2020-09-29,True,False,"(2, 2, 6, 5)",0.9901741746102806
2020-09-30,True,False,"(4, 1, 6, 5)",0.9949350845805205
2020-10-01,True,False,"(3, 2, 4, 5)",0.9898623464755132
2020-10-02,True,False,"(3, 2, 6, 5)",0.9969728659666981
2020-10-05,True,False,"(5, 3, 4, 5)",0.8902243331485346
2020-10-06,True,False,"(3, 1, 6, 5)",0.9957130097855806
2020-10-07,True,False,"(4, 2, 4, 5)",0.968477904086578
2020-10-08,True,False,"(5, 3, 4, 5)",0.5868720085273447
2020-10-09,True,False,"(4, 3, 4, 4)",0.4208933111973936
2020-10-12,True,False,"(5, 4, 2, 3)",0.21151182955485756
2020-10-13,True,False,"(3, 3, 2, 3)",0.16217985973645008
2020-10-14,True,False,"(4, 3, 2, 5)",0.17852136093359558
2020-10-15,True,False,"(5, 3, 2, 5)",0.08386959695647006
2020-10-16,True,False,"(5, 2, 6, 5)",0.03439842687029245
2020-10-19,True,False,,
2020-10-20,True,False,,
2020-10-21,True,False,,
2020-10-22,True,False,,
2020-10-23,True,False,"(1, 1, 4, 4)",0.10921885949885404
2020-10-26,True,False,,
2020-10-27,True,False,,
2020-10-28,True,False,,
2020-10-29,True,False,"(4, 1, 6, 3)",0.8700290883609234
2020-10-30,True,False,,
2020-11-02,True,False,,
2020-11-03,True,False,"(1, 1, 6, 4)",0.9884054147813891
2020-11-04,True,False,"(1, 1, 6, 2)",0.9987652071192086
2020-11-05,True,False,"(3, 3, 2, 4)",0.538981528733274
2020-11-06,True,False,"(2, 2, 2, 4)",0.6406859664159814
2020-11-09,True,False,"(4, 3, 4, 5)",0.46559638726268865
2020-11-10,True,False,"(4, 3, 4, 5)",0.2282570518090376
2020-11-11,True,False,"(5, 3, 4, 5)",0.3057156978968697
2020-11-12,True,False,"(4, 1, 6, 5)",0.8534342140456317
2020-11-13,True,False,"(4, 2, 4, 5)",0.2725531306340917
2020-11-16,True,False,"(5, 3, 4, 5)",0.2007266674434953
2020-11-17,True,False,"(5, 3, 4, 3)",0.3567686642272439
2020-11-18,True,False,"(5, 2, 2, 5)",0.955372259188515
2020-11-19,True,False,"(3, 1, 6, 5)",0.9806832430829076
2020-11-20,True,False,,
2020-11-23,True,False,"(5, 1, 6, 4)",0.9613975142710612
2020-11-24,True,False,"(1, 1, 4, 5)",0.7960301412008636
2020-11-25,True,False,"(5, 1, 2, 3)",0.9243032055692558
2020-11-27,True,False,"(5, 1, 2, 3)",0.607409264337169
2020-11-30,True,False,"(5, 2, 6, 3)",0.9753218638954759
2020-12-01,True,False,"(4, 2, 4, 5)",0.39457667722720646
2020-12-02,True,False,"(5, 3, 2, 5)",0.6234461100668263
2020-12-03,True,False,"(4, 3, 2, 5)",0.6839813028896914
2020-12-04,True,False,"(3, 2, 2, 5)",0.25715487365668777
2020-12-07,True,False,"(4, 3, 4, 5)",0.3402873915151782
2020-12-08,True,False,"(5, 3, 6, 5)",0.28536744577660755
2020-12-09,True,False,"(5, 2, 2, 5)",0.755165624660462
2020-12-10,True,False,"(5, 2, 2, 5)",0.8329031852818836
2020-12-11,True,False,,
2020-12-14,True,False,,
2020-12-15,True,False,"(5, 1, 4, 5)",0.34300914127857485
2020-12-16,True,False,"(4, 1, 4, 5)",0.6221001435223814
2020-12-17,True,False,"(2, 2, 4, 5)",0.24792114451942762
2020-12-18,True,False,"(3, 2, 4, 4)",0.2617435173870896
2020-12-21,True,False,"(5, 2, 4, 5)",0.9671738447186489
2020-12-22,True,False,,
2020-12-23,True,False,"(4, 1, 6, 5)",0.9907379328171808
2020-12-24,True,False,"(5, 1, 6, 5)",0.9864857386354565
2020-12-28,True,False,"(1, 1, 4, 5)",0.8420758261557333
2020-12-29,True,False,"(4, 1, 6, 5)",0.9902626053359468
2020-12-30,True,False,"(5, 1, 6, 5)",0.9771312586674373
2020-12-31,True,False,"(5, 1, 4, 5)",0.4979475797642089
2021-01-04,True,False,,
2021-01-05,True,False,"(5, 1, 6, 5)",0.9863846138060334
2021-01-06,True,False,"(5, 1, 6, 5)",0.989470118868903
2021-01-07,True,False,"(4, 1, 4, 5)",0.4131347027529317
2021-01-08,True,False,"(2, 2, 4, 5)",0.19397134995535203
2021-01-11,True,False,"(5, 2, 2, 5)",0.7537055792610643
2021-01-12,True,False,"(5, 2, 4, 5)",0.5861936209430698
2021-01-13,True,False,"(4, 2, 4, 5)",0.26315624250171576
2021-01-14,True,False,,
2021-01-15,True,False,,
2021-01-19,True,False,,
2021-01-20,True,False,"(1, 1, 4, 5)",0.24088705282487757
2021-01-21,True,False,"(2, 2, 4, 5)",0.45659259399518276
2021-01-22,True,False,"(3, 2, 4, 5)",0.15671994303733291
2021-01-25,True,False,"(3, 2, 4, 5)",0.22713067143990612
2021-01-26,True,False,"(4, 3, 4, 5)",0.31271068851636313
2021-01-27,True,False,,
2021-01-28,True,False,"(3, 1, 6, 5)",0.8734886593028144
2021-01-29,True,False,,
