,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
32,32,0,1.2609174911059908,2022-10-14,136.8635711669922,0.0,2022-10-20,141.8186492919922,0.0,6.247944677609183,0.03620450703389973,Long,Closed,32
33,33,0,1.2466589263869683,2022-11-02,143.44068908691406,0.0,2022-11-03,137.35809326171875,0.0,-7.582922381083847,-0.04240495401907703,Long,Closed,33
34,34,0,1.2442358048354547,2022-11-07,137.62559509277344,0.0,2022-11-09,133.61331176757812,0.0,-4.992226572352251,-0.029153612905292954,Long,Closed,34
35,35,0,1.3280316418607425,2023-01-04,125.18260955810548,0.0,2023-01-05,123.85508728027344,0.0,-1.7629915902359983,-0.010604686086335743,Long,Closed,35
36,36,0,1.2756858743928683,2023-01-09,128.93728637695312,0.0,2023-01-12,132.1669158935547,0.0,4.11999275385088,0.025048064895360184,Long,Closed,36
37,37,0,1.2629061842550013,2023-01-13,133.5043487548828,0.0,2023-01-18,133.95013427734375,0.0,0.5629852931672588,0.0033391086254381547,Long,Closed,37
38,38,0,1.2623460878095245,2023-01-19,134.0095672607422,0.0,2023-01-25,140.53819274902344,0.0,8.241384843905365,0.048717607419614305,Long,Closed,38
39,39,0,1.2439316587976157,2023-01-26,142.61863708496094,0.0,2023-01-30,141.66754150390625,0.0,-1.1830979038164458,-0.0066688029032846855,Long,Closed,39
40,40,0,1.2328103290049661,2023-01-31,142.94554138183594,0.0,2023-02-06,150.3162078857422,0.0,9.086633797666536,0.05156275902455556,Long,Closed,40
41,41,0,1.254241795545438,2023-02-22,147.7477264404297,0.0,2023-02-24,145.56491088867188,0.0,-2.7377784969812353,-0.014773936657752288,Long,Closed,41
42,42,0,1.2439819270895192,2023-02-27,146.76547241210938,0.0,2023-03-01,144.1758270263672,0.0,-3.221472057434056,-0.01764478622376939,Long,Closed,42
43,43,0,1.1923680406126929,2023-03-07,150.416748046875,0.0,2023-03-08,151.6768035888672,0.0,1.5024499576684036,0.008377096023905019,Long,Closed,43
44,44,0,1.2104208044546794,2023-03-09,149.4146270751953,0.0,2023-03-17,153.7902069091797,0.0,5.296292862607061,0.02928481581513644,Long,Closed,44
45,45,0,1.1919645509192218,2023-03-20,156.17147827148438,0.0,2023-03-22,156.59812927246094,0.0,0.5085528687782812,0.0027319393124709845,Long,Closed,45
46,46,0,1.18371484513206,2023-03-23,157.68951416015625,0.0,2023-03-24,158.99923706054688,0.0,1.5503384402017844,0.008305706992415488,Long,Closed,46
47,47,0,1.1984478011148498,2023-03-27,157.0446014404297,0.0,2023-04-04,164.33724975585938,0.0,8.739858337930627,0.04643679724448182,Long,Closed,47
48,48,0,1.225075141413295,2023-04-10,160.7653350830078,0.0,2023-04-12,158.85040283203125,0.0,-2.3459358981619687,-0.011911350478558133,Long,Closed,48
49,49,0,1.1871831745825228,2023-04-14,163.92051696777344,0.0,2023-04-18,165.1707000732422,0.0,1.4841963479598235,0.007626764047569048,Long,Closed,49
50,50,0,1.1976147864761884,2023-04-21,163.7320098876953,0.0,2023-04-26,162.48184204101562,0.0,-1.4972194987606997,-0.007635451659923997,Long,Closed,50
51,51,0,1.1645472062943596,2023-04-27,167.09555053710938,0.0,2023-05-01,168.26634216308594,0.0,1.363442117183837,0.007006719342395343,Long,Closed,51
52,52,0,1.1794301075050553,2023-05-03,166.14303588867188,0.0,2023-05-05,172.21527099609375,0.0,7.161776905542553,0.036548237336235516,Long,Closed,52
53,53,0,1.1880683750439727,2023-05-15,170.96311950683594,0.0,2023-05-22,173.07940673828125,0.0,2.5142939321895312,0.01237861848537857,Long,Closed,53
54,54,0,1.2043847378589225,2023-05-24,170.734619140625,0.0,2023-05-31,176.10980224609375,0.0,6.47378849542369,0.03148267839600532,Long,Closed,54
55,55,0,1.191212440822449,2023-06-06,178.0572052001953,0.0,2023-06-13,182.1308135986328,0.0,4.852533003257548,0.02287808793728624,Long,Closed,55
56,56,0,1.1870678907879362,2023-06-14,182.76670837402344,0.0,2023-06-16,183.7304534912109,0.0,1.1440308835169049,0.005273088987383923,Long,Closed,56
57,57,0,1.1864903603767645,2023-06-20,183.81988525390625,0.0,2023-06-23,185.4791412353516,0.0,1.9686912273823793,0.009026531482997303,Long,Closed,57
58,58,0,1.195520227706308,2023-06-26,184.0782012939453,0.0,2023-07-03,191.22195434570312,0.0,8.540501275115133,0.038808251066894714,Long,Closed,58
59,59,0,1.2199238205875036,2023-07-10,187.39671325683597,0.0,2023-07-18,192.4837951660156,0.0,6.205852398287988,0.027146057264129,Long,Closed,59
60,60,0,1.3144373877809263,2023-08-08,178.64340209960938,0.0,2023-08-09,177.0437469482422,0.0,-2.1026465385133974,-0.008954459736919062,Long,Closed,60
61,61,0,1.3156181030678293,2023-08-11,176.88485717773438,0.0,2023-08-14,178.54635620117188,0.0,2.1858981934639132,0.009393110580223584,Long,Closed,61
62,62,0,1.332171981187538,2023-08-22,176.32769775390625,0.0,2023-08-24,175.48204040527344,0.0,-1.1265610255339595,-0.004795941643910378,Long,Closed,62
63,63,0,1.3155393250508,2023-08-25,177.70069885253906,0.0,2023-08-28,179.2726593017578,0.0,2.0679757883717684,0.008846112926788162,Long,Closed,63
64,64,0,1.3350251620359121,2023-09-07,176.65602111816406,0.0,2023-09-11,178.44686889648438,0.0,2.390826845433736,0.010137485079676009,Long,Closed,64
65,65,0,1.3625247653094585,2023-09-14,174.84530639648438,0.0,2023-09-18,177.06394958496094,0.0,3.0229562896844584,0.012689177846418724,Long,Closed,65
66,66,0,1.4206369994861507,2023-09-28,169.82101440429688,0.0,2023-09-29,170.33837890625,0.0,0.7349871536953287,0.00304652815652967,Long,Closed,66
67,67,0,1.3998693725658067,2023-10-02,172.86541748046875,0.0,2023-10-03,171.52230834960938,0.0,-1.8801773363035181,-0.007769680890691313,Long,Closed,67
68,68,0,1.3897125367561383,2023-10-04,172.77589416503906,0.0,2023-10-10,177.48179626464844,0.0,6.539851144574186,0.0272370293457385,Long,Closed,68
69,69,0,1.433010306066678,2023-10-23,172.1192626953125,0.0,2023-10-25,170.2289276123047,0.0,-2.7088696558695915,-0.01098270497680493,Long,Closed,69
70,70,0,1.4357793889580033,2023-10-31,169.90061950683594,0.0,2023-11-03,175.7506561279297,0.0,8.39936200521592,0.03443210882970541,Long,Closed,70
71,71,0,1.4151114790287855,2023-11-06,178.31752014160156,0.0,2023-11-09,181.4813537597656,0.0,4.477177270801093,0.017742696374712003,Long,Closed,71
72,72,0,1.3949723054447072,2023-11-13,184.1013946533203,0.0,2023-11-14,186.73141479492188,0.0,3.668805260295926,0.014285715469750323,Long,Closed,72
73,73,0,1.376394245390646,2023-11-24,189.25184631347656,0.0,2023-11-29,188.65411376953125,0.0,-0.8227156337690076,-0.0031583974243252866,Long,Closed,73
74,74,0,1.3721915353731422,2023-11-30,189.2319183349609,0.0,2023-12-04,188.71388244628903,0.0,-0.7108444614550535,-0.002737571405659472,Long,Closed,74
75,75,0,1.351571457266911,2023-12-06,191.5929718017578,0.0,2023-12-07,193.53561401367188,0.0,2.6256197653049185,0.010139423140866221,Long,Closed,75
76,76,0,1.359197658239717,2023-12-11,192.44972229003903,0.0,2023-12-12,193.9739532470703,0.0,2.071731147413402,0.007920151501877096,Long,Closed,76
77,77,0,1.4294555781864484,2024-01-09,184.4401092529297,0.0,2024-01-11,184.88841247558597,0.0,0.6408295423449886,0.0024306167702465966,Long,Closed,77
78,78,0,1.426918370586626,2024-01-12,185.2171630859375,0.0,2024-01-17,181.98941040039065,0.0,-4.605739602717108,-0.017426855221020866,Long,Closed,78
79,79,0,1.386244674902584,2024-01-30,187.3291473388672,0.0,2024-01-31,183.70291137695312,0.0,-5.0268502921435925,-0.019357564017277035,Long,Closed,79
80,80,0,1.3679947516060267,2024-02-01,186.15362548828125,0.0,2024-02-05,186.9705047607422,0.0,1.1174865574222963,0.00438819964058315,Long,Closed,80
81,81,0,1.4843301824431672,2024-03-11,172.31655883789062,0.0,2024-03-13,170.70062255859375,0.0,-2.3985829922652613,-0.009377719066552912,Long,Closed,81
82,82,0,1.4822514331895391,2024-03-21,170.9400177001953,0.0,2024-03-22,171.8477325439453,0.0,1.345461628075867,0.005310136596229979,Long,Closed,82
83,83,0,1.5018660029827693,2024-04-01,169.60337829589844,0.0,2024-04-02,168.41635131835938,0.0,-1.7827554621893,-0.006998840409110899,Long,Closed,83
84,84,0,1.4946952849422555,2024-04-03,169.2243194580078,0.0,2024-04-04,168.39642333984375,0.0,-1.237452424241809,-0.004892299882284314,Long,Closed,84
85,85,0,1.5019908645014592,2024-04-17,167.57847595214844,0.0,2024-04-18,166.62088012695312,0.0,-1.4383001813280885,-0.005714312770506079,Long,Closed,85
86,86,0,1.5128592619895598,2024-04-22,165.4238739013672,0.0,2024-04-26,168.87521362304688,0.0,5.221391264215583,0.020863613215451136,Long,Closed,86
87,87,0,1.4762368070314111,2024-04-29,173.06466674804688,0.0,2024-04-30,169.9026336669922,0.0,-4.6679096193038845,-0.018270818304339898,Long,Closed,87
88,88,0,1.485218085293711,2024-05-01,168.87521362304688,0.0,2024-05-06,181.25408935546875,0.0,18.385330113396407,0.07330191013142559,Long,Closed,88
89,89,0,1.4768468560856918,2024-05-08,182.281494140625,0.0,2024-05-10,182.8383636474609,0.0,0.8224109804206137,0.0030549974886990338,Long,Closed,89
90,90,0,1.446579676305064,2024-05-23,186.6639404296875,0.0,2024-06-06,194.2551422119141,0.0,10.981278216899796,0.04066774635075306,Long,Closed,90
91,91,0,1.4288729587297837,2024-06-07,196.6623687744141,0.0,2024-06-10,192.89671325683597,0.0,-5.380643340959011,-0.019147819387335955,Long,Closed,91
92,92,0,1.3160240978615354,2024-06-20,209.4375762939453,0.0,2024-06-28,210.37648010253903,0.0,1.2356200376833044,0.0044829768621652,Long,Closed,92
93,93,0,1.2788049812740516,2024-07-01,216.49940490722656,0.0,2024-07-11,227.3069000244141,0.0,13.820678590954401,0.049919283250772495,Long,Closed,93
94,94,0,1.3351883513606508,2024-07-26,217.7080078125,0.0,2024-08-01,218.1075439453125,0.0,0.5334559904788989,0.0018351926363525126,Long,Closed,94
95,95,0,1.3895325542135322,2024-08-07,209.57742309570312,0.0,2024-08-19,225.88999938964844,0.0,22.66685580352896,0.07783556097307398,Long,Closed,95
96,96,0,1.4114646143145713,2024-09-05,222.38000488281253,0.0,2024-09-06,220.82000732421875,0.0,-2.2018813523721974,-0.007015008203708869,Long,Closed,96
97,97,0,1.410889598949741,2024-09-09,220.91000366210932,0.0,2024-09-10,220.1100006103516,0.0,-1.128715984853045,-0.003621398028589848,Long,Closed,97
98,98,0,1.3947314532395,2024-09-11,222.66000366210935,0.0,2024-09-13,222.5,0.0,-0.22316214017740776,-0.0007186008240265406,Long,Closed,98
99,99,0,1.35591276692645,2024-09-19,228.8699951171875,0.0,2024-09-20,228.1999969482422,0.0,-0.9084590710903058,-0.0029274181117636875,Long,Closed,99
