Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
27,0,45.33562666316114,2001-11-14,5.5803704261779785,0.0,2001-11-15,5.812880992889404,0.0,10.541012247669215,0.04166579437463494,Long,Closed,27
28,0,47.01113737408959,2001-11-28,5.605705738067627,0.0,2001-11-29,5.641477584838867,0.0,1.681675202687643,0.006381327961672676,Long,Closed,28
29,0,46.374018854071785,2001-12-05,5.718984127044678,0.0,2001-12-11,5.663834095001221,0.0,-2.557528625785949,-0.009643326650035025,Long,Closed,29
30,0,46.08297025536357,2001-12-12,5.699605464935303,0.0,2001-12-24,5.827785491943359,0.0,5.906916371943964,0.02248928066980009,Long,Closed,30
31,0,49.88941560341551,2002-02-04,5.383139133453369,0.0,2002-02-07,5.276407241821289,0.0,-5.324791699771538,-0.0198270728261132,Long,Closed,31
32,0,49.14731321622306,2002-02-08,5.356078624725342,0.0,2002-03-11,5.8025431632995605,0.0,21.94253251724365,0.0833566065503965,Long,Closed,32
33,0,60.49336442996605,2002-04-30,4.714226245880127,0.0,2002-05-01,4.955552577972412,0.0,14.598641753805623,0.05119107983058429,Long,Closed,33
34,0,63.42672025335073,2002-05-03,4.726368427276611,0.0,2002-05-08,4.832610130310059,0.0,6.738562777542029,0.022478506419497446,Long,Closed,34
35,0,64.41804848727104,2002-05-09,4.758241176605225,0.0,2002-05-10,4.621641159057617,0.0,-8.799506553743868,-0.028708090337922973,Long,Closed,35
36,0,61.20217431955067,2002-05-13,4.864485740661621,0.0,2002-05-30,5.245447635650635,0.0,23.31569630622397,0.07831493713808252,Long,Closed,36
37,0,80.40351599578901,2002-07-25,3.9927706718444824,0.0,2002-08-06,4.00505256652832,0.0,0.9875075156705293,0.003076033084104946,Long,Closed,37
38,0,77.80884532788914,2002-08-09,4.138607978820801,0.0,2002-08-26,4.091018199920654,0.0,-3.7029057456299483,-0.011498982059592457,Long,Closed,38
39,0,95.91141268059602,2002-10-04,3.31886887550354,0.0,2002-10-08,3.1982336044311523,0.0,-11.570299267659323,-0.03634830889607974,Long,Closed,39
40,0,87.49515981154133,2002-10-11,3.505875110626221,0.0,2002-10-14,3.4980673789978027,0.0,-0.6831387265940521,-0.002227042145555294,Long,Closed,40
41,0,82.48706413836982,2002-10-15,3.7104480266571045,0.0,2002-10-16,3.6308069229125977,0.0,-6.5693608326236586,-0.021464012747877858,Long,Closed,41
42,0,78.27858310050848,2002-10-17,3.826009511947632,0.0,2002-10-28,4.032148361206055,0.0,16.13625704191861,0.05387828979899408,Long,Closed,42
43,0,80.04572192645509,2002-10-29,3.943132162094116,0.0,2002-11-06,4.3413519859313965,0.0,31.875793284480892,0.1009907371772683,Long,Closed,43
44,0,91.19968030635091,2002-11-14,3.8103933334350586,0.0,2002-12-03,4.205488204956055,0.0,36.032525973393604,0.10368873681731405,Long,Closed,44
45,0,92.92500252102914,2002-12-06,4.127405643463135,0.0,2002-12-09,4.011847019195557,0.0,-10.738285451391391,-0.02799788396146545,Long,Closed,45
46,0,92.88886691043051,2002-12-10,4.0134077072143555,0.0,2002-12-11,3.9868576526641846,0.0,-2.4662044835754955,-0.006615339503745283,Long,Closed,46
47,0,87.4106952467917,2002-12-16,4.236720561981201,0.0,2002-12-26,4.3803911209106445,0.0,12.55834344251781,0.03391079416912485,Long,Closed,47
48,0,89.87791044114252,2002-12-27,4.260146141052246,0.0,2002-12-30,4.258584022521973,0.0,-0.14039994936234734,-0.00036668191150066964,Long,Closed,48
49,0,118.14803882563821,2003-03-13,3.2396020889282227,0.0,2003-03-24,3.307554244995117,0.0,8.028413973277281,0.020975463714858745,Long,Closed,49
50,0,117.62511031366613,2003-04-17,3.322258710861206,0.0,2003-04-21,3.2303318977355957,0.0,-10.812901534683704,-0.02766997429341706,Long,Closed,50
51,0,104.6195213010591,2003-04-24,3.6319048404693604,0.0,2003-05-06,3.8302741050720215,0.0,20.75329750357355,0.054618519293866054,Long,Closed,51
52,0,107.70326341982559,2003-05-07,3.7206063270568848,0.0,2003-05-08,3.7109296321868896,0.0,-1.0422116166163846,-0.002600838148240725,Long,Closed,52
53,0,104.70007196010002,2003-05-09,3.817373037338257,0.0,2003-05-13,3.9576809406280518,0.0,14.690247571012321,0.03675509359903373,Long,Closed,53
54,0,104.19058387219624,2003-05-14,3.977033853530884,0.0,2003-06-12,4.1963653564453125,0.0,22.852277350220618,0.05514951870970421,Long,Closed,54
55,0,120.63816166734263,2003-09-25,3.6242408752441406,0.0,2003-09-26,3.588064432144165,0.0,-4.364259591244263,-0.009981798767042081,Long,Closed,55
56,0,119.76003685382007,2003-09-29,3.6143734455108643,0.0,2003-10-10,3.691141366958618,0.0,9.193729101774181,0.021239620809825704,Long,Closed,56
57,0,121.5317803034536,2003-10-15,3.6373302936553955,0.0,2003-11-07,3.860985040664673,0.0,27.18115957735597,0.0614887098373768,Long,Closed,57
58,0,118.73921930057048,2003-11-10,3.951789379119873,0.0,2003-11-18,3.8862080574035645,0.0,-7.787074941294009,-0.016595348442106094,Long,Closed,58
59,0,119.1516830606595,2003-11-21,3.872755289077759,0.0,2003-11-24,3.877800703048706,0.0,0.6011695663761429,0.0013027969996392025,Long,Closed,59
60,0,118.02570333409007,2003-11-28,3.914795398712158,0.0,2003-12-03,3.892934560775757,0.0,-2.580140772916309,-0.005584158483376348,Long,Closed,60
61,0,113.75084161297747,2003-12-04,4.039234638214111,0.0,2004-01-15,4.566410541534424,0.0,59.966702680767185,0.13051381029783296,Long,Closed,61
62,0,125.95018409522895,2004-02-25,4.124114990234375,0.0,2004-03-05,4.27268648147583,0.0,18.71260667316392,0.0360250603082751,Long,Closed,62
63,0,130.92126208148267,2004-03-25,4.110452651977539,0.0,2004-04-12,4.248236656188965,0.0,18.03885572600018,0.033520396870436606,Long,Closed,63
64,0,131.51238300814308,2004-04-15,4.229141712188721,0.0,2004-04-28,4.376708030700684,0.0,19.406798199246964,0.034892734402033776,Long,Closed,64
65,0,139.77349028216312,2004-06-03,4.1180291175842285,0.0,2004-06-14,4.262126445770264,0.0,20.140986500896474,0.03499181867625247,Long,Closed,65
66,0,143.26712148799515,2004-07-14,4.1581926345825195,0.0,2004-07-15,4.062806606292725,0.0,-13.66568170325138,-0.02293929999694965,Long,Closed,66
67,0,142.6468822030553,2004-07-16,4.080471992492676,0.0,2004-08-09,4.391361236572266,0.0,44.34738137841816,0.0761895301944406,Long,Closed,67
68,0,140.44353260427803,2004-08-10,4.460255146026611,0.0,2004-08-11,4.467319488525391,0.0,0.9921412160550744,0.0015838426878050592,Long,Closed,68
69,0,140.72169708524922,2004-08-12,4.458488941192627,0.0,2004-08-20,4.516780853271484,0.0,8.20293679408087,0.013074365070257185,Long,Closed,69
70,0,140.5019045831238,2004-08-23,4.523846626281738,0.0,2004-08-24,4.520315170288086,0.0,-0.49617629305953415,-0.0007806312382774493,Long,Closed,70
71,0,139.95501959047525,2004-08-25,4.537978649139404,0.0,2004-09-15,4.603336334228516,0.0,9.147136097034718,0.014402378270665987,Long,Closed,71
72,0,140.00876706100198,2004-09-24,4.601569175720215,0.0,2004-09-27,4.587437152862549,0.0,-1.9786070963797329,-0.0030711312419755715,Long,Closed,72
73,0,140.11663027466696,2004-09-30,4.5839056968688965,0.0,2004-10-01,4.649263381958008,0.0,9.157698597239232,0.014258078025853719,Long,Closed,73
74,0,143.77210777672343,2004-10-29,4.53105354309082,0.0,2004-11-11,4.69966983795166,0.0,24.242320117644454,0.03721348539744241,Long,Closed,74
75,0,149.12236901003203,2004-12-08,4.53105354309082,0.0,2004-12-09,4.488004207611084,0.0,-6.419618891045957,-0.00950095492589808,Long,Closed,75
76,0,147.41367834722698,2004-12-10,4.540025234222412,0.0,2004-12-13,4.6207427978515625,0.0,11.898872961799384,0.01777910021748482,Long,Closed,76
77,0,146.3343822430747,2004-12-14,4.654823303222656,0.0,2004-12-17,4.60998010635376,0.0,-6.5621015116145145,-0.009633705502387195,Long,Closed,77
78,0,145.20431284458417,2004-12-21,4.645857810974121,0.0,2004-12-27,4.654823303222656,0.0,1.3018281412620354,0.0019297818859969815,Long,Closed,78
79,0,159.00033840536454,2005-03-24,4.250936985015869,0.0,2005-04-13,4.425843238830566,0.0,27.81015354575152,0.041145341469710064,Long,Closed,79
80,0,163.2477105496139,2005-04-18,4.310691833496094,0.0,2005-04-20,4.264261722564697,0.0,-7.5796093101150745,-0.010770918619283514,Long,Closed,80
81,0,160.7275773070334,2005-04-25,4.331123352050781,0.0,2005-04-26,4.3014068603515625,0.0,-4.776259716880077,-0.006861151088007806,Long,Closed,81
82,0,158.94328741750581,2005-06-02,4.34969425201416,0.0,2005-06-03,4.334837436676025,0.0,-2.3613910703979855,-0.0034155999197542086,Long,Closed,82
83,0,157.59292867925006,2005-06-08,4.371981143951416,0.0,2005-06-09,4.347837924957275,0.0,-3.8048005890311742,-0.005522260549440574,Long,Closed,83
84,0,156.1257901365442,2005-06-10,4.388695240020752,0.0,2005-06-14,4.438842296600342,0.0,7.82924883151054,0.011426415788067638,Long,Closed,84
85,0,158.3116094964957,2005-06-27,4.377554893493652,0.0,2005-07-22,4.48499870300293,0.0,17.009602413848597,0.02454425178516227,Long,Closed,85
86,0,157.58082915603947,2005-07-25,4.505797863006592,0.0,2005-08-10,4.660842418670654,0.0,24.432049637672662,0.03441001136269471,Long,Closed,86
87,0,169.2561780665472,2005-10-20,4.339335918426514,0.0,2005-10-26,4.553027629852295,0.0,36.16864236042727,0.049245256749624516,Long,Closed,87
88,0,168.89911293445377,2005-10-27,4.562653064727783,0.0,2005-10-31,4.5915303230285645,0.0,4.877343310981132,0.006329049763617003,Long,Closed,88
89,0,170.25535461799961,2005-11-04,4.554954528808594,0.0,2005-11-07,4.506824970245361,0.0,-8.194315060790814,-0.010566419106673436,Long,Closed,89
90,0,168.88469269982747,2005-11-08,4.543402194976807,0.0,2005-12-08,4.784049034118652,0.0,40.64156747765537,0.05296621976542269,Long,Closed,90
91,0,170.39321664299518,2005-12-27,4.741694927215576,0.0,2005-12-28,4.73976993560791,0.0,-0.3280055120410452,-0.00040597120591154875,Long,Closed,91
92,0,168.1395085230938,2006-01-05,4.803300857543945,0.0,2006-01-13,4.897547245025635,0.0,15.84654127124827,0.019621170998203888,Long,Closed,92
93,0,169.1549420382558,2006-01-17,4.868147373199463,0.0,2006-01-20,4.842670440673828,0.0,-4.309549044686264,-0.005233393850377724,Long,Closed,93
94,0,169.49786599953003,2006-01-24,4.8328728675842285,0.0,2006-02-23,5.4756879806518555,0.0,108.95578989720934,0.1330089018850905,Long,Closed,94
95,0,176.7737875659055,2006-03-08,5.250311374664307,0.0,2006-03-09,5.281666278839111,0.0,5.542725169746177,0.0059720085033640605,Long,Closed,95
96,0,182.00075315481894,2006-04-19,5.129979610443115,0.0,2006-04-20,5.048300266265869,0.0,-14.865702157450528,-0.01592196273275074,Long,Closed,96
97,0,181.92892363806794,2006-04-21,5.050293445587158,0.0,2006-05-01,5.211664199829102,0.0,29.358007625899972,0.031952748088914705,Long,Closed,97
98,0,188.56026268624163,2006-05-22,5.028378963470459,0.0,2006-05-24,5.072206974029541,0.0,8.264221184035932,0.008716131158267621,Long,Closed,98
99,0,186.79940619878445,2006-05-25,5.120019912719727,0.0,2006-06-06,5.325218200683594,0.0,38.33091834465756,0.04007763474788264,Long,Closed,99
100,0,187.7827618593356,2006-06-07,5.297331809997559,0.0,2006-06-26,5.444753646850586,0.0,27.683279682637817,0.027829451154032025,Long,Closed,100
101,0,185.42589849351893,2006-07-11,5.5139594078063965,0.0,2006-07-13,5.376311779022217,0.0,-25.523435242808887,-0.02496348242776414,Long,Closed,101
102,0,185.28641121997484,2006-07-14,5.380359172821045,0.0,2006-07-20,5.52610445022583,0.0,27.00461940259231,0.02708839181982854,Long,Closed,102
103,0,185.0153318880193,2006-07-21,5.534201145172119,0.0,2006-08-11,6.117175579071045,0.0,107.85920837003982,0.1053403045184752,Long,Closed,103
104,0,186.43430031726814,2006-08-14,6.070617198944092,0.0,2006-09-13,6.449143409729004,0.0,70.57026925943183,0.06235382637052982,Long,Closed,104
105,0,184.1797356509195,2006-09-14,6.528088092803955,0.0,2006-10-02,6.524040699005127,0.0,-0.7454479199434445,-0.0006199968109024517,Long,Closed,105
106,0,182.36901548602182,2006-10-03,6.588817119598389,0.0,2006-10-31,7.027628421783447,0.0,80.0255851636282,0.06659940535909195,Long,Closed,106
107,0,188.13669641088669,2006-11-17,6.812183380126953,0.0,2006-11-28,6.734213352203369,0.0,-14.669023472607705,-0.011445673666249875,Long,Closed,107
108,0,184.3178357793688,2006-11-29,6.873738765716553,0.0,2006-12-22,7.177412509918213,0.0,55.97248731426771,0.0441788311357224,Long,Closed,108
109,0,188.05682722974854,2007-01-08,7.034709453582764,0.0,2007-02-08,7.777503490447998,0.0,139.6874898580529,0.10558986718164048,Long,Closed,109
110,0,191.0207475653368,2007-02-28,7.656826019287109,0.0,2007-03-02,7.581919193267822,0.0,-14.308757903950664,-0.009783012677916429,Long,Closed,110
111,0,193.35539507150204,2007-03-06,7.490372180938721,0.0,2007-03-07,7.371776103973389,0.0,-22.931191315562046,-0.01583313540375629,Long,Closed,111
112,0,187.63575623746445,2007-03-08,7.596487522125244,0.0,2007-04-16,8.267725944519043,0.0,125.948329001503,0.0883616830066231,Long,Closed,112
113,0,190.25262050818662,2007-04-30,8.154006004333496,0.0,2007-05-24,8.512005805969238,0.0,68.11040040261105,0.04390477532705784,Long,Closed,113
114,0,194.53599404241882,2007-06-20,8.3245849609375,0.0,2007-06-22,8.181382179260254,0.0,-27.85809548322254,-0.017202392954028884,Long,Closed,114
115,0,193.3911074580961,2007-06-25,8.229816436767578,0.0,2007-06-26,8.274039268493652,0.0,8.5523024024385,0.005373489441210854,Long,Closed,115
116,0,190.05337243070358,2007-06-27,8.41934871673584,0.0,2007-07-06,8.661944389343262,0.0,46.106125716135466,0.02881406635707994,Long,Closed,116
117,0,195.63466506527203,2007-07-10,8.414826393127441,0.0,2007-07-11,8.480868339538574,0.0,12.920094066400452,0.007848283889144735,Long,Closed,117
118,0,191.82797502672787,2007-08-02,8.649165153503418,0.0,2007-08-08,8.595908164978027,0.0,-10.21618026484748,-0.006157471568665679,Long,Closed,118
119,0,200.2655121921324,2007-08-20,8.233747482299805,0.0,2007-08-22,8.47447681427002,0.0,48.20978296668477,0.029236909741003465,Long,Closed,119
120,0,197.38759701028084,2007-08-24,8.598034858703613,0.0,2007-08-31,8.493648529052734,0.0,-20.60456677051002,-0.012140719520950858,Long,Closed,120
121,0,198.03337861939644,2007-09-06,8.465950965881348,0.0,2007-09-11,8.480868339538574,0.0,2.954137905468542,0.0017620434747785605,Long,Closed,121
122,0,197.78501403692636,2007-09-12,8.491518020629883,0.0,2007-09-17,8.521344184875488,0.0,5.899168313984774,0.003512465518314139,Long,Closed,122
123,0,193.7643601444919,2007-09-18,8.698163986206055,0.0,2007-09-24,9.004929542541504,0.0,59.440231737707336,0.03526785156291968,Long,Closed,123
124,0,212.95657373247397,2007-11-29,8.193381309509277,0.0,2007-12-19,8.604880332946777,0.0,87.63142212550906,0.05022334588040136,Long,Closed,124
125,0,211.26397923622028,2007-12-20,8.673820495605469,0.0,2007-12-21,8.936668395996094,0.0,55.53029337040903,0.030303590041296652,Long,Closed,125
126,0,250.97811005346577,2008-02-21,7.522552967071533,0.0,2008-02-22,7.633854866027832,0.0,27.93434024541375,0.014795761418164924,Long,Closed,126
127,0,246.81503118617994,2008-02-26,7.7626166343688965,0.0,2008-03-04,7.609851360321045,0.0,-37.7047658782858,-0.019679610786327514,Long,Closed,127
128,0,242.77691210504938,2008-03-05,7.73642635345459,0.0,2008-03-06,7.642585754394531,0.0,-22.782330869888938,-0.012129708831023133,Long,Closed,128
129,0,242.8461250046348,2008-03-07,7.640407562255859,0.0,2008-03-10,7.561834812164307,0.0,-19.08108789069115,-0.010283842772957238,Long,Closed,129
130,0,238.23934009790838,2008-03-12,7.708056449890137,0.0,2008-03-14,7.644768238067627,0.0,-15.077741820571191,-0.008210657541747903,Long,Closed,130
131,0,233.180396400737,2008-03-17,7.810624599456787,0.0,2008-04-08,8.584052085876465,0.0,180.34812787056603,0.0990224887358519,Long,Closed,131
132,0,240.55830296211013,2008-04-16,8.320779800415039,0.0,2008-04-21,8.316351890563965,0.0,-1.0651704794436228,-0.0005321508268796333,Long,Closed,132
133,0,239.15861929265373,2008-04-22,8.365023612976074,0.0,2008-05-09,8.537590026855469,0.0,41.27074527968057,0.02062951903826118,Long,Closed,133
134,0,237.31369684587324,2008-05-21,8.603962898254395,0.0,2008-05-22,8.668123245239258,0.0,15.226129133892073,0.007457069230026688,Long,Closed,134
135,0,239.45268291472613,2008-05-27,8.590692520141602,0.0,2008-05-28,8.741130828857422,0.0,36.02285663515704,0.017511778982090817,Long,Closed,135
136,0,303.1745254144304,2008-07-29,6.903902053833008,0.0,2008-07-30,6.951126575469971,0.0,14.317271935209646,0.00684026529761439,Long,Closed,136
137,0,301.80755226234487,2008-08-05,6.982610225677491,0.0,2008-08-18,7.061317443847656,0.0,23.754432861315763,0.01127189054327146,Long,Closed,137
138,0,308.78958265573647,2008-08-20,6.901654243469238,0.0,2008-08-22,7.0095953941345215,0.0,33.33110286531246,0.01563989543049373,Long,Closed,138
139,0,314.3360029463236,2008-08-26,6.885911941528321,0.0,2008-09-12,7.092803478240967,0.0,65.03345869367558,0.03004562626845417,Long,Closed,139
140,0,394.40201202760187,2008-10-15,5.652921199798584,0.0,2008-10-17,5.806758880615234,0.0,60.673890839746946,0.027213837833460642,Long,Closed,140
141,0,419.44589176393396,2008-10-22,5.460054397583008,0.0,2008-10-27,5.600112438201904,0.0,58.74676974610247,0.025651400227971372,Long,Closed,141
142,0,349.3949314466583,2008-11-04,6.722891330718994,0.0,2008-11-06,5.967483043670654,0.0,-263.93582666749217,-0.1123636021895286,Long,Closed,142
143,0,360.4911648974292,2008-11-21,5.783798694610596,0.0,2008-11-24,6.185611248016357,0.0,144.84987544765363,0.0694720848047798,Long,Closed,143
144,0,340.0430499563918,2008-11-28,6.557576179504394,0.0,2008-12-04,6.468029975891113,0.0,-30.44956418867605,-0.013655381372946309,Long,Closed,144
145,0,343.82682143551244,2008-12-29,6.396850109100343,0.0,2008-12-30,6.481808185577393,0.0,29.21086539037924,0.013281236081518636,Long,Closed,145
146,0,395.18710933999125,2009-02-26,5.639403343200684,0.0,2009-03-02,5.393600940704346,0.0,-97.13794091135287,-0.04358659729361211,Long,Closed,146
147,0,395.8743736787586,2009-03-04,5.384237289428711,0.0,2009-03-05,5.281236171722412,0.0,-40.77550296019308,-0.01913012227535527,Long,Closed,147
148,0,395.52375899030585,2009-03-06,5.28591775894165,0.0,2009-03-09,5.084594249725342,0.0,-79.62823113835384,-0.03808676532580364,Long,Closed,148
149,0,367.9133679415872,2009-03-11,5.466172218322754,0.0,2009-03-20,5.929684638977051,0.0,170.53241576568007,0.0847965271018339,Long,Closed,149
150,0,359.97600337705734,2009-05-11,6.060432434082031,0.0,2009-05-12,6.148853302001953,0.0,31.8293906489439,0.014589861182622729,Long,Closed,150
151,0,380.22100231072426,2009-06-04,5.821455478668213,0.0,2009-06-05,5.869251251220703,0.0,18.17295654612326,0.008210278808732662,Long,Closed,151
152,0,378.6792074841763,2009-06-23,5.893147945404053,0.0,2009-07-01,5.991128444671631,0.0,37.10317781155072,0.01662617334153167,Long,Closed,152
153,0,395.97584428326354,2009-07-10,5.729429721832275,0.0,2009-08-03,6.411390781402588,0.0,270.04010633166354,0.11902773795647868,Long,Closed,153
154,0,413.8025480455401,2009-08-18,6.135186672210693,0.0,2009-08-19,6.203623294830322,0.0,28.319248819633685,0.011154774300448402,Long,Closed,154
155,0,413.96558949827147,2009-09-02,6.2011799812316895,0.0,2009-09-03,6.147406578063965,0.0,-22.26033854165553,-0.008671479191133638,Long,Closed,155
156,0,408.1236676358927,2009-09-04,6.235401153564453,0.0,2009-10-02,6.48227596282959,0.0,100.75545260419904,0.03959245013835416,Long,Closed,156
157,0,410.6480032952005,2009-10-14,6.442428112030029,0.0,2009-10-15,6.46238374710083,0.0,8.194741696312121,0.0030975332163253196,Long,Closed,157
158,0,413.5209493836388,2009-10-23,6.417486190795898,0.0,2009-10-26,6.31273078918457,0.0,-43.31855312738071,-0.01632343233734893,Long,Closed,158
159,0,408.836490567853,2009-10-27,6.385062217712402,0.0,2009-11-03,6.325203895568848,0.0,-24.4722663564512,-0.00937474375386761,Long,Closed,159
160,0,406.11411534172623,2009-11-04,6.367604732513428,0.0,2009-11-05,6.469864368438721,0.0,41.52908157896718,0.016059356731605495,Long,Closed,160
161,0,406.27074542746,2009-11-06,6.46737003326416,0.0,2009-11-16,6.557161331176758,0.0,36.479577535849785,0.013883742147235376,Long,Closed,161
162,0,406.42537863919375,2009-11-17,6.554666519165039,0.0,2009-11-30,6.719279766082764,0.0,66.90300120756365,0.025113901132333204,Long,Closed,162
163,0,402.83653216088624,2009-12-01,6.779141426086426,0.0,2009-12-10,6.923800945281982,0.0,58.27413905679941,0.021338914488330512,Long,Closed,163
164,0,400.8150201284207,2009-12-22,6.958721160888672,0.0,2009-12-30,7.063477993011475,0.0,41.98811177589096,0.015054035030399912,Long,Closed,164
165,0,440.58340938679754,2010-02-09,6.425907135009766,0.0,2010-02-12,6.3775715827941895,0.0,-21.295842389732115,-0.007521981130451349,Long,Closed,165
166,0,443.4132871906015,2010-02-24,6.336869716644287,0.0,2010-02-25,6.301253318786621,0.0,-15.792784051956005,-0.005620503411032231,Long,Closed,166
167,0,442.6984537389492,2010-02-26,6.311428070068359,0.0,2010-03-04,6.34959077835083,0.0,16.89457194714032,0.006046604327704435,Long,Closed,167
168,0,442.16713157111303,2010-03-05,6.357220649719238,0.0,2010-03-29,6.743895053863525,0.0,170.97471213244853,0.06082444285795929,Long,Closed,168
169,0,447.3333145892404,2010-04-07,6.666010856628418,0.0,2010-04-08,6.762165546417236,0.0,43.01319609653228,0.014424622440151878,Long,Closed,169
170,0,478.99638757374237,2010-05-28,6.315166473388672,0.0,2010-06-22,6.590641021728516,0.0,131.95131352329327,0.043621106347815054,Long,Closed,170
171,0,486.86748905278745,2010-06-28,6.484091281890869,0.0,2010-06-29,6.356746673583984,0.0,-61.999949690783524,-0.019639545893275663,Long,Closed,171
172,0,478.318329975788,2010-07-07,6.470363140106201,0.0,2010-08-17,7.172447681427002,0.0,335.8199053063827,0.10850774927437494,Long,Closed,172
173,0,472.8828711865578,2010-08-18,7.254889965057373,0.0,2010-08-24,7.105966091156006,0.0,-70.42354907870322,-0.0205273787223028,Long,Closed,173
174,0,469.8936090706112,2010-08-25,7.1511712074279785,0.0,2010-10-12,7.695847034454346,0.0,255.9396901349396,0.07616596096323466,Long,Closed,174
175,0,471.5547512824629,2010-10-22,7.668736934661865,0.0,2010-10-25,7.687714576721191,0.0,8.948997281213451,0.002474676367310227,Long,Closed,175
176,0,472.3876402663472,2010-10-26,7.674160003662109,0.0,2010-10-27,7.685005187988281,0.0,5.123131032094079,0.001413208002048031,Long,Closed,176
177,0,469.5719782267134,2010-10-29,7.731086254119873,0.0,2010-11-08,7.909994125366211,0.0,84.01012302147274,0.02314136272260548,Long,Closed,177
178,0,479.9337522367684,2010-12-02,7.739217281341553,0.0,2010-12-21,7.880177974700928,0.0,67.65179448186109,0.018213817784805703,Long,Closed,178
