Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
27,0,236.5858276540537,2002-08-21,0.8686083555221558,0.0,2002-09-17,0.9285331964492798,0.0,14.177368087781161,0.06898948248212605,Long,Closed,27
28,0,331.1337436645997,2002-10-18,0.6634110808372498,0.0,2002-11-05,0.7766022682189941,0.0,37.48142162755818,0.17061998307126966,Long,Closed,28
29,0,325.84606987483477,2002-11-07,0.7892045974731445,0.0,2002-11-27,0.8033742904663086,0.0,4.617138773155489,0.017954397425626024,Long,Closed,29
30,0,324.106242683616,2002-12-04,0.8076868653297424,0.0,2002-12-05,0.7830434441566467,0.0,-7.987086643281913,-0.030511107993609482,Long,Closed,30
31,0,311.13214931929286,2002-12-06,0.8156960606575012,0.0,2002-12-10,0.7861241102218628,0.0,-9.200784498603781,-0.03625363890050126,Long,Closed,31
32,0,299.62611138651846,2002-12-12,0.816312313079834,0.0,2002-12-30,0.9068765044212341,0.0,27.135396482488318,0.11094306663060596,Long,Closed,32
33,0,295.2139091528513,2002-12-31,0.9204304814338684,0.0,2003-01-16,1.0799964666366577,0.0,47.106098259541454,0.17336017050870983,Long,Closed,33
34,0,383.6249459792643,2003-03-03,0.8310981392860413,0.0,2003-03-05,0.8009100556373596,0.0,-11.580901958943002,-0.03632312746436281,Long,Closed,34
35,0,371.8958832429005,2003-03-06,0.8261696100234985,0.0,2003-03-10,0.8317140936851501,0.0,2.0619706484757216,0.00671107190870143,Long,Closed,35
36,0,355.06310204698195,2003-03-11,0.8711438775062561,0.0,2003-03-28,0.9678760170936584,0.0,34.34601354954475,0.11104037126944932,Long,Closed,36
37,0,358.1097196157777,2003-03-31,0.9596418142318726,0.0,2003-04-01,1.0071487426757812,0.0,17.012692824854923,0.04950485456069319,Long,Closed,37
38,0,364.5290361014939,2003-04-08,0.9894129633903502,0.0,2003-04-11,0.9957472085952759,0.0,2.309016298982044,0.006402023663830432,Long,Closed,38
39,0,360.62913296794846,2003-04-14,1.006515383720398,0.0,2003-05-20,1.2028777599334717,0.0,70.81399348124688,0.19509128165260275,Long,Closed,39
40,0,358.1771712376808,2003-05-21,1.2111122608184814,0.0,2003-05-27,1.2009780406951904,0.0,-3.6298462964603573,-0.00836769674550418,Long,Closed,40
41,0,351.32139680214743,2003-05-28,1.2244142293930054,0.0,2003-05-29,1.2244142293930054,0.0,0.0,0.0,Long,Closed,41
42,0,329.50218839033835,2003-06-06,1.3054933547973633,0.0,2003-06-20,1.216813325881958,0.0,-29.220263594144512,-0.06792836485113325,Long,Closed,42
43,0,329.1596580531564,2003-06-24,1.2180795669555664,0.0,2003-06-26,1.2003446817398071,0.0,-5.837608753231336,-0.014559709970413056,Long,Closed,43
44,0,325.72203807597094,2003-06-27,1.213012933731079,0.0,2003-07-17,1.3276633024215698,0.0,37.34415175602811,0.0945170208019466,Long,Closed,44
45,0,358.19171712535336,2003-08-06,1.2073121070861816,0.0,2003-08-20,1.309926986694336,0.0,36.7557999294562,0.08499449231550642,Long,Closed,45
46,0,357.84567529951374,2003-08-21,1.3111937046051025,0.0,2003-09-12,1.495521068572998,0.0,65.96075003527079,0.14057981160259614,Long,Closed,46
47,0,368.4577038300746,2003-09-30,1.4524482488632202,0.0,2003-10-07,1.5727992057800293,0.0,44.34423723931968,0.08286075391051174,Long,Closed,47
48,0,382.4750884316423,2003-11-04,1.5151574611663818,0.0,2003-11-05,1.4910873174667358,0.0,-9.206230340084517,-0.015886232498315247,Long,Closed,48
49,0,375.1443242261487,2003-11-10,1.520224928855896,0.0,2003-11-12,1.5360603332519531,0.0,5.940562081006647,0.010416487781169792,Long,Closed,49
50,0,368.3095893495108,2003-11-13,1.5645650625228882,0.0,2003-12-08,1.6753326654434204,0.0,40.79677034489089,0.07079769680010464,Long,Closed,50
51,0,353.39319108124937,2003-12-09,1.7460469007492065,0.0,2003-12-31,1.9324150085449219,0.0,65.86122032970218,0.10673717167376624,Long,Closed,51
52,0,342.1594878260016,2004-01-02,1.9958596229553223,0.0,2004-01-16,2.1372878551483154,0.0,48.39101149129135,0.07086081133480548,Long,Closed,52
53,0,368.47934724749393,2004-02-02,1.9846249818801878,0.0,2004-02-03,2.0057730674743652,0.0,7.792632775276616,0.010655960590671485,Long,Closed,53
54,0,374.1502020768025,2004-02-04,1.975372314453125,0.0,2004-02-06,1.9892510175704956,0.0,5.1927195759282085,0.007025866980024474,Long,Closed,54
55,0,367.67625819334444,2004-02-09,2.0242772102355957,0.0,2004-02-10,2.067234516143799,0.0,15.794381498395069,0.021221058899933868,Long,Closed,55
56,0,378.9426949784263,2004-02-19,2.0057730674743652,0.0,2004-02-24,1.9892510175704956,0.0,-6.260910117140497,-0.00823724785809102,Long,Closed,56
57,0,366.8760105461141,2004-02-25,2.054678201675415,0.0,2004-03-08,2.190819025039673,0.0,49.946802148342044,0.06625895152498644,Long,Closed,57
58,0,383.17383176676736,2004-03-24,2.097635269165039,0.0,2004-03-31,2.2669456005096436,0.0,64.87528841901315,0.08071485726496118,Long,Closed,58
59,0,487.51704465062045,2004-05-27,1.7817515134811401,0.0,2004-06-22,1.8115266561508179,0.0,14.515889558371896,0.016711164516708548,Long,Closed,59
60,0,461.16028059528156,2004-06-24,1.915061116218567,0.0,2004-07-01,1.8785192966461182,0.0,-16.851635767492667,-0.019081281147101687,Long,Closed,60
61,0,467.2191835689071,2004-07-06,1.854158639907837,0.0,2004-07-07,1.8487452268600464,0.0,-2.5292504245099963,-0.002919606192952123,Long,Closed,61
62,0,467.73286819948527,2004-07-22,1.8467148542404175,0.0,2004-07-26,1.81761634349823,0.0,-13.610329889776835,-0.015756905120122646,Long,Closed,62
63,0,455.3570352633516,2004-07-27,1.867016077041626,0.0,2004-07-28,1.8913769721984863,0.0,11.09290499498934,0.01304803716284087,Long,Closed,63
64,0,454.2194839936263,2004-08-03,1.8961137533187868,0.0,2004-08-04,1.9218292236328125,0.0,11.680467656690212,0.01356219808490696,Long,Closed,64
65,0,466.37166699610833,2004-08-05,1.871752381324768,0.0,2004-08-27,2.0605523586273193,0.0,88.05096014341825,0.10086803104207862,Long,Closed,65
66,0,468.5258623555771,2004-08-30,2.0510783195495605,0.0,2004-09-03,2.1221320629119873,0.0,33.2905163824729,0.03464214051954439,Long,Closed,66
67,0,466.29545838026326,2004-09-07,2.1322827339172363,0.0,2004-10-13,2.4413158893585205,0.0,144.10075687119274,0.1449306653970585,Long,Closed,67
68,0,456.2662742713808,2004-10-21,2.494978427886963,0.0,2004-11-02,2.4677982330322266,0.0,-12.401406240340748,-0.010893959863915849,Long,Closed,68
69,0,434.07803283114947,2004-11-05,2.5939416885375977,0.0,2004-11-11,2.5653676986694336,0.0,-12.403341312109887,-0.011015663919674876,Long,Closed,69
70,0,442.6151708647123,2004-11-17,2.5158870220184326,0.0,2004-11-18,2.5019478797912598,0.0,-6.169675818587621,-0.005540448400576346,Long,Closed,70
71,0,440.0410769315036,2004-11-22,2.5165834426879883,0.0,2004-12-06,2.6287872791290283,0.0,49.37429702336158,0.0445857802836031,Long,Closed,71
72,0,460.5533698319753,2004-12-10,2.5117053985595703,0.0,2004-12-31,2.7723541259765625,0.0,120.0426497543117,0.10377360639765743,Long,Closed,72
73,0,486.60873404881795,2005-01-06,2.6239089965820312,0.0,2005-02-15,3.084573745727539,0.0,224.16349040261184,0.1755643011040326,Long,Closed,73
74,0,477.75727538723106,2005-02-16,3.1417219638824463,0.0,2005-03-04,3.4532461166381836,0.0,148.83293043789672,0.09915713622562744,Long,Closed,74
75,0,539.7372157869415,2005-04-26,3.0566976070404053,0.0,2005-05-03,2.9779460430145264,0.0,-42.5051499061949,-0.02576360966962927,Long,Closed,75
76,0,531.4049413609222,2005-05-12,3.024639368057251,0.0,2005-05-16,2.9744601249694824,0.0,-26.66549773059114,-0.016590157364776724,Long,Closed,76
77,0,518.4081196735567,2005-05-17,3.0490317344665527,0.0,2005-06-09,3.2476541996002197,0.0,102.96749867487074,0.06514280021700625,Long,Closed,77
78,0,511.27656244305507,2005-06-10,3.292954206466675,0.0,2005-06-30,3.6330506801605225,0.0,173.88335596919546,0.10328004957553598,Long,Closed,78
79,0,513.6194483488075,2005-07-20,3.616478443145752,0.0,2005-08-22,4.145563125610352,0.0,271.7481827372717,0.14629830946935812,Long,Closed,79
80,0,526.6669074876052,2005-08-23,4.042862415313721,0.0,2005-08-24,4.100942611694336,0.0,30.588917414051593,0.014366107577793646,Long,Closed,80
81,0,517.7251429807765,2005-08-25,4.171771049499512,0.0,2005-08-26,4.071902275085449,0.0,-51.70457551283562,-0.023939179122987625,Long,Closed,81
82,0,505.4172470447625,2005-08-29,4.171061038970947,0.0,2005-10-05,4.559197902679443,0.0,196.1710651321364,0.09305470720329101,Long,Closed,82
83,0,514.4481603638677,2005-10-25,4.47916316986084,0.0,2005-11-09,4.644900798797607,0.0,85.26341830958927,0.03700191813773922,Long,Closed,83
84,0,541.8810372732004,2005-11-15,4.4097514152526855,0.0,2005-12-13,5.040830612182617,0.0,341.9698498339294,0.1431099255951527,Long,Closed,84
85,0,552.6753511081769,2005-12-22,4.942378044128418,0.0,2005-12-29,5.016038417816162,0.0,40.71027289063386,0.014903832331331647,Long,Closed,85
86,0,549.185629104973,2005-12-30,5.047912120819092,0.0,2006-02-07,6.235795021057129,0.0,652.3682178702666,0.23532162838945928,Long,Closed,86
87,0,564.565221157758,2006-03-10,6.065922737121582,0.0,2006-03-17,6.335424900054932,0.0,152.15154821896067,0.04442888157544099,Long,Closed,87
88,0,581.9464620532151,2006-03-24,6.146202087402344,0.0,2006-03-27,6.111794948577881,0.0,-20.02311270827022,-0.005598113816495944,Long,Closed,88
89,0,572.5461960625121,2006-03-31,6.2121405601501465,0.0,2006-04-07,6.51267147064209,0.0,172.06782960136525,0.048377995890788277,Long,Closed,89
90,0,577.7603559657763,2006-04-10,6.4538960456848145,0.0,2006-04-13,6.446638584136963,0.0,-4.193073567294505,-0.0011245085908540113,Long,Closed,90
91,0,566.5365914049289,2006-04-17,6.57435417175293,0.0,2006-04-26,7.040215492248535,0.0,263.9274845809796,0.07086039302494596,Long,Closed,91
92,0,572.1385448275846,2006-04-27,6.971282958984375,0.0,2006-05-12,7.302901744842529,0.0,189.73188957837465,0.04756926204390742,Long,Closed,92
93,0,728.2159115611058,2006-06-16,5.737682342529297,0.0,2006-07-11,6.500336647033691,0.0,555.376999560669,0.13292027320010188,Long,Closed,93
94,0,737.9364292218579,2006-07-24,6.414710521697998,0.0,2006-08-16,6.777534484863281,0.0,267.7410198143116,0.05656123716542111,Long,Closed,94
95,0,897.2047381027256,2006-09-25,5.574412822723389,0.0,2006-09-26,5.736232757568359,0.0,145.18561226238216,0.0290290547168183,Long,Closed,95
96,0,846.0461624977603,2006-09-29,6.083090305328369,0.0,2006-10-06,5.9132890701293945,0.0,-143.65968342747237,-0.027913646958395592,Long,Closed,96
97,0,840.271553854784,2006-10-09,5.953927040100098,0.0,2006-10-23,6.1592817306518555,0.0,172.5537049212944,0.03449062932224074,Long,Closed,97
98,0,818.6664586561903,2006-10-30,6.321828842163086,0.0,2006-10-31,6.440832614898682,0.0,97.424397192176,0.018824263627940443,Long,Closed,98
99,0,815.2883074870033,2006-11-01,6.467520236968994,0.0,2006-11-14,6.736597061157227,0.0,219.37518857640225,0.04160432659339242,Long,Closed,99
100,0,829.7134927395654,2006-11-17,6.619476318359375,0.0,2006-11-20,6.580190658569336,0.0,-32.59584199897108,-0.0059348591792795025,Long,Closed,100
101,0,807.6944959401737,2006-11-21,6.759576797485352,0.0,2006-11-27,6.603168964385986,0.0,-126.32974591628681,-0.023138701990567095,Long,Closed,101
102,0,765.9082897048212,2006-11-29,6.963422775268555,0.0,2006-12-15,7.2376909255981445,0.0,210.06424993944074,0.039386973788764684,Long,Closed,102
103,0,782.3495207461511,2007-01-29,7.085589408874512,0.0,2007-01-30,7.244877815246582,0.0,124.61920838560673,0.022480614833900056,Long,Closed,103
104,0,859.7325891567459,2007-03-14,6.59277868270874,0.0,2007-03-16,6.444712162017822,0.0,-127.29761320103353,-0.022458894468770845,Long,Closed,104
105,0,843.4854565897773,2007-03-19,6.568849563598633,0.0,2007-04-03,7.518430233001709,0.0,800.9574845002799,0.1445581391702422,Long,Closed,105
106,0,831.5785495577571,2007-04-04,7.626082420349121,0.0,2007-04-23,7.750298023223877,0.0,103.29503087103149,0.016288258640282157,Long,Closed,106
107,0,842.296331864403,2007-05-09,7.651679515838623,0.0,2007-05-10,7.475516319274902,0.0,-148.38161427513023,-0.023022814298360457,Long,Closed,107
108,0,818.3951724372043,2007-05-11,7.693838119506836,0.0,2007-05-31,8.142520904541016,0.0,367.1998252276526,0.058317159532717024,Long,Closed,108
109,0,795.950402732968,2007-06-01,8.372129440307617,0.0,2007-06-11,8.422568321228027,0.0,40.14684758200019,0.006024617903967365,Long,Closed,109
110,0,797.8046020035645,2007-06-12,8.402993202209473,0.0,2007-06-21,9.274009704589844,0.0,694.9009740201091,0.10365550482075214,Long,Closed,110
111,0,819.2858995990584,2007-06-25,9.03084945678711,0.0,2007-07-11,9.905628204345703,0.0,716.6938931436798,0.09686561067643043,Long,Closed,111
112,0,989.8081869195224,2007-08-21,8.199105262756348,0.0,2007-10-24,13.146370887756348,0.0,4896.8440184905285,0.6033909147956036,Long,Closed,112
113,0,967.5815567274801,2007-10-25,13.448360443115234,0.0,2007-11-06,14.567399024963379,0.0,1082.761093062738,0.0832100378764777,Long,Closed,113
114,0,928.4053464034674,2007-11-21,15.182104110717773,0.0,2007-11-23,15.448835372924805,0.0,247.63472988595277,0.01756879417120666,Long,Closed,114
115,0,969.0804216179745,2007-11-29,14.800403594970703,0.0,2007-11-30,14.76208209991455,0.0,-37.13661058604703,-0.0025892195986583827,Long,Closed,115
116,0,874.7888626296575,2007-12-06,16.353254318237305,0.0,2007-12-19,16.12944984436035,0.0,-195.78166115424938,-0.013685623027788725,Long,Closed,116
117,0,852.2714598569567,2007-12-20,16.55559730529785,0.0,2008-01-04,16.845325469970703,0.0,246.9270458674073,0.01750031480773797,Long,Closed,117
118,0,949.2363777787587,2008-01-23,15.124567985534668,0.0,2008-02-08,17.15932846069336,0.0,1931.468663087022,0.13453346086346152,Long,Closed,118
119,0,920.1241651977441,2008-02-11,17.702239990234375,0.0,2008-03-05,17.957542419433594,0.0,234.9099345398863,0.014422040902171583,Long,Closed,119
120,0,1025.130859946087,2008-03-26,16.118106842041016,0.0,2008-04-28,18.919780731201172,0.0,2872.0823632832507,0.1738215236204121,Long,Closed,120
121,0,1036.4442334804846,2008-04-30,18.713260650634766,0.0,2008-05-29,21.817237854003906,0.0,3217.099273286829,0.16587046273327324,Long,Closed,121
122,0,1106.6453180593776,2008-06-10,20.43324089050293,0.0,2008-06-13,20.941837310791016,0.0,562.8358472935724,0.024890638886583896,Long,Closed,122
123,0,1390.778458683593,2008-08-21,16.663463592529297,0.0,2008-08-28,16.355226516723633,0.0,-428.6894851981415,-0.018497779533893362,Long,Closed,123
124,0,1614.7636842898535,2008-09-12,14.086579322814941,0.0,2008-09-15,12.437490463256836,0.0,-2662.8888025813976,-0.11706808457658724,Long,Closed,124
125,0,1543.6086798620363,2008-09-16,13.010815620422363,0.0,2008-10-02,11.737788200378418,0.0,-1965.0561752822105,-0.09784378298665192,Long,Closed,125
126,0,2440.0432942876714,2008-10-23,7.425504207611085,0.0,2008-10-24,6.488455772399902,0.0,-2286.4387507598003,-0.1261932400833757,Long,Closed,126
127,0,2121.557509115385,2008-10-29,7.46249532699585,0.0,2008-11-03,8.128294944763184,0.0,1412.532178640442,0.08921943513435515,Long,Closed,127
128,0,3035.5651151661336,2008-12-02,5.680868148803711,0.0,2008-12-04,5.289401531219482,0.0,-1188.3224080907657,-0.06890964678816995,Long,Closed,128
129,0,2903.5841939133475,2008-12-05,5.5298285484313965,0.0,2008-12-19,7.212820053100586,0.0,4886.707531447901,0.3043478635782642,Long,Closed,129
130,0,3106.7156998499777,2008-12-22,6.741212368011475,0.0,2008-12-23,6.691895008087158,0.0,-153.2150163520273,-0.0073157997748800364,Long,Closed,130
131,0,3025.876225333864,2008-12-24,6.870676040649414,0.0,2009-01-08,8.653767585754395,0.0,5395.414313926987,0.2595219938410084,Long,Closed,131
132,0,3355.475491897914,2009-01-15,7.803731441497803,0.0,2009-01-20,7.353146076202393,0.0,-1511.9281502566155,-0.05773973241817851,Long,Closed,132
133,0,3069.959839193192,2009-01-21,8.03701114654541,0.0,2009-02-17,8.867876052856445,0.0,2550.721894169892,0.10337983749943785,Long,Closed,133
134,0,3365.918306280812,2009-03-02,8.088141441345215,0.0,2009-03-05,8.596246719360352,0.0,1710.2408567890488,0.06282101786917176,Long,Closed,134
135,0,3388.5927123365564,2009-03-06,8.538725852966309,0.0,2009-03-10,9.181044578552246,0.0,2176.5565525178135,0.07522418878957213,Long,Closed,135
136,0,3389.772985724098,2009-03-11,9.177847862243652,0.0,2009-03-30,9.855325698852539,0.0,2296.49606896361,0.07381663400587993,Long,Closed,136
137,0,3032.7997286077907,2009-04-02,11.015338897705078,0.0,2009-04-07,10.90349292755127,0.0,-339.20642792834406,-0.010153656750144098,Long,Closed,137
138,0,3146.6813258854695,2009-04-21,10.50888442993164,0.0,2009-04-27,10.392868041992188,0.0,-365.06660142575856,-0.011039838596855416,Long,Closed,138
139,0,3129.2152033476355,2009-04-28,10.45087718963623,0.0,2009-04-30,10.818249702453613,0.0,1149.5876524001796,0.035152313643269456,Long,Closed,139
140,0,2999.6497189713036,2009-05-01,11.285528182983398,0.0,2009-05-12,12.619683265686035,0.0,4001.9979188930956,0.11821822258299859,Long,Closed,140
141,0,3145.01361352094,2009-05-13,12.036396026611328,0.0,2009-05-14,12.22007942199707,0.0,577.6867790659089,0.015260663987761432,Long,Closed,141
142,0,3026.8758328732133,2009-05-18,12.69702434539795,0.0,2009-06-05,13.94094467163086,0.0,3765.1923734941593,0.09796943696369066,Long,Closed,142
143,0,3389.6609164715214,2009-06-23,12.448887825012207,0.0,2009-06-24,12.529452323913574,0.0,273.08633318107604,0.0064716222070454596,Long,Closed,143
144,0,3490.0965910715167,2009-07-06,12.168888092041016,0.0,2009-07-07,11.746245384216309,0.0,-1475.0638738202397,-0.034731415444697225,Long,Closed,144
145,0,3477.5853564596723,2009-07-09,11.788504600524902,0.0,2009-08-10,13.716411590576172,0.0,6704.46111721854,0.16354126798791993,Long,Closed,145
146,0,3541.3797822477773,2009-08-11,13.469324111938477,0.0,2009-08-12,13.638386726379395,0.0,598.7149247150155,0.012551677651818428,Long,Closed,146
147,0,3707.534181019695,2009-09-02,13.027177810668945,0.0,2009-09-29,14.789278984069824,0.0,6533.0503307986655,0.13526346220266977,Long,Closed,147
148,0,3674.416839016423,2009-09-30,14.922574043273926,0.0,2009-10-26,16.028146743774414,0.0,4062.334947475858,0.0740872651926164,Long,Closed,148
149,0,3721.448179209335,2009-10-29,15.825584411621094,0.0,2009-11-03,15.453139305114746,0.0,-1386.035163463479,-0.023534366682399027,Long,Closed,149
150,0,3697.2174480113695,2009-11-04,15.554415702819824,0.0,2009-11-24,16.80242919921875,0.0,4614.177274239788,0.08023531839724958,Long,Closed,150
151,0,3587.0189585221074,2009-11-25,17.31862449645996,0.0,2009-12-03,17.02785873413086,0.0,-1042.9823019636242,-0.0167891949149043,Long,Closed,151
152,0,3930.933151705251,2009-12-24,15.538105010986328,0.0,2009-12-28,15.748212814331055,0.0,825.919729599751,0.013522099586543391,Long,Closed,152
153,0,4769.01696963099,2010-02-09,12.980698585510254,0.0,2010-03-19,14.914350509643555,0.0,9221.61883955133,0.14896362560114804,Long,Closed,153
154,0,6023.778852437485,2010-05-27,11.807669639587402,0.0,2010-06-15,12.609036445617676,0.0,4827.256419210535,0.06786832884818719,Long,Closed,154
155,0,6655.644418273209,2010-06-30,11.411974906921387,0.0,2010-07-01,11.182541847229004,0.0,-1527.0248631089635,-0.020104588518962914,Long,Closed,155
156,0,6560.063236547763,2010-07-02,11.345473289489746,0.0,2010-07-06,11.458529472351074,0.0,741.6557088530244,0.009964871449308523,Long,Closed,156
157,0,6319.816723550144,2010-07-07,11.894123077392578,0.0,2010-07-08,12.010502815246582,0.0,735.4986135721119,0.00978464213769646,Long,Closed,157
158,0,6802.045984306088,2010-08-31,11.159021377563477,0.0,2010-09-09,12.065800666809082,0.0,6167.954423065006,0.08125975016669408,Long,Closed,158
159,0,7287.040244641174,2010-10-26,11.262752532958984,0.0,2010-11-09,11.987747192382812,0.0,5283.065260371353,0.06437100143168598,Long,Closed,159
160,0,7920.020565202221,2010-11-17,11.029667854309082,0.0,2010-11-18,11.29524040222168,0.0,2103.3400410209288,0.024078018614934436,Long,Closed,160
161,0,8254.115957247011,2010-11-26,10.838051795959473,0.0,2010-11-29,10.95571231842041,0.0,971.1835959828313,0.010856242863205436,Long,Closed,161
162,0,7770.125081946827,2010-12-06,11.638129234313965,0.0,2010-12-13,11.406176567077637,0.0,-1802.3012375174585,-0.01993040827837147,Long,Closed,162
163,0,7738.195322879271,2010-12-14,11.453241348266602,0.0,2011-01-07,12.262149810791016,0.0,6259.491681343876,0.0706270336865675,Long,Closed,163
164,0,7591.483357886628,2011-02-08,12.499126434326172,0.0,2011-02-09,12.170736312866211,0.0,-2492.9681419576664,-0.02627304581527461,Long,Closed,164
165,0,7572.523481497573,2011-02-10,12.20120906829834,0.0,2011-03-14,13.474140167236328,0.0,9639.300637036431,0.10432827532194071,Long,Closed,165
166,0,7686.467537081684,2011-03-15,13.274399757385254,0.0,2011-03-16,13.081427574157715,0.0,-1483.2744219382585,-0.014537168290428988,Long,Closed,166
167,0,7596.040194614212,2011-03-17,13.23715591430664,0.0,2011-03-21,13.386120796203613,0.0,1131.543230475363,0.011253541384669517,Long,Closed,167
168,0,7411.837895250843,2011-03-23,13.718798637390137,0.0,2011-04-08,13.824250221252441,0.0,781.590045384859,0.007686648565195846,Long,Closed,168
169,0,9232.829415584214,2011-06-27,11.097692489624023,0.0,2011-07-06,11.534717559814453,0.0,4034.9779234019516,0.03937981437123378,Long,Closed,169
170,0,9447.022083258405,2011-07-15,11.27319049835205,0.0,2011-07-18,11.121779441833496,0.0,-1430.3835945802712,-0.013431074063787733,Long,Closed,170
171,0,9417.88180340543,2011-07-19,11.1561918258667,0.0,2011-07-20,11.087369918823242,0.0,-648.156586020239,-0.0061689426031459405,Long,Closed,171
172,0,11093.007575651487,2011-08-25,9.413095474243164,0.0,2011-08-26,9.5761079788208,0.0,1808.2989482056582,0.017317630000002138,Long,Closed,172
173,0,13128.073462716784,2011-10-06,8.091654777526855,0.0,2011-10-19,8.21651554107666,0.0,1639.1812764927454,0.015430807045375118,Long,Closed,173
174,0,13457.553593659111,2011-10-20,8.015351295471191,0.0,2011-11-04,9.548359870910645,0.0,20630.545063515456,0.1912590626321805,Long,Closed,174
175,0,14337.208182745278,2011-12-22,8.962523460388184,0.0,2012-02-01,10.995687484741211,0.0,29149.895886817554,0.2268517380555864,Long,Closed,175
176,0,22116.630027744046,2012-06-06,7.128005504608154,0.0,2012-06-08,6.98831033706665,0.0,-3089.5863371791493,-0.01959807234312494,Long,Closed,176
177,0,24119.3641294008,2012-06-26,6.408041000366211,0.0,2012-06-27,6.3184943199157715,0.0,-2159.8089923632215,-0.01397411165835565,Long,Closed,177
