,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
25,25,0,1.0144389864857632,2020-01-28,142.0,0.0,2020-01-29,142.32000732421875,0.0,0.32462790564849797,0.002253572705765902,Long,Closed,25
26,26,0,1.00392856155778,2020-01-30,143.80999755859375,0.0,2020-02-03,143.1999969482422,0.0,-0.6123970352996082,-0.0042417121250768455,Long,Closed,26
27,27,0,1.0005747096308137,2020-02-04,143.67999267578125,0.0,2020-02-19,145.77000427246094,0.0,2.09121274647282,0.01454629526183146,Long,Closed,27
28,28,0,1.293718134304419,2020-03-24,112.73999786376952,0.0,2020-04-01,117.22000122070312,0.0,5.795861584609668,0.03973747952653905,Long,Closed,28
29,29,0,1.2310223092538697,2020-04-02,123.19000244140625,0.0,2020-04-16,137.72999572753906,0.0,17.899056111630983,0.11802900396116625,Long,Closed,29
30,30,0,1.2879724869352533,2020-05-04,131.63999938964844,0.0,2020-05-07,133.07000732421875,0.0,1.8418108758256437,0.010863019911885086,Long,Closed,30
31,31,0,1.299003373491522,2020-05-22,131.94000244140625,0.0,2020-05-26,129.72000122070312,0.0,-2.8837890748486643,-0.016825838863304705,Long,Closed,31
32,32,0,1.2796683518194765,2020-06-25,131.67999267578125,0.0,2020-06-29,131.8300018310547,0.0,0.19196196848659497,0.0011391947419285506,Long,Closed,32
33,33,0,1.272909399512177,2020-06-30,132.52999877929688,0.0,2020-07-16,134.64999389648438,0.0,2.6985617115878995,0.015996341482791016,Long,Closed,33
34,34,0,1.2732875870881744,2020-07-17,134.61000061035156,0.0,2020-07-21,135.55999755859375,0.0,1.2096193219684324,0.007057402451041507,Long,Closed,34
35,35,0,1.2636859713362392,2020-07-22,136.58999633789062,0.0,2020-07-31,137.11000061035156,0.0,0.6571221041437809,0.0038070450721337024,Long,Closed,35
36,36,0,1.264977606461578,2020-08-10,136.97000122070312,0.0,2020-08-11,135.33999633789062,0.0,-2.0619196751808317,-0.011900451692236066,Long,Closed,36
37,37,0,1.2554232657917435,2020-08-20,136.3699951171875,0.0,2020-09-04,138.30999755859375,0.0,2.4355242006342053,0.014226021198718608,Long,Closed,37
38,38,0,1.3265917154583633,2020-09-24,130.88999938964844,0.0,2020-10-05,138.0,0.0,9.432067906596302,0.05432042664455749,Long,Closed,38
39,39,0,1.3335493761736745,2020-10-07,137.27999877929688,0.0,2020-10-15,141.75,0.0,5.960967339364231,0.03256119799279351,Long,Closed,39
40,40,0,1.359932547285024,2020-11-03,139.0,0.0,2020-11-18,142.8800048828125,0.0,5.2765449237615485,0.02791370419289576,Long,Closed,40
41,41,0,1.3558521548151965,2020-11-20,143.30999755859375,0.0,2020-12-03,143.8699951171875,0.0,0.7592738965105923,0.00390759589794002,Long,Closed,41
42,42,0,1.342970346939005,2020-12-16,145.25,0.0,2020-12-22,144.49000549316406,0.0,-1.020650086517179,-0.005232320184756793,Long,Closed,42
43,43,0,1.411755526480242,2021-02-01,137.4499969482422,0.0,2021-02-02,137.75,0.0,0.4235309662800262,0.0021826341099940383,Long,Closed,43
44,44,0,1.498222798154393,2021-03-02,129.8000030517578,0.0,2021-03-04,129.63999938964844,0.0,-0.23972113436045106,-0.0012326938239405815,Long,Closed,44
45,45,0,1.4610320375456607,2021-03-08,132.94000244140625,0.0,2021-03-09,132.52000427246094,0.0,-0.6136307805396086,-0.0031593061624203196,Long,Closed,45
46,46,0,1.4519382301899182,2021-03-10,133.35000610351562,0.0,2021-03-12,133.55999755859375,0.0,0.30489462164112524,0.00157473899862521,Long,Closed,46
47,47,0,1.4571751112956648,2021-03-15,133.0800018310547,0.0,2021-03-18,132.30999755859375,0.0,-1.12203106142141,-0.00578602541228143,Long,Closed,47
48,48,0,1.4215057765761765,2021-03-19,135.6300048828125,0.0,2021-03-31,141.19000244140625,0.0,7.903568647290456,0.04099386093363131,Long,Closed,48
49,49,0,1.4148917548780366,2021-04-01,141.85000610351562,0.0,2021-04-05,143.0399932861328,0.0,1.6837030530955985,0.008389052741730489,Long,Closed,49
50,50,0,1.422849404544529,2021-04-08,142.24000549316406,0.0,2021-04-15,143.4600067138672,0.0,1.7358780104210325,0.00857706111915014,Long,Closed,50
51,51,0,1.4074466444656595,2021-04-30,145.02999877929688,0.0,2021-05-05,144.47000122070312,0.0,-0.7881666847517295,-0.003861253280750121,Long,Closed,51
52,52,0,1.403463636051757,2021-05-11,144.8800048828125,0.0,2021-05-12,144.24000549316406,0.0,-0.8982158704669132,-0.00441744456156055,Long,Closed,52
53,53,0,1.3859756672414836,2021-06-22,146.05999755859375,0.0,2021-06-24,145.75999450683594,0.0,-0.41579692983449945,-0.002053971359526081,Long,Closed,53
54,54,0,1.376531842499606,2021-06-25,146.75999450683594,0.0,2021-07-12,151.14999389648438,0.0,6.042973948404921,0.029912779735379206,Long,Closed,54
55,55,0,1.3608658540306,2021-07-13,152.88999938964844,0.0,2021-07-22,155.55999755859375,0.0,3.6335093384418826,0.017463523968893897,Long,Closed,55
56,56,0,1.3689620393567115,2021-08-06,154.63999938964844,0.0,2021-08-18,155.82000732421875,0.0,1.6153860685664938,0.0076306773100602784,Long,Closed,56
