Date,entry_signal,exit_signal,max_combs,max_probs
2021-02-19,True,False,"(4, 3, 2, 2)",0.18944072311720223
2021-02-22,True,False,,
2021-02-23,True,False,"(4, 1, 2, 2)",0.15259806822606847
2021-02-24,True,False,,
2021-02-25,True,False,,
2021-02-26,True,False,,
2021-03-01,True,False,"(1, 1, 2, 3)",0.17471016190111502
2021-03-02,True,False,"(2, 1, 2, 3)",0.10083162452007166
2021-03-03,True,False,,
2021-03-04,True,False,,
2021-03-05,True,False,,
2021-03-08,True,False,,
2021-03-09,True,False,,
2021-03-10,True,False,,
2021-03-11,True,False,,
2021-03-12,True,False,,
2021-03-15,True,False,"(2, 1, 2, 3)",0.21942046160149184
2021-03-16,True,False,"(1, 1, 2, 3)",0.25877776911838407
2021-03-17,True,False,"(2, 1, 2, 3)",0.21693529147059792
2021-03-18,True,False,,
2021-03-19,True,False,,
2021-03-22,True,False,,
2021-03-23,True,False,,
2021-03-24,True,False,,
2021-03-25,True,False,,
2021-03-26,True,False,,
2021-03-29,True,False,"(2, 1, 2, 3)",0.36790143896875926
2021-03-30,True,False,"(2, 1, 2, 3)",0.13453567810804548
2021-03-31,True,False,"(1, 1, 2, 3)",0.2685935190793005
2021-04-01,True,False,"(2, 1, 2, 2)",0.3639661673202503
2021-04-05,True,False,"(4, 1, 2, 3)",0.1786847287300444
2021-04-06,True,False,"(3, 1, 2, 3)",0.11045185751534999
2021-04-07,True,False,,
2021-04-08,True,False,"(5, 1, 2, 2)",0.1200461728453193
2021-04-09,True,False,,
2021-04-12,True,False,,
2021-04-13,True,False,,
2021-04-14,True,False,,
2021-04-15,True,False,,
2021-04-16,True,False,,
2021-04-19,True,False,,
2021-04-20,True,False,,
2021-04-21,True,False,,
2021-04-22,True,False,"(1, 1, 2, 2)",0.38177264436295894
2021-04-23,True,False,"(1, 1, 2, 2)",0.2345854621706369
2021-04-26,True,False,"(2, 1, 2, 2)",0.2984319463432589
2021-04-27,True,False,"(2, 1, 2, 2)",0.3682905924861303
2021-04-28,True,False,"(1, 1, 2, 2)",0.22791242108797044
2021-04-29,True,False,"(3, 1, 2, 2)",0.18902507662774204
2021-04-30,True,False,"(4, 1, 2, 2)",0.1023856805889509
2021-05-03,True,False,"(5, 1, 2, 2)",0.09431157767655372
2021-05-04,True,False,,
2021-05-05,True,False,,
2021-05-06,True,False,,
2021-05-07,True,False,,
2021-05-10,True,False,,
2021-05-11,True,False,,
2021-05-12,True,False,,
2021-05-13,True,False,,
2021-05-14,True,False,,
2021-05-17,True,False,"(1, 1, 2, 3)",0.4825351112567298
2021-05-18,True,False,"(1, 1, 2, 3)",0.5157724103333716
2021-05-19,True,False,"(1, 1, 2, 3)",0.5046280993649266
2021-05-20,True,False,"(1, 1, 2, 3)",0.3282621210063246
2021-05-21,True,False,"(2, 1, 2, 3)",0.15360749747577215
2021-05-24,True,False,"(3, 1, 2, 2)",0.5320800142042845
2021-05-25,True,False,"(3, 1, 2, 2)",0.21714560438094843
2021-05-26,True,False,"(1, 1, 2, 2)",0.17566525888564288
2021-05-27,True,False,"(2, 1, 2, 2)",0.3645037927116228
2021-05-28,True,False,"(2, 1, 2, 2)",0.21459564219946578
2021-06-01,True,False,"(1, 1, 2, 2)",0.18031565202417574
2021-06-02,True,False,"(2, 1, 2, 2)",0.09561706518833908
2021-06-03,True,False,"(3, 1, 2, 2)",0.08002639108937053
2021-06-04,True,False,"(4, 1, 2, 2)",0.06426951884976816
2021-06-07,True,False,"(5, 1, 2, 2)",0.049304433063143326
2021-06-08,True,False,,
2021-06-09,True,False,,
2021-06-10,True,False,,
2021-06-11,True,False,,
2021-06-14,True,False,,
2021-06-15,True,False,,
2021-06-16,True,False,,
2021-06-17,True,False,"(1, 1, 2, 2)",0.7347711972832549
2021-06-18,True,False,"(2, 1, 2, 2)",0.5940556877600494
2021-06-21,True,False,"(2, 1, 2, 2)",0.6543441017432786
2021-06-22,True,False,"(1, 1, 2, 2)",0.7767389192763826
2021-06-23,True,False,"(2, 1, 2, 2)",0.8084591542512711
2021-06-24,True,False,"(2, 1, 2, 2)",0.14062310781616688
2021-06-25,True,False,"(1, 1, 2, 2)",0.10653521773688397
2021-06-28,True,False,"(2, 1, 2, 2)",0.08437893923066224
2021-06-29,True,False,"(2, 1, 2, 2)",0.10135607198421392
2021-06-30,True,False,"(4, 3, 2, 2)",0.19387028855476823
2021-07-01,True,False,"(4, 3, 2, 2)",0.11174062491398407
2021-07-02,True,False,,
2021-07-06,True,False,,
2021-07-07,True,False,"(4, 1, 2, 2)",0.6643708885025176
2021-07-08,True,False,,
2021-07-09,True,False,,
2021-07-12,True,False,"(2, 1, 2, 2)",0.5772744541506373
2021-07-13,True,False,"(2, 1, 2, 2)",0.2608739216876466
2021-07-14,True,False,"(2, 1, 2, 2)",0.07813547693693983
2021-07-15,True,False,"(2, 1, 2, 2)",0.1458582037563146
2021-07-16,True,False,"(2, 1, 2, 2)",0.06908600635853532
2021-07-19,True,False,"(5, 1, 2, 3)",0.08204270049870954
2021-07-20,True,False,,
2021-07-21,True,False,"(4, 1, 2, 2)",0.06759111769026073
2021-07-22,True,False,"(1, 1, 2, 2)",0.09092061259916732
2021-07-23,True,False,,
2021-07-26,True,False,,
2021-07-27,True,False,,
2021-07-28,True,False,"(4, 1, 2, 3)",0.4824031761298147
2021-07-29,True,False,"(1, 1, 2, 3)",0.18238566638656178
2021-07-30,True,False,"(2, 1, 2, 3)",0.3149713795677164
2021-08-02,True,False,"(2, 1, 2, 3)",0.2261266549929497
2021-08-03,True,False,,
2021-08-04,True,False,,
2021-08-05,True,False,,
2021-08-06,True,False,,
2021-08-09,True,False,,
2021-08-10,True,False,"(1, 1, 2, 2)",0.13817500755912449
2021-08-11,True,False,"(3, 1, 2, 2)",0.08032523727312699
2021-08-12,True,False,"(4, 1, 2, 3)",0.09425660607133442
2021-08-13,True,False,"(5, 1, 2, 2)",0.2073221232898444
2021-08-16,True,False,,
2021-08-17,True,False,,
2021-08-18,True,False,,
2021-08-19,True,False,,
2021-08-20,True,False,,
2021-08-23,True,False,"(1, 1, 2, 3)",0.46307650455342325
2021-08-24,True,False,"(1, 1, 2, 2)",0.3472797344041303
2021-08-25,True,False,"(1, 1, 2, 2)",0.45421358495376096
2021-08-26,True,False,"(3, 3, 2, 2)",0.4888759227766048
2021-08-27,True,False,"(3, 3, 2, 2)",0.605087431482073
2021-08-30,True,False,"(4, 3, 2, 2)",0.3361311128909267
2021-08-31,True,False,"(5, 3, 2, 2)",0.3006848109920967
2021-09-01,True,False,"(5, 3, 2, 2)",0.35024935198815277
2021-09-02,True,False,"(5, 3, 2, 2)",0.29262571094188594
2021-09-03,True,False,"(3, 1, 2, 2)",0.20236171370081815
2021-09-07,True,False,"(3, 1, 2, 2)",0.23103580282893899
2021-09-08,True,False,"(5, 3, 2, 2)",0.1392545143408373
2021-09-09,True,False,"(3, 1, 2, 2)",0.08404312196670209
2021-09-10,True,False,"(3, 1, 2, 2)",0.08455464882344628
2021-09-13,True,False,"(5, 1, 2, 2)",0.08112355355336735
2021-09-14,True,False,,
2021-09-15,True,False,,
2021-09-16,True,False,,
2021-09-17,True,False,"(1, 1, 2, 3)",0.12693930911795748
2021-09-20,True,False,,
2021-09-21,True,False,,
2021-09-22,True,False,,
2021-09-23,True,False,"(1, 1, 2, 3)",0.10989279864956596
2021-09-24,True,False,"(3, 1, 2, 3)",0.36602939390305045
2021-09-27,True,False,"(2, 1, 2, 3)",0.15371440392618646
2021-09-28,True,False,"(2, 1, 2, 2)",0.13766105028872275
2021-09-29,True,False,,
2021-09-30,True,False,"(3, 1, 2, 3)",0.5751059515863677
2021-10-01,True,False,,
2021-10-04,True,False,,
2021-10-05,True,False,,
2021-10-06,True,False,"(1, 1, 2, 3)",0.6608206666082113
2021-10-07,True,False,"(1, 1, 2, 2)",0.8909527407557137
2021-10-08,True,False,"(1, 1, 2, 2)",0.5528979879219016
2021-10-11,True,False,"(2, 1, 2, 2)",0.7451640523546216
2021-10-12,True,False,"(2, 1, 2, 2)",0.7824468284688241
2021-10-13,True,False,"(1, 1, 2, 2)",0.42983671507701626
2021-10-14,True,False,"(5, 3, 2, 2)",0.197518547253774
2021-10-15,True,False,"(5, 3, 2, 2)",0.35710046617838503
2021-10-18,True,False,"(3, 3, 2, 2)",0.17481759666503588
2021-10-19,True,False,"(3, 3, 2, 2)",0.36072511483704145
2021-10-20,True,False,"(3, 3, 2, 2)",0.313236997090637
2021-10-21,True,False,"(3, 3, 2, 2)",0.11627181212421404
2021-10-22,True,False,"(4, 3, 2, 2)",0.08867710493049108
2021-10-25,True,False,"(5, 3, 2, 2)",0.08551168509929376
2021-10-26,True,False,,
2021-10-27,True,False,,
2021-10-28,True,False,,
2021-10-29,True,False,,
2021-11-01,True,False,,
2021-11-02,True,False,"(2, 1, 2, 2)",0.5542350204595626
2021-11-03,True,False,"(2, 1, 2, 2)",0.47187830886254667
2021-11-04,True,False,"(4, 1, 2, 2)",0.5725897932214622
2021-11-05,True,False,,
2021-11-08,True,False,,
2021-11-09,True,False,,
2021-11-10,True,False,,
2021-11-11,True,False,"(1, 1, 2, 2)",0.5757457472605647
2021-11-12,True,False,"(1, 1, 2, 2)",0.15069093512293152
2021-11-15,True,False,"(2, 1, 2, 2)",0.39758493252457905
2021-11-16,True,False,"(2, 1, 2, 2)",0.48159601650019557
2021-11-17,True,False,"(5, 1, 2, 2)",0.8357642691497067
2021-11-18,True,False,"(4, 1, 2, 2)",0.6270725624693112
2021-11-19,True,False,"(1, 1, 2, 2)",0.5458238501515077
2021-11-22,True,False,"(3, 1, 2, 2)",0.22718991361503438
2021-11-23,True,False,"(2, 1, 2, 2)",0.27709050758081677
2021-11-24,True,False,"(3, 1, 2, 2)",0.21664478397463466
2021-11-26,True,False,"(4, 1, 2, 2)",0.2547535769687202
2021-11-29,True,False,"(5, 1, 2, 2)",0.3569213155603502
2021-11-30,True,False,,
2021-12-01,True,False,,
2021-12-02,True,False,,
2021-12-03,True,False,,
2021-12-06,True,False,,
2021-12-07,True,False,,
2021-12-08,True,False,"(1, 1, 2, 3)",0.20070901876455738
2021-12-09,True,False,"(1, 1, 2, 3)",0.23487109570644957
2021-12-10,True,False,"(1, 1, 2, 3)",0.23307882955923168
2021-12-13,True,False,"(5, 1, 2, 3)",0.16160224346083732
2021-12-14,True,False,,
2021-12-15,True,False,,
2021-12-16,True,False,,
2021-12-17,True,False,,
2021-12-20,True,False,,
2021-12-21,True,False,,
2021-12-22,True,False,"(1, 1, 2, 3)",0.1265051603172254
2021-12-23,True,False,"(3, 1, 2, 3)",0.41262446062232633
2021-12-27,True,False,,
2021-12-28,True,False,,
2021-12-29,True,False,,
2021-12-30,True,False,"(5, 1, 2, 3)",0.25362077591443044
2021-12-31,True,False,"(2, 1, 2, 3)",0.24096763186902026
2022-01-03,True,False,"(3, 1, 2, 3)",0.586086607158229
2022-01-04,True,False,,
2022-01-05,True,False,,
2022-01-06,True,False,,
2022-01-07,True,False,"(1, 1, 2, 2)",0.7568474339819911
2022-01-10,True,False,"(1, 1, 2, 2)",0.796631874817145
2022-01-11,True,False,"(1, 1, 2, 2)",0.38700027694940725
2022-01-12,True,False,"(3, 3, 2, 2)",0.3692021936182753
2022-01-13,True,False,"(3, 1, 2, 2)",0.38028746187474705
2022-01-14,True,False,"(3, 1, 2, 2)",0.2808017217641355
2022-01-18,True,False,"(4, 1, 2, 2)",0.18675028549767525
2022-01-19,True,False,"(5, 1, 2, 2)",0.38711214635028224
2022-01-20,True,False,,
2022-01-21,True,False,"(2, 1, 2, 2)",0.22918034294200723
2022-01-24,True,False,,
2022-01-25,True,False,"(3, 1, 2, 2)",0.8240556559600274
2022-01-26,True,False,,
2022-01-27,True,False,,
2022-01-28,True,False,,
2022-01-31,True,False,"(1, 1, 2, 2)",0.24634267192753903
2022-02-01,True,False,"(1, 1, 2, 2)",0.24442900533221942
2022-02-02,True,False,"(3, 1, 2, 2)",0.6689353934042089
2022-02-03,True,False,"(4, 1, 2, 3)",0.8035435039199083
2022-02-04,True,False,"(3, 1, 2, 2)",0.37084571035227304
2022-02-07,True,False,"(2, 1, 2, 2)",0.6275249674831346
2022-02-08,True,False,"(2, 1, 2, 2)",0.24320865109553846
2022-02-09,True,False,"(1, 1, 2, 2)",0.2758100005673478
2022-02-10,True,False,"(2, 1, 2, 2)",0.20277356218285367
2022-02-11,True,False,"(4, 1, 2, 2)",0.25236195878989476
2022-02-14,True,False,"(3, 1, 2, 2)",0.18361958131308345
2022-02-15,True,False,"(1, 1, 2, 2)",0.11446706458394193
2022-02-16,True,False,"(2, 1, 2, 2)",0.08321130074828503
2022-02-17,True,False,,
2022-02-18,True,False,,
2022-02-22,True,False,,
2022-02-23,True,False,,
2022-02-24,True,False,,
2022-02-25,True,False,"(1, 1, 2, 3)",0.07875918168129245
2022-02-28,True,False,"(2, 1, 2, 3)",0.060777822501538466
2022-03-01,True,False,"(2, 1, 2, 3)",0.10686710968259618
2022-03-02,True,False,"(2, 1, 2, 3)",0.09410207614590764
2022-03-03,True,False,,
2022-03-04,True,False,,
2022-03-07,True,False,,
2022-03-08,True,False,,
2022-03-09,True,False,,
2022-03-10,True,False,,
2022-03-11,True,False,,
2022-03-14,True,False,,
2022-03-15,True,False,,
2022-03-16,True,False,"(1, 1, 2, 3)",0.18965673922627216
2022-03-17,True,False,"(2, 1, 2, 3)",0.1958477604864633
2022-03-18,True,False,"(2, 1, 2, 2)",0.1814225796771793
2022-03-21,True,False,"(4, 1, 2, 2)",0.16034406239224802
2022-03-22,True,False,"(2, 1, 2, 2)",0.19753006132098566
2022-03-23,True,False,"(3, 1, 2, 2)",0.16219530440805935
2022-03-24,True,False,"(4, 1, 2, 2)",0.13566057950882088
2022-03-25,True,False,,
2022-03-28,True,False,,
2022-03-29,True,False,,
2022-03-30,True,False,"(2, 1, 2, 3)",0.09679702592704266
2022-03-31,True,False,,
2022-04-01,True,False,"(3, 1, 2, 3)",0.17625293500762354
2022-04-04,True,False,"(1, 1, 2, 2)",0.13079133775046448
2022-04-05,True,False,"(2, 1, 2, 3)",0.05394378588903315
2022-04-06,True,False,"(4, 1, 2, 3)",0.0962535266761797
2022-04-07,True,False,,
2022-04-08,True,False,,
2022-04-11,True,False,"(5, 1, 2, 3)",0.21423895772413498
2022-04-12,True,False,,
2022-04-13,True,False,,
2022-04-14,True,False,"(2, 1, 2, 3)",0.4253495388644999
2022-04-18,True,False,"(2, 1, 2, 3)",0.3076031218731155
2022-04-19,True,False,"(3, 1, 2, 3)",0.20420219872379625
2022-04-20,True,False,,
2022-04-21,True,False,,
2022-04-22,True,False,,
2022-04-25,True,False,"(1, 1, 2, 3)",0.7454146908076751
2022-04-26,True,False,"(2, 1, 2, 3)",0.594815824598606
2022-04-27,True,False,"(2, 1, 2, 2)",0.19041175244621295
2022-04-28,True,False,"(1, 1, 2, 2)",0.3011887000265753
2022-04-29,True,False,"(1, 1, 2, 2)",0.4897542458552808
2022-05-02,True,False,"(3, 3, 2, 2)",0.40094833469263047
2022-05-03,True,False,"(3, 3, 2, 2)",0.3986551910959454
2022-05-04,True,False,"(4, 3, 2, 2)",0.31808973707933574
2022-05-05,True,False,"(5, 3, 2, 2)",0.22964058239564233
2022-05-06,True,False,,
2022-05-09,True,False,,
2022-05-10,True,False,,
2022-05-11,True,False,,
2022-05-12,True,False,,
2022-05-13,True,False,,
2022-05-16,True,False,"(2, 1, 2, 3)",0.5552526851700543
2022-05-17,True,False,"(2, 1, 2, 3)",0.29610524124432624
2022-05-18,True,False,"(4, 1, 2, 3)",0.5645297050765851
2022-05-19,True,False,"(2, 1, 2, 3)",0.49274740864818567
2022-05-20,True,False,"(2, 1, 2, 3)",0.5816042886746211
2022-05-23,True,False,"(2, 1, 2, 2)",0.7428041899122368
2022-05-24,True,False,,
2022-05-25,True,False,"(2, 1, 2, 2)",0.7902330239771231
2022-05-26,True,False,"(1, 1, 2, 2)",0.8987298958178103
2022-05-27,True,False,"(1, 1, 2, 2)",0.8801976467586571
2022-05-31,True,False,"(1, 1, 2, 2)",0.8908817408385966
2022-06-01,True,False,"(2, 1, 2, 2)",0.8663651821127477
2022-06-02,True,False,"(2, 1, 2, 2)",0.8250276968792501
2022-06-03,True,False,"(2, 1, 2, 2)",0.881370418011535
2022-06-06,True,False,"(5, 3, 2, 2)",0.6879450076717022
2022-06-07,True,False,"(5, 3, 2, 2)",0.5147710082263879
2022-06-08,True,False,"(4, 3, 2, 2)",0.40662734896935887
2022-06-09,True,False,"(3, 1, 2, 2)",0.26080407159480273
2022-06-10,True,False,"(2, 1, 2, 2)",0.5221058151762301
2022-06-13,True,False,,
2022-06-14,True,False,"(4, 1, 2, 2)",0.5643331364221092
2022-06-15,True,False,"(1, 1, 2, 2)",0.2207445358156966
2022-06-16,True,False,"(3, 1, 2, 2)",0.8728078045160876
2022-06-17,True,False,"(2, 1, 2, 2)",0.21286071881039922
2022-06-21,True,False,"(2, 1, 2, 2)",0.18164978197732812
2022-06-22,True,False,,
2022-06-23,True,False,"(3, 1, 2, 3)",0.6189796724315162
2022-06-24,True,False,"(1, 1, 2, 2)",0.1750061928199327
2022-06-27,True,False,"(1, 1, 2, 2)",0.21404735694687627
2022-06-28,True,False,"(2, 1, 2, 2)",0.14457040086939327
2022-06-29,True,False,"(2, 1, 2, 2)",0.14604678132374962
2022-06-30,True,False,"(4, 1, 2, 2)",0.12453175382648285
2022-07-01,True,False,"(4, 1, 2, 2)",0.12552264096270666
2022-07-05,True,False,"(2, 1, 2, 2)",0.16781364947933655
2022-07-06,True,False,,
2022-07-07,True,False,"(3, 1, 2, 2)",0.15438962059813177
2022-07-08,True,False,"(4, 1, 2, 2)",0.4572151589594123
2022-07-11,True,False,,
2022-07-12,True,False,,
2022-07-13,True,False,"(1, 1, 2, 3)",0.6878876630531402
2022-07-14,True,False,"(2, 1, 2, 3)",0.7191611353637615
2022-07-15,True,False,,
2022-07-18,True,False,,
2022-07-19,True,False,"(1, 1, 2, 3)",0.30088188876832633
2022-07-20,True,False,"(2, 1, 2, 2)",0.3412561028078833
2022-07-21,True,False,"(2, 1, 2, 2)",0.3926358268829405
2022-07-22,True,False,"(5, 1, 2, 2)",0.679890927888567
2022-07-25,True,False,"(5, 3, 2, 2)",0.15748927326268183
2022-07-26,True,False,"(3, 1, 2, 2)",0.10613459216792885
2022-07-27,True,False,"(4, 1, 2, 2)",0.1745563113258157
2022-07-28,True,False,"(5, 1, 2, 2)",0.15613742415709567
2022-07-29,True,False,,
2022-08-01,True,False,,
2022-08-02,True,False,,
2022-08-03,True,False,"(1, 1, 2, 3)",0.1165165061841571
2022-08-04,True,False,"(1, 1, 2, 2)",0.2995290681187104
2022-08-05,True,False,"(2, 1, 2, 2)",0.25538118537910753
2022-08-08,True,False,"(5, 1, 2, 3)",0.19231885890094308
2022-08-09,True,False,,
2022-08-10,True,False,,
2022-08-11,True,False,"(5, 1, 2, 3)",0.5591407669443744
2022-08-12,True,False,"(1, 1, 2, 3)",0.5947793110673596
2022-08-15,True,False,"(1, 1, 2, 2)",0.7022013593347539
2022-08-16,True,False,"(2, 1, 2, 3)",0.5079763703738032
2022-08-17,True,False,,
2022-08-18,True,False,,
2022-08-19,True,False,,
2022-08-22,True,False,,
2022-08-23,True,False,"(1, 1, 2, 2)",0.7048665627227065
2022-08-24,True,False,"(1, 1, 2, 2)",0.7640028688515172
2022-08-25,True,False,"(1, 1, 2, 2)",0.4825307074560389
2022-08-26,True,False,"(3, 3, 2, 2)",0.4677669546927152
2022-08-29,True,False,"(4, 3, 2, 2)",0.25986727101907614
2022-08-30,True,False,"(4, 1, 2, 2)",0.19728656836520844
2022-08-31,True,False,"(4, 1, 2, 2)",0.21582229885617507
2022-09-01,True,False,"(2, 1, 2, 2)",0.198615072374804
2022-09-02,True,False,,
2022-09-06,True,False,,
2022-09-07,True,False,,
2022-09-08,True,False,"(1, 1, 2, 2)",0.1857025841257285
2022-09-09,True,False,"(1, 1, 2, 3)",0.1395328594422019
2022-09-12,True,False,"(1, 1, 2, 2)",0.12648740500741223
2022-09-13,True,False,,
2022-09-14,True,False,,
2022-09-15,True,False,"(3, 1, 2, 2)",0.08012222671134495
2022-09-16,True,False,,
2022-09-19,True,False,"(2, 1, 2, 2)",0.07254919112949636
2022-09-20,True,False,,
2022-09-21,True,False,,
2022-09-22,True,False,,
2022-09-23,True,False,,
2022-09-26,True,False,,
2022-09-27,True,False,,
2022-09-28,True,False,,
2022-09-29,True,False,,
2022-09-30,True,False,,
2022-10-03,True,False,,
2022-10-04,True,False,,
2022-10-05,True,False,"(1, 1, 2, 2)",0.13997403378764706
2022-10-06,True,False,"(3, 1, 2, 2)",0.0679263309938045
2022-10-07,True,False,"(4, 1, 2, 2)",0.06696714102194269
2022-10-10,True,False,,
2022-10-11,True,False,,
2022-10-12,True,False,"(5, 1, 2, 2)",0.09323127139889122
2022-10-13,True,False,,
2022-10-14,True,False,,
2022-10-17,True,False,,
2022-10-18,True,False,"(1, 1, 2, 2)",0.09687667512262683
2022-10-19,True,False,,
2022-10-20,True,False,"(2, 1, 2, 2)",0.09483120806298485
2022-10-21,True,False,,
2022-10-24,True,False,,
2022-10-25,True,False,,
2022-10-26,True,False,"(1, 1, 2, 3)",0.4100002538748686
2022-10-27,True,False,"(2, 1, 2, 3)",0.4303777785363099
2022-10-28,True,False,,
2022-10-31,True,False,,
2022-11-01,True,False,,
2022-11-02,True,False,"(1, 1, 2, 3)",0.5214212427791817
2022-11-03,True,False,"(1, 1, 2, 3)",0.5338889207184285
2022-11-04,True,False,"(1, 1, 2, 2)",0.6926701933127628
2022-11-07,True,False,"(1, 1, 2, 2)",0.8648301468224434
2022-11-08,True,False,"(1, 1, 2, 2)",0.8573485701040521
2022-11-09,True,False,"(4, 1, 2, 2)",0.6323016126664651
2022-11-10,True,False,"(2, 1, 2, 2)",0.5849698534887108
2022-11-11,True,False,"(1, 1, 2, 2)",0.4706434929387154
2022-11-14,True,False,"(4, 3, 2, 2)",0.2745611212180351
2022-11-15,True,False,"(3, 3, 2, 2)",0.34206392512642575
2022-11-16,True,False,"(3, 3, 2, 2)",0.14930251759337895
2022-11-17,True,False,"(4, 3, 2, 2)",0.32333297736276523
2022-11-18,True,False,"(4, 3, 2, 2)",0.13807197900882914
2022-11-21,True,False,"(5, 1, 2, 2)",0.7392826406393207
2022-11-22,True,False,,
2022-11-23,True,False,"(4, 1, 2, 2)",0.7894904913053062
2022-11-25,True,False,,
2022-11-28,True,False,,
2022-11-29,True,False,"(1, 1, 2, 2)",0.8742957722502704
2022-11-30,True,False,"(1, 1, 2, 2)",0.3770049252058408
2022-12-01,True,False,"(2, 1, 2, 2)",0.6985640174433554
2022-12-02,True,False,"(2, 1, 2, 2)",0.2775437730965541
2022-12-05,True,False,"(4, 3, 2, 2)",0.4958367430842501
2022-12-06,True,False,"(4, 3, 2, 2)",0.5286005995574097
2022-12-07,True,False,"(4, 3, 2, 2)",0.4342484136945459
2022-12-08,True,False,"(4, 3, 2, 2)",0.38915498965723005
2022-12-09,True,False,,
2022-12-12,True,False,,
2022-12-13,True,False,"(3, 1, 2, 2)",0.4355679378234713
2022-12-14,True,False,"(1, 1, 2, 2)",0.1491786727411638
2022-12-15,True,False,,
2022-12-16,True,False,,
2022-12-19,True,False,"(3, 1, 2, 3)",0.2563922910203674
2022-12-20,True,False,,
