,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
35,35,0,8.123979666333558,2020-04-22,34.77000045776367,0.0,2020-04-30,35.790000915527344,0.0,8.28646297852299,0.029335646946645914,Long,Closed,35
36,36,0,8.016466391677874,2020-05-04,36.27000045776367,0.0,2020-05-13,38.09999847412109,0.0,14.670117594966428,0.0504548660948722,Long,Closed,36
37,37,0,7.9746047878566735,2020-05-14,38.29999923706055,0.0,2020-05-22,39.06999969482422,0.0,6.140449337133987,0.020104450994834152,Long,Closed,37
38,38,0,7.802850093830781,2020-05-26,39.93000030517578,0.0,2020-06-02,41.47999954223633,0.0,12.094411692335541,0.0388179119763151,Long,Closed,38
39,39,0,7.743115412147554,2020-06-15,41.79999923706055,0.0,2020-06-19,41.5,0.0,-2.322928716115996,-0.00717701537167873,Long,Closed,39
40,40,0,7.48519187793674,2020-06-22,42.93000030517578,0.0,2020-06-23,41.77000045776367,0.0,-8.682821436256972,-0.027020727676823595,Long,Closed,40
41,41,0,7.532076145752981,2020-06-25,41.5099983215332,0.0,2020-06-26,41.27000045776367,0.0,-1.8076821847301403,-0.005781688110669722,Long,Closed,41
42,42,0,7.454407201339929,2020-06-29,41.70000076293945,0.0,2020-07-08,42.959999084472656,0.0,9.39254056171336,0.030215786534301948,Long,Closed,42
43,43,0,7.444010300726459,2020-07-09,43.02000045776367,0.0,2020-07-24,45.58000183105469,0.0,19.056676592652195,0.059507237239673716,Long,Closed,43
44,44,0,7.390503251256877,2020-07-27,45.90999984741211,0.0,2020-08-11,47.58000183105469,0.0,12.342155089715902,0.036375560644588266,Long,Closed,44
45,45,0,7.781371297041496,2020-09-09,45.18999862670898,0.0,2020-09-10,44.13999938964844,0.0,-8.170433925178315,-0.02323521285614614,Long,Closed,45
46,46,0,7.727102776304341,2020-09-14,44.45000076293945,0.0,2020-09-17,44.34999847412109,0.0,-0.7727279635652167,-0.002249770238513649,Long,Closed,46
47,47,0,7.553383390045364,2020-09-30,45.369998931884766,0.0,2020-10-02,44.68999862670898,0.0,-5.136303010340612,-0.01498788453128897,Long,Closed,47
48,48,0,7.599295525503363,2020-10-26,44.41999816894531,0.0,2020-10-27,42.790000915527344,0.0,-12.386830834481941,-0.03669512203081368,Long,Closed,48
49,49,0,7.446161578382891,2020-10-30,43.66999816894531,0.0,2020-11-10,47.119998931884766,0.0,25.689263126391438,0.07900162371412296,Long,Closed,49
50,50,0,7.461997494772689,2020-11-11,47.02000045776367,0.0,2020-11-18,47.5,0.0,3.581755381659491,0.010208412113213192,Long,Closed,50
51,51,0,7.266192904296167,2020-11-24,48.77999877929688,0.0,2020-11-27,48.52999877929688,0.0,-1.8165482260740191,-0.005125051378765131,Long,Closed,51
52,52,0,7.2992821931606295,2020-12-01,48.310001373291016,0.0,2020-12-02,47.470001220703125,0.0,-6.131398156036994,-0.01738770707326656,Long,Closed,52
53,53,0,7.21868613790816,2020-12-04,48.0,0.0,2020-12-11,49.34999847412109,0.0,9.745215271335098,0.028124968210856093,Long,Closed,53
54,54,0,7.4155317048668765,2021-01-05,48.040000915527344,0.0,2021-01-14,50.25,0.0,16.38831827863379,0.04600331062355063,Long,Closed,54
55,55,0,8.03949256605939,2021-02-02,46.34999847412109,0.0,2021-02-12,47.5,0.0,9.245428718260484,0.024811252723578883,Long,Closed,55
56,56,0,8.472950953484812,2021-03-05,45.06999969482422,0.0,2021-03-09,45.81999969482422,0.0,6.354713215113577,0.016640781119999105,Long,Closed,56
57,57,0,8.385110507565146,2021-03-10,46.29999923706055,0.0,2021-03-19,47.52000045776367,0.0,10.229845054960094,0.02634991880791619,Long,Closed,57
58,58,0,8.31858961304247,2021-03-22,47.900001525878906,0.0,2021-03-31,50.369998931884766,0.0,20.546894765842183,0.05156570620715732,Long,Closed,58
59,59,0,8.360082977918374,2021-04-08,50.119998931884766,0.0,2021-04-12,49.11000061035156,0.0,-8.44366977557587,-0.020151603013915373,Long,Closed,59
60,60,0,8.157434238256563,2021-04-14,50.33000183105469,0.0,2021-04-27,51.77999877929688,0.0,11.828254750958422,0.028809793274188145,Long,Closed,60
61,61,0,8.126047299325293,2021-04-28,51.97999954223633,0.0,2021-04-29,52.75,0.0,6.2570601402896955,0.014813398702283646,Long,Closed,61
62,62,0,8.164742762655413,2021-04-30,52.5,0.0,2021-05-07,53.220001220703125,0.0,5.878624755838928,0.013714308965773869,Long,Closed,62
63,63,0,8.338660808016378,2021-05-18,52.11000061035156,0.0,2021-05-19,51.86000061035156,0.0,-2.0846652020040892,-0.004797543601454828,Long,Closed,63
64,64,0,8.218224313402787,2021-05-20,52.619998931884766,0.0,2021-06-02,52.22999954223633,0.0,-3.2051024662210352,-0.0074116191099372975,Long,Closed,64
65,65,0,8.326631590295612,2021-06-21,51.54999923706055,0.0,2021-06-28,47.5322494506836,0.0,-33.454322293149744,-0.07793889128689822,Long,Open,65
