,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
48,48,0,1.4863278399805966,2020-06-15,118.52999877929686,0.0,2020-06-22,118.66999816894533,0.0,0.20808499041478967,0.0011811304403127007,Long,Closed,48
49,49,0,1.49997897390966,2020-06-25,117.58999633789061,0.0,2020-06-29,117.97000122070312,0.0,0.5699993342017535,0.003231608934832935,Long,Closed,49
50,50,0,1.478917836410381,2020-06-30,119.65000152587889,0.0,2020-07-16,125.08999633789062,0.0,8.045305357464088,0.04546589839227979,Long,Closed,50
51,51,0,1.474438709976598,2020-07-17,125.47000122070311,0.0,2020-07-21,125.5,0.0,0.044231361447373274,0.0002390912489441824,Long,Closed,51
52,52,0,1.4671904065358725,2020-07-22,126.12000274658205,0.0,2020-08-03,130.77000427246094,0.0,6.822437629146691,0.03686965925002661,Long,Closed,52
53,53,0,1.4437843074153494,2020-08-06,132.88999938964844,0.0,2020-08-07,133.6999969482422,0.0,1.1694617641423974,0.006095248418345939,Long,Closed,53
54,54,0,1.4376551080139037,2020-08-10,134.27000427246094,0.0,2020-08-17,135.80999755859375,0.0,2.2139792141159376,0.01146937690571487,Long,Closed,54
55,55,0,1.4405190082700412,2020-08-18,135.5399932861328,0.0,2020-08-27,138.32000732421875,0.0,4.004663065120326,0.02051065497854313,Long,Closed,55
56,56,0,1.4471101477348003,2020-09-10,137.69000244140625,0.0,2020-09-11,138.44000244140625,0.0,1.085332610801089,0.0054470185685351665,Long,Closed,56
57,57,0,1.4742654594540419,2020-09-24,135.88999938964844,0.0,2020-10-14,143.05999755859375,0.0,10.570480644824784,0.052763251167484246,Long,Closed,57
58,58,0,1.4806824586862322,2020-11-04,142.44000244140625,0.0,2020-11-10,141.85000610351562,0.0,-0.8735972282037778,-0.004142069136325198,Long,Closed,58
59,59,0,1.532877019798959,2020-12-11,137.02000427246094,0.0,2020-12-22,137.38999938964844,0.0,0.5671570125745404,0.0027002999974498104,Long,Closed,59
60,60,0,1.6250151458046276,2021-02-01,129.60000610351562,0.0,2021-02-03,129.3800048828125,0.0,-0.35750531573808075,-0.0016975402032574029,Long,Closed,60
61,61,0,1.6972992882624947,2021-03-01,123.87000274658205,0.0,2021-03-02,123.7699966430664,0.0,-0.16974028831901933,-0.0008073472293388659,Long,Closed,61
62,62,0,1.6652772466866155,2021-03-09,126.15000152587889,0.0,2021-03-18,129.10000610351562,0.0,4.9125755007598,0.023384895298883934,Long,Closed,62
63,63,0,1.6485491655097033,2021-03-22,130.41000366210938,0.0,2021-03-31,135.0500030517578,0.0,7.649267121770464,0.035580087871714315,Long,Closed,63
64,64,0,1.6496484792348654,2021-04-01,134.9600067138672,0.0,2021-04-05,136.0,0.0,1.7156233428834753,0.007705936828661698,Long,Closed,64
65,65,0,1.6900353534910861,2021-04-29,132.75,0.0,2021-05-05,134.00999450683594,0.0,2.129435261757294,0.009491484043961836,Long,Closed,65
66,66,0,1.6766481001455775,2021-05-06,135.0800018310547,0.0,2021-05-12,135.88999938964844,0.0,1.3580808677387495,0.005996428395128451,Long,Closed,66
67,67,0,1.7101232200846086,2021-06-02,133.22999572753906,0.0,2021-06-03,135.6999969482422,0.0,4.224006441161748,0.01853937776710873,Long,Closed,67
68,68,0,1.7454962096534876,2021-06-22,132.9499969482422,0.0,2021-06-24,133.25999450683594,0.0,0.5410995635272116,0.002331685338168341,Long,Closed,68
69,69,0,1.7242759513289245,2021-06-25,134.89999389648438,0.0,2021-06-30,135.42999267578125,0.0,0.9138641493752857,0.003928827303754875,Long,Closed,69
70,70,0,1.72211407779168,2021-07-01,135.60000610351562,0.0,2021-07-20,139.9499969482422,0.0,7.4911804719685335,0.03207957705699382,Long,Closed,70
71,71,0,1.7554801640143578,2021-07-21,137.2899932861328,0.0,2021-07-22,137.47999572753906,0.0,0.3335455170029604,0.0013839496736681304,Long,Closed,71
72,72,0,1.7285733697806414,2021-07-23,139.6199951171875,0.0,2021-07-29,142.0,0.0,4.1140130603776015,0.017046304011219142,Long,Closed,72
73,73,0,1.729669594634711,2021-08-09,141.91000366210938,0.0,2021-08-13,133.32769775390625,0.0,-14.844553581272805,-0.06047710299999557,Long,Open,73
