,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
38,38,0,2.1963014418196356,2008-02-11,66.43000030517578,0.0,2008-02-14,66.62999725341797,0.0,0.43925358578385953,0.0030106419889119346,Long,Closed,38
39,39,0,2.2132418777566527,2008-03-06,66.12000274658203,0.0,2008-03-07,65.75,0.0,-0.8189055736203272,-0.005595927574294527,Long,Closed,39
40,40,0,2.1771493332653935,2008-03-12,66.83999633789062,0.0,2008-03-17,67.80000305175781,0.0,2.0900779770262545,0.014362758325331869,Long,Closed,40
41,41,0,2.147377597131505,2008-03-18,68.73999786376953,0.0,2008-03-26,69.69000244140625,0.0,2.040018547189476,0.013820259050916226,Long,Closed,41
42,42,0,2.288937844500936,2008-05-23,65.37999725341797,0.0,2008-05-27,65.31999969482422,0.0,-0.1373306824428937,-0.0009176745352434545,Long,Closed,42
43,43,0,2.469255510952357,2008-06-30,60.54999923706055,0.0,2008-07-08,63.93000030517578,0.0,8.346086264468397,0.05582165335596659,Long,Closed,43
44,44,0,2.469255510952357,2008-07-18,63.93000030517578,0.0,2008-07-25,64.38999938964844,0.0,1.1358552743671453,0.007195355580741561,Long,Closed,44
45,45,0,2.4862448623339173,2008-07-28,63.95000076293945,0.0,2008-08-01,65.12000274658203,0.0,2.908911420751849,0.01829557419365382,Long,Closed,45
46,46,0,2.4453145220149897,2008-08-04,66.20999908447266,0.0,2008-08-07,67.01000213623047,0.0,1.9562590801197075,0.012082813212807223,Long,Closed,46
47,47,0,2.367242537623223,2008-08-11,69.22000122070312,0.0,2008-08-14,70.48999786376953,0.0,3.0063900761054754,0.018347249648509874,Long,Closed,47
48,48,0,2.3814317417845103,2008-08-21,70.06999969482422,0.0,2008-08-22,71.33000183105469,0.0,3.0006090819355506,0.01798204854742634,Long,Closed,48
49,49,0,2.425639489690227,2008-08-25,70.02999877929688,0.0,2008-08-26,69.68000030517578,0.0,-0.8489701201594357,-0.004997836359017039,Long,Closed,49
50,50,0,2.402538223849948,2008-08-27,70.3499984741211,0.0,2008-08-28,70.70999908447266,0.0,0.8649152269789511,0.005117279575833916,Long,Closed,50
51,51,0,2.41243226393263,2008-09-02,70.41999816894531,0.0,2008-09-03,71.16000366210938,0.0,1.7852131271963572,0.010508456580596695,Long,Closed,51
52,52,0,2.4388221370162757,2008-09-04,70.38999938964844,0.0,2008-09-05,71.33000183105469,0.0,2.292498762950885,0.013354204426154289,Long,Closed,52
53,53,0,2.9037086954107565,2008-10-15,59.90999984741211,0.0,2008-10-16,60.650001525878906,0.0,2.148749308382577,0.012351889172951762,Long,Closed,53
54,54,0,3.0950778925247127,2008-10-23,56.900001525878906,0.0,2008-10-24,58.02999877929688,0.0,3.4974295176676264,0.019859353657557265,Long,Closed,54
55,55,0,2.8815556080338833,2008-10-29,62.33000183105469,0.0,2008-10-30,62.959999084472656,0.0,1.8153721186324958,0.010107448017177606,Long,Closed,55
56,56,0,2.914421501103138,2008-11-17,62.25,0.0,2008-11-18,63.880001068115234,0.0,4.750510159736109,0.026184756114300895,Long,Closed,56
57,57,0,3.0188625609065816,2008-11-19,61.66999816894531,0.0,2008-11-20,60.04999923706055,0.0,-4.890554124175566,-0.026268833792515572,Long,Closed,57
58,58,0,3.0264222013568793,2008-12-15,59.90000152587891,0.0,2008-12-18,60.79999923706055,0.0,2.72377305429049,0.015025003142826444,Long,Closed,58
59,59,0,3.0274180853751247,2008-12-26,60.77999877929688,0.0,2009-01-06,61.33000183105469,0.0,1.6650891859030992,0.009049079677592102,Long,Closed,59
60,60,0,4.0987099303861365,2009-03-06,45.29999923706055,0.0,2009-03-09,44.5099983215332,0.0,-3.2379845974860757,-0.017439314102262418,Long,Closed,60
