,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
44,44,0,1.1711139588880677,2023-07-19,149.5500030517578,0.0,2023-08-01,155.97000122070312,0.0,7.518549471687692,0.04292877323929852,Long,Closed,44
45,45,0,1.1973690065111384,2023-08-23,152.5500030517578,0.0,2023-09-06,152.49000549316406,0.0,-0.07183921712649521,-0.0003932976558079533,Long,Closed,45
46,46,0,1.2736244810467998,2023-10-06,143.36000061035156,0.0,2023-10-09,143.97999572753906,0.0,0.7896409593794544,0.0043247427075046516,Long,Closed,46
47,47,0,1.280651192213266,2023-10-12,143.19000244140625,0.0,2023-10-20,147.86000061035156,0.0,5.980638722693584,0.032613996014535226,Long,Closed,47
48,48,0,1.2669415064647662,2023-10-30,149.4600067138672,0.0,2023-10-31,150.67999267578125,0.0,1.5456508524532637,0.00816262483013033,Long,Closed,48
49,49,0,1.2765998761914956,2023-11-01,149.5399932861328,0.0,2023-11-06,150.9199981689453,0.0,1.7617140625420973,0.009228333186908544,Long,Closed,49
50,50,0,1.2866598364462585,2023-11-08,149.74000549316406,0.0,2023-11-10,151.4499969482422,0.0,2.2001773259153197,0.011419736826149572,Long,Closed,50
51,51,0,1.3359702967763616,2023-12-12,145.86000061035156,0.0,2023-12-15,144.1699981689453,0.0,-2.257793063198278,-0.011586469452450475,Long,Closed,51
52,52,0,1.3274990702423335,2023-12-22,145.08999633789062,0.0,2024-01-04,148.72000122070312,0.0,4.8188281069087395,0.02501898803800939,Long,Closed,52
53,53,0,1.334768835500322,2024-01-05,147.91000366210938,0.0,2024-01-08,148.57000732421875,0.0,0.8809523194996984,0.004462197591564698,Long,Closed,53
54,54,0,1.327797841059169,2024-01-09,149.35000610351562,0.0,2024-01-17,148.22999572753906,0.0,-1.487147359185542,-0.007499232207598775,Long,Closed,54
55,55,0,1.2854775489689962,2024-01-22,153.11000061035156,0.0,2024-02-05,158.30999755859375,0.0,6.684479331672634,0.03396249054609845,Long,Closed,55
56,56,0,1.2823185353007844,2024-02-16,158.6999969482422,0.0,2024-02-27,159.07000732421875,0.0,0.4744711633683778,0.002331508400074208,Long,Closed,56
57,57,0,1.2774200160219245,2024-03-05,159.67999267578125,0.0,2024-03-15,161.47999572753906,0.0,2.29935992721596,0.011272564718941185,Long,Closed,57
58,58,0,1.3092845111639098,2024-04-10,157.5500030517578,0.0,2024-04-12,156.4199981689453,0.0,-1.479497890605984,-0.007172357098852394,Long,Closed,58
59,59,0,1.3140729728483946,2024-04-15,155.85000610351562,0.0,2024-04-26,161.1699981689453,0.0,6.990857788949057,0.03413533434125209,Long,Closed,59
60,60,0,1.3086328683897244,2024-04-29,161.83999633789062,0.0,2024-05-14,165.30999755859375,0.0,4.540957650764568,0.02144093734072032,Long,Closed,60
61,61,0,1.3196492767888786,2024-05-31,163.92999267578125,0.0,2024-06-10,166.97000122070312,0.0,4.011745077738169,0.018544553655500805,Long,Closed,61
62,62,0,1.3281606357009539,2024-07-09,165.89999389648438,0.0,2024-07-12,166.47000122070312,0.0,0.7570612900885862,0.0034358489764286715,Long,Closed,62
63,63,0,1.3204664322899704,2024-08-01,167.44000244140625,0.0,2024-08-06,168.57000732421875,0.0,1.492133516077672,0.00674871515967599,Long,Closed,63
64,64,0,1.336883100075107,2024-08-13,166.5,0.0,2024-08-14,169.4600067138672,0.0,3.9571829518778827,0.017777818101304372,Long,Closed,64
65,65,0,1.3499476178469285,2024-08-15,167.82000732421875,0.0,2024-08-16,168.17999267578125,0.0,0.48596136780159327,0.0021450681435559358,Long,Closed,65
66,66,0,1.3286175912616702,2024-08-21,170.8800048828125,0.0,2024-08-22,170.0500030517578,0.0,-1.1027550335186334,-0.004857220314476682,Long,Closed,66
67,67,0,1.3392497305022641,2024-08-23,168.6999969482422,0.0,2024-08-28,169.75,0.0,1.406216304093192,0.006224084592484892,Long,Closed,67
68,68,0,1.3360227836159955,2024-08-29,170.16000366210938,0.0,2024-09-06,175.5399932861328,0.0,7.187788713312983,0.03161723970520487,Long,Closed,68
