,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
34,34,0,1.4156857514564973,2020-05-14,113.22000122070314,0.0,2020-05-29,124.33999633789062,0.0,15.742418643668145,0.09821581873604598,Long,Closed,34
35,35,0,1.3978111706910719,2020-06-01,125.93000030517578,0.0,2020-06-10,126.7699966430664,0.0,1.1741562644430985,0.006670343332446527,Long,Closed,35
36,36,0,1.445472899173079,2020-06-12,122.58999633789062,0.0,2020-06-18,129.99000549316406,0.0,10.696512687580423,0.06036389082578194,Long,Closed,36
37,37,0,1.483241471827273,2020-06-25,126.68000030517578,0.0,2020-06-26,124.3000030517578,0.0,-3.53011062910457,-0.01878747432652755,Long,Closed,37
38,38,0,1.463229519639871,2020-06-29,126.0,0.0,2020-07-08,132.35000610351562,0.0,9.291516380557397,0.050396873837425485,Long,Closed,38
39,39,0,1.4691126164093384,2020-07-09,131.82000732421875,0.0,2020-07-14,134.8000030517578,0.0,4.37794932017357,0.02260655106936537,Long,Closed,39
40,40,0,1.4670447967748497,2020-07-16,134.99000549316406,0.0,2020-07-17,133.94000244140625,0.0,-1.5404015136790292,-0.0077783762429063435,Long,Closed,40
41,41,0,1.4605024042462826,2020-07-23,134.5399932861328,0.0,2020-07-24,136.1199951171875,0.0,2.3075964729688963,0.011743733535755554,Long,Closed,41
42,42,0,1.4606096483958504,2020-07-27,136.11000061035156,0.0,2020-08-14,144.77000427246094,0.0,12.648884904020349,0.06362503580395072,Long,Closed,42
43,43,0,1.448304555059349,2020-08-17,146.0,0.0,2020-08-20,145.27999877929688,0.0,-1.0427810475926265,-0.004931515210295371,Long,Closed,43
44,44,0,1.4296079254099299,2020-08-21,147.17999267578125,0.0,2020-09-04,144.74000549316406,0.0,-3.4882250141681936,-0.01657825318684571,Long,Closed,44
45,45,0,1.4091627903664696,2020-09-10,146.83999633789062,0.0,2020-09-11,147.69000244140625,0.0,1.1977969726586082,0.005788655166945745,Long,Closed,45
46,46,0,1.425474355818923,2020-09-22,146.0,0.0,2020-09-24,142.02999877929688,0.0,-5.65913493268215,-0.027191789182898236,Long,Closed,46
47,47,0,1.3785926744889991,2020-09-28,146.86000061035156,0.0,2020-10-14,151.6999969482422,0.0,6.672383495969598,0.032956532192397886,Long,Closed,47
48,48,0,1.4419948029586829,2020-10-29,145.02999877929688,0.0,2020-10-30,144.83999633789062,0.0,-0.27398253305725007,-0.0013100906226674828,Long,Closed,48
49,49,0,1.4026764979251234,2020-11-03,148.89999389648438,0.0,2020-11-09,152.11000061035156,0.0,4.502600975723368,0.02155813865310698,Long,Closed,49
50,50,0,1.3973483498855284,2020-11-10,152.69000244140625,0.0,2020-11-18,153.7100067138672,0.0,1.4253012869994848,0.006680229590358155,Long,Closed,50
51,51,0,1.3888550450657244,2020-11-19,154.64999389648438,0.0,2020-12-03,158.1999969482422,0.0,4.930439648432554,0.02295508045175883,Long,Closed,51
52,52,0,1.3934352745863339,2020-12-04,157.67999267578125,0.0,2020-12-08,158.3699951171875,0.0,0.9614737414061665,0.004375966980319603,Long,Closed,52
53,53,0,1.3999767226830595,2020-12-21,157.6300048828125,0.0,2020-12-22,157.24000549316406,0.0,-0.5459900673683933,-0.002474144373327668,Long,Closed,53
54,54,0,1.3958931631256435,2020-12-23,157.6999969482422,0.0,2021-01-05,160.7899932861328,0.0,4.31330476214481,0.019594143295416696,Long,Closed,54
55,55,0,1.3709116213880699,2021-01-06,163.72000122070312,0.0,2021-01-12,168.35000610351562,0.0,6.347327500931186,0.028280019840526555,Long,Closed,55
56,56,0,1.3802581816948265,2021-01-15,167.2100067138672,0.0,2021-01-19,168.30999755859375,0.0,1.5182713632232492,0.006578498896952337,Long,Closed,56
57,57,0,1.4086299646529457,2021-01-28,164.9199981689453,0.0,2021-01-29,163.88999938964844,0.0,-1.4508871440735334,-0.006245445008080438,Long,Closed,57
58,58,0,1.3781885954141713,2021-02-01,167.50999450683594,0.0,2021-02-10,171.0,0.0,4.809885768611537,0.02083461051645876,Long,Closed,58
59,59,0,1.4445005126102037,2021-02-26,163.14999389648438,0.0,2021-03-01,165.16000366210938,0.0,2.9034601367968094,0.01232001128299337,Long,Closed,59
60,60,0,1.4662509993756108,2021-03-02,162.7100067138672,0.0,2021-03-03,159.25999450683594,0.0,-5.058583846417633,-0.021203442103584047,Long,Closed,60
61,61,0,1.4582846373925686,2021-03-08,160.1300048828125,0.0,2021-03-19,167.36000061035156,0.0,10.543391697884118,0.04515078690486625,Long,Closed,61
62,62,0,1.4588948986724442,2021-03-22,167.2899932861328,0.0,2021-03-24,161.69000244140625,0.0,-8.169798075983977,-0.0334747508486556,Long,Closed,62
63,63,0,1.424190743066149,2021-03-26,165.6300048828125,0.0,2021-04-15,178.9199981689453,0.0,18.927485413521623,0.08023904422109887,Long,Closed,63
64,64,0,1.44330898180116,2021-04-22,176.5500030517578,0.0,2021-04-23,178.4199981689453,0.0,2.6989807485610413,0.010591872471615277,Long,Closed,64
65,65,0,1.5127485892812347,2021-05-14,170.22999572753906,0.0,2021-05-18,166.33999633789062,0.0,-5.884591088995535,-0.0228514332801521,Long,Closed,65
66,66,0,1.484896641282845,2021-05-21,169.4600067138672,0.0,2021-06-01,172.6699981689453,0.0,4.766505530192177,0.01894247213443236,Long,Closed,66
67,67,0,1.5002756552857683,2021-06-04,170.89999389648438,0.0,2021-06-07,172.1699981689453,0.0,1.905356492082035,0.007431271608062048,Long,Closed,67
68,68,0,1.5037692868292973,2021-06-09,171.77000427246094,0.0,2021-06-10,172.55999755859375,0.0,1.187967640487841,0.004599134112378009,Long,Closed,68
69,69,0,1.498039618030771,2021-06-11,173.22000122070312,0.0,2021-06-16,172.0,0.0,-1.827610162659198,-0.007043073617975018,Long,Closed,69
70,70,0,1.4997835257527155,2021-06-17,171.8000030517578,0.0,2021-07-08,181.5800018310547,0.0,14.667881051071106,0.056926650789118245,Long,Closed,70
