,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
29,29,0,5.983888860884232,2016-12-02,31.364999771118164,0.0,2016-12-12,32.09000015258789,0.0,4.338321706813531,0.023114949362675632,Long,Closed,29
30,30,0,5.9615957751272255,2017-01-09,32.209999084472656,0.0,2017-01-17,32.60499954223633,0.0,2.354833060177242,0.012263286836108318,Long,Closed,30
31,31,0,5.8938092849300485,2017-01-19,32.97999954223633,0.0,2017-01-27,34.32500076293945,0.0,7.927180682822325,0.04078232987785911,Long,Closed,31
32,32,0,5.878396130176119,2017-01-30,34.415000915527344,0.0,2017-02-01,33.915000915527344,0.0,-2.9391980650880782,-0.014528548211498474,Long,Closed,32
33,33,0,5.760352690578307,2017-02-02,34.61000061035156,0.0,2017-02-10,35.52000045776367,0.0,5.241920069466175,0.026292974035369794,Long,Closed,33
34,34,0,5.71929340263515,2017-02-15,35.775001525878906,0.0,2017-02-24,36.35499954223633,0.0,3.3171788284944626,0.016212382714724992,Long,Closed,34
35,35,0,5.701258625587384,2017-02-27,36.470001220703125,0.0,2017-03-03,36.435001373291016,0.0,-0.19954318195252085,-0.0009596886822213504,Long,Closed,35
36,36,0,5.687989136062672,2017-04-10,36.52000045776367,0.0,2017-04-11,36.31499862670898,0.0,-1.166048187912054,-0.005613412609120413,Long,Closed,36
37,37,0,5.694260757438984,2017-04-13,36.275001525878906,0.0,2017-05-01,38.04999923706055,0.0,10.107299811325618,0.04893170603770586,Long,Closed,37
38,38,0,5.737233443079744,2017-05-02,37.76499938964844,0.0,2017-05-03,37.66999816894531,0.0,-0.5450441805513719,-0.0025155890967435276,Long,Closed,38
39,39,0,5.7281096188111915,2017-05-08,37.72999954223633,0.0,2017-05-18,39.7400016784668,0.0,11.513512570372797,0.05327331462011815,Long,Closed,39
40,40,0,5.670322163914088,2017-05-19,40.14500045776367,0.0,2017-06-12,41.81499862670898,0.0,9.469427631066509,0.041599156804153006,Long,Closed,40
41,41,0,6.120405349100876,2017-07-06,38.7400016784668,0.0,2017-07-24,40.25,0.0,9.241801804245142,0.038977755707545976,Long,Closed,41
42,42,0,6.041601620663587,2017-07-25,40.775001525878906,0.0,2017-07-28,40.5,0.0,-1.6614496644349401,-0.006744365802276335,Long,Closed,42
43,43,0,6.0119130479152245,2017-08-10,40.70000076293945,0.0,2017-08-11,41.68999862670898,0.0,5.951781074604213,0.024324271381119898,Long,Closed,43
44,44,0,6.043077900722957,2017-08-23,41.47499847412109,0.0,2017-08-25,41.52999877929688,0.0,0.33237112874087416,0.0013261074671314262,Long,Closed,44
45,45,0,6.05547158132956,2017-08-28,41.44499969482422,0.0,2017-09-06,43.095001220703125,0.0,9.991537349110132,0.03981183587956364,Long,Closed,45
46,46,0,5.944431574461224,2017-09-08,43.900001525878906,0.0,2017-09-20,44.23500061035156,0.0,1.9913791351548866,0.007630958378786839,Long,Closed,46
47,47,0,5.970074815666224,2017-09-21,44.04499816894531,0.0,2017-09-22,44.525001525878906,0.0,2.865655952664497,0.010898021952286719,Long,Closed,47
48,48,0,5.96605517801491,2017-09-28,44.55500030517578,0.0,2017-10-06,45.92499923706055,0.0,8.173489221446005,0.030748488890159846,Long,Closed,48
49,49,0,5.990840184586798,2017-10-11,45.73500061035156,0.0,2017-10-13,46.1150016784668,0.0,2.2765256690506703,0.00830875834796051,Long,Closed,49
50,50,0,6.01955773857962,2017-10-16,45.89500045776367,0.0,2017-10-23,46.31499862670898,0.0,2.528203228064001,0.009151283685721386,Long,Closed,50
51,51,0,6.0059418223377525,2017-10-25,46.41999816894531,0.0,2017-10-26,46.90499877929688,0.0,2.912885449569842,0.010448096283554666,Long,Closed,51
52,52,0,6.444211205809717,2017-12-01,43.71500015258789,0.0,2017-12-05,43.040000915527344,0.0,-4.3498376473785925,-0.015440906661430916,Long,Closed,52
53,53,0,6.342530507689958,2017-12-08,43.72999954223633,0.0,2017-12-12,43.20500183105469,0.0,-3.32981399963694,-0.012005436009085078,Long,Closed,53
54,54,0,6.339596341740225,2017-12-13,43.22499847412109,0.0,2017-12-14,43.1150016784668,0.0,-0.697335283333075,-0.002544749555518063,Long,Closed,54
55,55,0,6.2626120757964365,2017-12-15,43.64500045776367,0.0,2017-12-22,44.095001220703125,0.0,2.81818021210222,0.01031047676067568,Long,Closed,55
56,56,0,6.226604208073914,2017-12-28,44.34999847412109,0.0,2017-12-29,44.290000915527344,0.0,-0.37358105081392523,-0.0013528198570005973,Long,Closed,56
57,57,0,5.980186404395007,2018-01-03,46.1150016784668,0.0,2018-01-10,45.59000015258789,0.0,-3.1396069873476904,-0.011384614697391568,Long,Closed,57
58,58,0,5.905701151999166,2018-01-11,46.165000915527344,0.0,2018-01-24,48.15499877929688,0.0,11.752332676539652,0.043106202194403406,Long,Closed,58
59,59,0,6.927025445169933,2018-02-12,41.05500030517578,0.0,2018-02-14,41.55500030517578,0.0,3.4635127225849374,0.01217878446677203,Long,Closed,59
60,60,0,7.00115609234559,2018-02-15,41.1150016784668,0.0,2018-02-22,42.40499877929688,0.0,9.031471061584682,0.0313753386396113,Long,Closed,60
61,61,0,6.9487191609709935,2018-02-23,42.72499847412109,0.0,2018-03-01,40.02181625366211,0.0,-18.783654090899404,-0.06326933451141767,Long,Open,61
