Date,entry_signal,exit_signal,max_combs,max_probs
2009-01-21,True,False,,
2009-01-22,True,False,,
2009-01-23,True,False,,
2009-01-26,True,False,"(2, 1, 2, 5)",0.733664707329272
2009-01-27,True,False,"(2, 1, 2, 5)",0.8087562441133265
2009-01-28,True,False,"(1, 1, 2, 5)",0.5613317052629234
2009-01-29,True,False,"(5, 1, 2, 5)",0.7673632275402409
2009-01-30,True,False,"(5, 1, 6, 5)",0.6301677543679225
2009-02-02,True,False,"(5, 1, 2, 5)",0.41523929603657017
2009-02-03,True,False,"(3, 1, 2, 5)",0.5413895018726013
2009-02-04,True,False,"(5, 1, 2, 5)",0.12398470176660607
2009-02-05,True,False,"(2, 1, 2, 5)",0.15077754839254215
2009-02-06,True,False,"(1, 1, 2, 5)",0.22565035337760594
2009-02-09,True,False,"(5, 1, 2, 3)",0.07798688797324206
2009-02-10,True,False,,
2009-02-11,True,False,"(3, 1, 2, 5)",0.06195425956163874
2009-02-12,True,False,"(5, 1, 2, 3)",0.035776215958137125
2009-02-13,True,False,,
2009-02-17,True,False,,
2009-02-18,True,False,,
2009-02-19,True,False,,
2009-02-20,True,False,,
2009-02-23,True,False,,
2009-02-24,True,False,,
2009-02-25,True,False,"(2, 1, 2, 4)",0.028436638334116384
2009-02-26,True,False,,
2009-02-27,True,False,,
2009-03-02,True,False,,
2009-03-03,True,False,,
2009-03-04,True,False,,
2009-03-05,True,False,,
2009-03-06,True,False,"(2, 1, 2, 3)",0.6339889346459439
2009-03-09,True,False,,
2009-03-10,True,False,,
2009-03-11,True,False,,
2009-03-12,True,False,,
2009-03-13,True,False,"(1, 1, 2, 5)",0.8207686190036273
2009-03-16,True,False,"(2, 1, 2, 5)",0.40166618097269147
2009-03-17,True,False,"(2, 1, 2, 5)",0.5041557928503303
2009-03-18,True,False,"(1, 1, 2, 5)",0.695617605326236
2009-03-19,True,False,"(5, 1, 2, 5)",0.38371197094830417
2009-03-20,True,False,"(2, 1, 2, 5)",0.5027753567979221
2009-03-23,True,False,"(1, 1, 2, 5)",0.28422065127607754
2009-03-24,True,False,"(5, 1, 2, 5)",0.27944140991940486
2009-03-25,True,False,"(5, 1, 2, 3)",0.2423865633516461
2009-03-26,True,False,"(3, 1, 2, 3)",0.2808809191469741
2009-03-27,True,False,"(5, 1, 2, 3)",0.34743780765390575
2009-03-30,True,False,,
2009-03-31,True,False,,
2009-04-01,True,False,"(1, 1, 2, 5)",0.11397352701365655
2009-04-02,True,False,"(1, 1, 2, 3)",0.10693817041097224
2009-04-03,True,False,,
2009-04-06,True,False,"(2, 1, 2, 5)",0.08053218998307672
2009-04-07,True,False,,
2009-04-08,True,False,,
2009-04-09,True,False,"(2, 1, 2, 3)",0.09045310933210161
2009-04-13,True,False,,
2009-04-14,True,False,,
2009-04-15,True,False,,
2009-04-16,True,False,"(2, 1, 2, 4)",0.04415362072121045
2009-04-17,True,False,,
2009-04-20,True,False,,
2009-04-21,True,False,,
2009-04-22,True,False,,
2009-04-23,True,False,,
2009-04-24,True,False,"(1, 1, 2, 4)",0.7810017832053869
2009-04-27,True,False,"(2, 1, 2, 4)",0.870751334573786
2009-04-28,True,False,,
2009-04-29,True,False,,
2009-04-30,True,False,"(1, 1, 2, 5)",0.7309724291551026
2009-05-01,True,False,"(1, 1, 2, 5)",0.766930726316273
2009-05-04,True,False,"(5, 1, 2, 5)",0.7934099527335212
2009-05-05,True,False,"(2, 1, 2, 5)",0.6569624607926322
2009-05-06,True,False,"(2, 1, 2, 5)",0.8409374468634873
2009-05-07,True,False,"(5, 1, 2, 5)",0.7291801452798773
2009-05-08,True,False,"(5, 1, 2, 5)",0.8009168834531595
2009-05-11,True,False,,
2009-05-12,True,False,"(3, 1, 2, 5)",0.8439784272359909
2009-05-13,True,False,"(1, 1, 2, 5)",0.4637709041832658
2009-05-14,True,False,"(5, 1, 2, 5)",0.7154025082395924
2009-05-15,True,False,"(5, 1, 6, 3)",0.7938790110997335
2009-05-18,True,False,"(2, 1, 6, 5)",0.7908237719833896
2009-05-19,True,False,"(1, 1, 2, 3)",0.825461819932332
2009-05-20,True,False,"(1, 1, 6, 5)",0.521192693321095
2009-05-21,True,False,"(1, 1, 2, 3)",0.5506835378679799
2009-05-22,True,False,"(1, 1, 2, 3)",0.5305418492290819
2009-05-26,True,False,"(1, 1, 2, 3)",0.4750445046935265
2009-05-27,True,False,"(1, 1, 2, 2)",0.40409238678518206
2009-05-28,True,False,"(1, 1, 2, 2)",0.2463913878627838
2009-05-29,True,False,"(1, 1, 2, 3)",0.2627830143015734
2009-06-01,True,False,"(5, 5, 2, 2)",0.2843971354299604
2009-06-02,True,False,"(2, 1, 2, 2)",0.20803052242938033
2009-06-03,True,False,"(5, 1, 7, 2)",0.07419404523479106
2009-06-04,True,False,"(5, 1, 8, 2)",0.17078699853380921
2009-06-05,True,False,,
2009-06-08,True,False,,
2009-06-09,True,False,,
2009-06-10,True,False,,
2009-06-11,True,False,,
2009-06-12,True,False,"(2, 1, 2, 3)",0.12368989892385045
2009-06-15,True,False,,
2009-06-16,True,False,,
2009-06-17,True,False,"(4, 1, 2, 3)",0.7973796048987031
2009-06-18,True,False,"(1, 1, 2, 4)",0.694968080686891
2009-06-19,True,False,"(1, 1, 2, 4)",0.7837526323552899
2009-06-22,True,False,"(3, 1, 2, 3)",0.8715139509458051
2009-06-23,True,False,"(4, 1, 8, 3)",0.8576441465603537
2009-06-24,True,False,"(3, 1, 8, 3)",0.9052569422089244
2009-06-25,True,False,"(1, 1, 2, 3)",0.4724038819914738
2009-06-26,True,False,"(1, 1, 2, 3)",0.30580045600246225
2009-06-29,True,False,"(1, 1, 2, 3)",0.29341904766864674
2009-06-30,True,False,"(1, 1, 2, 4)",0.39823697342761927
2009-07-01,True,False,"(1, 1, 2, 3)",0.4648092127998635
2009-07-02,True,False,"(5, 1, 2, 5)",0.3873799187943539
2009-07-06,True,False,"(2, 1, 2, 5)",0.2997661654629601
2009-07-07,True,False,"(5, 1, 2, 3)",0.16538307805127692
2009-07-08,True,False,"(4, 1, 2, 5)",0.36880138669121526
2009-07-09,True,False,,
2009-07-10,True,False,,
2009-07-13,True,False,"(3, 1, 2, 2)",0.8284908859394481
2009-07-14,True,False,"(1, 1, 2, 5)",0.8232453296610447
2009-07-15,True,False,"(1, 1, 2, 5)",0.8789805052135198
2009-07-16,True,False,"(1, 1, 4, 3)",0.918417332004965
2009-07-17,True,False,"(3, 1, 4, 3)",0.9364968007935635
2009-07-20,True,False,"(2, 1, 4, 5)",0.9362665524766304
2009-07-21,True,False,"(1, 1, 2, 5)",0.7664631184833912
2009-07-22,True,False,"(5, 3, 2, 3)",0.17700193151291954
2009-07-23,True,False,"(2, 1, 2, 5)",0.2634842943526043
2009-07-24,True,False,"(1, 1, 2, 5)",0.18501079410712115
2009-07-27,True,False,"(5, 1, 2, 3)",0.13927785898828673
2009-07-28,True,False,"(5, 3, 2, 3)",0.2417618459793308
2009-07-29,True,False,"(5, 1, 2, 3)",0.3467087171819644
2009-07-30,True,False,"(4, 1, 2, 3)",0.6247893664502469
2009-07-31,True,False,"(1, 1, 2, 3)",0.5847644660838514
2009-08-03,True,False,"(1, 1, 2, 3)",0.6627676472082853
2009-08-04,True,False,,
2009-08-05,True,False,,
2009-08-06,True,False,,
2009-08-07,True,False,,
2009-08-10,True,False,"(1, 1, 2, 3)",0.8117476433478353
2009-08-11,True,False,"(5, 1, 2, 3)",0.8767067839257344
2009-08-12,True,False,"(2, 1, 2, 3)",0.8324778919046928
2009-08-13,True,False,"(1, 1, 2, 3)",0.8817954234467823
2009-08-14,True,False,"(4, 1, 2, 3)",0.8609337275304246
2009-08-17,True,False,"(3, 1, 2, 3)",0.8355884190242477
2009-08-18,True,False,"(5, 1, 2, 3)",0.8415992614611678
2009-08-19,True,False,"(4, 1, 2, 5)",0.6602284551738774
2009-08-20,True,False,"(5, 1, 2, 3)",0.47078491207987333
2009-08-21,True,False,"(2, 1, 2, 5)",0.4122886973896156
2009-08-24,True,False,"(2, 1, 2, 3)",0.16116548762614616
2009-08-25,True,False,"(2, 1, 2, 5)",0.2974797680888262
2009-08-26,True,False,"(5, 1, 2, 3)",0.1489373921732326
2009-08-27,True,False,"(2, 1, 2, 3)",0.2413449336600451
2009-08-28,True,False,,
2009-08-31,True,False,"(4, 1, 2, 3)",0.15469093052594324
2009-09-01,True,False,,
2009-09-02,True,False,,
2009-09-03,True,False,,
2009-09-04,True,False,,
2009-09-08,True,False,"(1, 1, 7, 2)",0.8419484174086664
2009-09-09,True,False,"(1, 1, 2, 3)",0.6212099724217472
2009-09-10,True,False,"(1, 1, 2, 3)",0.13940302254085538
2009-09-11,True,False,"(1, 1, 2, 3)",0.10032621616803505
2009-09-14,True,False,"(1, 1, 2, 3)",0.07494813748658116
2009-09-15,True,False,"(5, 1, 2, 5)",0.09022711308216072
2009-09-16,True,False,"(5, 1, 2, 5)",0.06367834577883827
2009-09-17,True,False,"(5, 1, 2, 5)",0.13001536560968194
2009-09-18,True,False,,
2009-09-21,True,False,,
2009-09-22,True,False,,
2009-09-23,True,False,,
2009-09-24,True,False,,
2009-09-25,True,False,,
2009-09-28,True,False,"(1, 1, 2, 5)",0.2977898372681493
2009-09-29,True,False,"(5, 1, 2, 5)",0.32082225924979846
2009-09-30,True,False,"(5, 1, 2, 5)",0.7303507358197543
2009-10-01,True,False,"(5, 1, 2, 5)",0.7836464491511506
2009-10-02,True,False,"(4, 1, 7, 5)",0.8612586337133553
2009-10-05,True,False,"(1, 1, 7, 5)",0.889429496591578
2009-10-06,True,False,"(1, 1, 2, 5)",0.6529049694768191
2009-10-07,True,False,"(5, 1, 2, 5)",0.6811533781601532
2009-10-08,True,False,"(2, 1, 2, 5)",0.44856496659050205
2009-10-09,True,False,"(1, 1, 2, 5)",0.28833671064596045
2009-10-12,True,False,"(1, 1, 2, 5)",0.28679190647459585
2009-10-13,True,False,"(5, 1, 2, 3)",0.17012292937314355
2009-10-14,True,False,"(2, 1, 2, 5)",0.18755386806230342
2009-10-15,True,False,"(1, 1, 2, 5)",0.130716638867735
2009-10-16,True,False,"(2, 1, 2, 3)",0.09685636871917902
2009-10-19,True,False,"(2, 1, 2, 5)",0.12526051542845992
2009-10-20,True,False,"(2, 1, 2, 2)",0.10952736178563796
2009-10-21,True,False,,
2009-10-22,True,False,"(5, 1, 6, 3)",0.08022766607210077
2009-10-23,True,False,,
2009-10-26,True,False,,
2009-10-27,True,False,,
2009-10-28,True,False,,
2009-10-29,True,False,,
2009-10-30,True,False,,
2009-11-02,True,False,,
2009-11-03,True,False,,
2009-11-04,True,False,,
2009-11-05,True,False,"(1, 1, 2, 5)",0.8571957083620355
2009-11-06,True,False,"(3, 1, 2, 5)",0.8611608493608609
2009-11-09,True,False,"(5, 1, 2, 5)",0.8847182970361545
2009-11-10,True,False,"(5, 1, 2, 5)",0.9151363939090575
2009-11-11,True,False,"(3, 2, 2, 5)",0.8639983575718513
2009-11-12,True,False,"(4, 1, 2, 5)",0.8725413204083708
2009-11-13,True,False,"(3, 1, 2, 5)",0.918232939872441
2009-11-16,True,False,"(1, 1, 2, 5)",0.9124301706281374
2009-11-17,True,False,"(5, 2, 2, 3)",0.9324737188524351
2009-11-18,True,False,"(1, 1, 2, 5)",0.8435451587494794
2009-11-19,True,False,"(1, 1, 2, 3)",0.674939556834678
2009-11-20,True,False,"(1, 1, 2, 5)",0.6728834301255888
2009-11-23,True,False,"(5, 5, 8, 2)",0.37107332017598005
2009-11-24,True,False,"(4, 3, 7, 5)",0.44069988668497334
2009-11-25,True,False,"(3, 1, 2, 3)",0.5044522132697798
2009-11-27,True,False,"(2, 1, 2, 3)",0.39800202015419145
2009-11-30,True,False,,
2009-12-01,True,False,"(3, 1, 2, 5)",0.6059543676235449
2009-12-02,True,False,"(2, 1, 2, 3)",0.6179227555013984
2009-12-03,True,False,"(3, 1, 7, 5)",0.579073554819231
2009-12-04,True,False,"(4, 1, 2, 3)",0.6151577661705144
2009-12-07,True,False,"(5, 1, 7, 5)",0.5579254936341833
2009-12-08,True,False,,
2009-12-09,True,False,,
2009-12-10,True,False,"(1, 1, 2, 5)",0.3394486354120155
2009-12-11,True,False,"(2, 1, 8, 2)",0.4065812815882292
2009-12-14,True,False,"(3, 1, 2, 5)",0.1731931713133275
2009-12-15,True,False,"(3, 1, 2, 5)",0.3330008864041815
2009-12-16,True,False,"(3, 1, 2, 3)",0.1496587941893177
2009-12-17,True,False,"(4, 1, 2, 3)",0.15417986883509174
2009-12-18,True,False,"(3, 1, 2, 3)",0.19525429153366983
2009-12-21,True,False,"(1, 1, 2, 5)",0.12750620222520345
2009-12-22,True,False,"(1, 1, 2, 3)",0.10902575447696175
2009-12-23,True,False,,
2009-12-24,True,False,,
2009-12-28,True,False,"(3, 1, 7, 5)",0.5038455819247876
2009-12-29,True,False,"(2, 1, 7, 5)",0.6804099987356829
2009-12-30,True,False,,
2009-12-31,True,False,,
2010-01-04,True,False,,
2010-01-05,True,False,"(1, 1, 7, 2)",0.8969977151732345
2010-01-06,True,False,"(1, 1, 2, 5)",0.9120603329871756
2010-01-07,True,False,"(1, 1, 2, 5)",0.9153164203635058
2010-01-08,True,False,"(2, 1, 7, 5)",0.92532552302397
2010-01-11,True,False,"(2, 1, 7, 5)",0.9041084474409099
2010-01-12,True,False,"(5, 1, 2, 5)",0.8055899414458962
2010-01-13,True,False,"(2, 1, 2, 5)",0.3291971535127833
2010-01-14,True,False,"(1, 1, 2, 5)",0.16171636422690389
2010-01-15,True,False,"(2, 1, 2, 3)",0.13200304264421192
2010-01-19,True,False,"(2, 1, 2, 5)",0.1373708502676559
2010-01-20,True,False,"(4, 3, 6, 5)",0.13120241488662754
2010-01-21,True,False,"(3, 1, 2, 3)",0.09141294757281034
2010-01-22,True,False,,
2010-01-25,True,False,,
2010-01-26,True,False,,
2010-01-27,True,False,"(5, 1, 2, 3)",0.10497722308520023
2010-01-28,True,False,,
2010-01-29,True,False,,
2010-02-01,True,False,"(1, 1, 2, 3)",0.0938922806867503
2010-02-02,True,False,"(1, 1, 2, 5)",0.07044938828060501
2010-02-03,True,False,"(2, 1, 2, 3)",0.04591612072926016
2010-02-04,True,False,,
2010-02-05,True,False,,
2010-02-08,True,False,,
2010-02-09,True,False,,
2010-02-10,True,False,,
2010-02-11,True,False,,
2010-02-12,True,False,"(1, 1, 2, 3)",0.4371723296572805
2010-02-16,True,False,"(1, 1, 2, 5)",0.15976941559194816
2010-02-17,True,False,"(2, 1, 2, 5)",0.09273768979342173
2010-02-18,True,False,"(3, 1, 2, 3)",0.13795126190613677
2010-02-19,True,False,"(3, 1, 2, 5)",0.14533256545147044
2010-02-22,True,False,"(5, 1, 2, 5)",0.11678041152632093
2010-02-23,True,False,,
2010-02-24,True,False,,
2010-02-25,True,False,,
2010-02-26,True,False,,
2010-03-01,True,False,"(1, 1, 2, 5)",0.23408161906715805
2010-03-02,True,False,"(1, 1, 2, 5)",0.2773702500659176
2010-03-03,True,False,"(3, 1, 2, 5)",0.21542998046306208
2010-03-04,True,False,"(4, 1, 2, 5)",0.2656808591075735
2010-03-05,True,False,"(3, 1, 2, 5)",0.3659909253806653
2010-03-08,True,False,"(2, 1, 2, 5)",0.2090137882268487
2010-03-09,True,False,,
2010-03-10,True,False,,
2010-03-11,True,False,"(4, 1, 2, 4)",0.8519605184870148
2010-03-12,True,False,"(1, 1, 2, 4)",0.7077343369406478
2010-03-15,True,False,"(1, 1, 2, 3)",0.43223753185716896
2010-03-16,True,False,"(1, 1, 2, 3)",0.4186721573012136
2010-03-17,True,False,"(1, 1, 2, 3)",0.3567237003624639
2010-03-18,True,False,"(1, 1, 2, 3)",0.28619044636019775
2010-03-19,True,False,"(5, 5, 2, 3)",0.11351677099635621
2010-03-22,True,False,"(2, 1, 2, 3)",0.13891886045771823
2010-03-23,True,False,"(1, 1, 2, 3)",0.10717948983067331
2010-03-24,True,False,,
2010-03-25,True,False,,
2010-03-26,True,False,,
2010-03-29,True,False,"(4, 1, 2, 3)",0.09111300971518416
2010-03-30,True,False,"(2, 1, 2, 2)",0.08261738648812192
2010-03-31,True,False,,
2010-04-01,True,False,,
2010-04-05,True,False,"(2, 1, 2, 3)",0.09251006005047381
2010-04-06,True,False,,
2010-04-07,True,False,,
2010-04-08,True,False,,
2010-04-09,True,False,,
2010-04-12,True,False,"(2, 1, 2, 3)",0.07254456496467473
2010-04-13,True,False,,
2010-04-14,True,False,,
2010-04-15,True,False,,
2010-04-16,True,False,,
2010-04-19,True,False,,
2010-04-20,True,False,"(1, 1, 2, 3)",0.10462807629650327
2010-04-21,True,False,,
2010-04-22,True,False,,
2010-04-23,True,False,"(3, 1, 2, 3)",0.18333190739451757
2010-04-26,True,False,"(2, 1, 2, 3)",0.18996518781778757
2010-04-27,True,False,,
2010-04-28,True,False,,
2010-04-29,True,False,"(1, 1, 2, 3)",0.09191582490523043
2010-04-30,True,False,"(2, 1, 2, 5)",0.05023894216185767
2010-05-03,True,False,"(2, 1, 2, 5)",0.07861807746904036
2010-05-04,True,False,"(1, 1, 2, 5)",0.07523075628858211
2010-05-05,True,False,"(2, 1, 2, 5)",0.04844691044998728
2010-05-06,True,False,,
2010-05-07,True,False,,
2010-05-10,True,False,"(4, 1, 2, 3)",0.10640690458927683
2010-05-11,True,False,"(5, 1, 2, 3)",0.1619186222940966
2010-05-12,True,False,,
2010-05-13,True,False,,
2010-05-14,True,False,,
2010-05-17,True,False,,
2010-05-18,True,False,,
2010-05-19,True,False,,
2010-05-20,True,False,,
2010-05-21,True,False,,
2010-05-24,True,False,,
2010-05-25,True,False,,
2010-05-26,True,False,"(1, 1, 2, 5)",0.5662857084504561
2010-05-27,True,False,"(1, 1, 2, 5)",0.7408547682385357
2010-05-28,True,False,"(1, 1, 2, 5)",0.7062721497011186
2010-06-01,True,False,"(3, 1, 2, 5)",0.5746352657395317
2010-06-02,True,False,"(2, 1, 2, 5)",0.6004838740264862
2010-06-03,True,False,"(2, 1, 2, 5)",0.6119582499838758
2010-06-04,True,False,,
2010-06-07,True,False,"(3, 1, 2, 5)",0.8906497857108078
2010-06-08,True,False,"(1, 1, 2, 5)",0.9009969609285156
2010-06-09,True,False,"(2, 1, 2, 5)",0.9166874601216428
2010-06-10,True,False,"(2, 1, 2, 3)",0.8591421838184403
2010-06-11,True,False,"(1, 1, 2, 3)",0.8399907501638302
2010-06-14,True,False,"(1, 1, 2, 3)",0.6206241434431812
2010-06-15,True,False,"(1, 1, 2, 5)",0.304407140948313
2010-06-16,True,False,"(2, 1, 2, 2)",0.20658336291963836
2010-06-17,True,False,"(3, 1, 7, 5)",0.09058954607034977
2010-06-18,True,False,"(4, 1, 7, 5)",0.1118927207592421
2010-06-21,True,False,"(5, 1, 2, 3)",0.13841537494320308
2010-06-22,True,False,"(5, 1, 4, 3)",0.47743887674404223
2010-06-23,True,False,"(1, 1, 2, 5)",0.30473214001188953
2010-06-24,True,False,"(1, 1, 2, 2)",0.25805842652138383
2010-06-25,True,False,"(3, 1, 2, 5)",0.11132585792364744
2010-06-28,True,False,"(3, 1, 2, 2)",0.09109555811064422
2010-06-29,True,False,"(4, 1, 7, 5)",0.19540335746985507
2010-06-30,True,False,,
2010-07-01,True,False,,
2010-07-02,True,False,,
2010-07-06,True,False,"(5, 1, 2, 5)",0.7061493559375986
2010-07-07,True,False,"(1, 1, 2, 5)",0.7079459554044863
2010-07-08,True,False,"(1, 1, 2, 3)",0.25745805680340417
2010-07-09,True,False,"(1, 1, 2, 3)",0.1533336566125876
2010-07-12,True,False,"(2, 1, 2, 3)",0.08492095406452022
2010-07-13,True,False,"(2, 1, 2, 5)",0.09388483947410817
2010-07-14,True,False,"(2, 1, 2, 3)",0.05125661067418105
2010-07-15,True,False,"(2, 1, 2, 5)",0.10109127714443711
2010-07-16,True,False,,
2010-07-19,True,False,,
2010-07-20,True,False,,
2010-07-21,True,False,,
2010-07-22,True,False,,
2010-07-23,True,False,,
2010-07-26,True,False,,
2010-07-27,True,False,"(2, 1, 2, 3)",0.17329226824657645
2010-07-28,True,False,,
2010-07-29,True,False,"(3, 1, 2, 4)",0.2456277022321771
2010-07-30,True,False,,
2010-08-02,True,False,,
2010-08-03,True,False,"(2, 1, 2, 4)",0.6499582645391192
2010-08-04,True,False,"(2, 1, 2, 5)",0.24567306127790625
2010-08-05,True,False,"(2, 1, 2, 5)",0.14552966845722745
2010-08-06,True,False,"(3, 1, 2, 5)",0.20086189578760413
2010-08-09,True,False,"(3, 1, 2, 5)",0.1607093931871469
2010-08-10,True,False,"(1, 1, 2, 5)",0.26360145184948497
2010-08-11,True,False,,
2010-08-12,True,False,"(2, 1, 2, 5)",0.1763230362106743
2010-08-13,True,False,"(3, 1, 2, 5)",0.23977090151267585
2010-08-16,True,False,"(4, 1, 2, 4)",0.27933080298972546
2010-08-17,True,False,"(5, 1, 2, 5)",0.17357529741072844
2010-08-18,True,False,"(2, 1, 2, 5)",0.10508083985749876
2010-08-19,True,False,,
2010-08-20,True,False,,
2010-08-23,True,False,"(4, 1, 2, 4)",0.38099857536105475
2010-08-24,True,False,,
2010-08-25,True,False,"(2, 1, 2, 4)",0.8461307956407662
2010-08-26,True,False,,
2010-08-27,True,False,,
2010-08-30,True,False,"(4, 1, 2, 5)",0.8939688787536744
2010-08-31,True,False,"(4, 1, 2, 5)",0.9132821300070533
2010-09-01,True,False,"(3, 1, 2, 5)",0.7597502997747212
2010-09-02,True,False,"(2, 1, 2, 5)",0.8426612606878328
2010-09-03,True,False,"(3, 1, 2, 5)",0.8176279402155223
