,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
27,27,0,4.736415930570337,2007-02-28,30.54999923706055,0.0,2007-03-05,31.600000381469727,0.0,4.9732421474967055,0.03436992375225357,Long,Closed,27
28,28,0,4.768102839217615,2007-03-07,31.38999938964844,0.0,2007-03-14,31.57999992370605,0.0,0.9059420858929457,0.006052900215100524,Long,Closed,28
29,29,0,4.93694056717098,2007-04-04,30.499999999999996,0.0,2007-04-12,31.1299991607666,0.0,3.1102684140723227,0.020655710189069008,Long,Closed,29
30,30,0,4.965652727763969,2007-04-13,30.950000762939453,0.0,2007-04-27,34.540000915527344,0.0,17.826694050371117,0.11599354003527759,Long,Closed,30
31,31,0,4.991666086044445,2007-04-30,34.36000061035156,0.0,2007-05-11,37.150001525878906,0.0,13.926752950070778,0.08119909388729181,Long,Closed,31
32,32,0,5.275686903646365,2007-05-30,35.150001525878906,0.0,2007-06-05,35.09000015258789,0.0,-0.3165484592722123,-0.001707009123366351,Long,Closed,32
33,33,0,5.312019006010177,2007-06-06,34.849998474121094,0.0,2007-06-07,35.02000045776367,0.0,0.9030537681688315,0.004878105913514543,Long,Closed,33
34,34,0,5.1774813927660395,2007-06-08,35.93000030517578,0.0,2007-06-12,35.290000915527344,0.0,-3.313584931286414,-0.017812395886794515,Long,Closed,34
35,35,0,5.090925778715348,2007-06-13,35.88999938964844,0.0,2007-06-20,36.650001525878906,0.0,3.869114467214416,0.02117587487197534,Long,Closed,35
36,36,0,5.034604172802943,2007-06-22,37.060001373291016,0.0,2007-06-25,37.13999938964844,0.0,0.4027583469690512,0.0021586080246364875,Long,Closed,36
37,37,0,4.929744118127717,2007-06-28,37.93000030517578,0.0,2007-06-29,37.709999084472656,0.0,-1.0845497237421284,-0.005800190322516304,Long,Closed,37
38,38,0,4.8792822474140305,2007-07-02,38.09999847412109,0.0,2007-07-10,38.0099983215332,0.0,-0.4391361467866375,-0.0023622088239457473,Long,Closed,38
39,39,0,5.586189932908716,2007-08-17,33.20000076293945,0.0,2007-08-28,33.70000076293945,0.0,2.793094966454362,0.015060240617769548,Long,Closed,39
40,40,0,5.536900147086718,2007-08-29,34.0,0.0,2007-09-04,35.04999923706055,0.0,5.813740930121497,0.030882330501780863,Long,Closed,40
41,41,0,5.5070470115685115,2007-09-19,35.2400016784668,0.0,2007-09-25,36.4900016784668,0.0,6.883808764460639,0.03547105392914341,Long,Closed,41
42,42,0,6.223355496992208,2007-10-30,32.290000915527344,0.0,2007-11-02,32.06999969482422,0.0,-1.369145806207797,-0.0068132924888625185,Long,Closed,42
43,43,0,6.434010507545663,2007-11-19,31.020000457763672,0.0,2007-11-20,30.75,0.0,-1.7371857822936079,-0.008704076524154173,Long,Closed,43
44,44,0,6.148098857389008,2007-11-29,32.18000030517578,0.0,2007-11-30,31.57999992370605,0.0,-3.6888616597470048,-0.01864513287071738,Long,Closed,44
45,45,0,6.193204436515538,2007-12-03,31.350000381469727,0.0,2007-12-17,33.5,0.0,13.315387175988405,0.06858052926216517,Long,Closed,45
46,46,0,6.969175190898062,2008-01-25,29.770000457763672,0.0,2008-01-28,30.440000534057617,0.0,4.669347909607552,0.022505880617788642,Long,Closed,46
47,47,0,7.154863381525863,2008-02-08,29.649999618530277,0.0,2008-02-15,30.239999771118164,0.0,4.221370486845757,0.01989882496386806,Long,Closed,47
48,48,0,7.626473761696594,2008-03-20,28.3700008392334,0.0,2008-03-24,29.1299991607666,0.0,5.796107258106446,0.026788801517488508,Long,Closed,48
49,49,0,7.642214537669387,2008-03-26,29.06999969482422,0.0,2008-03-27,28.75,0.0,-2.4455063198354026,-0.011007901554302115,Long,Closed,49
50,50,0,7.427777840591257,2008-04-17,29.57999992370605,0.0,2008-04-18,29.899999618530277,0.0,2.376886642211332,0.010818110062528053,Long,Closed,50
51,51,0,7.666225746088565,2008-04-22,28.96999931335449,0.0,2008-04-23,29.09000015258789,0.0,0.9199535232833398,0.004142245152835894,Long,Closed,51
52,52,0,7.626898422337486,2008-04-30,29.239999771118164,0.0,2008-05-01,29.959999084472656,0.0,5.491361627107466,0.02462377971923496,Long,Closed,52
53,53,0,7.748452747510244,2008-05-02,29.489999771118164,0.0,2008-05-06,29.649999618530277,0.0,1.239751257281597,0.005425562857033724,Long,Closed,53
54,54,0,7.7694157382115705,2008-05-07,29.56999969482422,0.0,2008-05-21,32.22999954223633,0.0,20.666644678124015,0.08995603229166424,Long,Closed,54
55,55,0,10.170928397653121,2008-07-23,24.6200008392334,0.0,2008-07-24,24.030000686645508,0.0,-6.000849306575844,-0.023964262082708403,Long,Closed,55
56,56,0,10.008493677962297,2008-07-30,24.420000076293945,0.0,2008-08-01,24.13999938964844,0.0,-2.802385102116631,-0.011466039548350319,Long,Closed,56
57,57,0,9.95898718045667,2008-08-04,24.26000022888184,0.0,2008-08-05,24.90999984741211,0.0,6.47333786824467,0.02679305904360362,Long,Closed,57
58,58,0,10.795403572119163,2008-09-05,22.979999542236328,0.0,2008-09-08,21.8799991607666,0.0,-11.874948047450715,-0.04786772860669419,Long,Closed,58
59,59,0,10.702465988411303,2008-09-11,22.06999969482422,0.0,2008-09-15,21.690000534057617,0.0,-4.066928093729388,-0.01721790512102804,Long,Closed,59
60,60,0,13.318215085483532,2008-10-16,17.43000030517578,0.0,2008-10-22,16.270000457763672,0.0,-15.449127466962551,-0.06655191205404921,Long,Closed,60
61,61,0,13.653898367988454,2008-10-23,15.869999885559082,0.0,2008-10-30,18.8700008392334,0.0,40.96170812533754,0.18903597828026253,Long,Closed,61
62,62,0,18.00482642261522,2008-11-25,14.3100004196167,0.0,2008-12-02,14.199999809265137,0.0,-1.980541895761604,-0.007686974641927256,Long,Closed,62
63,63,0,18.249002683092275,2008-12-04,14.010000228881836,0.0,2008-12-05,14.890000343322754,0.0,16.05912444955382,0.06281228408738951,Long,Closed,63
64,64,0,18.649805209884054,2009-01-20,14.569999694824222,0.0,2009-01-21,14.079999923706056,0.0,-9.138400284241527,-0.03363073310785512,Long,Closed,64
65,65,0,18.557545089147844,2009-01-22,14.149999618530272,0.0,2009-01-30,14.81999969482422,0.0,12.433556625557458,0.047349829989856956,Long,Closed,65
66,66,0,17.351596589195516,2009-02-02,15.850000381469728,0.0,2009-02-04,11.085140228271484,0.0,-82.67793118222829,-0.3006220844492126,Long,Open,66
