,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
25,25,0,3.0111217068277005,2007-06-28,45.04719924926758,0.0,2007-06-29,44.97797393798828,0.0,-0.20844583745500245,-0.0015367284189243971,Long,Closed,25
26,26,0,2.9683431176925232,2007-07-02,45.62617874145508,0.0,2007-07-10,45.34927749633789,0.0,-0.8219379052241038,-0.006068911593194712,Long,Closed,26
27,27,0,2.9277143258509626,2007-07-11,45.97860336303711,0.0,2007-07-23,47.66519927978516,0.0,4.937871027385,0.03668219113640865,Long,Closed,27
28,28,0,3.0071208832704768,2007-09-05,46.40654373168945,0.0,2007-09-10,47.01070022583008,0.0,1.8167716102937561,0.013018778076507965,Long,Closed,28
29,29,0,3.0051096042351086,2007-09-11,47.04216384887695,0.0,2007-10-03,50.09439849853516,0.0,9.172299660067068,0.064882956053287,Long,Closed,29
30,30,0,3.2571721618260616,2007-11-23,46.21774673461914,0.0,2007-11-26,46.02894973754883,0.0,-0.6149443230937663,-0.00408494594412781,Long,Closed,30
31,31,0,3.1276036317010214,2007-11-29,47.93581008911133,0.0,2007-11-30,46.58275604248047,0.0,-4.2318167501304345,-0.028226372812216342,Long,Closed,31
32,32,0,3.435305274857839,2008-03-12,42.41032028198242,0.0,2008-03-17,43.34801864624024,0.0,3.221280136960445,0.02211014578581685,Long,Closed,32
33,33,0,3.36017939276011,2008-03-24,44.31718063354492,0.0,2008-03-26,44.05915832519531,0.0,-0.8670012433887564,-0.005822173357172145,Long,Closed,33
34,34,0,3.3975473290505582,2008-03-31,43.5745735168457,0.0,2008-04-01,45.141597747802734,0.0,5.324038990445558,0.035961894850243925,Long,Closed,34
35,35,0,3.4568236095122336,2008-04-14,44.36752700805664,0.0,2008-04-18,45.29893112182617,0.0,3.2196997304753268,0.02099292380214017,Long,Closed,35
36,36,0,3.4558635215550613,2008-04-23,45.31151580810547,0.0,2008-05-06,47.11138916015625,0.0,6.2201166607713105,0.03972220571197068,Long,Closed,36
37,37,0,4.219636854838715,2008-07-10,38.584014892578125,0.0,2008-07-14,38.187538146972656,0.0,-1.6729878878433624,-0.0102756736619894,Long,Closed,37
38,38,0,3.9907659718492514,2008-08-04,40.37759780883789,0.0,2008-08-05,41.151668548583984,0.0,3.089135167982903,0.019170797218071946,Long,Closed,38
