,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
40,40,0,4.11752466631228,2020-03-27,45.400001525878906,0.0,2020-03-30,47.16999816894531,0.0,7.288004837115835,0.038986708889370114,Long,Closed,40
41,41,0,4.43129415597982,2020-03-31,43.83000183105469,0.0,2020-04-01,42.5,0.0,-5.893629341395069,-0.03034455339931884,Long,Closed,41
42,42,0,3.8727122659395308,2020-04-07,48.630001068115234,0.0,2020-04-13,51.40999984741211,0.0,10.766135371879926,0.057166331857632,Long,Closed,42
43,43,0,4.0773321633259085,2020-05-04,48.83000183105469,0.0,2020-05-13,50.75,0.0,7.828470287767601,0.03932005113553461,Long,Closed,43
44,44,0,3.8655821409960405,2020-05-15,53.52999877929688,0.0,2020-05-18,54.5,0.0,3.749619395494335,0.01812070320984715,Long,Closed,44
45,45,0,3.8290480721825717,2020-05-21,55.02000045776367,0.0,2020-05-22,56.310001373291016,0.0,4.939475518713721,0.023446036074056674,Long,Closed,45
46,46,0,3.878641871040909,2020-05-26,55.59000015258789,0.0,2020-05-29,55.630001068115234,0.0,0.1551492258443261,0.0007195703439026097,Long,Closed,46
47,47,0,3.8530152040864687,2020-06-01,56.0,0.0,2020-06-02,56.68999862670898,0.0,2.6585751995084763,0.012321404048374607,Long,Closed,47
48,48,0,3.977192897137808,2020-06-12,54.91999816894531,0.0,2020-06-24,59.59999847412109,0.0,18.613263972347852,0.08521486637306722,Long,Closed,48
49,49,0,3.9791957665780218,2020-06-25,59.56999969482422,0.0,2020-06-26,58.43999862670898,0.0,-4.4964954664728225,-0.018969297866446442,Long,Closed,49
50,50,0,3.933426917042946,2020-06-29,59.119998931884766,0.0,2020-07-08,63.08000183105469,0.0,15.576381995163075,0.0669824589092508,Long,Closed,50
51,51,0,4.027277628166428,2020-07-15,61.61000061035156,0.0,2020-07-17,62.61000061035156,0.0,4.027277628166416,0.01623113114905536,Long,Closed,51
52,52,0,4.032430188388859,2020-07-27,62.52999877929688,0.0,2020-08-05,63.869998931884766,0.0,5.403457067741044,0.021429716595989152,Long,Closed,52
53,53,0,3.9629376871987154,2020-08-11,64.98999786376953,0.0,2020-08-18,66.56999969482422,0.0,6.261448802129564,0.024311461501608917,Long,Closed,53
54,54,0,4.588845937122984,2020-09-15,57.4900016784668,0.0,2020-09-17,56.790000915527344,0.0,-3.2121956569976646,-0.012176043529350514,Long,Closed,54
55,55,0,4.720169702805156,2020-09-18,55.20999908447265,0.0,2020-09-24,57.4900016784668,0.0,10.761999166488351,0.041296914178638004,Long,Closed,55
56,56,0,4.656186853478695,2020-09-25,58.27999877929689,0.0,2020-10-05,60.33000183105469,0.0,9.545197259185898,0.035175070259027504,Long,Closed,56
57,57,0,4.567605876359389,2020-10-06,61.50000000000001,0.0,2020-10-15,63.7599983215332,0.0,10.322781613997392,0.03674794018753168,Long,Closed,57
58,58,0,4.857890563866947,2020-10-30,59.95000076293945,0.0,2020-11-11,70.86000061035156,0.0,52.99958531053312,0.1819849826283334,Long,Closed,58
59,59,0,4.763112554449779,2020-11-12,72.2699966430664,0.0,2020-11-27,82.0,0.0,46.34510114424893,0.13463406404996836,Long,Closed,59
60,60,0,4.702892415566445,2020-11-30,83.05000305175781,0.0,2020-12-10,87.05000305175781,0.0,18.81156966226581,0.04816375500320158,Long,Closed,60
61,61,0,4.730061059412442,2020-12-21,86.55000305175781,0.0,2020-12-22,86.30000305175781,0.0,-1.1825152648530661,-0.002888503653205974,Long,Closed,61
62,62,0,4.679095527944991,2020-12-31,87.23999786376953,0.0,2021-01-04,86.4000015258789,0.0,-3.930423108114155,-0.009628568987384909,Long,Closed,62
63,63,0,4.578931436878961,2021-01-05,88.29000091552734,0.0,2021-01-21,108.0500030517578,0.0,90.47969497438106,0.22380792763991594,Long,Closed,63
64,64,0,4.936182172584314,2021-01-28,100.2300033569336,0.0,2021-01-29,99.25,0.0,-4.837475099568394,-0.009777544887868165,Long,Closed,64
65,65,0,4.696281461485665,2021-02-02,104.31999969482422,0.0,2021-02-04,104.86000061035156,0.0,2.535996288776346,0.005176389159385077,Long,Closed,65
66,66,0,4.835072010756052,2021-02-05,101.8499984741211,0.0,2021-02-10,107.43000030517578,0.0,26.97971067330002,0.05478646946148454,Long,Closed,66
67,67,0,4.271291711077049,2021-02-18,121.61000061035156,0.0,2021-02-19,117.97000122070312,0.0,-15.547499221330895,-0.029931743864645605,Long,Closed,67
68,68,0,4.324073574600092,2021-02-25,116.52999877929688,0.0,2021-02-26,121.18000030517578,0.0,20.106948719903073,0.039903900923279154,Long,Closed,68
69,69,0,4.543014164441273,2021-03-03,115.33999633789062,0.0,2021-03-04,111.58999633789062,0.0,-17.03630311665478,-0.032512572559949694,Long,Closed,69
70,70,0,4.3233406510091665,2021-03-10,117.26000213623048,0.0,2021-03-15,117.02999877929688,0.0,-0.9943828628996698,-0.0019614817733535567,Long,Closed,70
71,71,0,4.3023856945153645,2021-03-19,117.5999984741211,0.0,2021-03-30,129.97000122070312,0.0,53.22052285801033,0.10518709955004094,Long,Closed,71
72,72,0,4.188935882519931,2021-04-22,133.49000549316406,0.0,2021-04-23,134.8300018310547,0.0,5.613158742235328,0.01003817726233626,Long,Closed,72
73,73,0,4.633638818102237,2021-05-13,121.88999938964844,0.0,2021-05-18,118.41999816894533,0.0,-16.078732355112038,-0.028468301239468155,Long,Closed,73
74,74,0,4.3270681406778015,2021-05-19,126.80999755859378,0.0,2021-06-08,136.85000610351562,0.0,43.44380110686427,0.07917363566135846,Long,Closed,74
75,75,0,4.336574794785127,2021-06-16,136.5500030517578,0.0,2021-06-17,135.25,0.0,-5.637560467396725,-0.009520344362534152,Long,Closed,75
76,76,0,4.415914084110583,2021-06-21,132.82000732421875,0.0,2021-07-02,139.27999877929688,0.0,28.52676724971343,0.048637186409040155,Long,Closed,76
77,77,0,4.630691720585776,2021-07-20,132.82000732421875,0.0,2021-07-28,135.41000366210938,0.0,11.993474598217517,0.01950004664258395,Long,Closed,77
78,78,0,4.8215453143285725,2021-08-16,130.0500030517578,0.0,2021-08-18,126.22000122070312,0.0,-18.46652738239152,-0.029450224845672595,Long,Closed,78
79,79,0,4.6174160953641294,2021-08-23,131.8000030517578,0.0,2021-08-27,133.11227416992188,0.0,6.059301782492298,0.009956533291192336,Long,Open,79
