,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
13,13,0,2.3109375352387658,2019-04-11,49.79999923706055,0.0,2019-04-24,51.70750045776367,0.0,4.40811616943661,0.038303237950324774,Long,Closed,13
14,14,0,2.5660127969168274,2019-05-14,46.567501068115234,0.0,2019-05-15,47.477500915527344,0.0,2.335071253651833,0.019541522017276255,Long,Closed,14
15,15,0,2.6617407405817204,2019-06-05,45.77000045776367,0.0,2019-06-12,48.67499923706055,0.0,7.732353602194664,0.06346949421548718,Long,Closed,15
16,16,0,2.6865781776352766,2019-06-14,48.22499847412109,0.0,2019-06-18,49.91999816894531,0.0,4.553749191213228,0.035147739729505946,Long,Closed,16
17,17,0,2.7035021450091565,2019-06-24,49.60749816894531,0.0,2019-06-26,50.0724983215332,0.0,1.25712890995095,0.009373586045485868,Long,Closed,17
18,18,0,2.725409937761366,2019-06-27,49.66999816894531,0.0,2019-07-01,50.352500915527344,0.0,1.8600997680840976,0.013740744347535465,Long,Closed,18
19,19,0,2.7556467568013683,2019-07-08,49.79999923706054,0.0,2019-07-11,50.61249923706055,0.0,2.2389629899011254,0.01631526129412774,Long,Closed,19
20,20,0,2.733503295189664,2019-07-12,51.022499084472656,0.0,2019-07-16,51.01250076293945,0.0,-0.027330444857369685,-0.0001959590712451666,Long,Closed,20
21,21,0,2.710391048751866,2019-07-18,51.4474983215332,0.0,2019-07-19,50.91249847412109,0.0,-1.4500587975094277,-0.010398947759685306,Long,Closed,21
22,22,0,2.8246820029226183,2019-08-06,48.852500915527344,0.0,2019-08-09,49.90499877929688,0.0,2.9729717739043053,0.02154440088112269,Long,Closed,22
23,23,0,2.805009430139923,2019-08-12,50.255001068115234,0.0,2019-08-13,50.790000915527344,0.0,1.500679617114372,0.010645703632300585,Long,Closed,23
24,24,0,2.8008734262006576,2019-08-14,50.8650016784668,0.0,2019-08-16,52.65499877929688,0.0,5.013555312691182,0.035191134213367274,Long,Closed,24
25,25,0,2.8656365763198144,2019-08-23,51.46500015258789,0.0,2019-08-30,51.60749816894531,0.0,0.40834752772684624,0.002768833497229788,Long,Closed,25
26,26,0,2.838683906107516,2019-09-03,52.09749984741211,0.0,2019-09-06,53.709999084472656,0.0,4.577375632854427,0.03095156661612136,Long,Closed,26
27,27,0,2.8516919398299505,2019-09-09,53.46500015258789,0.0,2019-09-12,55.0,0.0,4.377346692505313,0.02871036833500895,Long,Closed,27
28,28,0,2.8653675976569857,2019-09-20,54.73749923706055,0.0,2019-09-24,54.63750076293945,0.0,-0.2865323875617207,-0.001826873268141343,Long,Closed,28
29,29,0,2.8348850815532263,2019-09-27,55.22499847412109,0.0,2019-10-02,54.60749816894531,0.0,-1.750542402997354,-0.011181535939111626,Long,Closed,29
30,30,0,2.744300342471817,2019-10-03,56.40999984741211,0.0,2019-10-08,56.75749969482422,0.0,0.9536439502619487,0.006160252585571471,Long,Closed,30
31,31,0,2.7334643242306464,2019-10-09,56.98249816894531,0.0,2019-10-14,59.09749984741211,0.0,5.781281633776928,0.03711668927178494,Long,Closed,31
32,32,0,2.7688376546095186,2019-10-15,58.34249877929688,0.0,2019-10-22,60.525001525878906,0.0,6.042995786025017,0.03740845510985382,Long,Closed,32
33,33,0,2.741546882092247,2019-10-23,61.12749862670898,0.0,2019-10-29,61.18999862670898,0.0,0.17134668013076748,0.001022453092374568,Long,Closed,33
34,34,0,2.7140470186556622,2019-10-30,61.810001373291016,0.0,2019-11-05,64.19249725341797,0.0,6.466205840417956,0.03854547528220027,Long,Closed,34
35,35,0,2.693382737363257,2019-11-06,64.68499755859375,0.0,2019-11-07,64.67250061035156,0.0,-0.03365906466521551,-0.0001931970118861335,Long,Closed,35
36,36,0,2.6424120382954572,2019-11-14,65.91999816894531,0.0,2019-11-15,66.44999694824219,0.0,1.400475154695954,0.008040030249068688,Long,Closed,36
37,37,0,2.7190317609120336,2019-12-02,64.57749938964844,0.0,2019-12-03,65.26750183105469,0.0,1.8761385532904455,0.010684873956529476,Long,Closed,37
38,38,0,2.690995180794361,2019-12-04,65.94750213623047,0.0,2019-12-09,67.1500015258789,0.0,3.2359200624521236,0.018234191602350486,Long,Closed,38
39,39,0,2.688893004540667,2019-12-10,67.20249938964844,0.0,2019-12-18,69.875,0.0,7.186068195804978,0.03976787522226028,Long,Closed,39
40,40,0,2.662883341649741,2019-12-19,70.55750274658203,0.0,2019-12-27,72.36499786376953,0.0,4.813148637671844,0.02561733404425316,Long,Closed,40
41,41,0,2.6585665808703034,2019-12-30,72.48249816894531,0.0,2020-01-03,73.44750213623047,0.0,2.5655272978315793,0.013313613515857095,Long,Closed,41
42,42,0,2.6049236527836364,2020-01-06,74.95999908447266,0.0,2020-01-14,77.9625015258789,0.0,7.821289627159757,0.04005472889644411,Long,Closed,42
43,43,0,2.590469933691615,2020-01-15,78.39749908447266,0.0,2020-01-16,79.06749725341797,0.0,1.7356101122812788,0.00854616762995717,Long,Closed,43
44,44,0,2.6923691433937846,2020-01-31,76.07499694824219,0.0,2020-02-03,78.82749938964844,0.0,7.410752640358254,0.036181433477794615,Long,Closed,44
45,45,0,2.624044686136694,2020-02-04,80.87999725341797,0.0,2020-02-07,78.54499816894531,0.0,-6.127141939744519,-0.02886992042243151,Long,Closed,45
46,46,0,2.9328435516566804,2020-02-26,70.2750015258789,0.0,2020-02-27,64.31500244140625,0.0,-17.47974488277535,-0.08480966140253836,Long,Closed,46
47,47,0,3.1467796108593857,2020-03-17,59.942501068115234,0.0,2020-03-18,61.84749984741211,0.0,5.994611317403411,0.03178043533972896,Long,Closed,47
48,48,0,3.15788492827325,2020-03-25,61.630001068115234,0.0,2020-03-26,63.1875,0.0,4.918402402800609,0.025271765453376848,Long,Closed,48
49,49,0,3.1831993225461748,2020-03-27,62.685001373291016,0.0,2020-03-30,63.900001525878906,0.0,3.867587662611271,0.01938262943239849,Long,Closed,49
50,50,0,3.3007130477546007,2020-03-31,61.625,0.0,2020-04-07,65.68499755859375,0.0,13.400886915502213,0.0658823133240365,Long,Closed,50
51,51,0,3.227500091311215,2020-04-08,67.17500305175781,0.0,2020-04-15,71.84500122070312,0.0,15.072419516694225,0.06951988026479318,Long,Closed,51
52,52,0,3.357170247931095,2020-04-20,69.06999969482422,0.0,2020-04-28,71.18250274658203,0.0,7.0920323940249546,0.030584958174194238,Long,Closed,52
53,53,0,3.2966172911633738,2020-04-29,72.48999786376953,0.0,2020-05-01,72.2925033569336,0.0,-0.6510638061451175,-0.002724438028086078,Long,Closed,53
54,54,0,3.2308102563530623,2020-05-04,73.76499938964844,0.0,2020-05-12,78.0374984741211,0.0,13.803633862373346,0.05792041103266422,Long,Closed,54
55,55,0,3.311869460637852,2020-05-13,76.12750244140625,0.0,2020-05-18,78.75749969482422,0.0,8.710207585156382,0.03454726832056808,Long,Closed,55
56,56,0,3.2946136676531648,2020-05-19,79.16999816894531,0.0,2020-05-20,79.66500091552734,0.0,1.6308428144150184,0.0062524031581473296,Long,Closed,56
57,57,0,3.3247668870588503,2020-05-21,78.94249725341797,0.0,2020-05-29,79.4375,0.0,1.6457687408391166,0.0062704216841911195,Long,Closed,57
58,58,0,3.2936700806327344,2020-06-01,80.1875,0.0,2020-06-04,80.8375015258789,0.0,2.1408905781529484,0.008106020587733716,Long,Closed,58
59,59,0,3.224854627329482,2020-06-05,82.5625,0.0,2020-06-11,86.18000030517578,0.0,11.665912598511909,0.04381529514217441,Long,Closed,59
60,60,0,3.3358496356177314,2020-06-12,83.3125,0.0,2020-06-17,87.85250091552734,0.0,15.144760399766028,0.05449363439492675,Long,Closed,60
61,61,0,3.305467189963748,2020-06-18,88.66000366210938,0.0,2020-06-22,91.0,0.0,7.734781119532784,0.02639291948157982,Long,Closed,61
62,62,0,3.406058194329241,2020-06-26,88.3125,0.0,2020-07-01,91.9625015258789,0.0,12.43211760653412,0.04133051975517529,Long,Closed,62
63,63,0,3.386266290737678,2020-07-02,92.5,0.0,2020-07-07,94.18000030517578,0.0,5.6889284018457715,0.018162165461359837,Long,Closed,63
64,64,0,3.2982761781324,2020-07-21,96.69249725341795,0.0,2020-07-23,90.9875030517578,0.0,-18.816646471719196,-0.05900141545323985,Long,Closed,64
65,65,0,3.1801405447093534,2020-07-27,94.36750030517578,0.0,2020-07-28,93.75,0.0,-1.9637377568598708,-0.006543569588882113,Long,Closed,65
66,66,0,3.1653688235328667,2020-07-29,94.1875,0.0,2020-08-07,112.5999984741211,0.0,58.28234863332938,0.19548770775443758,Long,Closed,66
67,67,0,3.1831787158534883,2020-08-10,111.97000122070312,0.0,2020-08-14,116.0625,0.0,13.027155008914235,0.03654995744110244,Long,Closed,67
68,68,0,3.2307791849839647,2020-08-17,114.35250091552734,0.0,2020-08-25,126.18000030517578,0.0,38.212038838486706,0.10343017682127875,Long,Closed,68
69,69,0,3.558171594947194,2020-09-10,114.56999969482422,0.0,2020-09-11,114.72000122070312,0.0,0.5337311685810278,0.0013092565791956918,Long,Closed,69
70,70,0,3.720319405526866,2020-09-16,109.72000122070312,0.0,2020-09-17,110.4000015258789,0.0,2.5298183311096523,0.0061975965877721145,Long,Closed,70
71,71,0,3.905327329065235,2020-09-23,105.16999816894533,0.0,2020-09-29,113.79000091552734,0.0,33.6639323028441,0.08196256438775264,Long,Closed,71
72,72,0,3.9012131161715202,2020-10-02,113.91000366210938,0.0,2020-10-05,115.6999969482422,0.0,6.983145285720354,0.015714100856694523,Long,Closed,72
73,73,0,3.9379718619745643,2020-10-06,114.62000274658205,0.0,2020-10-09,120.05999755859376,0.0,21.42254649898979,0.04746112966023242,Long,Closed,73
74,74,0,4.008418010743519,2020-11-04,117.9499969482422,0.0,2020-11-06,120.5,0.0,10.221478160116874,0.021619356657353393,Long,Closed,74
75,75,0,4.107614468382749,2020-11-18,117.58999633789062,0.0,2020-11-23,113.91000366210938,0.0,-15.115991158581608,-0.03129511684996505,Long,Closed,75
76,76,0,4.049315160350353,2020-11-24,115.5500030517578,0.0,2020-12-03,122.5999984741211,0.0,28.547653344176297,0.06101250745277285,Long,Closed,76
77,77,0,4.058916216087418,2020-12-04,122.30999755859376,0.0,2020-12-07,124.37000274658205,0.0,8.361388462749858,0.016842492266434878,Long,Closed,77
78,78,0,4.189273202845964,2020-12-09,120.5,0.0,2020-12-14,124.33999633789062,0.0,16.086793757351813,0.03186718952606324,Long,Closed,78
79,79,0,4.041072454344758,2020-12-16,128.89999389648438,0.0,2020-12-17,128.9600067138672,0.0,0.2425161432332743,0.00046557657272659867,Long,Closed,79
80,80,0,4.168427010371592,2020-12-18,125.0199966430664,0.0,2020-12-22,132.16000366210938,0.0,29.762598112421415,0.05711091993889396,Long,Closed,80
81,81,0,4.2741821053976174,2021-01-04,128.88999938964844,0.0,2021-01-06,128.36000061035156,0.0,-2.2653112983532537,-0.004112024065533774,Long,Closed,81
82,82,0,4.142822985732339,2021-01-07,132.42999267578125,0.0,2021-01-11,128.5,0.0,-16.281263990986304,-0.029676001609414613,Long,Closed,82
83,83,0,4.134457722723363,2021-01-12,128.75999450683594,0.0,2021-01-14,128.77999877929688,0.0,0.08270681876365416,0.00015536092974819215,Long,Closed,83
84,84,0,3.9808258727878076,2021-01-29,133.75,0.0,2021-02-03,136.3000030517578,0.0,10.151118124125333,0.01906544337762844,Long,Closed,84
85,85,0,4.456563273999956,2021-03-03,121.74999999999999,0.0,2021-03-04,120.9800033569336,0.0,-3.4315387605929573,-0.006324407745925232,Long,Closed,85
86,86,0,4.458406007510991,2021-03-05,120.93000030517578,0.0,2021-03-08,119.02999877929688,0.0,-8.470978217258562,-0.015711581254313333,Long,Closed,86
87,87,0,4.426055503569795,2021-03-18,119.9000015258789,0.0,2021-03-22,123.33000183105467,0.0,15.18137172796935,0.028607174825060037,Long,Closed,87
88,88,0,4.444434413906092,2021-03-23,122.81999969482422,0.0,2021-03-30,121.6500015258789,0.0,-5.199980126267633,-0.009526120923729422,Long,Closed,88
89,89,0,4.372193411142604,2021-03-31,123.66000366210936,0.0,2021-04-12,132.44000244140625,0.0,38.3878528126819,0.07100112016240505,Long,Closed,89
90,90,0,4.701634368529778,2021-05-18,123.16000366210938,0.0,2021-05-19,125.2300033569336,0.0,9.732381708031767,0.016807402023982534,Long,Closed,90
91,91,0,4.672531368720375,2021-05-21,126.0100021362305,0.0,2021-05-24,127.81999969482422,0.0,8.457270369836465,0.014363919751679067,Long,Closed,91
92,92,0,4.733636893012942,2021-06-04,126.16999816894531,0.0,2021-06-10,126.52999877929688,0.0,1.704112170667372,0.0028532980548158474,Long,Closed,92
93,93,0,4.685863493385811,2021-06-11,127.81999969482422,0.0,2021-06-15,130.3699951171875,0.0,11.948930457952997,0.019949893822965876,Long,Closed,93
94,94,0,4.706440573109387,2021-06-16,129.8000030517578,0.0,2021-06-18,130.3000030517578,0.0,2.353220286554688,0.00385208003269941,Long,Closed,94
95,95,0,4.641256326168816,2021-06-21,132.1300048828125,0.0,2021-06-23,134.4499969482422,0.0,10.767677850337009,0.017558404447856613,Long,Closed,95
96,96,0,4.675684605855549,2021-06-24,133.4600067138672,0.0,2021-07-08,142.75,0.0,43.4370785964727,0.06960881776403775,Long,Closed,96
97,97,0,4.652543888535606,2021-07-19,143.4600067138672,0.0,2021-07-22,147.5500030517578,0.0,19.02888746598603,0.02850966225066596,Long,Closed,97
98,98,0,4.744507936751638,2021-07-28,144.69000244140625,0.0,2021-08-02,145.80999755859375,0.0,5.313825722619185,0.007740653108642087,Long,Closed,98
99,99,0,4.727001447373814,2021-08-05,146.35000610351562,0.0,2021-08-10,146.0500030517578,0.0,-1.4181148598758,-0.002049901190613058,Long,Closed,99
