2013-04-30,0.4387550591235052
2013-05-01,0.38078368680863106
2013-05-02,0.3085835571479374
2013-05-03,0.2912347385437513
2013-05-06,0.32757321256207456
2013-05-07,0.32757321256207456
2013-05-08,0.32757321256207456
2013-05-09,0.27420503834298043
2013-05-10,0.2397176662274698
2013-05-13,0.23710586437884806
2013-05-14,0.5633623919314191
2013-05-15,
2013-05-16,0.6414384296760615
2013-05-17,0.635473128575615
2013-05-20,0.5905247427239665
2013-05-21,0.5761872727792703
2013-05-22,0.5325718704627458
2013-05-23,0.5178463515380965
2013-05-24,0.17206189908676423
2013-05-28,0.29742684044674944
2013-05-29,0.18539285142679934
2013-05-30,0.17202887575471723
2013-05-31,0.18098882633277014
2013-06-03,0.16134367996923862
2013-06-04,0.18098882633277014
2013-06-05,0.1604087996055931
2013-06-06,
2013-06-07,0.1604087996055931
2013-06-10,0.1604087996055931
2013-06-11,
2013-06-12,
2013-06-13,
2013-06-14,
2013-06-17,
2013-06-18,
2013-06-19,
2013-06-20,
2013-06-21,
2013-06-24,
2013-06-25,
2013-06-26,
2013-06-27,
2013-06-28,
2013-07-01,
2013-07-02,0.370322129505635
2013-07-03,0.4191379586495012
2013-07-05,0.31836543020167246
2013-07-08,0.7140596885577221
2013-07-09,0.3070161091423589
2013-07-10,0.7200794526698137
2013-07-11,0.3172013593565602
2013-07-12,0.7194711334601855
2013-07-15,0.7492523711857668
2013-07-16,0.7489294285093056
2013-07-17,0.7679893685432964
2013-07-18,0.7697030623821582
2013-07-19,0.721197583589618
2013-07-22,0.7430686545395151
2013-07-23,
2013-07-24,0.8086487134223498
2013-07-25,0.8403214884036699
2013-07-26,0.8130062383764559
2013-07-29,0.7964592979054868
2013-07-30,0.5348052767806251
2013-07-31,0.7952130349673722
2013-08-01,0.784788177308888
2013-08-02,0.7803792265408955
2013-08-05,0.5555979834584112
2013-08-06,0.7289625905025428
2013-08-07,0.7610542536768712
2013-08-08,0.6654795039657315
2013-08-09,0.7790267757646262
2013-08-12,0.74963021878975
2013-08-13,0.433023189648721
2013-08-14,0.39606448260979016
2013-08-15,0.38883733406000487
2013-08-16,0.41213291839135147
2013-08-19,0.41451102090925723
2013-08-20,0.30303716239450207
2013-08-21,0.2713515943225365
2013-08-22,0.25940941767099107
2013-08-23,0.31338196958636355
2013-08-26,0.25100093222698855
2013-08-27,
2013-08-28,0.5618027658778205
2013-08-29,0.17742055722835487
2013-08-30,
2013-09-03,0.16339367706681363
2013-09-04,
2013-09-05,0.16824291086739773
2013-09-06,0.16060077073281584
2013-09-09,0.19737134687527408
2013-09-10,0.16426708261290898
2013-09-11,
2013-09-12,0.6154871707553639
2013-09-13,
2013-09-16,
2013-09-17,0.7603826976584672
2013-09-18,0.6154871707553639
2013-09-19,0.6823055576397559
2013-09-20,0.5293255932003955
2013-09-23,0.19367730437011527
2013-09-24,0.21962663445792271
2013-09-25,0.26413020073389637
2013-09-26,0.2186506652796344
2013-09-27,0.24417160991905787
2013-09-30,0.6299112946438342
2013-10-01,0.2432871189228999
2013-10-02,0.2815558527548645
2013-10-03,0.6299112946438342
2013-10-04,0.6818156898833878
2013-10-07,0.7016445179147243
2013-10-08,0.6610250120576808
2013-10-09,0.7407686469153919
2013-10-10,0.7740061909732825
2013-10-11,0.8375785379358808
2013-10-14,0.8255059460814722
2013-10-15,0.8255059460814722
2013-10-16,0.8255059460814722
2013-10-17,0.8191355429771574
2013-10-18,0.7892563458367898
2013-10-21,0.4141007248209293
2013-10-22,0.45233163232140083
2013-10-23,0.3891750323697703
2013-10-24,0.3891750323697703
2013-10-25,0.3463926997533092
2013-10-28,0.3463926997533092
2013-10-29,0.6028955086508886
2013-10-30,0.23068345263810333
2013-10-31,0.6247746095903313
2013-11-01,0.5826506208154741
2013-11-04,0.1748901488996231
2013-11-05,0.18652625758175645
2013-11-06,0.4840795900810502
2013-11-07,
2013-11-08,0.41733099101558907
2013-11-11,
2013-11-12,
2013-11-13,
2013-11-14,0.2152129402417692
2013-11-15,0.5778320835840225
2013-11-18,0.5525069474900242
2013-11-19,0.63888193522386
2013-11-20,0.5525069474900242
2013-11-21,0.6259749043234315
2013-11-22,0.6174131203465719
2013-11-25,0.7203093740928168
2013-11-26,0.7836546848278388
2013-11-27,0.4524361417359176
2013-11-29,0.3925980996233036
2013-12-02,0.35869910645342756
2013-12-03,0.39476966688400145
2013-12-04,0.34252096508807783
2013-12-05,0.32713525027386325
2013-12-06,0.32943760008073414
2013-12-09,0.2747226058355199
2013-12-10,0.2571064450729119
2013-12-11,0.2802016070530543
2013-12-12,0.29660171896734017
2013-12-13,0.49523877649629033
2013-12-16,0.47233575021488644
2013-12-17,0.46999488786849847
2013-12-18,
2013-12-19,
2013-12-20,
2013-12-23,
2013-12-24,0.19291499948148907
2013-12-26,0.19187323986553276
2013-12-27,0.19080170682142403
2013-12-30,0.18438243222849912
2013-12-31,0.1604087996055931
2014-01-02,0.18438243222849912
2014-01-03,
2014-01-06,0.6077270234363433
2014-01-07,
2014-01-08,
2014-01-09,
2014-01-10,
2014-01-13,
2014-01-14,
2014-01-15,0.19291499948148907
2014-01-16,0.21828885392192537
2014-01-17,0.18247380359771245
2014-01-21,0.18247380359771245
2014-01-22,0.19426880746748146
2014-01-23,0.1915915451587368
2014-01-24,0.18948934648331686
2014-01-27,0.18948934648331686
2014-01-28,
2014-01-29,
2014-01-30,
2014-01-31,
2014-02-03,
2014-02-04,0.7519032645052559
2014-02-05,0.776580248366595
2014-02-06,0.7627539156858815
2014-02-07,0.6463991371304233
2014-02-10,0.1849577646954157
2014-02-11,0.2380003384082352
2014-02-12,0.2380003384082352
2014-02-13,0.2777307873417257
2014-02-14,0.2949877511618085
2014-02-18,0.2949877511618085
2014-02-19,0.2573946204160524
2014-02-20,0.30013122149282795
2014-02-21,0.6484739521366427
2014-02-24,0.6886449726960326
2014-02-25,
2014-02-26,
2014-02-27,0.6065404350459018
2014-02-28,0.5234995408903702
2014-03-03,0.5399393391788043
2014-03-04,0.17492656952294647
2014-03-05,0.17093922316334484
2014-03-06,0.17742055722835487
2014-03-07,0.16559086561048894
2014-03-10,0.23813395823361067
2014-03-11,0.21054162224520612
2014-03-12,0.19940425772521675
2014-03-13,0.6378069109765883
2014-03-14,
2014-03-17,0.6664038200772129
2014-03-18,0.622117715220519
2014-03-19,0.615186702022723
2014-03-20,0.677593871894889
2014-03-21,0.6181935845784372
2014-03-24,0.21189187346548244
2014-03-25,0.26008036032765525
2014-03-26,0.2143365925240699
2014-03-27,0.2475955026015662
2014-03-28,0.24630762950111576
2014-03-31,0.24630762950111576
2014-04-01,0.20270741855298902
2014-04-02,0.21397996486203857
2014-04-03,0.20051350523072406
2014-04-04,
2014-04-07,
2014-04-08,
2014-04-09,0.53790373753899
2014-04-10,0.5949144633271087
2014-04-11,
2014-04-14,
2014-04-15,
2014-04-16,
2014-04-17,
2014-04-21,0.8207834590025443
2014-04-22,0.8397162544816676
2014-04-23,0.8283858338734853
2014-04-24,0.5212192031531707
2014-04-25,0.43361084565454855
2014-04-28,0.4643375338987659
2014-04-29,0.4691797028232336
2014-04-30,0.45864275904174756
2014-05-01,0.3929607750625669
2014-05-02,0.3899256659190822
2014-05-05,0.4031239640558284
2014-05-06,0.38447973013430753
2014-05-07,0.6466686542158762
2014-05-08,0.6363654676886572
2014-05-09,
2014-05-12,0.7274055923277007
2014-05-13,0.7125712769594447
2014-05-14,0.7125712769594447
2014-05-15,0.600351843832125
2014-05-16,0.7034662687443538
2014-05-19,0.7907698664313015
2014-05-20,0.8138249477578683
2014-05-21,0.8070303235847304
2014-05-22,0.8070303235847304
2014-05-23,0.7981612129437196
2014-05-27,0.44828862228935135
2014-05-28,0.6964905482599208
2014-05-29,0.3955986072038408
2014-05-30,0.5265017227469644
2014-06-02,0.5907380623467398
2014-06-03,0.47631277303985353
2014-06-04,0.2880200977952489
2014-06-05,0.3382894893050575
2014-06-06,0.32059792169982987
2014-06-09,0.34013542915857453
2014-06-10,0.38416637617631755
2014-06-11,0.28063413585345953
2014-06-12,0.2518377283151041
2014-06-13,0.4644689470074858
2014-06-16,0.18159951708206773
2014-06-17,0.44618944283435824
2014-06-18,0.3853584198872296
2014-06-19,0.4156568542383195
2014-06-20,
2014-06-23,
2014-06-24,
2014-06-25,
2014-06-26,
2014-06-27,0.6817048396089203
2014-06-30,0.7066227035254438
2014-07-01,0.33584521182334126
2014-07-02,0.7015119638390583
2014-07-03,0.3129304590417498
2014-07-07,0.3625735227196367
2014-07-08,0.26216468611477145
2014-07-09,0.2479393579938607
2014-07-10,0.2705336919660888
2014-07-11,0.4646649928939846
2014-07-14,0.2748562291860483
2014-07-15,0.5557226337366965
2014-07-16,0.5159165409382834
2014-07-17,
2014-07-18,0.6077368483945115
2014-07-21,0.5270888704175182
2014-07-22,0.6077368483945115
2014-07-23,0.2618401872033783
2014-07-24,0.19737134687527408
2014-07-25,0.22548370540426665
2014-07-28,0.32050906457331624
2014-07-29,0.2674742903796648
2014-07-30,0.25593369953561357
2014-07-31,0.500776082758634
2014-08-01,0.5142785609579057
2014-08-04,0.5102674895286311
2014-08-05,
2014-08-06,
2014-08-07,
2014-08-08,0.6077368483945115
2014-08-11,0.6751912962897098
2014-08-12,0.704499769884881
2014-08-13,0.7206618908328224
2014-08-14,0.7501917924949459
2014-08-15,0.7500617095086549
2014-08-18,0.45760823142681073
2014-08-19,0.3685340111250583
2014-08-20,0.3903023824765115
2014-08-21,0.41437747409712444
2014-08-22,0.41421151121389227
2014-08-25,0.4134998041783547
2014-08-26,0.3627179937898394
2014-08-27,0.32142238396411443
2014-08-28,0.25997037778728815
2014-08-29,0.26878999379710833
2014-09-02,0.26878999379710833
2014-09-03,
2014-09-04,
2014-09-05,0.6043761333776434
2014-09-08,0.4877619556540309
2014-09-09,
2014-09-10,0.1896402253212451
2014-09-11,0.16131382654143767
2014-09-12,0.18095612227095192
2014-09-15,0.17996454184209318
2014-09-16,0.18438243222849912
2014-09-17,0.17009616076348633
2014-09-18,0.18098882633277014
2014-09-19,0.18861201711056616
2014-09-22,0.18438243222849912
2014-09-23,0.16225296217457522
2014-09-24,0.17107599599764697
2014-09-25,
2014-09-26,0.18861201711056616
2014-09-29,0.45154133488974724
2014-09-30,0.19723725064948022
2014-10-01,0.4951232506184612
2014-10-02,0.18861201711056616
2014-10-03,0.4319991532287524
2014-10-06,0.4409531872533566
2014-10-07,
2014-10-08,
2014-10-09,0.2093928474311436
2014-10-10,0.20168879596666564
2014-10-13,0.6058230796292378
2014-10-14,
2014-10-15,
2014-10-16,
2014-10-17,0.7873698888519469
2014-10-20,0.8036998256325697
2014-10-21,0.819131140992471
2014-10-22,0.8205601890274041
2014-10-23,0.4532480014979024
2014-10-24,0.41921413220870235
2014-10-27,0.7496279552478308
2014-10-28,0.4389501174395929
2014-10-29,0.48088466708117567
2014-10-30,0.7092816814409705
2014-10-31,0.7440509142218974
2014-11-03,0.5172239250068618
2014-11-04,0.6805624647687701
2014-11-05,0.7657987340078888
2014-11-06,0.7646426849131269
2014-11-07,0.7646426849131269
2014-11-10,0.732009168301064
2014-11-11,0.7574250884136512
2014-11-12,0.7981601849464379
2014-11-13,0.7686419931974785
2014-11-14,0.4331658823345658
2014-11-17,0.5607062423645276
2014-11-18,0.34310920608344075
2014-11-19,0.5461191792378418
2014-11-20,0.34177352808541933
2014-11-21,0.2760605268880797
2014-11-24,0.35311719305770034
2014-11-25,0.2747226058355199
2014-11-26,0.2789445319436479
2014-11-28,0.25593369953561357
2014-12-01,0.16238376568285937
2014-12-02,
2014-12-03,0.1523534513150435
2014-12-04,0.15949312673313507
2014-12-05,0.15030026866940724
2014-12-08,
2014-12-09,0.15030026866940724
2014-12-10,
2014-12-11,
2014-12-12,
2014-12-15,
2014-12-16,
2014-12-17,
2014-12-18,0.14755377992022123
2014-12-19,0.15660961518113767
2014-12-22,0.1782629812542091
2014-12-23,0.20406572136537948
2014-12-24,0.1931870943101107
2014-12-26,0.18451589012935482
2014-12-29,0.21397996486203857
2014-12-30,0.18948934648331686
2014-12-31,0.48387416272535194
2015-01-02,
2015-01-05,
2015-01-06,0.7597383873842195
2015-01-07,0.6124762005637221
2015-01-08,0.14957604858456386
2015-01-09,0.16197632017401203
2015-01-12,0.6100138570154662
2015-01-13,0.5234369060297228
2015-01-14,0.6128688365051554
2015-01-15,
2015-01-16,
2015-01-20,0.7851501510289931
2015-01-21,0.8047513674437504
2015-01-22,0.8142300552919741
2015-01-23,0.8201623557537312
2015-01-26,0.8220198917168414
2015-01-27,0.8092993675061196
2015-01-28,0.8097952013292303
2015-01-29,0.3265284800038476
2015-01-30,0.7048412871885924
2015-02-02,0.7449099903569759
2015-02-03,0.7721015325256084
2015-02-04,0.8018243070151564
2015-02-05,0.7891360127968016
2015-02-06,0.7660237104607479
2015-02-09,0.8078158684592286
2015-02-10,0.7902591232118247
2015-02-11,0.7610128237687941
2015-02-12,0.49322255417841326
2015-02-13,0.4910241623581376
2015-02-17,0.47403264218510227
2015-02-18,0.42518405057936753
2015-02-19,0.4025107481052901
2015-02-20,0.40269239833060216
2015-02-23,0.4315993677776926
2015-02-24,0.38185330065363843
2015-02-25,0.24052706620120778
2015-02-26,0.2487378888100932
2015-02-27,0.16934396496055634
2015-03-02,0.16810637913483395
2015-03-03,0.15949312673313507
2015-03-04,0.17351270127196078
2015-03-05,
2015-03-06,0.48737066506145865
2015-03-09,
2015-03-10,
2015-03-11,
2015-03-12,
2015-03-13,
2015-03-16,
2015-03-17,0.16518959505109537
2015-03-18,0.17610802884752821
2015-03-19,0.1841900052965556
2015-03-20,0.18868775733919538
2015-03-23,0.1741391239506782
2015-03-24,0.1741391239506782
2015-03-25,
2015-03-26,0.5732523667574548
2015-03-27,
2015-03-30,0.15945790830163376
2015-03-31,0.4332736026537553
2015-04-01,0.5643236905735077
2015-04-02,0.5009531712812035
2015-04-06,0.15353814734918514
2015-04-07,0.23944817583299272
2015-04-08,0.4574774600111155
2015-04-09,0.18861201711056616
2015-04-10,0.1896741353962982
2015-04-13,0.5312325403829273
2015-04-14,0.517037827163634
2015-04-15,0.649144506585024
2015-04-16,0.4827865462348364
2015-04-17,
2015-04-20,
2015-04-21,0.569845072044852
2015-04-22,0.16225296217457522
2015-04-23,0.2409574821486398
2015-04-24,0.28199818210385186
2015-04-27,0.3344971550950138
2015-04-28,0.2097115002422256
2015-04-29,0.17235723718949744
2015-04-30,0.4834991506877307
2015-05-01,0.14872519688902938
2015-05-04,0.1699911398825154
2015-05-05,0.486137087982763
2015-05-06,
2015-05-07,0.6566237125264615
2015-05-08,0.5980110160164165
2015-05-11,0.486137087982763
2015-05-12,0.5012793684565792
2015-05-13,0.6067086843854107
2015-05-14,
2015-05-15,0.5746494397397224
2015-05-18,0.18507468144071537
2015-05-19,0.2388853672737795
2015-05-20,0.2388853672737795
2015-05-21,0.2300178360138837
2015-05-22,0.3342955903168176
2015-05-26,0.5488448168381046
2015-05-27,0.22397529420499962
2015-05-28,0.1941157940363932
2015-05-29,0.2254674894697937
2015-06-01,0.18260924139769832
2015-06-02,0.2112569718551787
2015-06-03,0.17235723718949744
2015-06-04,
2015-06-05,
2015-06-08,
2015-06-09,
2015-06-10,
2015-06-11,0.15643992259021658
2015-06-12,
2015-06-15,
2015-06-16,
2015-06-17,0.16015439111395777
2015-06-18,0.14755377992022123
2015-06-19,
2015-06-22,0.14671244719193674
2015-06-23,0.15643992259021658
2015-06-24,0.16131382654143767
2015-06-25,0.1604087996055931
2015-06-26,0.1604087996055931
2015-06-29,
2015-06-30,0.4872987660040729
2015-07-01,0.15856132516525423
2015-07-02,0.16231647159634435
2015-07-06,0.4951070807247562
2015-07-07,0.5804209239036864
2015-07-08,
2015-07-09,
2015-07-10,
2015-07-13,0.6185412935354374
2015-07-14,0.6360880198357953
2015-07-15,0.20676926722935285
2015-07-16,0.2380003384082352
2015-07-17,0.27241786179325106
2015-07-20,0.4780214078493303
2015-07-21,0.33547758925422067
2015-07-22,0.18612879136302796
2015-07-23,0.14872519688902938
2015-07-24,
2015-07-27,
2015-07-28,0.1517750917518623
2015-07-29,0.1517750917518623
2015-07-30,
2015-07-31,
2015-08-03,
2015-08-04,
2015-08-05,
2015-08-06,
2015-08-07,0.5229520936019166
2015-08-10,0.14755377992022123
2015-08-11,
2015-08-12,0.14671244719193674
2015-08-13,0.14671244719193674
2015-08-14,0.14671244719193674
2015-08-17,0.18347611633717575
2015-08-18,0.18247380359771245
2015-08-19,
2015-08-20,
2015-08-21,
2015-08-24,
2015-08-25,
2015-08-26,
2015-08-27,0.17254896152514976
2015-08-28,0.22270571855411847
2015-08-31,0.1998949054907991
2015-09-01,0.7758455858263055
2015-09-02,0.1973632340182681
2015-09-03,0.6624455415157173
2015-09-04,0.6624455415157173
2015-09-08,0.6401748864083194
2015-09-09,0.6614100791374479
2015-09-10,0.6986060514241795
2015-09-11,0.2061338518222427
2015-09-14,0.21352249634810147
2015-09-15,0.2283486954745853
2015-09-16,0.23034111849499614
2015-09-17,0.2164058501434781
2015-09-18,0.23823481495076101
2015-09-21,0.20503884390160063
2015-09-22,0.23823481495076101
2015-09-23,0.19274636448914934
2015-09-24,0.1948760088096972
2015-09-25,0.20391233860309965
2015-09-28,
2015-09-29,
2015-09-30,
2015-10-01,
2015-10-02,
2015-10-05,0.7299929910902743
2015-10-06,0.6310464724271275
2015-10-07,0.6024306466044856
2015-10-08,
2015-10-09,0.21394038786285063
