Date,0
2010-03-10,False
2010-03-11,False
2010-03-12,False
2010-03-15,True
2010-03-16,False
2010-03-17,False
2010-03-18,False
2010-03-19,True
2010-03-22,False
2010-03-23,False
2010-03-24,False
2010-03-25,True
2010-03-26,False
2010-03-29,False
2010-03-30,False
2010-03-31,True
2010-04-01,False
2010-04-05,False
2010-04-06,False
2010-04-07,False
2010-04-08,True
2010-04-09,False
2010-04-12,False
2010-04-13,False
2010-04-14,False
2010-04-15,False
2010-04-16,True
2010-04-19,False
2010-04-20,False
2010-04-21,True
2010-04-22,True
2010-04-23,True
2010-04-26,True
2010-04-27,True
2010-04-28,True
2010-04-29,True
2010-04-30,True
2010-05-03,True
2010-05-04,True
2010-05-05,True
2010-05-06,True
2010-05-07,True
2010-05-10,True
2010-05-11,True
2010-05-12,True
2010-05-13,True
2010-05-14,True
2010-05-17,True
2010-05-18,True
2010-05-19,True
2010-05-20,True
2010-05-21,True
2010-05-24,True
2010-05-25,False
2010-05-26,True
2010-05-27,True
2010-05-28,True
2010-06-01,True
2010-06-02,True
2010-06-03,True
2010-06-04,False
2010-06-07,False
2010-06-08,False
2010-06-09,True
2010-06-10,False
2010-06-11,False
2010-06-14,False
2010-06-15,False
2010-06-16,False
2010-06-17,False
2010-06-18,False
2010-06-21,True
2010-06-22,True
2010-06-23,True
2010-06-24,True
2010-06-25,True
2010-06-28,True
2010-06-29,True
2010-06-30,True
2010-07-01,True
2010-07-02,True
2010-07-06,True
2010-07-07,True
2010-07-08,True
2010-07-09,True
2010-07-12,True
2010-07-13,True
2010-07-14,False
2010-07-15,False
2010-07-16,True
2010-07-19,True
2010-07-20,False
2010-07-21,False
2010-07-22,False
2010-07-23,False
2010-07-26,True
2010-07-27,True
2010-07-28,True
2010-07-29,True
2010-07-30,False
2010-08-02,True
2010-08-03,True
2010-08-04,True
2010-08-05,True
2010-08-06,True
2010-08-09,True
2010-08-10,True
2010-08-11,True
2010-08-12,True
2010-08-13,True
2010-08-16,True
2010-08-17,True
2010-08-18,True
2010-08-19,True
2010-08-20,True
2010-08-23,True
2010-08-24,True
2010-08-25,False
2010-08-26,True
2010-08-27,True
2010-08-30,True
2010-08-31,False
2010-09-01,False
2010-09-02,False
2010-09-03,False
2010-09-07,True
2010-09-08,False
2010-09-09,False
2010-09-10,False
2010-09-13,False
2010-09-14,False
2010-09-15,False
2010-09-16,False
2010-09-17,True
2010-09-20,True
2010-09-21,True
2010-09-22,True
2010-09-23,True
2010-09-24,True
2010-09-27,True
2010-09-28,False
2010-09-29,False
2010-09-30,False
2010-10-01,True
2010-10-04,True
2010-10-05,False
2010-10-06,False
2010-10-07,False
2010-10-08,False
2010-10-11,False
2010-10-12,False
2010-10-13,False
2010-10-14,False
2010-10-15,False
2010-10-18,False
2010-10-19,True
2010-10-20,True
2010-10-21,True
2010-10-22,True
2010-10-25,False
2010-10-26,True
2010-10-27,True
2010-10-28,True
2010-10-29,True
2010-11-01,True
2010-11-02,True
2010-11-03,True
2010-11-04,True
2010-11-05,True
2010-11-08,True
2010-11-09,True
2010-11-10,True
2010-11-11,True
2010-11-12,True
2010-11-15,True
2010-11-16,True
2010-11-17,True
2010-11-18,False
2010-11-19,True
2010-11-22,True
2010-11-23,False
2010-11-24,True
2010-11-26,True
2010-11-29,True
2010-11-30,False
2010-12-01,False
2010-12-02,True
2010-12-03,False
2010-12-06,True
2010-12-07,False
2010-12-08,True
2010-12-09,False
2010-12-10,True
2010-12-13,True
2010-12-14,False
2010-12-15,False
2010-12-16,False
2010-12-17,True
2010-12-20,False
2010-12-21,False
2010-12-22,False
2010-12-23,True
2010-12-27,False
2010-12-28,False
2010-12-29,True
2010-12-30,False
2010-12-31,False
2011-01-03,False
2011-01-04,False
2011-01-05,False
2011-01-06,True
2011-01-07,True
2011-01-10,True
2011-01-11,True
2011-01-12,True
2011-01-13,True
2011-01-14,True
2011-01-18,True
2011-01-19,True
2011-01-20,True
2011-01-21,True
2011-01-24,False
2011-01-25,False
2011-01-26,False
2011-01-27,True
2011-01-28,True
2011-01-31,False
2011-02-01,False
2011-02-02,True
2011-02-03,False
2011-02-04,False
2011-02-07,False
2011-02-08,False
2011-02-09,False
2011-02-10,True
2011-02-11,True
2011-02-14,True
2011-02-15,True
2011-02-16,True
2011-02-17,True
2011-02-18,True
2011-02-22,True
2011-02-23,False
2011-02-24,False
2011-02-25,False
2011-02-28,False
2011-03-01,True
2011-03-02,True
2011-03-03,True
2011-03-04,True
2011-03-07,True
2011-03-08,True
2011-03-09,True
2011-03-10,True
2011-03-11,True
2011-03-14,True
2011-03-15,True
2011-03-16,True
2011-03-17,False
2011-03-18,True
2011-03-21,True
2011-03-22,False
2011-03-23,True
2011-03-24,True
2011-03-25,True
2011-03-28,True
2011-03-29,True
2011-03-30,True
2011-03-31,True
2011-04-01,True
2011-04-04,True
2011-04-05,True
2011-04-06,True
2011-04-07,True
2011-04-08,True
2011-04-11,True
2011-04-12,True
2011-04-13,True
2011-04-14,False
2011-04-15,True
2011-04-18,False
2011-04-19,True
2011-04-20,True
2011-04-21,True
2011-04-25,True
2011-04-26,True
2011-04-27,True
2011-04-28,True
2011-04-29,True
2011-05-02,True
2011-05-03,True
2011-05-04,True
2011-05-05,True
2011-05-06,True
2011-05-09,True
2011-05-10,True
2011-05-11,True
2011-05-12,True
2011-05-13,True
2011-05-16,True
2011-05-17,True
2011-05-18,True
2011-05-19,True
2011-05-20,False
2011-05-23,True
2011-05-24,True
2011-05-25,True
2011-05-26,True
2011-05-27,True
2011-05-31,True
2011-06-01,True
2011-06-02,True
2011-06-03,True
2011-06-06,True
2011-06-07,True
2011-06-08,True
2011-06-09,True
2011-06-10,True
2011-06-13,True
2011-06-14,True
2011-06-15,True
2011-06-16,True
2011-06-17,True
2011-06-20,True
2011-06-21,False
2011-06-22,True
2011-06-23,False
2011-06-24,True
2011-06-27,False
2011-06-28,False
2011-06-29,True
2011-06-30,False
2011-07-01,False
2011-07-05,False
2011-07-06,False
2011-07-07,False
2011-07-08,False
2011-07-11,True
2011-07-12,False
2011-07-13,False
2011-07-14,True
2011-07-15,False
2011-07-18,False
2011-07-19,False
2011-07-20,False
2011-07-21,False
2011-07-22,False
2011-07-25,False
2011-07-26,False
2011-07-27,True
2011-07-28,True
2011-07-29,True
2011-08-01,True
2011-08-02,True
2011-08-03,True
2011-08-04,True
2011-08-05,True
2011-08-08,True
2011-08-09,True
2011-08-10,True
2011-08-11,True
2011-08-12,True
2011-08-15,True
2011-08-16,True
2011-08-17,True
2011-08-18,True
2011-08-19,True
2011-08-22,False
2011-08-23,True
2011-08-24,False
2011-08-25,True
2011-08-26,True
2011-08-29,True
2011-08-30,True
2011-08-31,True
2011-09-01,False
2011-09-02,False
2011-09-06,False
2011-09-07,False
2011-09-08,False
2011-09-09,True
2011-09-12,False
2011-09-13,False
2011-09-14,False
2011-09-15,False
2011-09-16,False
2011-09-19,False
2011-09-20,False
2011-09-21,True
2011-09-22,True
2011-09-23,True
2011-09-26,True
2011-09-27,True
2011-09-28,True
2011-09-29,True
2011-09-30,True
2011-10-03,True
2011-10-04,True
2011-10-05,True
2011-10-06,False
2011-10-07,True
2011-10-10,True
2011-10-11,True
2011-10-12,True
2011-10-13,True
2011-10-14,True
2011-10-17,True
2011-10-18,True
2011-10-19,True
2011-10-20,False
2011-10-21,False
2011-10-24,True
2011-10-25,False
2011-10-26,True
2011-10-27,True
2011-10-28,True
2011-10-31,True
2011-11-01,True
2011-11-02,True
2011-11-03,True
2011-11-04,True
2011-11-07,True
2011-11-08,True
2011-11-09,True
2011-11-10,True
2011-11-11,True
2011-11-14,True
2011-11-15,True
2011-11-16,True
2011-11-17,True
2011-11-18,True
2011-11-21,True
2011-11-22,True
2011-11-23,True
2011-11-25,True
2011-11-28,True
2011-11-29,False
2011-11-30,True
2011-12-01,True
2011-12-02,True
2011-12-05,True
2011-12-06,True
2011-12-07,True
2011-12-08,True
2011-12-09,True
2011-12-12,True
2011-12-13,False
2011-12-14,True
2011-12-15,True
2011-12-16,False
2011-12-19,False
2011-12-20,False
2011-12-21,False
2011-12-22,False
2011-12-23,False
2011-12-27,False
2011-12-28,True
2011-12-29,False
2011-12-30,False
2012-01-03,False
2012-01-04,False
2012-01-05,False
2012-01-06,False
2012-01-09,True
2012-01-10,True
2012-01-11,False
2012-01-12,False
2012-01-13,False
2012-01-17,False
2012-01-18,False
2012-01-19,True
2012-01-20,False
2012-01-23,False
2012-01-24,False
2012-01-25,True
2012-01-26,False
2012-01-27,False
2012-01-30,False
2012-01-31,False
2012-02-01,True
2012-02-02,False
2012-02-03,False
2012-02-06,False
2012-02-07,False
2012-02-08,False
2012-02-09,False
2012-02-10,False
2012-02-13,False
2012-02-14,False
2012-02-15,True
2012-02-16,False
2012-02-17,False
2012-02-21,False
2012-02-22,True
2012-02-23,False
2012-02-24,False
2012-02-27,False
2012-02-28,False
2012-02-29,False
2012-03-01,False
2012-03-02,False
2012-03-05,True
2012-03-06,False
2012-03-07,False
2012-03-08,False
2012-03-09,False
2012-03-12,False
2012-03-13,False
2012-03-14,False
2012-03-15,True
2012-03-16,True
2012-03-19,True
2012-03-20,True
2012-03-21,True
2012-03-22,True
2012-03-23,True
2012-03-26,False
2012-03-27,False
2012-03-28,False
2012-03-29,True
2012-03-30,True
2012-04-02,True
2012-04-03,True
2012-04-04,True
2012-04-05,True
2012-04-09,True
2012-04-10,True
2012-04-11,True
2012-04-12,True
2012-04-13,True
2012-04-16,True
2012-04-17,True
2012-04-18,True
2012-04-19,True
2012-04-20,True
2012-04-23,True
2012-04-24,True
2012-04-25,True
2012-04-26,True
2012-04-27,True
2012-04-30,True
2012-05-01,True
2012-05-02,True
2012-05-03,True
2012-05-04,True
2012-05-07,True
2012-05-08,True
2012-05-09,True
2012-05-10,True
2012-05-11,True
2012-05-14,True
2012-05-15,True
2012-05-16,True
2012-05-17,True
2012-05-18,True
2012-05-21,True
2012-05-22,False
2012-05-23,True
2012-05-24,True
2012-05-25,False
2012-05-29,True
2012-05-30,True
2012-05-31,True
2012-06-01,False
2012-06-04,False
2012-06-05,False
2012-06-06,False
2012-06-07,False
2012-06-08,False
2012-06-11,True
2012-06-12,True
2012-06-13,False
2012-06-14,False
2012-06-15,False
2012-06-18,False
2012-06-19,False
