,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
12,12,0,4.220301213897793,2016-03-23,26.36750030517578,0.0,2016-03-31,27.19499969482422,0.0,3.4922966786329823,0.0313833082420029,Long,Closed,12
13,13,0,4.215263478645773,2016-04-07,27.227500915527344,0.0,2016-04-11,27.334999084472656,0.0,0.4531331055764696,0.003948146738799976,Long,Closed,13
14,14,0,4.903158439557159,2016-05-04,23.5,0.0,2016-05-06,23.25,0.0,-1.22578960988929,-0.010638297872340427,Long,Closed,14
15,15,0,4.935531311735308,2016-05-13,23.09749984741211,0.0,2016-05-16,23.637500762939453,0.0,2.6651914269509263,0.023379193380007497,Long,Closed,15
16,16,0,4.955973687736851,2016-05-17,23.540000915527344,0.0,2016-05-19,23.65999984741211,0.0,0.5947115489774291,0.005097660459546257,Long,Closed,16
17,17,0,4.892388999115277,2016-05-20,23.967500686645508,0.0,2016-05-27,24.899999618530277,0.0,4.562147516039786,0.03890680735035293,Long,Closed,17
18,18,0,4.982942348754151,2016-06-02,24.44750022888184,0.0,2016-06-06,24.8125,0.0,1.8187728167902577,0.0149299424358715,Long,Closed,18
19,19,0,5.262924568366298,2016-06-28,23.49250030517578,0.0,2016-07-05,23.649999618530277,0.0,0.8289070057542034,0.006704238003981089,Long,Closed,19
20,20,0,5.202431264508114,2016-07-06,23.924999237060547,0.0,2016-07-13,24.34749984741211,0.0,2.198030384566735,0.017659378216284223,Long,Closed,20
21,21,0,5.133381898084817,2016-07-15,24.674999237060547,0.0,2016-07-18,24.88999938964844,0.0,1.1036778913801584,0.00871327899637675,Long,Closed,21
22,22,0,5.110794892406538,2016-07-19,25.0,0.0,2016-07-21,24.815000534057617,0.0,-0.9454943256362753,-0.007399978637695374,Long,Closed,22
23,23,0,5.163333454840801,2016-07-22,24.5625,0.0,2016-07-26,26.0674991607666,0.0,7.770812516293532,0.06127223046378029,Long,Closed,23
24,24,0,5.2356389421038765,2016-07-27,25.707500457763672,0.0,2016-07-29,26.102500915527344,0.0,2.0680797788163545,0.015365183340661375,Long,Closed,24
25,25,0,5.215657798417019,2016-08-02,26.202499389648438,0.0,2016-08-10,27.1299991607666,0.0,4.837521414262454,0.035397377835054256,Long,Closed,25
26,26,0,5.251467556003719,2016-08-11,26.944999694824222,0.0,2016-08-12,27.03499984741211,0.0,0.4726328813506768,0.0033401430175252745,Long,Closed,26
27,27,0,5.263148195274087,2016-09-02,26.975000381469727,0.0,2016-09-06,26.957500457763672,0.0,-0.09210469187095782,-0.0006487460040251375,Long,Closed,27
28,28,0,5.29161099798151,2016-09-07,26.8125,0.0,2016-09-08,26.15999984741211,0.0,-3.4527769836186906,-0.02433567002658796,Long,Closed,28
29,29,0,5.150350298546246,2016-09-12,26.87750053405762,0.0,2016-09-16,28.79750061035156,0.0,9.8886729661493,0.07143521674796453,Long,Closed,29
30,30,0,5.314124567423178,2016-09-23,27.90999984741211,0.0,2016-09-29,28.114999771118164,0.0,1.0893951308862313,0.007345034927510561,Long,Closed,30
31,31,0,5.302337404326317,2016-09-30,28.177499771118164,0.0,2016-10-04,28.350000381469727,0.0,0.9146564385362126,0.006121927486567692,Long,Closed,31
32,32,0,5.260126695682226,2016-10-06,28.57749938964844,0.0,2016-10-13,29.46999931335449,0.0,4.694662674580542,0.03123086143881916,Long,Closed,32
33,33,0,5.756788837713758,2016-11-11,26.927499771118164,0.0,2016-11-14,26.64249992370605,0.0,-1.6406839403321953,-0.010583969913084941,Long,Closed,33
34,34,0,5.7497750911456755,2016-11-15,26.674999237060547,0.0,2016-11-16,27.45249938964844,0.0,4.470451010711827,0.02914714807218001,Long,Closed,34
35,35,0,5.754491265919107,2016-11-17,27.430000305175778,0.0,2016-11-18,27.530000686645508,0.0,0.5754513217561339,0.003645657322536004,Long,Closed,35
36,36,0,5.74145672047488,2016-11-30,27.592500686645508,0.0,2016-12-01,27.292499542236328,0.0,-1.7224435867182422,-0.010872560911247078,Long,Closed,36
37,37,0,5.698134724193831,2016-12-02,27.5,0.0,2016-12-05,27.375,0.0,-0.7122668405242507,-0.004545454545454685,Long,Closed,37
38,38,0,5.710651108364978,2016-12-06,27.31500053405762,0.0,2016-12-12,28.459999084472656,0.0,6.538687241003913,0.04191830598675616,Long,Closed,38
39,39,0,5.624193458427646,2016-12-22,28.89749908447266,0.0,2016-12-27,29.3799991607666,0.0,2.7136737727832383,0.016696949271752134,Long,Closed,39
40,40,0,5.675871306790533,2016-12-28,29.112499237060547,0.0,2016-12-30,28.950000762939453,0.0,-0.9223204266611731,-0.005581742494791846,Long,Closed,40
41,41,0,5.6734218671099095,2017-01-03,28.962499618530277,0.0,2017-01-12,29.77750015258789,0.0,4.623841851628725,0.028139854805079578,Long,Closed,41
42,42,0,5.710337189167843,2017-01-13,29.584999084472656,0.0,2017-01-18,29.850000381469727,0.0,1.5132467614200777,0.008957285962403567,Long,Closed,42
43,43,0,5.660558624944604,2017-01-19,30.112499237060547,0.0,2017-01-24,30.104999542236328,0.0,-0.0424524622216893,-0.0002490558742792616,Long,Closed,43
44,44,0,5.6024037931235675,2017-01-25,30.41749954223633,0.0,2017-01-30,30.287500381469727,0.0,-0.7283077913816953,-0.0042738279846471884,Long,Closed,44
45,45,0,5.343078285505962,2017-01-31,31.75749969482422,0.0,2017-02-01,31.9950008392334,0.0,1.2689872074755044,0.007478584482136902,Long,Closed,45
46,46,0,5.329336684019078,2017-02-02,32.07749938964844,0.0,2017-02-10,33.27000045776367,0.0,6.355239688038466,0.03717562437239303,Long,Closed,46
47,47,0,5.31376436038838,2017-02-13,33.36750030517578,0.0,2017-02-16,33.775001525878906,0.0,2.165365463387019,0.012212518677640186,Long,Closed,47
48,48,0,5.269688174672619,2017-02-17,34.057498931884766,0.0,2017-02-23,33.977500915527344,0.0,-0.4215646007959606,-0.0023489104856882223,Long,Closed,48
49,49,0,5.222424838161333,2017-02-24,34.28499984741211,0.0,2017-03-02,34.69499969482422,0.0,2.1411933867673554,0.011958578073117787,Long,Closed,49
50,50,0,5.219791723485194,2017-03-10,34.712501525878906,0.0,2017-03-14,34.852500915527344,0.0,0.730767655379907,0.004033111515863174,Long,Closed,50
51,51,0,5.171199381566372,2017-03-15,35.18000030517578,0.0,2017-03-17,35.099998474121094,0.0,-0.4137054192741516,-0.0022740713576091818,Long,Closed,51
52,52,0,5.139716762301641,2017-03-22,35.314998626708984,0.0,2017-03-23,35.375,0.0,0.30839006406495173,0.0016990337144070083,Long,Closed,52
53,53,0,5.161236980800993,2017-03-27,35.227500915527344,0.0,2017-03-28,35.91999816894531,0.0,3.5741424334439387,0.01965785921284966,Long,Closed,53
54,54,0,5.225611108890837,2017-04-12,35.477500915527344,0.0,2017-04-13,35.369998931884766,0.0,-0.5617635599504354,-0.003030145327838575,Long,Closed,54
55,55,0,5.228197568866593,2017-04-17,35.352500915527344,0.0,2017-04-18,35.470001220703125,0.0,0.6143148098611277,0.0033236773108795328,Long,Closed,55
56,56,0,5.20764310506268,2017-04-20,35.61000061035156,0.0,2017-04-21,35.875,0.0,1.3800222443484813,0.007441712583722893,Long,Closed,56
57,57,0,5.192806382877282,2017-04-24,35.977500915527344,0.0,2017-04-26,35.97999954223633,0.0,0.012974884722837032,6.94497017691716e-05,Long,Closed,57
58,58,0,5.186679881390623,2017-04-27,36.022499084472656,0.0,2017-05-03,36.630001068115234,0.0,3.1509183164638443,0.016864515208064427,Long,Closed,58
59,59,0,5.178198329421739,2017-05-04,36.68999862670898,0.0,2017-05-10,38.11249923706055,0.0,7.365990284123882,0.03877080031603047,Long,Closed,59
60,60,0,5.218591242291992,2017-05-17,37.817501068115234,0.0,2017-05-23,38.459999084472656,0.0,3.3529345213528075,0.016989436060309226,Long,Closed,60
61,61,0,5.442902085445072,2017-06-13,36.875,0.0,2017-06-14,35.83000183105469,0.0,-5.687822713038713,-0.02833893339512707,Long,Closed,61
62,62,0,5.384295558120428,2017-06-30,36.220001220703125,0.0,2017-07-03,35.92250061035156,0.0,-1.6018312148540303,-0.008213710666070115,Long,Closed,62
63,63,0,5.368603418325179,2017-07-07,36.02750015258789,0.0,2017-07-20,37.497501373291016,0.0,7.891853578408984,0.04080219872256481,Long,Closed,63
64,64,0,5.347568378360492,2017-07-21,37.64500045776367,0.0,2017-07-24,37.95000076293945,0.0,1.6310099873483068,0.008102013586584503,Long,Closed,64
65,65,0,5.41571085102471,2017-07-27,37.47249984741211,0.0,2017-07-28,37.47499847412109,0.0,0.013531839780455357,6.667894373605358e-05,Long,Closed,65
66,66,0,5.096779443341177,2017-08-01,39.81999969482422,0.0,2017-08-03,39.01750183105469,0.0,-4.090154615385757,-0.02015313585936164,Long,Closed,66
67,67,0,5.079529847057441,2017-08-10,39.150001525878906,0.0,2017-08-14,40.165000915527344,0.0,5.155719694464324,0.025925909325380317,Long,Closed,67
68,68,0,5.1696267621611085,2017-08-17,39.46500015258789,0.0,2017-08-24,39.91249847412109,0.0,2.313399299020176,0.011339118707791251,Long,Closed,68
69,69,0,5.153808443685263,2017-08-25,40.03499984741211,0.0,2017-08-28,40.025001525878906,0.0,-0.0515294339405159,-0.0002497395172052694,Long,Closed,69
70,70,0,5.361782874539824,2017-09-27,38.47249984741211,0.0,2017-09-28,38.3025016784668,0.0,-0.9114932709541108,-0.004418693082579837,Long,Closed,70
71,71,0,5.325287303638153,2017-09-29,38.56499862670898,0.0,2017-10-04,38.54499816894531,0.0,-0.10650818379579619,-0.0005186168410703182,Long,Closed,71
72,72,0,5.298139969051464,2017-10-05,38.74250030517578,0.0,2017-10-06,38.95249938964844,0.0,1.112604542908798,0.005420380275369119,Long,Closed,72
73,73,0,5.289652624357219,2017-10-09,39.01499938964844,0.0,2017-10-12,39.182498931884766,0.0,0.8860143931690345,0.004293208890342087,Long,Closed,73
74,74,0,5.25045766473669,2017-10-13,39.47499847412109,0.0,2017-10-18,39.1875,0.0,-1.5094985670491496,-0.007283052190858519,Long,Closed,74
75,75,0,5.255151240278312,2017-10-19,39.15250015258789,0.0,2017-10-25,39.307498931884766,0.0,0.8145420272635704,0.003958847549780927,Long,Closed,75
76,76,0,5.187189665908927,2017-10-26,39.8224983215332,0.0,2017-11-01,41.650001525878906,0.0,9.479605735997495,0.04589122434233416,Long,Closed,76
77,77,0,4.966585229888048,2017-11-02,43.5,0.0,2017-11-03,43.09249877929688,0.0,-2.0238895439054545,-0.00936784415409466,Long,Closed,77
78,78,0,5.036713924084052,2017-11-14,42.49250030517578,0.0,2017-11-21,43.34000015258789,0.0,4.2686142821196995,0.01994469238866803,Long,Closed,78
79,79,0,5.062411587327999,2017-12-01,43.119998931884766,0.0,2017-12-04,42.26499938964844,0.0,-4.328359589777307,-0.01982837577493774,Long,Closed,79
80,80,0,5.109559943846377,2017-12-05,41.875,0.0,2017-12-06,42.25749969482422,0.0,1.9544051192073084,0.009134321070429184,Long,Closed,80
81,81,0,5.065803761181337,2017-12-07,42.622501373291016,0.0,2017-12-08,42.29999923706055,0.0,-1.6337325347053024,-0.007566476059346373,Long,Closed,81
82,82,0,5.012479420656586,2017-12-27,42.75,0.0,2017-12-29,42.540000915527344,0.0,-1.052616089275915,-0.0049122592859100955,Long,Closed,82
83,83,0,4.943624428272592,2018-01-02,43.13249969482422,0.0,2018-01-03,43.1349983215332,0.0,0.012352272035656142,5.792909584791579e-05,Long,Closed,83
84,84,0,4.917971135012395,2018-01-04,43.36000061035156,0.0,2018-01-08,43.63750076293945,0.0,1.3647377403887901,0.00639991117808341,Long,Closed,84
85,85,0,4.957448940114057,2018-01-09,43.290000915527344,0.0,2018-01-11,44.04499816894531,0.0,3.742860333745938,0.017440453625566125,Long,Closed,85
86,86,0,5.448894843989085,2018-02-07,40.0724983215332,0.0,2018-02-08,39.26750183105469,0.0,-4.38634122639769,-0.020088502693777526,Long,Closed,86
87,87,0,5.249374314878958,2018-02-13,40.7599983215332,0.0,2018-02-16,43.01250076293945,0.0,11.82422846012011,0.05526257443971162,Long,Closed,87
88,88,0,5.257013101580983,2018-02-21,42.95000076293945,0.0,2018-02-27,44.81499862670898,0.0,9.804318204256958,0.043422533891519545,Long,Closed,88
89,89,0,5.453542378870839,2018-03-01,43.20000076293945,0.0,2018-03-06,43.73500061035156,0.0,2.9176443405513623,0.012384255508418303,Long,Closed,89
90,90,0,5.436760544234808,2018-03-07,43.869998931884766,0.0,2018-03-08,44.4900016784668,0.0,3.3708064699343936,0.014132727642521353,Long,Closed,90
91,91,0,5.7849084780491165,2018-03-27,41.8125,0.0,2018-04-02,41.90999984741211,0.0,0.5640276939028013,0.0023318349156857023,Long,Closed,91
92,92,0,5.70862977310547,2018-04-06,42.470001220703125,0.0,2018-04-10,43.057498931884766,0.0,3.3538069256828464,0.013833239799749568,Long,Closed,92
93,93,0,5.990722097755484,2018-04-25,41.02999877929688,0.0,2018-04-27,40.532501220703125,0.0,-2.9803696178470034,-0.012125215047405349,Long,Closed,93
94,94,0,5.836643119922143,2018-04-30,41.602500915527344,0.0,2018-05-11,47.25249862670898,0.0,32.97702026854412,0.13580908807991582,Long,Closed,94
95,95,0,5.92886462412288,2018-05-15,46.51750183105469,0.0,2018-05-16,47.0,0.0,2.86066632506396,0.010372400708397591,Long,Closed,95
96,96,0,5.954519658089108,2018-05-17,46.79750061035156,0.0,2018-05-22,46.587501525878906,0.0,-1.2504436766731146,-0.004487399577621871,Long,Closed,96
97,97,0,5.878183766033261,2018-05-23,47.192501068115234,0.0,2018-05-24,47.057498931884766,0.0,-0.7935673655697428,-0.002860669241403672,Long,Closed,97
98,98,0,5.897923609637853,2018-05-25,46.900001525878906,0.0,2018-05-29,46.93000030517578,0.0,0.17693050867535476,0.0006396328000186116,Long,Closed,98
99,99,0,5.913674927796123,2018-05-30,46.80500030517578,0.0,2018-06-01,47.90999984741211,0.0,6.534608088149184,0.023608578891818496,Long,Closed,99
100,100,0,6.165251955161431,2018-06-29,45.95500183105469,0.0,2018-07-03,46.31499862670898,0.0,2.2194709482594703,0.007833680367977243,Long,Closed,100
101,101,0,6.159931801454202,2018-07-05,46.35499954223633,0.0,2018-07-10,47.125,0.0,4.743150306912696,0.016610947370673146,Long,Closed,101
102,102,0,6.12645571705113,2018-07-11,47.38249969482422,0.0,2018-07-12,47.77000045776367,0.0,2.3740062644720865,0.008178140989505062,Long,Closed,102
103,103,0,6.171348803654572,2018-07-18,47.42250061035156,0.0,2018-07-20,47.66999816894531,0.0,1.5273937621349774,0.005218990044985672,Long,Closed,103
104,104,0,6.114589573088032,2018-07-23,48.11249923706055,0.0,2018-07-26,48.747501373291016,0.0,3.8827774410834195,0.013198277917380112,Long,Closed,104
105,105,0,6.213047901856769,2018-07-27,47.97499847412109,0.0,2018-07-30,47.57500076293945,0.0,-2.4852049402045395,-0.00833762842947039,Long,Closed,105
106,106,0,5.937543341998443,2018-07-31,49.782501220703125,0.0,2018-08-07,51.51250076293945,0.0,10.271947263665652,0.03475115753157193,Long,Closed,106
107,107,0,5.838929178954434,2018-08-08,52.38249969482422,0.0,2018-08-09,51.84000015258789,0.0,-3.1676164067330888,-0.010356503515427423,Long,Closed,107
108,108,0,5.7845319011713885,2018-08-10,52.32749938964844,0.0,2018-08-20,54.20000076293945,0.0,10.83154392878913,0.03578427012817359,Long,Closed,108
109,109,0,5.857480140475133,2018-08-21,53.525001525878906,0.0,2018-09-05,56.557498931884766,0.0,17.76279333172164,0.056655718254200606,Long,Closed,109
110,110,0,6.078334666038823,2018-09-10,54.50249862670898,0.0,2018-09-11,56.23500061035156,0.0,10.53072686615576,0.031787569878375686,Long,Closed,110
