2019-06-13,0.2697018724350241
2019-06-14,0.6371119130317887
2019-06-17,0.7220848337598337
2019-06-18,0.2784696364220763
2019-06-19,0.3398139024015574
2019-06-20,0.2943775874798662
2019-06-21,0.35181023556270596
2019-06-24,0.6860842931397453
2019-06-25,0.7319112273835823
2019-06-26,0.38634158664299806
2019-06-27,0.6689165055514927
2019-06-28,0.5580214666709432
2019-07-01,0.29920019249210456
2019-07-02,0.23832078592039707
2019-07-03,0.272679270540907
2019-07-05,0.2323589627936734
2019-07-08,0.5208820933377543
2019-07-09,0.6393492913832128
2019-07-10,0.5859225921484842
2019-07-11,0.5208820933377543
2019-07-12,0.6791919240328165
2019-07-15,0.2980024124767868
2019-07-16,0.5984620280149263
2019-07-17,0.4917872602286937
2019-07-18,0.6664312130909352
2019-07-19,0.486137087982763
2019-07-22,0.21397996486203857
2019-07-23,0.2558496640976424
2019-07-24,0.22170677159774008
2019-07-25,0.21527449823654862
2019-07-26,0.21527449823654862
2019-07-29,0.21397996486203857
2019-07-30,0.21285445270947828
2019-07-31,0.2979643107958408
2019-08-01,0.17613196703571266
2019-08-02,
2019-08-05,
2019-08-06,0.7534941685351048
2019-08-07,0.8014218068529184
2019-08-08,0.7321027932864926
2019-08-09,0.7348199767401141
2019-08-12,0.7117131820787999
2019-08-13,0.1722475955283598
2019-08-14,0.5324939654696612
2019-08-15,0.5354843032229436
2019-08-16,0.18098882633277014
2019-08-19,0.25834748162296844
2019-08-20,0.27147304778825276
2019-08-21,0.27147304778825276
2019-08-22,0.28089140904221055
2019-08-23,0.7451585825270386
2019-08-26,0.711561679786083
2019-08-27,0.7296198862364598
2019-08-28,0.8096558391120204
2019-08-29,0.7315479320328769
2019-08-30,0.7453965291751273
2019-09-03,0.7290282984969495
2019-09-04,0.7689772174320476
2019-09-05,0.7788877596948822
2019-09-06,0.7725594692765606
2019-09-09,0.8200058178869702
2019-09-10,0.33223507934492125
2019-09-11,0.47262823228998646
2019-09-12,0.4609014437583671
2019-09-13,0.359395869840841
2019-09-16,0.27136319072594706
2019-09-17,0.3366017857136894
2019-09-18,0.38154354216288877
2019-09-19,0.27738467294507313
2019-09-20,0.673582473704889
2019-09-23,0.7006531088280896
2019-09-24,
2019-09-25,
2019-09-26,0.486137087982763
2019-09-27,0.6991252335630783
2019-09-30,0.7038809517865058
2019-10-01,0.7783893684344515
2019-10-02,0.6991252335630783
2019-10-03,0.8014218068529184
2019-10-04,0.805191742310988
2019-10-07,0.8143167268457736
2019-10-08,0.7665991943682817
2019-10-09,0.807784234146792
2019-10-10,0.749386739183203
2019-10-11,0.45117850153399025
2019-10-14,0.3441968893778641
2019-10-15,0.5704477758569485
2019-10-16,0.5655046475878225
2019-10-17,0.7332877055235927
2019-10-18,0.7669681540693682
2019-10-21,0.7484720896134622
2019-10-22,0.6895501093350329
2019-10-23,0.7484720896134622
2019-10-24,0.7484720896134622
2019-10-25,0.7484720896134622
2019-10-28,0.5352077950312315
2019-10-29,0.6863736107503393
2019-10-30,0.7210587200418186
2019-10-31,0.7369240125330975
2019-11-01,0.40160061462270824
2019-11-04,0.3954455877463493
2019-11-05,0.4017214665196401
2019-11-06,0.6876814849276067
2019-11-07,0.4116870678881216
2019-11-08,0.43457591495835274
2019-11-11,0.41519406314316676
2019-11-12,0.4751709030397076
2019-11-13,0.4080722400437119
2019-11-14,0.5615688103820916
2019-11-15,0.38500453259171113
2019-11-18,0.38500453259171113
2019-11-19,0.35743140382617195
2019-11-20,0.4566489685608688
2019-11-21,0.40365340889607293
2019-11-22,
2019-11-25,0.1995298742002779
2019-11-26,0.38013606454892424
2019-11-27,0.23949515736266014
2019-11-29,0.2407716377739309
2019-12-02,0.5763586492680987
2019-12-03,
2019-12-04,0.719454741497794
2019-12-05,0.7269039355162726
2019-12-06,0.7245974153552892
2019-12-09,0.6449515486187559
2019-12-10,0.7348823000355257
2019-12-11,0.7617518821832961
2019-12-12,0.7669367698369812
2019-12-13,0.7484720896134622
2019-12-16,0.5234695172883028
2019-12-17,0.7276861669072011
2019-12-18,0.5930840999761794
2019-12-19,0.7576932357126429
2019-12-20,0.6736201757640363
2019-12-23,0.7669681540693682
2019-12-24,0.7669681540693682
2019-12-26,0.7484720896134622
2019-12-27,0.7664006897442618
2019-12-30,0.7636721502082733
2019-12-31,0.7636721502082733
2020-01-02,0.47322827371370674
2020-01-03,0.6157522089836694
2020-01-06,0.744940512216122
2020-01-07,0.6665324783548212
2020-01-08,0.7544738102248049
2020-01-09,0.4586993622045616
2020-01-10,0.4080722400437119
2020-01-13,0.4586993622045616
2020-01-14,0.47545185568583503
2020-01-15,0.5071310484407702
2020-01-16,0.39372592328572
2020-01-17,0.3958274743152573
2020-01-21,0.2432860913878883
2020-01-22,0.2260917065110216
2020-01-23,0.2245194809330361
2020-01-24,0.22892384666542223
2020-01-27,
2020-01-28,0.43544477537529047
2020-01-29,0.2264919388604511
2020-01-30,0.2264919388604511
2020-01-31,0.5693702073655226
2020-02-03,
2020-02-04,0.5318498842742987
2020-02-05,0.18106059940886696
2020-02-06,0.18879126945726904
2020-02-07,0.17307436429282536
2020-02-10,0.15503164472652553
2020-02-11,0.17307436429282536
2020-02-12,0.26569972101779415
2020-02-13,0.19722238315469492
2020-02-14,0.23827612189988137
2020-02-18,0.16505992515996262
2020-02-19,0.18430732763500296
2020-02-20,0.16505992515996262
2020-02-21,
2020-02-24,
2020-02-25,
2020-02-26,0.5209510890909218
2020-02-27,
2020-02-28,
2020-03-02,
2020-03-03,0.1516658061209855
2020-03-04,0.17920587294316692
2020-03-05,0.16795084678776911
2020-03-06,0.16726879439895118
2020-03-09,
2020-03-10,0.16795084678776911
2020-03-11,0.16795084678776911
2020-03-12,
2020-03-13,0.16795084678776911
2020-03-16,
2020-03-17,0.6473572448737152
2020-03-18,
2020-03-19,
2020-03-20,
2020-03-23,
2020-03-24,
2020-03-25,0.6223269547773251
2020-03-26,0.1926116277253226
2020-03-27,0.6852551497646702
2020-03-30,0.20775673573988132
2020-03-31,0.5992237536462316
2020-04-01,0.7372980334277198
2020-04-02,0.7587829597956123
2020-04-03,0.7946880457653537
2020-04-06,0.7569438569835093
2020-04-07,0.7911388367284221
2020-04-08,0.7736439743692419
2020-04-09,0.6583414371526605
2020-04-13,0.29048186628091965
2020-04-14,0.35153181241812453
2020-04-15,0.4039763492879057
2020-04-16,0.28431638753687166
2020-04-17,0.3600239124427987
2020-04-20,0.698719442876253
2020-04-21,0.7720628191359665
2020-04-22,0.7997979963335521
2020-04-23,0.7958967473670003
2020-04-24,0.8124836193327187
2020-04-27,0.8061360079275299
2020-04-28,0.8012327469246473
2020-04-29,0.8027226383086904
2020-04-30,0.3746988344036359
2020-05-01,0.7458656518450948
2020-05-04,0.8088076507312956
2020-05-05,0.804582401687763
2020-05-06,0.804582401687763
2020-05-07,0.4364347084343055
2020-05-08,0.2943775874798662
2020-05-11,0.42619932880037914
2020-05-12,0.27420503834298043
2020-05-13,0.6183725120772127
2020-05-14,0.7040898596625127
2020-05-15,0.7335632471766281
2020-05-18,0.33151815898431464
2020-05-19,0.5491390370472938
2020-05-20,0.272679270540907
2020-05-21,0.5827934470238612
2020-05-22,0.787810427867472
2020-05-26,0.7157336539274711
2020-05-27,0.7956026956263359
2020-05-28,0.7798608493781487
2020-05-29,0.7502816282862023
2020-06-01,0.8049519629345139
2020-06-02,0.8099293480178402
2020-06-03,0.8081891573289554
2020-06-04,0.7431028431013648
2020-06-05,0.7664006897442618
2020-06-08,0.7664006897442618
2020-06-09,0.47041901294803257
2020-06-10,0.4711499879120394
2020-06-11,0.663166843123457
2020-06-12,0.6825044428111996
2020-06-15,0.69997228947671
2020-06-16,0.2672245213194288
2020-06-17,0.5767827975730161
2020-06-18,0.6205576454754728
2020-06-19,0.6195441148184827
2020-06-22,0.2923661706776037
2020-06-23,0.355432553007751
2020-06-24,0.4956625646384552
2020-06-25,0.276509846968596
2020-06-26,0.6368705838846396
2020-06-29,0.6684217728141167
2020-06-30,0.7140075499187644
2020-07-01,0.6254941908841636
2020-07-02,0.7006340750665095
2020-07-06,0.6784088774679619
2020-07-07,0.6018556261046576
2020-07-08,0.23851955868675032
2020-07-09,0.27030148859620934
2020-07-10,0.2822441975126519
2020-07-13,0.268981108187807
2020-07-14,0.27030148859620934
2020-07-15,0.27030148859620934
2020-07-16,0.22512845595411518
2020-07-17,0.46623063984058644
2020-07-20,0.257212567929414
2020-07-21,0.6415953269442697
2020-07-22,0.742015122582222
2020-07-23,
2020-07-24,
2020-07-27,0.7002779752900047
2020-07-28,0.6449515486187559
2020-07-29,0.7583079889317934
2020-07-30,0.7675222958014796
2020-07-31,0.4519050913108442
2020-08-03,0.48346454081912665
2020-08-04,0.4788686238626814
2020-08-05,0.45411425460972665
2020-08-06,0.4711499879120394
2020-08-07,0.5784742312193368
2020-08-10,0.585873030749978
2020-08-11,0.6562051689334475
2020-08-12,0.7138943409475351
2020-08-13,0.748898528261645
2020-08-14,0.707936750813219
2020-08-17,0.6258724121686562
2020-08-18,0.7474373712860097
2020-08-19,0.7287676282243536
2020-08-20,0.6482965470882565
2020-08-21,0.4586993622045616
2020-08-24,0.4586993622045616
2020-08-25,0.3503709156350311
2020-08-26,0.3958274743152573
2020-08-27,0.34056001898521754
2020-08-28,0.268981108187807
2020-08-31,0.3228358490786678
2020-09-01,0.25447622455135854
2020-09-02,0.2580175897299698
2020-09-03,
2020-09-04,0.25722927342884033
2020-09-08,
2020-09-09,0.25722927342884033
2020-09-10,0.5854394892422676
2020-09-11,
2020-09-14,0.2370374162925638
2020-09-15,0.2370374162925638
2020-09-16,0.5854394892422676
2020-09-17,
2020-09-18,
2020-09-21,
2020-09-22,
2020-09-23,0.6169701997203517
2020-09-24,0.6844400791378401
2020-09-25,0.7136446788333083
2020-09-28,0.3611211223982851
2020-09-29,0.34140548321182745
2020-09-30,0.3611211223982851
2020-10-01,0.337456794836991
2020-10-02,0.5686199023016723
2020-10-05,0.30577326244481856
2020-10-06,0.5588207659073334
2020-10-07,0.6502514212250449
2020-10-08,0.5826236045651957
2020-10-09,0.3062892272337053
2020-10-12,0.2762942821718844
2020-10-13,0.30802255333315404
2020-10-14,0.30802255333315404
2020-10-15,0.23710586437884806
2020-10-16,0.23710586437884806
2020-10-19,0.3985468976277522
2020-10-20,0.18612879136302796
2020-10-21,0.17613196703571266
2020-10-22,
2020-10-23,
2020-10-26,
2020-10-27,
2020-10-28,
2020-10-29,0.48420000800820046
2020-10-30,
2020-11-02,
2020-11-03,
2020-11-04,0.6379537214822251
2020-11-05,0.19367730437011527
2020-11-06,0.2451444224044784
2020-11-09,0.23039255510744752
2020-11-10,0.4182329535456353
2020-11-11,0.2436997485160053
2020-11-12,0.23710586437884806
2020-11-13,0.23710586437884806
2020-11-16,0.23832078592039707
2020-11-17,0.23710586437884806
2020-11-18,0.5459827615859826
2020-11-19,0.6402451021326422
2020-11-20,0.740759142171628
2020-11-23,
2020-11-24,0.7074472749101911
2020-11-25,0.7429053828795266
2020-11-27,0.7977300092234674
2020-11-30,0.7633502217183897
2020-12-01,0.3209931479167677
2020-12-02,0.2801248651798788
2020-12-03,0.25180044371785004
2020-12-04,0.5236605291910212
2020-12-07,0.2755413964041311
2020-12-08,0.2755413964041311
2020-12-09,0.6960001994873418
2020-12-10,0.7945863583413468
2020-12-11,0.7092724350327559
2020-12-14,
2020-12-15,0.4577059525664141
2020-12-16,0.6045132101363696
2020-12-17,0.3527850691985516
2020-12-18,0.5692298782721188
2020-12-21,0.5516760640845492
2020-12-22,0.43821965075399305
2020-12-23,0.34340357824151063
2020-12-24,0.27147304778825276
2020-12-28,0.31851794200752165
2020-12-29,0.27014906322320026
2020-12-30,0.27014906322320026
2020-12-31,0.23710586437884806
2021-01-04,0.6774972760910819
2021-01-05,0.5018633704923036
2021-01-06,
2021-01-07,0.648645174781809
2021-01-08,0.5893014560570128
2021-01-11,0.5854394892422676
2021-01-12,0.6000629072570431
2021-01-13,0.6668606426149475
2021-01-14,0.5854394892422676
2021-01-15,
2021-01-19,
2021-01-20,
2021-01-21,0.22140864887591338
2021-01-22,0.3189285227205608
2021-01-25,0.3292492119564623
2021-01-26,0.40673656464158015
2021-01-27,0.45088486144659945
2021-01-28,0.2287991161633912
2021-01-29,0.6293087702548963
2021-02-01,0.6645782120750228
2021-02-02,0.7102448511778228
2021-02-03,0.6024822011821414
2021-02-04,0.16373267968218563
2021-02-05,0.1755105118913477
2021-02-08,0.1554641623857431
2021-02-09,0.17454241253724878
2021-02-10,0.1517750917518623
2021-02-11,
2021-02-12,
2021-02-16,
2021-02-17,
2021-02-18,
2021-02-19,
2021-02-22,
2021-02-23,
2021-02-24,
2021-02-25,
2021-02-26,
2021-03-01,
2021-03-02,0.14671244719193674
2021-03-03,0.5944749928870647
2021-03-04,
2021-03-05,0.7078253618777005
2021-03-08,
2021-03-09,
2021-03-10,
2021-03-11,
2021-03-12,0.49954724119433946
2021-03-15,0.19842748217020562
2021-03-16,0.23578797974539173
2021-03-17,0.19846257870278952
2021-03-18,0.715733680855752
2021-03-19,0.7077661504712536
2021-03-22,0.19382620271825518
2021-03-23,0.5747993179541383
2021-03-24,0.7321149335857611
2021-03-25,0.7654133901417998
2021-03-26,0.7654133901417998
2021-03-29,0.7736360034326953
2021-03-30,
2021-03-31,0.77368262886668
2021-04-01,0.8343546600380431
2021-04-05,0.8399821271922355
2021-04-06,0.8399821271922355
2021-04-07,0.8273659053256861
2021-04-08,0.4684200903043335
2021-04-09,0.48205152422588804
2021-04-12,0.4552129793132885
2021-04-13,0.46241510940418196
2021-04-14,0.41218316174575725
2021-04-15,0.4616858555367238
2021-04-16,0.38967923290208256
2021-04-19,0.40609596521210545
2021-04-20,0.2397176662274698
2021-04-21,0.2889641687691606
2021-04-22,0.4844344705651857
2021-04-23,0.22489653139557078
2021-04-26,0.2260674311458242
2021-04-27,0.23710586437884806
2021-04-28,0.2116964423950947
2021-04-29,0.18948934648331686
2021-04-30,
2021-05-03,
2021-05-04,
2021-05-05,
2021-05-06,
2021-05-07,0.14671244719193674
2021-05-10,
2021-05-11,
2021-05-12,
2021-05-13,
2021-05-14,
2021-05-17,0.16015439111395777
2021-05-18,0.6921014720295066
2021-05-19,
2021-05-20,0.14755377992022123
2021-05-21,0.5239128108925877
2021-05-24,0.15058390196701676
2021-05-25,0.1604087996055931
2021-05-26,
2021-05-27,
2021-05-28,
2021-06-01,
2021-06-02,
2021-06-03,
2021-06-04,0.779125961739462
2021-06-07,0.7835320953851882
2021-06-08,0.7923156908748938
2021-06-09,0.8009863859576748
2021-06-10,0.7465946029980253
2021-06-11,0.8343546600380431
2021-06-14,0.27914009877253915
2021-06-15,0.7306168507458073
2021-06-16,0.7935816024962131
2021-06-17,0.7713729263531263
2021-06-18,0.7630436845874077
2021-06-21,0.8217422316586417
2021-06-22,0.8028967163590951
2021-06-23,0.7682138443385991
2021-06-24,0.6982939325979862
2021-06-25,0.6996406605699939
2021-06-28,0.7675598987360125
2021-06-29,0.8134299125478134
2021-06-30,0.8134299125478134
2021-07-01,0.8134299125478134
2021-07-02,0.8134299125478134
2021-07-06,0.4769580107083639
2021-07-07,0.4769580107083639
2021-07-08,0.4616858555367238
2021-07-09,0.4616858555367238
2021-07-12,0.40215964764945134
2021-07-13,0.40215964764945134
2021-07-14,0.4468776602403582
2021-07-15,0.40004673804882085
2021-07-16,0.2713515943225365
2021-07-19,0.6826487645147103
2021-07-20,0.5137675943436417
2021-07-21,0.634309384004712
2021-07-22,0.18143913131390554
2021-07-23,0.18841810448931215
2021-07-26,0.19291499948148907
2021-07-27,0.1604087996055931
2021-07-28,0.6169701997203517
2021-07-29,0.7156040591597745
2021-07-30,0.7416646013117257
2021-08-02,0.6396587379170092
2021-08-03,0.18539285142679934
2021-08-04,0.48298726285175475
2021-08-05,0.5402478803663314
2021-08-06,0.6158795623934957
2021-08-09,0.7149459783485511
2021-08-10,
2021-08-11,
2021-08-12,
2021-08-13,0.19291499948148907
