,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
12,12,0,0.9869799318346196,2021-11-29,108.93000030517578,0.0,2021-11-30,108.31999969482422,0.0,-0.602058360823861,-0.0055999321458055475,Long,Closed,12
13,13,0,0.9808226230745287,2021-12-02,109.0,0.0,2021-12-10,109.79000091552734,0.0,0.7748507701988103,0.007247714821351795,Long,Closed,13
14,14,0,0.9789501516847494,2021-12-14,110.0,0.0,2021-12-20,111.1500015258789,0.0,1.1257941681968475,0.010454559326171866,Long,Closed,14
15,15,0,0.973345647753777,2021-12-21,111.79000091552734,0.0,2022-01-04,114.75,0.0,2.8811022262266306,0.02647820968092976,Long,Closed,15
16,16,0,1.0938342220362598,2022-02-28,102.11000061035156,0.0,2022-03-01,101.91000366210938,0.0,-0.21876350629011654,-0.00195864212169939,Long,Closed,16
17,17,0,1.0901970618430885,2022-03-07,102.25,0.0,2022-03-08,103.66999816894533,0.0,1.5480778316067614,0.013887512654722028,Long,Closed,17
18,18,0,1.1046889854565256,2022-03-09,102.30999755859376,0.0,2022-03-14,103.16000366210938,0.0,0.9389923801245175,0.008308143131650531,Long,Closed,18
19,19,0,1.0997849523695953,2022-03-15,103.62000274658205,0.0,2022-03-22,105.22000122070312,0.0,1.7596542456526834,0.015441019414312479,Long,Closed,19
20,20,0,1.1124723876690605,2022-03-23,104.0199966430664,0.0,2022-03-31,108.47000122070312,0.0,4.950507217621777,0.042780279958155004,Long,Closed,20
21,21,0,1.2482660963494878,2022-05-13,96.66999816894533,0.0,2022-05-19,95.04000091552734,0.0,-2.0346703085844524,-0.016861459442352716,Long,Closed,21
22,22,0,1.2388806212755068,2022-05-20,95.76000213623048,0.0,2022-06-01,97.76000213623048,0.0,2.4777612425510114,0.0208855467354183,Long,Closed,22
23,23,0,1.3669635921924268,2022-06-17,88.5999984741211,0.0,2022-06-28,92.12999725341795,0.0,4.825379811782511,0.03984197336445691,Long,Closed,23
24,24,0,1.360613173250001,2022-07-18,92.55999755859376,0.0,2022-08-02,98.5500030517578,0.0,8.150080381838848,0.0647148406564309,Long,Closed,24
25,25,0,1.360889414770034,2022-08-03,98.52999877929688,0.0,2022-08-17,102.4499969482422,0.0,5.334684014035616,0.0397848190146228,Long,Closed,25
26,26,0,1.686705906280953,2022-09-30,82.66000366210938,0.0,2022-10-03,83.80000305175781,0.0,1.9228437036767048,0.013791426798242516,Long,Closed,26
27,27,0,1.798981298749743,2022-10-11,78.56999969482422,0.0,2022-10-12,75.98999786376953,0.0,-4.641375044807461,-0.0328369841043112,Long,Closed,27
28,28,0,1.7348296923182014,2022-10-19,78.80000305175781,0.0,2022-10-20,78.48999786376953,0.0,-0.5378062048947356,-0.00393407583734039,Long,Closed,28
29,29,0,1.7123589611712138,2022-10-21,79.5199966430664,0.0,2022-11-01,83.37000274658203,0.0,6.592592451918847,0.04841557175608003,Long,Closed,29
30,30,0,1.717302730815485,2022-11-04,83.12999725341797,0.0,2022-11-14,87.20999908447266,0.0,7.006598286202404,0.04907977824920403,Long,Closed,30
31,31,0,1.759468570837125,2022-11-16,85.12000274658203,0.0,2022-11-17,86.8499984741211,0.0,3.0438731102874783,0.02032419727111117,Long,Closed,31
32,32,0,1.7572429197478412,2022-11-29,86.95999908447266,0.0,2022-11-30,90.04000091552734,0.0,5.4123114104312435,0.035418604685848586,Long,Closed,32
33,33,0,1.888092462301893,2022-12-22,83.80000305175781,0.0,2022-12-28,83.72000122070312,0.0,-0.1510508541847173,-0.0009546757534755947,Long,Closed,33
34,34,0,1.874879703784342,2022-12-29,84.30999755859375,0.0,2023-01-03,85.0999984741211,0.0,1.481156682493264,0.009370192603532083,Long,Closed,34
35,35,0,1.865890023918103,2023-01-04,85.51000213623047,0.0,2023-01-17,90.56999969482422,0.0,9.441398965630043,0.05917433554185166,Long,Closed,35
36,36,0,1.9099644268220435,2023-01-18,88.4800033569336,0.0,2023-01-19,88.41000366210938,0.0,-0.13369692700266,-0.0007911357613972665,Long,Closed,36
37,37,0,1.8864926593660194,2023-01-20,89.51000213623047,0.0,2023-02-06,92.16000366210938,0.0,4.999208425879317,0.02960564699625099,Long,Closed,37
38,38,0,2.172967950928065,2023-03-27,80.01000213623047,0.0,2023-03-28,81.4000015258789,0.0,3.0204241255156035,0.017372820304162966,Long,Closed,38
39,39,0,2.1079679037256756,2023-05-02,83.91000366210938,0.0,2023-05-04,84.4000015258789,0.0,1.0328997697203306,0.005839564323494387,Long,Closed,39
40,40,0,2.204342662731839,2023-05-25,80.70999908447266,0.0,2023-06-09,84.68000030517578,0.0,8.751243061893405,0.04918846816672686,Long,Closed,40
41,41,0,2.2100845296736558,2023-06-20,84.45999908447266,0.0,2023-06-21,84.66000366210938,0.0,0.4420270228988272,0.002368039069437887,Long,Closed,41
42,42,0,2.197108458544992,2023-06-27,85.16000366210938,0.0,2023-07-07,86.43000030517578,0.0,2.7903203668049628,0.014913064683573743,Long,Closed,42
43,43,0,2.1752128076096824,2023-07-10,87.30000305175781,0.0,2023-07-17,88.8499984741211,0.0,3.371569894461004,0.017754815213973568,Long,Closed,43
44,44,0,2.29452269897244,2023-08-23,84.2300033569336,0.0,2023-08-25,84.23999786376953,0.0,0.022932622800112767,0.00011865732444047253,Long,Closed,44
45,45,0,2.4815841414102944,2023-09-29,77.88999938964844,0.0,2023-10-03,75.76000213623047,0.0,-5.285767405329494,-0.027346222494656184,Long,Closed,45
46,46,0,2.469199124790637,2023-10-04,76.13999938964844,0.0,2023-10-13,78.75,0.0,6.444611222783095,0.034278968101835824,Long,Closed,46
47,47,0,2.5902415328059365,2023-10-26,75.06999969482422,0.0,2023-10-27,74.19999694824219,0.0,-2.2535172478520167,-0.011589220062858414,Long,Closed,47
48,48,0,2.5507089279559865,2023-10-31,75.3499984741211,0.0,2023-11-07,78.62000274658203,0.0,8.340829092220332,0.04339753601433738,Long,Closed,48
49,49,0,2.540369099563694,2023-11-08,78.94000244140625,0.0,2023-11-09,78.0199966430664,0.0,-2.337154301521963,-0.011654494171351502,Long,Closed,49
50,50,0,2.553460211373629,2023-11-10,77.62000274658203,0.0,2023-11-13,80.04000091552734,0.0,6.179369035998917,0.031177506870828934,Long,Closed,50
51,51,0,2.5046441357584754,2023-11-17,81.5999984741211,0.0,2023-11-22,82.06999969482422,0.0,1.1771858012334064,0.005759818988871459,Long,Closed,51
52,52,0,2.4885732113148027,2023-11-24,82.5999984741211,0.0,2023-12-06,86.23999786376953,0.0,9.058404970281345,0.044067790034994586,Long,Closed,52
53,53,0,2.4923301231729775,2023-12-07,86.11000061035156,0.0,2023-12-18,91.30999755859376,0.0,12.96010903451159,0.06038784010433617,Long,Closed,53
54,54,0,2.517140230550729,2023-12-20,90.41000366210938,0.0,2023-12-21,90.7699966430664,0.0,0.9061528150828053,0.003981782616693946,Long,Closed,54
55,55,0,2.6322673069605385,2024-02-14,86.80000305175781,0.0,2024-02-15,86.94000244140625,0.0,0.3685158163660276,0.0016128961373994834,Long,Closed,55
56,56,0,2.6368167263452618,2024-02-16,86.79000091552734,0.0,2024-02-20,87.3499984741211,0.0,1.4766109292125122,0.006452328064137203,Long,Closed,56
57,57,0,2.623302152814496,2024-02-21,87.80000305175781,0.0,2024-02-27,86.4000015258789,0.0,-3.6726270167817177,-0.015945347120929043,Long,Closed,57
58,58,0,2.5613438295585333,2024-02-28,88.48999786376953,0.0,2024-03-06,90.18000030517578,0.0,4.328677325234736,0.019098231237478426,Long,Closed,58
59,59,0,2.6230069695102687,2024-03-22,88.05999755859375,0.0,2024-03-25,87.63999938964844,0.0,-1.1016581243251267,-0.004769454696678365,Long,Closed,59
60,60,0,2.7763323760172645,2024-04-22,82.80000305175781,0.0,2024-04-26,83.52999877929688,0.0,2.0267107727209748,0.008816373196058285,Long,Closed,60
61,61,0,2.7759999693337396,2024-05-01,83.54000091552734,0.0,2024-05-17,88.19000244140625,0.0,12.9084040932417,0.0556619759985498,Long,Closed,61
62,62,0,2.8168845214261533,2024-06-17,86.91000366210938,0.0,2024-06-18,86.80000305175781,0.0,-0.3098590166467545,-0.0012656841067367613,Long,Closed,62
63,63,0,2.812995745593517,2024-06-20,86.91999816894531,0.0,2024-06-21,87.19000244140625,0.0,0.759520869724696,0.003106353867335981,Long,Closed,63
64,64,0,2.802389343388929,2024-06-27,87.5199966430664,0.0,2024-07-02,87.58999633789062,0.0,0.19616639881587616,0.0007998137283951475,Long,Closed,64
65,65,0,2.807838909472508,2024-07-03,87.41999816894531,0.0,2024-07-19,93.08999633789062,0.0,15.920441475402555,0.06485928034438589,Long,Closed,65
66,66,0,2.7889640460487137,2024-07-26,93.72000122070312,0.0,2024-08-06,95.1500015258789,0.0,3.9882194369739636,0.015258219019953407,Long,Closed,66
67,67,0,2.8164925684467765,2024-08-07,94.22000122070311,0.0,2024-08-16,95.69000244140624,0.0,4.140247513718009,0.015601795814667297,Long,Closed,67
68,68,0,2.7916944084835507,2024-08-19,96.54000091552734,0.0,2024-08-29,99.01000213623048,0.0,6.895488596784503,0.02558526203935295,Long,Closed,68
69,69,0,2.797628145849955,2024-08-30,98.8000030517578,0.0,2024-09-06,99.3499984741211,0.0,1.5386826736921648,0.005566755115130551,Long,Closed,69
70,70,0,2.7541057973074663,2024-09-09,100.91999816894533,0.0,2024-09-18,103.47000122070312,0.0,7.0229781879978646,0.025267569342291837,Long,Closed,70
71,71,0,2.824534958205059,2024-09-27,100.88999938964844,0.0,2024-10-01,101.26000213623048,0.0,1.0450856923528704,0.003667387737342053,Long,Open,71
